level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
5,5,12,1,3,5,1183,1908,56,23,96.543533,are
5,5,12,1,3,6,1248,1899,82,41,96.794067,only
5,5,12,1,3,7,1339,1899,156,33,96.848175,afforded
5,5,12,1,3,8,1506,1899,33,33,96.042755,in
5,5,12,1,3,9,1548,1910,76,22,96.042755,case
5,5,12,1,3,10,1635,1900,40,32,96.658318,of
5,5,12,1,3,11,1683,1900,280,42,96.082855,unemployment
5,5,12,1,3,12,1972,1900,90,32,96.74929,from
5,5,12,1,3,13,2072,1899,156,33,96.530655,full-time
4,5,12,1,4,0,473,1946,1755,42,-1.0,
5,5,12,1,4,1,473,1947,95,33,96.656311,work
5,5,12,1,4,2,587,1947,41,33,96.193657,of
5,5,12,1,4,3,644,1947,40,33,96.838135,35
5,5,12,1,4,4,703,1946,105,33,96.605865,hours
5,5,12,1,4,5,825,1956,60,32,96.570663,per
5,5,12,1,4,6,903,1947,104,37,96.570663,"week,"
5,5,12,1,4,7,1027,1946,80,33,96.425186,with
5,5,12,1,4,8,1125,1956,44,23,96.311562,an
5,5,12,1,4,9,1188,1947,178,41,96.738625,exception
5,5,12,1,4,10,1384,1947,54,33,96.956566,for
5,5,12,1,4,11,1458,1947,156,41,96.39576,teaching
5,5,12,1,4,12,1631,1947,84,33,92.012329,staff
5,5,12,1,4,13,1728,1948,42,39,91.225494,(s.
5,5,12,1,4,14,1792,1947,50,40,96.204437,2).
5,5,12,1,4,15,1862,1948,70,32,96.709641,The
5,5,12,1,4,16,1951,1947,89,40,96.686661,daily
5,5,12,1,4,17,2062,1947,94,32,96.728691,bases
5,5,12,1,4,18,2175,1947,53,32,97.011887,for
4,5,12,1,5,0,473,1995,1757,43,-1.0,
5,5,12,1,5,1,473,1996,204,42,96.471901,calculating
5,5,12,1,5,2,689,1995,280,41,96.550499,unemployment
5,5,12,1,5,3,979,1995,143,33,96.620163,benefits
5,5,12,1,5,4,1132,2004,56,23,96.793831,are
5,5,12,1,5,5,1200,1995,162,33,96.81366,modified
5,5,12,1,5,6,1372,1995,60,39,96.693253,(ss.
5,5,12,1,5,7,1459,1996,7,32,70.59864,5
5,5,12,1,5,8,1478,1995,66,33,92.776276,and
5,5,12,1,5,9,1558,1996,49,40,96.229782,7).
5,5,12,1,5,10,1642,1996,9,32,95.642479,A
5,5,12,1,5,11,1664,2006,74,22,96.456154,new
5,5,12,1,5,12,1750,1996,109,42,93.294746,Chap.
5,5,12,1,5,13,1874,1996,81,32,87.249466,I-bis
5,5,12,1,5,14,1966,1996,26,34,96.911186,is
5,5,12,1,5,15,2003,1995,112,33,96.902428,added
5,5,12,1,5,16,2127,2002,36,26,96.477005,to
5,5,12,1,5,17,2175,1996,55,32,96.941566,the
4,5,12,1,6,0,479,2042,1751,42,-1.0,
5,5,12,1,6,1,479,2042,80,33,96.518822,1963
5,5,12,1,6,2,572,2042,111,33,95.461281,Order
5,5,12,1,6,3,692,2051,37,23,96.951477,as
5,5,12,1,6,4,740,2042,180,37,96.770752,"amended,"
5,5,12,1,6,5,931,2042,205,41,96.143356,concerning
5,5,12,1,6,6,1148,2042,55,32,96.679611,the
5,5,12,1,6,7,1215,2042,88,41,96.762177,right
5,5,12,1,6,8,1313,2042,41,33,96.598267,of
5,5,12,1,6,9,1359,2042,151,33,96.72831,workers
5,5,12,1,6,10,1519,2042,152,41,96.288254,engaged
5,5,12,1,6,11,1683,2052,46,23,96.130112,on
5,5,12,1,6,12,1733,2038,17,50,96.576935,a
5,5,12,1,6,13,1771,2043,173,41,96.743195,part-time
5,5,12,1,6,14,1958,2042,88,33,96.690727,basis
5,5,12,1,6,15,2058,2047,37,27,96.396797,to
5,5,12,1,6,16,2106,2042,124,33,96.642845,receive
4,5,12,1,7,0,475,2090,1755,42,-1.0,
5,5,12,1,7,1,475,2091,280,41,96.573997,unemployment
5,5,12,1,7,2,772,2090,141,33,93.262383,benefits
5,5,12,1,7,3,929,2090,40,40,92.591057,(s.
5,5,12,1,7,4,994,2090,66,40,96.494804,12).
5,5,12,1,7,5,1079,2090,71,33,96.380577,The
5,5,12,1,7,6,1167,2100,72,23,96.785141,new
5,5,12,1,7,7,1256,2090,192,41,96.785141,provisions
5,5,12,1,7,8,1464,2090,203,42,96.621284,distinguish
5,5,12,1,7,9,1684,2091,151,33,96.759705,between
5,5,12,1,7,10,1852,2091,150,33,96.15593,workers
5,5,12,1,7,11,2016,2090,80,33,96.789215,who
5,5,12,1,7,12,2112,2090,82,34,94.493515,hold
5,5,12,1,7,13,2211,2102,19,21,94.493515,a
4,5,12,1,8,0,475,2134,1756,44,-1.0,
5,5,12,1,8,1,475,2135,173,41,96.466805,part-time
5,5,12,1,8,2,657,2134,64,42,96.713318,job
5,5,12,1,8,3,737,2134,34,33,96.637268,in
5,5,12,1,8,4,787,2135,100,32,96.539665,order
5,5,12,1,8,5,903,2140,36,27,96.94796,to
5,5,12,1,8,6,953,2134,102,33,96.753113,avoid
5,5,12,1,8,7,1072,2135,84,32,96.57029,total
5,5,12,1,8,8,1173,2135,278,41,95.879929,unemployment
5,5,12,1,8,9,1468,2135,90,33,95.915077,from
5,5,12,1,8,10,1574,2135,97,33,95.915077,those
5,5,12,1,8,11,1686,2136,156,42,96.503716,working
5,5,12,1,8,12,1856,2146,46,22,95.511223,on
5,5,12,1,8,13,1909,2130,18,52,96.630257,a
5,5,12,1,8,14,1952,2135,174,43,96.67749,part-time
5,5,12,1,8,15,2142,2135,89,33,96.888496,basis
4,5,12,1,9,0,473,2180,1751,43,-1.0,
5,5,12,1,9,1,473,2182,216,40,96.22464,voluntarily.
5,5,12,1,9,2,711,2180,166,32,96.370148,Different
5,5,12,1,9,3,892,2180,196,32,96.564316,conditions
5,5,12,1,9,4,1105,2180,67,32,95.825958,and
5,5,12,1,9,5,1191,2180,140,34,95.825958,benefits
5,5,12,1,9,6,1348,2191,55,23,96.686203,are
5,5,12,1,9,7,1420,2180,191,43,96.511124,applicable
5,5,12,1,9,8,1627,2182,228,41,96.342857,accordingly.
5,5,12,1,9,9,1875,2183,104,40,96.280663,Entry
5,5,12,1,9,10,1995,2182,73,32,96.950119,into
5,5,12,1,9,11,2086,2180,109,34,96.716743,forces
5,5,12,1,9,12,2215,2182,9,32,89.978157,|
4,5,12,1,10,0,473,2227,214,41,-1.0,
5,5,12,1,10,1,473,2228,76,34,96.152321,Oct.
5,5,12,1,10,2,575,2227,112,41,72.493706,1986.
5,5,12,1,10,3,673,2223,17,51,72.493706,]
2,5,13,0,0,0,409,2298,1819,88,-1.0,
3,5,13,1,0,0,409,2298,1819,88,-1.0,
4,5,13,1,1,0,409,2298,1819,41,-1.0,
5,5,13,1,1,1,409,2299,224,40,89.361427,31/VII/1986
5,5,13,1,1,2,684,2298,109,40,92.318672,Royal
5,5,13,1,1,3,811,2298,110,32,96.843651,Order
5,5,13,1,1,4,939,2298,177,41,96.566986,regarding
5,5,13,1,1,5,1133,2298,113,33,96.928513,works
5,5,13,1,1,6,1261,2298,153,33,96.216469,councils
5,5,13,1,1,7,1432,2298,67,33,96.238693,and
5,5,13,1,1,8,1516,2299,214,32,95.078941,committees
5,5,13,1,1,9,1748,2298,54,33,96.722061,for
5,5,13,1,1,10,1820,2299,55,32,96.809181,the
5,5,13,1,1,11,1892,2299,119,40,96.282845,"safety,"
5,5,13,1,1,12,2030,2298,114,33,96.103676,health
5,5,13,1,1,13,2162,2299,66,32,96.775284,and
4,5,13,1,2,0,475,2343,1373,43,-1.0,
5,5,13,1,2,1,475,2344,161,33,96.624008,aesthetic
5,5,13,1,2,2,652,2343,271,34,95.831726,environmental
5,5,13,1,2,3,941,2343,247,42,96.304443,improvement
5,5,13,1,2,4,1205,2343,41,34,96.758347,of
5,5,13,1,2,5,1260,2343,56,34,96.793327,the
5,5,13,1,2,6,1332,2343,202,43,93.255722,workplace.
5,5,13,1,2,7,1554,2343,109,42,91.620087,"(ibid.,"
5,5,13,1,2,8,1683,2344,41,33,96.91098,20
5,5,13,1,2,9,1742,2346,106,40,96.577599,Aug.)
2,5,14,0,0,0,472,2414,1762,371,-1.0,
3,5,14,1,0,0,472,2414,1762,371,-1.0,
4,5,14,1,1,0,479,2414,1751,41,-1.0,
5,5,14,1,1,1,479,2415,82,40,96.111351,[The
5,5,14,1,1,2,572,2415,111,32,96.690666,Order
5,5,14,1,1,3,692,2423,145,32,95.674446,governs
5,5,14,1,1,4,848,2414,55,33,95.674446,the
5,5,14,1,1,5,915,2414,141,41,95.688972,holding
5,5,14,1,1,6,1065,2414,42,33,96.684219,of
5,5,14,1,1,7,1112,2414,160,33,96.684219,elections
5,5,14,1,1,8,1284,2414,54,33,96.338844,for
5,5,14,1,1,9,1347,2414,56,33,96.600227,the
5,5,14,1,1,10,1413,2415,143,32,96.541183,renewal
5,5,14,1,1,11,1567,2415,41,32,96.987801,of
5,5,14,1,1,12,1615,2415,56,32,96.942657,the
5,5,14,1,1,13,1682,2422,102,27,96.454102,terms
5,5,14,1,1,14,1794,2415,41,34,96.819984,of
5,5,14,1,1,15,1842,2415,97,34,96.284019,office
5,5,14,1,1,16,1950,2415,41,34,96.284019,of
5,5,14,1,1,17,1998,2414,54,33,96.65509,the
5,5,14,1,1,18,2064,2415,166,34,96.423088,members
4,5,14,1,2,0,475,2459,1755,43,-1.0,
5,5,14,1,2,1,475,2460,41,34,96.409042,of
5,5,14,1,2,2,527,2462,112,32,96.70993,works
5,5,14,1,2,3,652,2459,163,39,96.649055,"councils,"
5,5,14,1,2,4,831,2470,37,23,96.33699,as
5,5,14,1,2,5,883,2460,72,33,96.767662,well
5,5,14,1,2,6,969,2470,38,23,96.666695,as
5,5,14,1,2,7,1021,2459,42,34,95.965881,of
5,5,14,1,2,8,1071,2460,213,34,96.891273,committees
5,5,14,1,2,9,1299,2460,53,33,96.779358,for
5,5,14,1,2,10,1367,2460,56,34,96.962708,the
5,5,14,1,2,11,1438,2460,118,42,96.479134,"safety,"
5,5,14,1,2,12,1572,2460,114,34,96.636192,health
5,5,14,1,2,13,1702,2462,68,32,96.399551,and
5,5,14,1,2,14,1786,2462,160,33,96.399551,aesthetic
5,5,14,1,2,15,1960,2460,270,35,96.269699,environmental
4,5,14,1,3,0,475,2508,1753,45,-1.0,
5,5,14,1,3,1,475,2510,248,43,96.802071,improvement
5,5,14,1,3,2,736,2508,43,34,96.751076,of
5,5,14,1,3,3,788,2508,55,34,96.751076,the
5,5,14,1,3,4,857,2510,202,41,96.404739,workplace.
5,5,14,1,3,5,1076,2511,30,31,96.714142,It
5,5,14,1,3,6,1117,2510,74,33,96.181252,also
5,5,14,1,3,7,1203,2510,157,33,96.181252,contains
5,5,14,1,3,8,1373,2510,99,33,96.863014,other
5,5,14,1,3,9,1486,2511,192,40,96.892868,provisions
5,5,14,1,3,10,1692,2511,136,32,96.295357,relative
5,5,14,1,3,11,1843,2516,36,27,96.964333,to
5,5,14,1,3,12,1892,2511,92,34,96.989342,these
5,5,14,1,3,13,1996,2510,152,33,96.655266,councils
5,5,14,1,3,14,2162,2511,66,32,96.841774,and
4,5,14,1,4,0,473,2556,1757,45,-1.0,
5,5,14,1,4,1,473,2558,224,37,96.344444,"committees,"
5,5,14,1,4,2,716,2556,33,33,96.953758,in
5,5,14,1,4,3,767,2556,184,42,96.546486,particular
5,5,14,1,4,4,968,2556,178,43,96.386955,regarding
5,5,14,1,4,5,1164,2556,84,34,96.298897,their
5,5,14,1,4,6,1265,2557,174,42,95.907204,"meetings,"
5,5,14,1,4,7,1458,2558,210,41,96.738861,supervision
5,5,14,1,4,8,1687,2558,68,33,96.962059,and
5,5,14,1,4,9,1767,2558,141,41,96.419678,judicial
5,5,14,1,4,10,1926,2556,213,45,96.225288,procedures.
5,5,14,1,4,11,2159,2558,71,33,96.85714,The
4,5,14,1,5,0,475,2602,1759,43,-1.0,
5,5,14,1,5,1,475,2603,110,32,96.959564,Order
5,5,14,1,5,2,596,2602,129,43,96.085991,repeals
5,5,14,1,5,3,736,2611,41,23,96.903076,ss.
5,5,14,1,5,4,791,2602,41,32,96.903076,65
5,5,14,1,5,5,845,2607,36,28,96.984879,to
5,5,14,1,5,6,892,2602,41,32,96.284508,67
5,5,14,1,5,7,945,2602,40,33,96.457764,of
5,5,14,1,5,8,993,2602,57,33,96.776154,the
5,5,14,1,5,9,1060,2602,111,33,95.821991,Order
5,5,14,1,5,10,1180,2602,42,33,95.821991,of
5,5,14,1,5,11,1232,2603,36,32,96.754181,18
5,5,14,1,5,12,1283,2602,77,33,96.218651,Feb.
5,5,14,1,5,13,1379,2603,76,32,96.195671,1971
5,5,14,1,5,14,1471,2603,207,42,96.763458,concerning
5,5,14,1,5,15,1688,2603,114,32,96.399597,works
5,5,14,1,5,16,1811,2603,163,39,96.680023,"councils,"
5,5,14,1,5,17,1986,2612,40,25,96.247383,ss.
5,5,14,1,5,18,2039,2603,43,32,96.675354,69
5,5,14,1,5,19,2094,2608,36,27,86.055504,to
5,5,14,1,5,20,2140,2603,36,32,86.055504,71
5,5,14,1,5,21,2194,2603,40,34,96.913574,of
4,5,14,1,6,0,476,2646,1752,44,-1.0,
5,5,14,1,6,1,476,2648,55,33,96.537018,the
5,5,14,1,6,2,545,2648,111,34,96.092476,Order
5,5,14,1,6,3,669,2646,42,33,96.124474,of
5,5,14,1,6,4,725,2647,36,32,96.34977,18
5,5,14,1,6,5,779,2647,78,34,96.34977,Feb.
5,5,14,1,6,6,879,2647,76,32,94.075951,1971
5,5,14,1,6,7,975,2647,177,43,95.9786,regarding
5,5,14,1,6,8,1167,2647,55,34,96.377533,the
5,5,14,1,6,9,1236,2648,139,42,96.560135,naming
5,5,14,1,6,10,1389,2647,42,34,96.593674,of
5,5,14,1,6,11,1442,2647,166,34,95.711708,members
5,5,14,1,6,12,1622,2648,41,33,95.447685,of
5,5,14,1,6,13,1674,2648,114,33,93.622612,health
5,5,14,1,6,14,1803,2648,68,34,96.612747,and
5,5,14,1,6,15,1886,2648,108,42,95.840584,safety
5,5,14,1,6,16,2006,2648,222,39,96.546028,"committees,"
4,5,14,1,7,0,472,2696,1759,43,-1.0,
5,5,14,1,7,1,472,2698,68,32,96.498932,and
5,5,14,1,7,2,555,2698,54,33,96.498932,the
5,5,14,1,7,3,623,2696,110,34,96.45459,Order
5,5,14,1,7,4,747,2696,41,34,96.837624,of
5,5,14,1,7,5,800,2698,37,32,96.719147,18
5,5,14,1,7,6,851,2696,76,34,96.880951,Oct.
5,5,14,1,7,7,947,2696,80,34,96.320175,1978
5,5,14,1,7,8,1040,2696,204,43,96.805435,concerning
5,5,14,1,7,9,1255,2698,113,32,96.771523,works
5,5,14,1,7,10,1377,2696,153,34,96.315834,councils
5,5,14,1,7,11,1543,2696,68,34,96.92852,and
5,5,14,1,7,12,1623,2696,215,34,96.421997,committees
5,5,14,1,7,13,1852,2696,54,34,96.942047,for
5,5,14,1,7,14,1918,2698,56,33,97.008957,the
5,5,14,1,7,15,1987,2696,117,42,96.55545,"safety,"
5,5,14,1,7,16,2118,2696,113,34,94.169022,health
4,5,14,1,8,0,475,2742,1419,43,-1.0,
5,5,14,1,8,1,475,2743,68,32,96.783218,and
5,5,14,1,8,2,561,2742,160,35,96.419495,aesthetic
5,5,14,1,8,3,739,2742,270,33,96.394485,environmental
5,5,14,1,8,4,1027,2742,247,43,95.847412,improvement
5,5,14,1,8,5,1292,2742,42,33,96.935051,of
5,5,14,1,8,6,1345,2742,55,33,96.9384,the
5,5,14,1,8,7,1417,2742,205,43,95.544563,"workplace,"
5,5,14,1,8,8,1639,2753,37,22,95.544563,as
5,5,14,1,8,9,1694,2743,200,42,93.300835,amended.
5,5,14,1,8,10,1877,2738,18,51,91.910744,]
2,5,15,0,0,0,409,2810,1825,89,-1.0,
3,5,15,1,0,0,409,2810,1825,89,-1.0,
4,5,15,1,1,0,409,2810,1825,43,-1.0,
5,5,15,1,1,1,409,2811,243,42,65.986206,20/V111/1986
5,5,15,1,1,2,701,2810,110,41,95.127747,Royal
5,5,15,1,1,3,839,2810,110,33,96.220322,Order
5,5,15,1,1,4,977,2811,178,42,96.237473,regarding
5,5,15,1,1,5,1183,2810,55,33,96.919044,the
5,5,15,1,1,6,1266,2811,174,42,96.371536,provision
5,5,15,1,1,7,1470,2810,40,33,96.371536,of
5,5,15,1,1,8,1535,2811,279,42,96.597717,unemployment
5,5,15,1,1,9,1843,2811,141,34,96.74028,benefits
5,5,15,1,1,10,2012,2811,32,32,96.697456,in
5,5,15,1,1,11,2072,2821,94,24,95.874184,cases
5,5,15,1,1,12,2194,2811,40,34,96.161049,of
4,5,15,1,2,0,475,2857,821,42,-1.0,
5,5,15,1,2,1,475,2858,194,41,95.828781,negotiated
5,5,15,1,2,2,687,2857,92,41,96.822014,early
5,5,15,1,2,3,796,2857,201,33,93.276108,retirement.
5,5,15,1,2,4,1016,2857,110,40,92.373001,"(ibid.,"
5,5,15,1,2,5,1148,2857,39,32,96.838448,10
5,5,15,1,2,6,1204,2857,92,42,96.664902,Sep.)
2,5,16,0,0,0,473,2930,1757,277,-1.0,
3,5,16,1,0,0,473,2930,1757,277,-1.0,
4,5,16,1,1,0,479,2930,1751,43,-1.0,
5,5,16,1,1,1,479,2931,94,40,65.379837,{This
5,5,16,1,1,2,592,2931,111,34,96.8862,Order
5,5,16,1,1,3,719,2930,149,43,96.270058,changes
5,5,16,1,1,4,887,2931,56,32,96.602356,the
5,5,16,1,1,5,959,2930,196,33,96.268341,conditions
5,5,16,1,1,6,1175,2930,53,33,96.443596,for
5,5,16,1,1,7,1244,2930,158,43,96.262802,granting
5,5,16,1,1,8,1420,2941,19,22,96.667686,a
5,5,16,1,1,9,1458,2930,276,43,95.85173,supplementary
5,5,16,1,1,10,1754,2931,278,42,96.291451,unemployment
5,5,16,1,1,11,2052,2931,122,34,96.759323,benefit
5,5,16,1,1,12,2194,2938,36,27,96.720406,to
4,5,16,1,2,0,475,2977,1753,42,-1.0,
5,5,16,1,2,1,475,2978,149,32,95.85614,workers
5,5,16,1,2,2,647,2977,84,41,96.789085,aged
5,5,16,1,2,3,755,2977,41,32,95.451668,57
5,5,16,1,2,4,817,2987,96,31,96.440643,years
5,5,16,1,2,5,935,2977,68,32,96.559242,and
5,5,16,1,2,6,1025,2987,82,23,96.704659,over
5,5,16,1,2,7,1127,2977,79,33,96.704659,who
5,5,16,1,2,8,1228,2977,126,33,96.861969,receive
5,5,16,1,2,9,1375,2986,43,23,96.372612,an
5,5,16,1,2,10,1440,2977,91,40,96.227669,early
5,5,16,1,2,11,1554,2977,190,33,96.227669,retirement
5,5,16,1,2,12,1767,2978,144,41,96.757881,pension
5,5,16,1,2,13,1934,2978,44,41,96.164627,by
5,5,16,1,2,14,1999,2977,108,33,96.855736,virtue
5,5,16,1,2,15,2128,2978,40,33,96.74295,of
5,5,16,1,2,16,2186,2987,42,23,96.74295,an
4,5,16,1,3,0,475,3023,1755,43,-1.0,
5,5,16,1,3,1,475,3030,202,36,93.295547,agreement.
5,5,16,1,3,2,703,3023,30,32,91.593956,S.
5,5,16,1,3,3,760,3023,17,32,96.882095,3
5,5,16,1,3,4,800,3034,145,31,96.668282,governs
5,5,16,1,3,5,968,3025,56,32,96.803406,the
5,5,16,1,3,6,1045,3023,190,43,96.092827,obligation
5,5,16,1,3,7,1257,3023,42,34,95.747566,of
5,5,16,1,3,8,1317,3023,55,34,96.813042,the
5,5,16,1,3,9,1393,3023,175,42,96.419304,employer
5,5,16,1,3,10,1591,3030,36,27,96.681732,to
5,5,16,1,3,11,1650,3025,132,41,96.681732,replace
5,5,16,1,3,12,1804,3025,56,33,96.917267,the
5,5,16,1,3,13,1882,3025,90,41,96.811913,early
5,5,16,1,3,14,1995,3025,132,33,96.299942,retirees
5,5,16,1,3,15,2150,3025,80,33,96.194038,with
4,5,16,1,4,0,476,3070,1754,43,-1.0,
5,5,16,1,4,1,476,3070,227,43,96.296715,unemployed
5,5,16,1,4,2,725,3071,160,34,95.578583,workers.
5,5,16,1,4,3,909,3071,34,34,96.690201,If
5,5,16,1,4,4,960,3071,66,34,95.40023,this
5,5,16,1,4,5,1047,3071,27,34,95.40023,is
5,5,16,1,4,6,1095,3078,60,27,96.273422,not
5,5,16,1,4,7,1176,3071,102,39,95.975662,"done,"
5,5,16,1,4,8,1301,3071,55,34,96.792274,the
5,5,16,1,4,9,1376,3071,175,42,96.470474,employer
5,5,16,1,4,10,1572,3071,86,32,96.303917,shall
5,5,16,1,4,11,1679,3082,77,31,96.590897,"pay,"
5,5,16,1,4,12,1779,3071,33,34,96.619934,in
5,5,16,1,4,13,1835,3073,156,33,96.035957,addition
5,5,16,1,4,14,2012,3078,36,27,96.035957,to
5,5,16,1,4,15,2071,3082,19,23,96.698135,a
5,5,16,1,4,16,2112,3073,75,38,96.714447,"fine,"
5,5,16,1,4,17,2210,3083,20,22,96.768227,a
4,5,16,1,5,0,473,3118,1757,43,-1.0,
5,5,16,1,5,1,473,3125,266,34,96.708878,compensatory
5,5,16,1,5,2,751,3127,74,23,95.897346,sum
5,5,16,1,5,3,837,3125,36,26,96.747345,to
5,5,16,1,5,4,885,3118,56,33,96.703255,the
5,5,16,1,5,5,954,3118,164,33,96.221825,National
5,5,16,1,5,6,1129,3119,239,42,96.5457,Employment
5,5,16,1,5,7,1380,3118,118,32,96.566811,Office.
5,5,16,1,5,8,1512,3118,204,41,96.755463,Exceptions
5,5,16,1,5,9,1727,3129,57,22,95.517365,are
5,5,16,1,5,10,1795,3119,167,34,95.699112,available
5,5,16,1,5,11,1974,3119,53,34,96.305779,for
5,5,16,1,5,12,2036,3119,148,34,96.717392,workers
5,5,16,1,5,13,2196,3119,34,34,96.145561,in
4,5,16,1,6,0,475,3165,700,42,-1.0,
5,5,16,1,6,1,475,3166,201,40,96.47596,enterprises
5,5,16,1,6,2,692,3165,245,42,96.50592,encountering
5,5,16,1,6,3,952,3165,223,42,93.1026,difficulties.
5,5,16,1,6,4,1162,3161,18,50,93.1026,}
2,5,17,0,0,0,415,3234,1815,88,-1.0,
3,5,17,1,0,0,415,3234,1815,88,-1.0,
4,5,17,1,1,0,415,3234,1815,43,-1.0,
5,5,17,1,1,1,415,3235,166,40,85.346268,1/X/1986
5,5,17,1,1,2,631,3234,109,40,87.530922,Royal
5,5,17,1,1,3,751,3234,110,33,96.729561,Order
5,5,17,1,1,4,871,3235,68,32,95.741127,No.
5,5,17,1,1,5,951,3235,64,32,96.961838,465
5,5,17,1,1,6,1025,3235,181,42,96.332504,extending
5,5,17,1,1,7,1216,3235,56,34,96.888519,the
5,5,17,1,1,8,1283,3235,116,42,96.53698,period
5,5,17,1,1,9,1411,3235,123,42,96.389481,during
5,5,17,1,1,10,1543,3235,109,34,96.67437,which
5,5,17,1,1,11,1662,3237,128,32,96.668503,certain
5,5,17,1,1,12,1802,3237,149,33,96.205811,workers
5,5,17,1,1,13,1960,3237,86,33,96.497238,have
5,5,17,1,1,14,2056,3247,20,20,96.65963,a
5,5,17,1,1,15,2087,3237,97,40,96.266052,"right,"
5,5,17,1,1,16,2196,3238,34,31,96.266052,in
4,5,17,1,2,0,475,3278,1655,44,-1.0,
5,5,17,1,2,1,475,3287,76,24,96.55407,case
5,5,17,1,2,2,568,3278,41,33,95.917206,of
5,5,17,1,2,3,621,3278,155,40,96.810333,inability
5,5,17,1,2,4,793,3283,36,28,96.141472,to
5,5,17,1,2,5,847,3279,105,38,96.145126,"work,"
5,5,17,1,2,6,972,3285,36,26,96.979424,to
5,5,17,1,2,7,1026,3279,125,34,96.247322,receive
5,5,17,1,2,8,1169,3279,250,34,96.653786,remuneration
5,5,17,1,2,9,1438,3279,89,32,95.415047,from
5,5,17,1,2,10,1546,3279,85,34,95.415047,their
5,5,17,1,2,11,1647,3281,183,41,92.349297,employer.
5,5,17,1,2,12,1850,3281,109,40,92.349297,"(ibid.,"
5,5,17,1,2,13,1983,3281,37,33,96.265274,18
5,5,17,1,2,14,2036,3281,94,40,96.887436,Oct.)
1,6,0,0,0,0,0,0,2442,3748,-1.0,
2,6,1,0,0,0,403,215,1821,52,-1.0,
3,6,1,1,0,0,403,215,1821,52,-1.0,
4,6,1,1,1,0,403,215,1821,52,-1.0,
5,6,1,1,1,1,403,227,200,33,92.580765,1987—List
5,6,1,1,1,2,621,226,67,33,96.93885,No.
5,6,1,1,1,3,710,226,17,33,96.990761,3
5,6,1,1,1,4,1296,215,45,41,96.397514,12
5,6,1,1,1,5,2107,215,117,52,95.191429,(118)
2,6,2,0,0,0,397,361,313,40,-1.0,
3,6,2,1,0,0,397,361,313,40,-1.0,
4,6,2,1,1,0,397,361,313,40,-1.0,
5,6,2,1,1,1,397,363,176,32,92.796471,BRAZIL
5,6,2,1,1,2,587,361,123,40,91.42086,(cont.)
2,6,3,0,0,0,457,430,1758,183,-1.0,
3,6,3,1,0,0,457,430,1758,183,-1.0,
4,6,3,1,1,0,458,430,1753,43,-1.0,
5,6,3,1,1,1,458,432,141,33,96.854347,benefits
5,6,3,1,1,2,611,430,152,43,96.386719,depends
5,6,3,1,1,3,775,441,94,32,95.711708,upon
5,6,3,1,1,4,882,432,55,32,95.711708,the
5,6,3,1,1,5,950,430,157,42,96.930695,previous
5,6,3,1,1,6,1119,431,83,33,96.896141,level
5,6,3,1,1,7,1215,430,41,34,96.187294,of
5,6,3,1,1,8,1266,430,264,39,96.012558,"remuneration,"
5,6,3,1,1,9,1544,430,62,34,96.663284,but
5,6,3,1,1,10,1618,432,77,41,96.48391,they
5,6,3,1,1,11,1707,441,56,23,96.655418,are
5,6,3,1,1,12,1773,432,193,41,96.912643,equivalent
5,6,3,1,1,13,1978,437,35,28,96.972244,to
5,6,3,1,1,14,2027,437,35,28,96.677155,at
5,6,3,1,1,15,2074,433,83,32,96.677155,least
5,6,3,1,1,16,2171,432,40,32,96.821526,70
4,6,3,1,2,0,457,477,1758,44,-1.0,
5,6,3,1,2,1,457,489,60,32,96.623978,per
5,6,3,1,2,2,528,484,77,28,96.844612,cent
5,6,3,1,2,3,615,477,42,33,95.519417,of
5,6,3,1,2,4,664,478,55,34,96.732628,the
5,6,3,1,2,5,731,478,178,34,95.602974,minimum
5,6,3,1,2,6,921,488,102,30,96.646721,wage.
5,6,3,1,2,7,1033,473,18,52,96.96582,A
5,6,3,1,2,8,1081,478,164,42,96.434464,tripartite
5,6,3,1,2,9,1257,477,224,35,96.209969,commission
5,6,3,1,2,10,1493,478,26,34,96.845222,is
5,6,3,1,2,11,1531,484,38,28,96.920769,to
5,6,3,1,2,12,1580,478,40,34,96.907936,be
5,6,3,1,2,13,1632,485,48,28,96.56057,set
5,6,3,1,2,14,1692,488,45,32,96.581345,up
5,6,3,1,2,15,1749,484,36,28,96.502251,to
5,6,3,1,2,16,1797,478,93,34,96.858665,work
5,6,3,1,2,17,1902,485,62,28,96.162163,out
5,6,3,1,2,18,1975,480,55,33,96.997887,the
5,6,3,1,2,19,2042,478,121,35,96.86998,details
5,6,3,1,2,20,2175,478,40,34,96.754059,of
4,6,3,1,3,0,458,523,1751,44,-1.0,
5,6,3,1,3,1,458,525,56,33,96.988518,the
5,6,3,1,3,2,528,525,170,41,96.644707,financing
5,6,3,1,3,3,710,525,41,33,96.89978,of
5,6,3,1,3,4,760,525,55,33,96.952118,the
5,6,3,1,3,5,827,525,143,33,96.274216,scheme.
5,6,3,1,3,6,986,523,197,43,96.472374,Legislative
5,6,3,1,3,7,1198,526,129,32,96.234238,Decree
5,6,3,1,3,8,1340,525,68,33,96.714813,No.
5,6,3,1,3,9,1422,525,87,33,96.122925,2284
5,6,3,1,3,10,1522,526,128,41,93.305305,repeals
5,6,3,1,3,11,1661,535,26,23,92.884262,s.
5,6,3,1,3,12,1700,525,43,32,96.811707,47
