level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
5,61,4,1,3,3,1139,824,252,33,91.270058,Ministerstwa
5,61,4,1,3,4,1411,823,154,41,0.404678,Ofwiaty
5,61,4,1,3,5,1584,824,12,32,92.838127,i
5,61,4,1,3,6,1615,821,230,35,75.335365,Szkolnictwa
5,61,4,1,3,7,1872,823,194,41,84.107048,"Wy2szego,"
4,61,4,1,4,0,727,871,173,41,-1.0,
5,61,4,1,4,1,727,872,88,33,96.065353,Text
5,61,4,1,4,2,839,871,61,41,96.065353,92)
2,61,5,0,0,0,409,941,1658,186,-1.0,
3,61,5,1,0,0,409,941,1658,186,-1.0,
4,61,5,1,1,0,409,941,1658,43,-1.0,
5,61,5,1,1,1,409,943,42,33,93.28228,12
5,61,5,1,1,2,475,943,93,41,95.102493,Aug.
5,61,5,1,1,3,727,943,116,34,95.826851,Order
5,61,5,1,1,4,864,941,44,36,95.826851,of
5,61,5,1,1,5,925,943,60,33,96.272858,the
5,61,5,1,1,6,1007,943,152,34,96.903145,Council
5,61,5,1,1,7,1183,943,44,34,96.711906,of
5,61,5,1,1,8,1245,943,186,34,96.392471,Ministers
5,61,5,1,1,9,1452,941,197,42,96.374359,respecting
5,61,5,1,1,10,1671,941,60,35,96.860519,the
5,61,5,1,1,11,1752,951,172,33,96.797409,coverage
5,61,5,1,1,12,1947,941,44,35,96.430428,of
5,61,5,1,1,13,2007,941,60,35,96.430428,the
4,61,5,1,2,0,725,988,1342,44,-1.0,
5,61,5,1,2,1,725,995,79,30,95.947861,cost
5,61,5,1,2,2,829,989,44,35,95.947861,of
5,61,5,1,2,3,895,989,151,43,95.866753,pension
5,61,5,1,2,4,1072,989,152,42,96.343491,security
5,61,5,1,2,5,1249,989,59,35,96.229568,for
5,61,5,1,2,6,1331,989,134,35,96.412796,certain
5,61,5,1,2,7,1491,999,150,32,96.54052,persons
5,61,5,1,2,8,1669,988,194,43,96.33741,[including
5,61,5,1,2,9,1888,989,179,35,96.709908,members
4,61,5,1,3,0,727,1036,1340,44,-1.0,
5,61,5,1,3,1,727,1037,41,37,96.966713,of
5,61,5,1,3,2,784,1037,225,43,96.584259,agricultural
5,61,5,1,3,3,1028,1037,261,43,96.584259,co-operatives
5,61,5,1,3,4,1308,1037,72,35,96.572594,and
5,61,5,1,3,5,1397,1037,134,35,96.547791,certain
5,61,5,1,3,6,1551,1037,104,35,96.174965,other
5,61,5,1,3,7,1671,1037,177,41,92.899071,farmers].
5,61,5,1,3,8,1881,1036,186,42,91.771378,(Dziennik
4,61,5,1,4,0,731,1085,349,42,-1.0,
5,61,5,1,4,1,731,1088,128,39,90.983299,"Ustaw,"
5,61,5,1,4,2,884,1087,89,33,95.775833,Text
5,61,5,1,4,3,997,1085,83,42,95.775833,205)
2,61,6,0,0,0,411,1161,1656,283,-1.0,
3,61,6,1,0,0,411,1161,1656,283,-1.0,
4,61,6,1,1,0,411,1161,1655,45,-1.0,
5,61,6,1,1,1,411,1163,40,33,96.928947,12
5,61,6,1,1,2,475,1163,93,43,96.584976,Aug.
5,61,6,1,1,3,727,1163,117,35,96.751968,Order
5,61,6,1,1,4,861,1163,44,35,96.418816,of
5,61,6,1,1,5,920,1164,61,34,96.418816,the
5,61,6,1,1,6,1000,1163,155,35,96.046791,Council
5,61,6,1,1,7,1173,1163,43,35,96.508469,of
5,61,6,1,1,8,1235,1163,184,35,96.177719,Ministers
5,61,6,1,1,9,1439,1167,40,31,96.078751,to
5,61,6,1,1,10,1496,1161,149,43,96.365463,provide
5,61,6,1,1,11,1665,1161,58,37,96.655357,for
5,61,6,1,1,12,1741,1163,60,33,96.884895,the
5,61,6,1,1,13,1821,1161,245,43,96.78952,organisation
4,61,6,1,2,0,727,1209,1340,43,-1.0,
5,61,6,1,2,1,727,1211,71,35,95.94236,and
5,61,6,1,2,2,827,1215,233,37,96.067429,competence
5,61,6,1,2,3,1089,1211,44,35,96.631378,of
5,61,6,1,2,4,1159,1210,149,36,96.163544,medical
5,61,6,1,2,5,1340,1211,132,35,96.163544,boards
5,61,6,1,2,6,1500,1209,143,43,96.042511,dealing
5,61,6,1,2,7,1671,1209,85,35,96.255264,with
5,61,6,1,2,8,1785,1209,179,42,95.890762,disability
5,61,6,1,2,9,1995,1209,72,35,96.870155,and
4,61,6,1,3,0,725,1257,1342,46,-1.0,
5,61,6,1,3,1,725,1259,244,41,95.897461,employment
5,61,6,1,3,2,981,1258,199,42,96.454346,"questions,"
5,61,6,1,3,3,1192,1257,60,37,96.868607,for
5,61,6,1,3,4,1263,1259,60,33,96.737091,the
5,61,6,1,3,5,1335,1259,197,41,96.422272,procedure
5,61,6,1,3,6,1544,1261,39,31,96.346176,to
5,61,6,1,3,7,1596,1257,44,35,96.346176,be
5,61,6,1,3,8,1651,1257,169,46,95.566574,followed
5,61,6,1,3,9,1833,1257,36,35,95.566574,in
5,61,6,1,3,10,1880,1257,187,43,96.681053,removing
4,61,6,1,4,0,725,1305,1342,43,-1.0,
5,61,6,1,4,1,725,1305,92,37,96.702728,their
5,61,6,1,4,2,832,1307,179,35,96.684807,members
5,61,6,1,4,3,1025,1307,96,35,96.407593,from
5,61,6,1,4,4,1139,1307,102,35,96.407593,office
5,61,6,1,4,5,1259,1305,72,37,96.182175,and
5,61,6,1,4,6,1347,1305,60,37,96.182175,for
5,61,6,1,4,7,1420,1307,60,33,96.404724,the
5,61,6,1,4,8,1495,1305,222,43,96.620354,supervision
5,61,6,1,4,9,1736,1305,43,35,96.851219,of
5,61,6,1,4,10,1791,1305,90,35,96.899483,their
5,61,6,1,4,11,1897,1305,170,35,96.611504,activities
4,61,6,1,5,0,729,1353,1338,43,-1.0,
5,61,6,1,5,1,729,1353,148,43,90.669479,[repeals
5,61,6,1,5,2,900,1355,61,33,96.47805,the
5,61,6,1,5,3,984,1353,117,37,96.509293,Order
5,61,6,1,5,4,1121,1353,46,37,96.096268,of
5,61,6,1,5,5,1189,1356,38,34,96.756882,13
5,61,6,1,5,6,1252,1355,80,35,96.948509,Oct.
5,61,6,1,5,7,1361,1355,86,33,96.461304,1958
5,61,6,1,5,8,1471,1364,48,24,96.461304,on
5,61,6,1,5,9,1541,1355,60,33,96.468307,the
5,61,6,1,5,10,1624,1364,99,24,96.604927,same
5,61,6,1,5,11,1744,1353,164,42,92.661682,subject].
5,61,6,1,5,12,1943,1353,124,42,91.777817,"(Ibid.,"
4,61,6,1,6,0,725,1403,198,41,-1.0,
5,61,6,1,6,1,725,1403,90,33,96.714638,Text
5,61,6,1,6,2,839,1403,84,41,96.780594,206)
2,61,7,0,0,0,411,1479,1672,519,-1.0,
3,61,7,1,0,0,411,1479,1672,519,-1.0,
4,61,7,1,1,0,411,1479,1672,43,-1.0,
5,61,7,1,1,1,411,1480,40,34,96.941856,12
5,61,7,1,1,2,475,1480,93,40,96.65168,Aug.
5,61,7,1,1,3,727,1479,116,36,96.762527,Order
5,61,7,1,1,4,864,1479,44,36,96.589203,of
5,61,7,1,1,5,925,1480,62,34,96.910278,the
5,61,7,1,1,6,1008,1480,197,35,95.835922,Chairman
5,61,7,1,1,7,1228,1480,45,35,96.54879,of
5,61,7,1,1,8,1291,1480,60,35,96.54879,the
5,61,7,1,1,9,1373,1480,146,35,95.512497,Labour
5,61,7,1,1,10,1541,1479,72,35,96.864319,and
5,61,7,1,1,11,1636,1482,128,40,96.107788,Wages
5,61,7,1,1,12,1787,1479,220,36,95.590492,Committee
5,61,7,1,1,13,2028,1483,55,31,80.235062,to’
4,61,7,1,2,0,727,1527,1345,43,-1.0,
5,61,7,1,2,1,727,1527,177,43,96.006699,prescribe
5,61,7,1,2,2,932,1530,60,33,96.4795,the
5,61,7,1,2,3,1020,1528,259,42,96.189178,"composition,"
5,61,7,1,2,4,1307,1527,153,36,95.966949,detailed
5,61,7,1,2,5,1489,1527,182,36,96.2649,functions
5,61,7,1,2,6,1700,1527,72,35,96.591972,and
5,61,7,1,2,7,1801,1527,198,41,96.184525,procedure
5,61,7,1,2,8,2027,1527,45,35,96.184525,of
4,61,7,1,3,0,727,1575,1340,43,-1.0,
5,61,7,1,3,1,727,1575,150,36,91.217651,medical
5,61,7,1,3,2,904,1575,132,36,96.562302,boards
5,61,7,1,3,3,1061,1575,60,36,96.326927,for
5,61,7,1,3,4,1145,1575,187,43,96.475174,questions
5,61,7,1,3,5,1357,1575,44,36,96.972008,of
5,61,7,1,3,6,1423,1575,177,41,95.928177,disability
5,61,7,1,3,7,1625,1575,72,35,96.642311,and
5,61,7,1,3,8,1723,1575,259,43,96.212044,"employment,"
5,61,7,1,3,9,2007,1575,60,35,96.570694,the
4,61,7,1,4,0,727,1622,1341,44,-1.0,
5,61,7,1,4,1,727,1623,197,43,96.195404,procedure
5,61,7,1,4,2,943,1623,58,35,96.733559,for
5,61,7,1,4,3,1020,1623,171,43,96.498032,referring
5,61,7,1,4,4,1211,1623,185,43,96.235611,questions
5,61,7,1,4,5,1415,1627,40,31,96.951523,to
5,61,7,1,4,6,1473,1623,88,35,96.516167,such
5,61,7,1,4,7,1583,1623,132,35,96.516167,boards
5,61,7,1,4,8,1735,1623,58,35,95.721413,for
5,61,7,1,4,9,1811,1622,257,42,96.635513,"examination,"
4,61,7,1,5,0,727,1670,1341,42,-1.0,
5,61,7,1,5,1,727,1671,92,35,96.49369,rules
5,61,7,1,5,2,840,1671,60,35,96.680695,for
5,61,7,1,5,3,919,1672,61,34,96.299309,the
5,61,7,1,5,4,1000,1671,279,35,96.07386,determination
5,61,7,1,5,5,1300,1671,44,35,96.553467,of
5,61,7,1,5,6,1360,1680,99,26,96.599922,cases
5,61,7,1,5,7,1480,1671,43,35,96.599899,of
5,61,7,1,5,8,1540,1670,179,42,95.953384,disability
5,61,7,1,5,9,1740,1670,73,36,96.314438,and
5,61,7,1,5,10,1835,1671,60,35,96.309006,the
5,61,7,1,5,11,1916,1680,152,26,96.309006,manner
4,61,7,1,6,0,727,1718,1341,44,-1.0,
5,61,7,1,6,1,727,1718,44,34,96.839996,of
5,61,7,1,6,2,787,1719,212,43,96.253571,appointing
5,61,7,1,6,3,1019,1718,71,34,93.298965,and
5,61,7,1,6,4,1111,1718,265,42,92.507469,remunerating
5,61,7,1,6,5,1396,1719,177,35,95.493034,members
5,61,7,1,6,6,1593,1718,44,34,95.493034,of
5,61,7,1,6,7,1652,1719,88,33,95.780807,such
5,61,7,1,6,8,1763,1718,130,34,96.415634,boards
5,61,7,1,6,9,1916,1718,71,34,96.515862,and
5,61,7,1,6,10,2007,1719,61,33,96.775543,the
4,61,7,1,7,0,727,1766,1340,42,-1.0,
5,61,7,1,7,1,727,1766,149,34,96.179962,medical
5,61,7,1,7,2,903,1766,249,42,90.113937,practitioners
5,61,7,1,7,3,1175,1766,187,36,96.206627,consulted
5,61,7,1,7,4,1388,1766,36,34,96.890678,in
5,61,7,1,7,5,1448,1766,216,36,96.108444,connection
5,61,7,1,7,6,1688,1766,85,34,96.235558,with
5,61,7,1,7,7,1797,1766,151,34,92.601631,medical
5,61,7,1,7,8,1973,1766,94,34,89.762001,dect-
4,61,7,1,8,0,727,1814,1341,41,-1.0,
5,61,7,1,8,1,727,1814,98,34,93.110008,sions
5,61,7,1,8,2,848,1814,161,41,76.608467,"[tepeals,"
5,61,7,1,8,3,1031,1816,88,32,96.59063,inter
5,61,7,1,8,4,1139,1814,82,41,96.182159,"alia,"
5,61,7,1,8,5,1243,1814,61,34,96.356628,the
5,61,7,1,8,6,1324,1814,116,34,96.492012,Order
5,61,7,1,8,7,1461,1814,43,34,96.4636,of
5,61,7,1,8,8,1520,1814,44,33,95.855644,27
5,61,7,1,8,9,1585,1814,96,34,95.855644,Nov.
5,61,7,1,8,10,1709,1814,86,34,96.687126,1958
5,61,7,1,8,11,1817,1823,49,25,96.55954,on
5,61,7,1,8,12,1888,1814,60,33,96.626511,the
5,61,7,1,8,13,1969,1823,99,25,96.626511,same
4,61,7,1,9,0,727,1860,1339,43,-1.0,
5,61,7,1,9,1,727,1860,136,43,96.521065,subject
5,61,7,1,9,2,877,1862,72,34,96.083122,and
5,61,7,1,9,3,964,1863,61,33,96.863876,the
5,61,7,1,9,4,1040,1862,116,34,96.337326,Order
5,61,7,1,9,5,1169,1860,43,36,96.934837,of
5,61,7,1,9,6,1224,1862,44,33,96.385498,27
5,61,7,1,9,7,1283,1862,97,34,95.011429,Nov.
5,61,7,1,9,8,1401,1862,86,33,96.53318,1958
5,61,7,1,9,9,1500,1860,200,43,96.148376,respecting
5,61,7,1,9,10,1713,1862,62,33,96.305588,the
5,61,7,1,9,11,1788,1860,278,36,95.87381,determination
4,61,7,1,10,0,727,1908,1339,43,-1.0,
5,61,7,1,10,1,727,1908,44,35,95.909157,of
5,61,7,1,10,2,788,1919,99,25,96.5849,cases
5,61,7,1,10,3,909,1908,44,35,96.248886,of
5,61,7,1,10,4,971,1908,178,42,95.814064,disability
5,61,7,1,10,5,1172,1908,72,35,95.814064,and
5,61,7,1,10,6,1267,1910,60,33,96.510925,the
5,61,7,1,10,7,1349,1908,216,43,96.504868,assignment
5,61,7,1,10,8,1589,1908,43,35,96.504868,of
5,61,7,1,10,9,1652,1918,151,32,96.532089,persons
5,61,7,1,10,10,1825,1912,40,31,96.579506,to
5,61,7,1,10,11,1887,1908,179,40,95.91761,disability
4,61,7,1,11,0,727,1956,541,42,-1.0,
5,61,7,1,11,1,727,1956,160,42,93.147331,groups].
5,61,7,1,11,2,927,1956,122,42,90.911415,"(Ibid.,"
5,61,7,1,11,3,1073,1958,90,32,96.04406,Text
5,61,7,1,11,4,1185,1956,83,42,96.04406,221)
2,61,8,0,0,0,409,2032,1658,186,-1.0,
3,61,8,1,0,0,409,2032,1658,186,-1.0,
4,61,8,1,1,0,409,2032,1658,43,-1.0,
5,61,8,1,1,1,409,2034,40,33,96.806923,19
5,61,8,1,1,2,473,2033,94,41,96.223572,Aug.
5,61,8,1,1,3,725,2032,116,36,96.723671,Order
5,61,8,1,1,4,869,2032,44,36,96.626328,of
5,61,8,1,1,5,939,2034,60,34,96.62484,the
5,61,8,1,1,6,1027,2034,198,36,96.381897,Chairman
5,61,8,1,1,7,1255,2034,44,34,96.09198,of
5,61,8,1,1,8,1323,2035,61,33,96.708855,the
5,61,8,1,1,9,1412,2034,147,34,96.403969,Labour
5,61,8,1,1,10,1587,2034,73,34,95.834404,and
5,61,8,1,1,11,1689,2035,128,40,96.669014,Wages
5,61,8,1,1,12,1847,2032,220,36,94.096504,Committee
4,61,8,1,2,0,725,2080,1342,43,-1.0,
5,61,8,1,2,1,725,2080,200,43,96.50869,respecting
5,61,8,1,2,2,947,2080,60,35,96.477196,the
5,61,8,1,2,3,1028,2080,216,36,95.836319,calculation
5,61,8,1,2,4,1267,2080,44,36,96.621986,of
5,61,8,1,2,5,1329,2082,60,33,96.776779,the
5,61,8,1,2,6,1413,2080,94,36,96.279015,basis
5,61,8,1,2,7,1529,2080,58,35,96.614067,for
5,61,8,1,2,8,1609,2080,183,43,96.224747,"pensions,"
5,61,8,1,2,9,1815,2080,156,35,96.376312,sickness
5,61,8,1,2,10,1993,2080,74,35,96.272659,and
4,61,8,1,3,0,727,2128,1340,42,-1.0,
5,61,8,1,3,1,727,2128,189,42,96.838776,maternity
5,61,8,1,3,2,940,2128,188,35,96.589668,insurance
5,61,8,1,3,3,1155,2128,146,35,96.935318,benefits
5,61,8,1,3,4,1328,2128,72,36,96.68087,and
5,61,8,1,3,5,1432,2128,105,35,96.201561,social
5,61,8,1,3,6,1573,2128,186,36,96.321404,insurance
5,61,8,1,3,7,1789,2128,278,35,96.321404,contributions.
4,61,8,1,4,0,725,2175,344,43,-1.0,
5,61,8,1,4,1,725,2175,124,43,90.651497,"(Ibid.,"
5,61,8,1,4,2,872,2178,89,33,95.649864,Text
5,61,8,1,4,3,985,2176,84,42,96.339287,246)
2,61,9,0,0,0,405,2254,1666,185,-1.0,
3,61,9,1,0,0,405,2254,1666,185,-1.0,
4,61,9,1,1,0,405,2254,1666,43,-1.0,
5,61,9,1,1,1,405,2254,46,33,96.700829,20
5,61,9,1,1,2,473,2254,93,43,95.799721,Aug.
5,61,9,1,1,3,725,2254,118,35,96.287582,Order
5,61,9,1,1,4,868,2254,44,35,96.45237,of
5,61,9,1,1,5,935,2254,61,35,96.645195,the
5,61,9,1,1,6,1023,2254,152,36,95.687317,Council
5,61,9,1,1,7,1204,2254,44,36,96.329643,of
5,61,9,1,1,8,1273,2254,186,36,96.369835,Ministers
5,61,9,1,1,9,1486,2254,198,43,96.074867,respecting
5,61,9,1,1,10,1711,2255,60,34,96.46347,the
5,61,9,1,1,11,1799,2254,199,43,96.584877,obligation
5,61,9,1,1,12,2027,2254,44,35,96.206375,of
4,61,9,1,2,0,725,2300,1342,43,-1.0,
5,61,9,1,2,1,725,2311,122,31,96.520859,young
5,61,9,1,2,2,873,2311,150,31,96.567886,persons
5,61,9,1,2,3,1049,2300,157,35,96.561882,between
5,61,9,1,2,4,1233,2302,62,33,95.943977,the
5,61,9,1,2,5,1321,2311,82,32,96.253433,ages
5,61,9,1,2,6,1429,2302,44,35,96.69944,of
5,61,9,1,2,7,1491,2303,38,32,96.7509,15
5,61,9,1,2,8,1551,2302,69,33,96.33136,and
5,61,9,1,2,9,1653,2303,39,32,96.926735,18
5,61,9,1,2,10,1712,2311,101,31,96.310753,years
5,61,9,1,2,11,1840,2306,39,31,96.149109,to
5,61,9,1,2,12,1904,2302,163,40,95.545044,undergo
4,61,9,1,3,0,725,2348,1342,43,-1.0,
5,61,9,1,3,1,725,2348,203,35,96.372513,vocational
5,61,9,1,3,2,951,2348,154,43,96.303391,training
5,61,9,1,3,3,1127,2348,34,37,96.441841,in
5,61,9,1,3,4,1181,2348,134,35,96.524101,certain
5,61,9,1,3,5,1337,2359,100,24,96.296326,areas
5,61,9,1,3,6,1460,2348,148,43,96.801453,[applies
5,61,9,1,3,7,1628,2352,40,31,96.250381,to
5,61,9,1,3,8,1688,2359,123,32,96.116966,young
5,61,9,1,3,9,1831,2359,149,31,96.485947,persons
5,61,9,1,3,10,2001,2354,66,29,96.783569,not
4,61,9,1,4,0,728,2395,1157,44,-1.0,
5,61,9,1,4,1,728,2395,184,43,96.570969,attending
5,61,9,1,4,2,932,2396,125,35,96.616997,school
5,61,9,1,4,3,1079,2406,44,25,96.650162,or
5,61,9,1,4,4,1141,2396,166,43,95.856239,working
5,61,9,1,4,5,1328,2396,35,34,95.856239,in
5,61,9,1,4,6,1385,2407,20,24,95.510223,a
5,61,9,1,4,7,1421,2396,94,42,93.222557,job].
5,61,9,1,4,8,1551,2396,124,42,71.557945,"(Ibid.,"
5,61,9,1,4,9,1695,2398,88,33,95.368248,Text
5,61,9,1,4,10,1803,2396,82,42,95.368248,231)
2,61,10,0,0,0,404,2479,1663,184,-1.0,
3,61,10,1,0,0,404,2479,1663,184,-1.0,
4,61,10,1,1,0,404,2479,1663,43,-1.0,
5,61,10,1,1,1,404,2479,45,34,96.217751,24
5,61,10,1,1,2,473,2479,94,42,96.790787,Aug.
5,61,10,1,1,3,723,2479,188,35,95.772903,Direction
5,61,10,1,1,4,929,2479,44,35,96.651741,of
5,61,10,1,1,5,987,2480,61,34,96.649345,the
5,61,10,1,1,6,1067,2479,165,35,96.326851,Minister
5,61,10,1,1,7,1249,2479,44,35,96.472275,of
5,61,10,1,1,8,1307,2480,133,34,96.365631,Health
5,61,10,1,1,9,1460,2479,71,35,96.780251,and
5,61,10,1,1,10,1552,2479,116,36,96.465828,Social
5,61,10,1,1,11,1688,2479,153,36,96.072639,Welfare
5,61,10,1,1,12,1859,2484,40,31,96.247925,to
5,61,10,1,1,13,1917,2479,150,43,96.728561,provide
4,61,10,1,2,0,724,2527,1342,43,-1.0,
5,61,10,1,2,1,724,2527,60,35,96.303925,for
5,61,10,1,2,2,796,2527,61,35,96.269012,the
5,61,10,1,2,3,872,2527,128,42,96.369064,special
5,61,10,1,2,4,1017,2531,202,38,96.685196,"treatment,"
5,61,10,1,2,5,1235,2527,194,43,96.161583,retraining
5,61,10,1,2,6,1444,2527,71,35,96.367157,and
5,61,10,1,2,7,1530,2527,266,35,96.610374,rehabilitation
5,61,10,1,2,8,1812,2527,36,36,93.233383,in
5,61,10,1,2,9,1863,2527,203,36,91.517937,rehabilita-
4,61,10,1,3,0,724,2574,1343,43,-1.0,
5,61,10,1,3,1,724,2574,77,35,96.633041,tion
5,61,10,1,3,2,833,2579,138,31,95.938011,centres
5,61,10,1,3,3,1004,2575,44,35,96.67366,of
5,61,10,1,3,4,1077,2584,151,33,96.187347,persons
5,61,10,1,3,5,1260,2575,160,42,96.378838,drawing
5,61,10,1,3,6,1452,2575,177,42,96.053162,disability
5,61,10,1,3,7,1661,2575,183,42,96.47477,pensions.
5,61,10,1,3,8,1892,2575,175,42,96.340981,(Monitor
4,61,10,1,4,0,724,2622,355,41,-1.0,
5,61,10,1,4,1,724,2622,135,41,96.511505,"Polski,"
5,61,10,1,4,2,883,2623,89,34,96.34935,Text
5,61,10,1,4,3,996,2622,83,41,96.581238,274)
2,61,11,0,0,0,403,2699,1664,279,-1.0,
3,61,11,1,0,0,403,2699,1664,279,-1.0,
4,61,11,1,1,0,403,2699,1664,43,-1.0,
5,61,11,1,1,1,403,2699,44,34,95.639496,27
5,61,11,1,1,2,471,2699,93,42,95.639496,Aug.
5,61,11,1,1,3,724,2699,116,35,96.761177,Order
5,61,11,1,1,4,863,2699,44,35,96.656067,of
5,61,11,1,1,5,924,2701,60,33,96.866234,the
5,61,11,1,1,6,1007,2699,197,36,96.665382,Chairman
5,61,11,1,1,7,1227,2699,44,35,96.174492,of
5,61,11,1,1,8,1289,2701,60,34,96.870903,the
5,61,11,1,1,9,1371,2699,146,36,96.336632,Labour
5,61,11,1,1,10,1539,2701,70,34,95.196732,and
5,61,11,1,1,11,1635,2702,128,40,95.196732,Wages
5,61,11,1,1,12,1784,2699,222,36,94.465622,Committee
5,61,11,1,1,13,2027,2705,40,30,96.955627,to
4,61,11,1,2,0,723,2746,1341,44,-1.0,
5,61,11,1,2,1,723,2746,197,36,96.716919,determine
5,61,11,1,2,2,935,2747,60,35,96.712799,the
5,61,11,1,2,3,1009,2757,151,32,96.303879,persons
5,61,11,1,2,4,1175,2747,160,43,96.782043,engaged
5,61,11,1,2,5,1351,2747,35,36,96.567108,in
5,61,11,1,2,6,1401,2749,111,34,96.769073,home
5,61,11,1,2,7,1525,2749,103,33,96.933243,work
5,61,11,1,2,8,1643,2749,82,34,96.873749,who
5,61,11,1,2,9,1741,2758,60,24,96.732986,are
5,61,11,1,2,10,1816,2751,40,31,96.678947,to
5,61,11,1,2,11,1873,2749,42,33,94.871536,be
5,61,11,1,2,12,1929,2749,135,33,96.703651,treated
4,61,11,1,3,0,723,2795,1344,42,-1.0,
5,61,11,1,3,1,723,2805,38,24,96.377716,as
5,61,11,1,3,2,788,2795,160,34,96.900688,workers
5,61,11,1,3,3,973,2795,59,35,96.554604,for
5,61,11,1,3,4,1059,2797,60,33,96.371368,the
5,61,11,1,3,5,1145,2805,175,32,96.559036,purposes
5,61,11,1,3,6,1347,2795,44,35,96.170052,of
5,61,11,1,3,7,1413,2795,60,35,96.301849,the
5,61,11,1,3,8,1497,2797,72,33,96.611412,Act
5,61,11,1,3,9,1597,2795,58,42,96.911575,[of
5,61,11,1,3,10,1676,2795,43,35,93.286453,23
5,61,11,1,3,11,1745,2795,96,40,89.391617,Jan.]
5,61,11,1,3,12,1868,2795,199,42,96.690369,respecting
4,61,11,1,4,0,723,2841,1343,44,-1.0,
5,61,11,1,4,1,723,2841,176,36,96.133224,universal
5,61,11,1,4,2,923,2842,152,41,96.240776,pension
5,61,11,1,4,3,1097,2842,152,41,96.653572,security
5,61,11,1,4,4,1272,2842,57,36,96.406425,for
5,61,11,1,4,5,1352,2843,159,35,96.562767,workers
5,61,11,1,4,6,1533,2842,72,35,96.165115,and
5,61,11,1,4,7,1628,2843,91,35,96.165115,their
5,61,11,1,4,8,1740,2842,152,35,96.423553,families
5,61,11,1,4,9,1916,2843,150,42,96.615326,[repeals
4,61,11,1,5,0,721,2889,1345,42,-1.0,
5,61,11,1,5,1,721,2889,62,34,96.719444,the
5,61,11,1,5,2,801,2889,118,34,96.461258,Order
5,61,11,1,5,3,936,2890,44,35,96.101509,of
5,61,11,1,5,4,995,2890,44,33,96.294739,24
5,61,11,1,5,5,1055,2890,80,35,96.283195,Jan.
5,61,11,1,5,6,1159,2890,88,35,96.222015,1966
5,61,11,1,5,7,1265,2901,50,24,96.046089,on
5,61,11,1,5,8,1335,2891,60,34,96.529831,the
5,61,11,1,5,9,1413,2899,98,26,96.41375,same
5,61,11,1,5,10,1529,2890,163,41,91.004173,subject].
5,61,11,1,5,11,1727,2889,188,42,92.315071,(Dziennik
5,61,11,1,5,12,1937,2891,129,40,91.490845,"Ustaw,"
4,61,11,1,6,0,723,2937,196,41,-1.0,
5,61,11,1,6,1,723,2938,90,33,96.526329,Text
5,61,11,1,6,2,836,2937,83,41,96.24044,234)
2,61,12,0,0,0,399,3013,1668,185,-1.0,
3,61,12,1,0,0,399,3013,1668,185,-1.0,
4,61,12,1,1,0,399,3013,1668,44,-1.0,
5,61,12,1,1,1,399,3014,44,33,96.713013,27
5,61,12,1,1,2,468,3015,93,40,96.268204,Aug.
5,61,12,1,1,3,719,3013,174,34,95.923859,Decision
5,61,12,1,1,4,923,3014,76,35,95.923859,No.
5,61,12,1,1,5,1029,3015,68,34,96.831741,277
5,61,12,1,1,6,1129,3014,44,35,96.718109,of
5,61,12,1,1,7,1200,3014,60,35,96.718109,the
5,61,12,1,1,8,1291,3014,153,36,96.62822,Council
5,61,12,1,1,9,1476,3014,44,35,95.327522,of
5,61,12,1,1,10,1548,3014,196,41,96.534401,"Ministers,"
5,61,12,1,1,11,1775,3014,201,43,96.579529,respecting
5,61,12,1,1,12,2005,3015,62,34,96.556259,the
4,61,12,1,2,0,721,3061,1345,42,-1.0,
5,61,12,1,2,1,721,3066,214,29,96.241371,assessment
5,61,12,1,2,2,959,3061,44,34,96.635933,of
5,61,12,1,2,3,1021,3061,183,36,96.667229,machines
5,61,12,1,2,4,1228,3062,73,35,96.296707,and
5,61,12,1,2,5,1325,3062,106,35,96.584717,other
5,61,12,1,2,6,1453,3062,172,35,96.041412,technical
5,61,12,1,2,7,1651,3062,210,41,96.067558,equipment
5,61,12,1,2,8,1884,3061,97,36,96.368874,from
5,61,12,1,2,9,2005,3062,61,33,96.617653,the
4,61,12,1,3,0,721,3107,1343,44,-1.0,
5,61,12,1,3,1,721,3107,210,43,96.331207,standpoint
5,61,12,1,3,2,975,3109,44,34,96.847931,of
5,61,12,1,3,3,1059,3109,252,41,95.792435,occupational
5,61,12,1,3,4,1356,3109,113,41,96.02652,safety
5,61,12,1,3,5,1512,3109,72,34,95.643242,and
5,61,12,1,3,6,1628,3109,121,34,96.409721,health
5,61,12,1,3,7,1793,3109,271,42,96.454399,requirements.
4,61,12,1,4,0,720,3155,552,43,-1.0,
5,61,12,1,4,1,720,3155,176,42,96.46817,(Monitor
5,61,12,1,4,2,919,3155,133,43,96.46817,"Polski,"
5,61,12,1,4,3,1077,3158,90,33,96.261246,Text
5,61,12,1,4,4,1189,3157,83,41,96.229469,255)
1,62,0,0,0,0,0,0,2339,3695,-1.0,
2,62,1,0,0,0,1013,220,178,35,-1.0,
3,62,1,1,0,0,1013,220,178,35,-1.0,
4,62,1,1,1,0,1013,220,178,35,-1.0,
5,62,1,1,1,1,1013,220,178,35,25.896652,—7—
2,62,2,0,0,0,255,321,352,43,-1.0,
3,62,2,1,0,0,255,321,352,43,-1.0,
4,62,2,1,1,0,255,321,352,43,-1.0,
5,62,2,1,1,1,255,322,197,37,93.239868,POLAND
