level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
5,65,7,2,1,2,1230,1501,89,34,93.720169,Vol.
5,65,7,2,1,3,1346,1501,89,39,95.26487,"XX,"
5,65,7,2,1,4,1462,1501,73,34,96.108589,No.
5,65,7,2,1,5,1560,1504,33,36,95.327644,"3,"
5,65,7,2,1,6,1619,1515,64,27,96.306732,pp.
5,65,7,2,1,7,1709,1504,130,31,95.627586,99-100
2,65,8,0,0,0,128,1577,1711,91,-1.0,
3,65,8,1,0,0,128,1577,1711,91,-1.0,
4,65,8,1,1,0,128,1577,1711,43,-1.0,
5,65,8,1,1,1,128,1580,77,40,96.244164,Jan.
5,65,8,1,1,2,237,1580,35,32,95.426453,11
5,65,8,1,1,3,389,1579,213,35,95.983932,Resolution
5,65,8,1,1,4,629,1579,42,35,96.843849,of
5,65,8,1,1,5,697,1581,60,33,96.796394,the
5,65,8,1,1,6,784,1579,151,35,96.564117,Federal
5,65,8,1,1,7,962,1579,150,35,96.548744,Council
5,65,8,1,1,8,1138,1585,38,29,96.469879,to
5,65,8,1,1,9,1201,1580,130,35,96.495132,amend
5,65,8,1,1,10,1356,1580,61,34,96.565819,the
5,65,8,1,1,11,1444,1579,216,35,96.318268,Resolution
5,65,8,1,1,12,1685,1580,43,34,96.29055,of
5,65,8,1,1,13,1758,1577,81,37,96.678833,14th
4,65,8,1,2,0,384,1624,1452,44,-1.0,
5,65,8,1,2,1,384,1624,96,42,95.862999,"July,"
5,65,8,1,2,2,505,1624,95,41,96.226051,"1942,"
5,65,8,1,2,3,624,1625,208,42,96.336006,regulating
5,65,8,1,2,4,850,1627,291,39,96.356056,unemployment
5,65,8,1,2,5,1164,1624,199,35,96.533424,assistance
5,65,8,1,2,6,1385,1624,134,44,96.391869,during
5,65,8,1,2,7,1541,1624,59,35,96.365234,the
5,65,8,1,2,8,1621,1637,78,23,96.696175,war
5,65,8,1,2,9,1721,1624,115,35,96.143661,crisis.
2,65,9,0,0,0,389,1668,768,43,-1.0,
3,65,9,1,0,0,389,1668,768,43,-1.0,
4,65,9,1,1,0,389,1668,768,43,-1.0,
5,65,9,1,1,1,389,1669,150,42,88.896713,(R.L.F.
5,65,9,1,1,2,573,1680,56,31,94.588997,pp.
5,65,9,1,1,3,661,1669,127,42,95.17424,43-44;
5,65,9,1,1,4,824,1668,87,36,95.17424,E.G.
5,65,9,1,1,5,944,1680,55,31,95.033806,pp.
5,65,9,1,1,6,1030,1669,127,42,96.64859,43-44)
2,65,10,0,0,0,126,1747,1713,89,-1.0,
3,65,10,1,0,0,126,1747,1713,89,-1.0,
4,65,10,1,1,0,126,1747,1713,44,-1.0,
5,65,10,1,1,1,126,1747,78,44,95.484673,Jan.
5,65,10,1,1,2,234,1748,39,34,96.054443,19
5,65,10,1,1,3,388,1747,121,36,96.254967,Order
5,65,10,1,1,4,540,1748,71,34,95.733757,No.
5,65,10,1,1,5,644,1748,28,40,95.733757,"I,"
5,65,10,1,1,6,705,1748,203,42,96.495522,respecting
5,65,10,1,1,7,940,1748,237,35,95.646667,tuberculosis
5,65,10,1,1,8,1209,1748,191,35,96.429329,insurance
5,65,10,1,1,9,1437,1747,131,43,95.239799,[under
5,65,10,1,1,10,1598,1749,61,34,95.857712,the
5,65,10,1,1,11,1692,1749,72,34,96.545395,Act
5,65,10,1,1,12,1797,1749,42,34,96.687988,of
4,65,10,1,2,0,386,1792,1169,44,-1.0,
5,65,10,1,2,1,386,1793,81,34,96.567291,13th
5,65,10,1,2,2,496,1792,104,42,96.663658,"June,"
5,65,10,1,2,3,633,1793,116,42,88.839424,1928].
5,65,10,1,2,4,804,1793,148,42,88.839424,(R.L.F.
5,65,10,1,2,5,983,1804,56,31,96.517128,pp.
5,65,10,1,2,6,1066,1792,127,43,96.725449,67-88;
5,65,10,1,2,7,1226,1792,88,36,96.183655,E.G.
5,65,10,1,2,8,1344,1804,56,31,96.647621,pp.
5,65,10,1,2,9,1429,1792,126,44,96.578506,67-88)
2,65,11,0,0,0,126,1883,1713,91,-1.0,
3,65,11,1,0,0,126,1883,1713,91,-1.0,
4,65,11,1,1,0,126,1883,1713,44,-1.0,
5,65,11,1,1,1,126,1884,78,42,93.787132,Jan.
5,65,11,1,1,2,231,1884,42,35,96.213272,28
5,65,11,1,1,3,388,1883,233,36,96.523605,Resolutions
5,65,11,1,1,4,650,1884,42,34,96.108376,of
5,65,11,1,1,5,721,1884,59,34,96.108376,the
5,65,11,1,1,6,806,1884,151,34,96.448883,Federal
5,65,11,1,1,7,988,1884,149,35,95.717743,Council
5,65,11,1,1,8,1166,1891,38,28,96.572136,to
5,65,11,1,1,9,1232,1884,129,35,96.537666,amend
5,65,11,1,1,10,1388,1885,61,34,96.367416,the
5,65,11,1,1,11,1477,1891,135,36,96.543747,system
5,65,11,1,1,12,1641,1884,42,35,92.961372,of
5,65,11,1,1,13,1710,1885,129,35,90.34314,allow-
4,65,11,1,2,0,385,1927,1452,47,-1.0,
5,65,11,1,2,1,385,1940,107,23,96.343758,ances
5,65,11,1,2,2,533,1929,56,42,95.470955,(1)
5,65,11,1,2,3,633,1929,62,34,96.398094,for
5,65,11,1,2,4,730,1931,73,32,94.979065,loss
5,65,11,1,2,5,840,1929,41,34,94.979065,of
5,65,11,1,2,6,920,1927,159,45,0.0,wages“?
5,65,11,1,2,7,1114,1929,71,35,96.549301,and
5,65,11,1,2,8,1226,1929,57,42,96.549301,(2)
5,65,11,1,2,9,1325,1929,61,35,96.84761,for
5,65,11,1,2,10,1424,1931,73,33,96.7304,loss
5,65,11,1,2,11,1534,1929,42,35,93.214668,of
5,65,11,1,2,12,1614,1928,223,46,37.480949,earnings™.
2,65,12,0,0,0,389,1975,811,43,-1.0,
3,65,12,1,0,0,389,1975,811,43,-1.0,
4,65,12,1,1,0,389,1975,811,43,-1.0,
5,65,12,1,1,1,389,1975,150,43,75.684357,(R.L.F.
5,65,12,1,1,2,561,1985,56,31,95.594505,pp.
5,65,12,1,1,3,646,1975,167,41,95.391914,121-125;
5,65,12,1,1,4,840,1975,87,35,95.391914,E.G.
5,65,12,1,1,5,950,1987,55,30,95.908379,pp.
5,65,12,1,1,6,1032,1975,168,41,96.348465,121-125)
2,65,13,0,0,0,126,2065,1714,90,-1.0,
3,65,13,1,0,0,126,2065,1714,90,-1.0,
4,65,13,1,1,0,126,2065,1714,45,-1.0,
5,65,13,1,1,1,126,2065,83,35,96.34494,Feb.
5,65,13,1,1,2,236,2066,44,34,96.623642,28
5,65,13,1,1,3,386,2065,210,36,96.16909,Ordinance
5,65,13,1,1,4,632,2065,205,45,96.385269,respecting
5,65,13,1,1,5,869,2068,58,32,96.920357,the
5,65,13,1,1,6,960,2065,194,35,95.747131,allocation
5,65,13,1,1,7,1186,2067,42,33,96.479111,of
5,65,13,1,1,8,1262,2076,210,31,96.759903,manpower
5,65,13,1,1,9,1504,2072,39,30,96.836548,to
5,65,13,1,1,10,1580,2068,57,34,96.45208,the
5,65,13,1,1,11,1674,2067,166,43,96.121193,forestry
4,65,13,1,2,0,384,2111,1077,44,-1.0,
5,65,13,1,2,1,384,2111,175,40,92.739326,industry.
5,65,13,1,2,2,614,2111,150,43,90.591454,(R.L.F.
5,65,13,1,2,3,794,2123,57,29,96.702515,pp.
5,65,13,1,2,4,884,2111,167,42,96.307831,164-166;
5,65,13,1,2,5,1085,2111,86,35,96.036568,E.G.
5,65,13,1,2,6,1202,2121,55,33,94.551224,pp.
5,65,13,1,2,7,1294,2112,167,43,93.821426,164-166)
2,65,14,0,0,0,128,2201,1711,134,-1.0,
3,65,14,1,0,0,128,2201,1711,134,-1.0,
4,65,14,1,1,0,128,2201,1711,43,-1.0,
5,65,14,1,1,1,128,2203,88,40,92.660736,Apr.
5,65,14,1,1,2,244,2203,16,33,82.8358,5
5,65,14,1,1,3,386,2201,215,35,96.047302,Resolution
5,65,14,1,1,4,624,2203,41,33,96.306961,of
5,65,14,1,1,5,689,2203,58,33,96.139206,the
5,65,14,1,1,6,769,2201,151,35,95.828323,Federal
5,65,14,1,1,7,945,2201,150,35,95.970268,Council
5,65,14,1,1,8,1117,2208,38,28,96.077179,to
5,65,14,1,1,9,1176,2201,144,42,96.130226,modify
5,65,14,1,1,10,1341,2203,60,35,96.554413,the
5,65,14,1,1,11,1425,2213,104,31,96.316956,scope
5,65,14,1,1,12,1553,2203,42,33,96.316956,of
5,65,14,1,1,13,1620,2204,59,34,96.681793,the
5,65,14,1,1,14,1702,2211,137,33,96.440628,system
4,65,14,1,2,0,385,2246,1451,45,-1.0,
5,65,14,1,2,1,385,2248,42,34,96.686264,of
5,65,14,1,2,2,460,2248,217,34,96.695374,allowances
5,65,14,1,2,3,713,2248,60,34,96.508987,for
5,65,14,1,2,4,805,2248,72,34,96.073509,loss
5,65,14,1,2,5,912,2247,40,35,95.776642,of
5,65,14,1,2,6,988,2246,217,45,36.837227,earnings.
5,65,14,1,2,7,1260,2247,151,43,91.557503,(R.L.F.
5,65,14,1,2,8,1445,2260,55,30,96.40287,pp.
5,65,14,1,2,9,1534,2250,175,40,96.355148,214-216;
5,65,14,1,2,10,1748,2248,88,35,95.462112,E.G.
4,65,14,1,3,0,383,2292,257,43,-1.0,
5,65,14,1,3,1,383,2303,56,32,96.323898,pp.
5,65,14,1,3,2,469,2292,171,43,96.548943,214-215)
2,65,15,0,0,0,127,2370,1710,134,-1.0,
3,65,15,1,0,0,127,2370,1710,134,-1.0,
4,65,15,1,1,0,127,2370,1710,45,-1.0,
5,65,15,1,1,1,127,2370,88,41,95.705818,Apr.
5,65,15,1,1,2,241,2371,43,32,96.778252,22
5,65,15,1,1,3,386,2370,214,34,95.230247,Resolution
5,65,15,1,1,4,641,2370,42,34,95.230247,of
5,65,15,1,1,5,722,2371,61,35,96.786278,the
5,65,15,1,1,6,824,2370,151,36,96.102478,Federal
5,65,15,1,1,7,1018,2371,149,35,96.102478,Council
5,65,15,1,1,8,1210,2371,207,44,96.111191,respecting
5,65,15,1,1,9,1457,2372,59,34,96.797546,the
5,65,15,1,1,10,1557,2372,196,34,96.292686,allocation
5,65,15,1,1,11,1794,2372,43,34,96.292686,of
4,65,15,1,2,0,380,2415,1453,44,-1.0,
5,65,15,1,2,1,380,2426,209,30,96.526299,manpower
5,65,15,1,2,2,616,2422,39,28,96.72496,to
5,65,15,1,2,3,681,2416,223,42,96.488266,agriculture
5,65,15,1,2,4,936,2415,248,44,96.619179,(compulsory
5,65,15,1,2,5,1212,2415,161,36,96.103844,sickness
5,65,15,1,2,6,1402,2416,223,43,93.065269,insurance).
5,65,15,1,2,7,1682,2416,151,43,88.964783,(R.L.F.
4,65,15,1,3,0,384,2462,955,42,-1.0,
5,65,15,1,3,1,384,2472,55,31,95.795143,pp.
5,65,15,1,3,2,460,2462,172,41,96.440681,246-249;
5,65,15,1,3,3,657,2467,139,29,93.262878,errata:
5,65,15,1,3,4,820,2472,31,31,89.192993,p.
5,65,15,1,3,5,873,2463,84,40,96.365257,332;
5,65,15,1,3,6,982,2462,87,36,95.387779,E.G.
5,65,15,1,3,7,1092,2474,55,30,96.146805,pp.
5,65,15,1,3,8,1169,2463,170,41,95.580902,248-251)
2,65,16,0,0,0,127,2551,1710,91,-1.0,
3,65,16,1,0,0,127,2551,1710,91,-1.0,
4,65,16,1,1,0,127,2551,1710,44,-1.0,
5,65,16,1,1,1,127,2552,89,42,88.195152,May
5,65,16,1,1,2,241,2554,40,33,95.499451,26
5,65,16,1,1,3,384,2551,235,36,96.253288,Resolutions
5,65,16,1,1,4,637,2554,42,33,96.921082,of
5,65,16,1,1,5,697,2554,62,33,96.312065,the
5,65,16,1,1,6,777,2552,151,36,96.155632,Federal
5,65,16,1,1,7,949,2552,150,35,95.750427,Council
5,65,16,1,1,8,1121,2560,35,27,95.681602,to
5,65,16,1,1,9,1174,2554,130,34,96.627335,amend
5,65,16,1,1,10,1321,2554,62,34,96.589058,the
5,65,16,1,1,11,1401,2562,135,33,95.52726,system
5,65,16,1,1,12,1557,2555,41,33,96.35479,of
5,65,16,1,1,13,1618,2555,219,35,96.318314,allowances
4,65,16,1,2,0,390,2595,1445,47,-1.0,
5,65,16,1,2,1,390,2598,57,41,96.481781,(1)
5,65,16,1,2,2,482,2598,62,34,96.304764,for
5,65,16,1,2,3,573,2599,74,33,95.461128,loss
5,65,16,1,2,4,676,2598,41,33,96.045425,of
5,65,16,1,2,5,746,2595,171,45,4.503059,"wages’,"
5,65,16,1,2,6,948,2598,70,36,96.075653,and
5,65,16,1,2,7,1052,2599,55,41,96.616287,(2)
5,65,16,1,2,8,1142,2599,62,33,96.745277,for
5,65,16,1,2,9,1233,2600,72,32,96.434471,loss
5,65,16,1,2,10,1336,2599,41,33,96.434471,of
5,65,16,1,2,11,1408,2598,220,44,21.701187,earnings’.
5,65,16,1,2,12,1684,2598,151,42,82.922333,(R.L.F.
2,65,17,0,0,0,384,2642,664,44,-1.0,
3,65,17,1,0,0,384,2642,664,44,-1.0,
4,65,17,1,1,0,384,2642,664,44,-1.0,
5,65,17,1,1,1,384,2654,56,30,96.391479,pp.
5,65,17,1,1,2,469,2642,172,42,96.428986,345-347;
5,65,17,1,1,3,674,2643,89,35,95.299911,E.G.
5,65,17,1,1,4,793,2654,55,30,96.330132,pp.
5,65,17,1,1,5,880,2642,168,44,96.330132,347-349)
2,65,18,0,0,0,129,2744,874,156,-1.0,
3,65,18,1,0,0,129,2744,874,156,-1.0,
4,65,18,1,1,0,129,2744,766,51,-1.0,
5,65,18,1,1,1,129,2744,79,36,88.245705,S.F.
5,65,18,1,1,2,237,2755,41,16,95.407326,=
5,65,18,1,1,3,304,2744,144,51,93.185562,Svensk
5,65,18,1,1,4,474,2744,421,43,87.732971,forfattningssamling.
4,65,18,1,2,0,130,2800,782,44,-1.0,
5,65,18,1,2,1,130,2802,130,34,91.179054,R.L.F.
5,65,18,1,2,2,288,2811,42,16,96.853516,=
5,65,18,1,2,3,355,2800,151,36,95.951439,Recueil
5,65,18,1,2,4,530,2800,66,36,96.606735,des
5,65,18,1,2,5,621,2800,71,38,93.244553,lois
5,65,18,1,2,6,717,2800,195,44,89.83902,fédérales.
4,65,18,1,3,0,130,2856,873,44,-1.0,
5,65,18,1,3,1,130,2856,87,36,96.122063,E.G.
5,65,18,1,3,2,245,2867,42,16,92.360817,=
5,65,18,1,3,3,313,2856,308,43,0.0,Ejidgendéssische
5,65,18,1,3,4,654,2858,349,42,89.402756,Gesetzsanunlung.
2,65,19,0,0,0,82,2952,135,7,-1.0,
3,65,19,1,0,0,82,2952,135,7,-1.0,
4,65,19,1,1,0,82,2952,135,7,-1.0,
5,65,19,1,1,1,82,2952,135,7,95.0, 
2,65,20,0,0,0,82,2975,1757,326,-1.0,
3,65,20,1,0,0,82,2975,1757,234,-1.0,
4,65,20,1,1,0,128,2975,1707,48,-1.0,
5,65,20,1,1,1,128,2975,35,19,91.662262,™
5,65,20,1,1,2,176,2976,83,36,53.471695,LS.
5,65,20,1,1,3,286,2979,83,33,94.698425,1939
5,65,20,1,1,4,400,2978,113,42,96.29081,(Swe.
5,65,20,1,1,5,538,2979,53,41,92.362885,8).
5,65,20,1,1,6,617,3000,46,4,38.780441,—~
5,65,20,1,1,7,685,2978,131,37,69.309349,™L.S.
5,65,20,1,1,8,846,2980,80,35,96.023209,1931
5,65,20,1,1,9,960,2979,112,43,96.562904,(Swe.
5,65,20,1,1,10,1098,2982,31,41,96.196487,"6,"
5,65,20,1,1,11,1156,2982,77,41,89.799759,A);
5,65,20,1,1,12,1261,2983,70,33,96.308105,last
5,65,20,1,1,13,1357,2983,250,33,91.738388,amendment:
5,65,20,1,1,14,1634,2982,85,36,91.347038,L.S.
5,65,20,1,1,15,1752,2984,83,34,96.75811,1943
4,65,20,1,2,0,89,3022,1748,48,-1.0,
5,65,20,1,2,1,89,3022,174,42,96.572487,(Indexes
5,65,20,1,2,2,284,3022,28,41,93.28775,"I,"
5,65,20,1,2,3,332,3034,31,30,93.075928,p.
5,65,20,1,2,4,389,3023,71,43,90.405548,13).
5,65,20,1,2,5,480,3023,101,25,48.239651,—**
5,65,20,1,2,6,596,3023,81,36,78.349609,LS.
5,65,20,1,2,7,704,3026,80,33,96.511238,1931
5,65,20,1,2,8,813,3023,112,43,94.624977,(Swe.
5,65,20,1,2,9,946,3026,33,41,93.027473,"6,"
5,65,20,1,2,10,1001,3026,62,40,85.351395,C).
5,65,20,1,2,11,1084,3047,45,4,79.855125,—
5,65,20,1,2,12,1149,3024,131,38,79.855125,™L.S.
5,65,20,1,2,13,1308,3026,85,34,96.806999,1919
5,65,20,1,2,14,1418,3026,145,42,94.417099,(Switz.
5,65,20,1,2,15,1586,3028,65,42,95.865631,4);
5,65,20,1,2,16,1678,3030,159,33,96.487099,Bulletin
4,65,20,1,3,0,84,3068,1755,47,-1.0,
5,65,20,1,3,1,84,3070,41,33,96.127708,of
5,65,20,1,3,2,162,3070,58,32,96.269943,the
5,65,20,1,3,3,256,3068,261,36,89.983932,International
5,65,20,1,3,4,556,3071,148,35,96.484711,Labour
5,65,20,1,3,5,741,3071,115,35,95.946304,Office
5,65,20,1,3,6,897,3071,159,43,95.946304,"(Basle),"
5,65,20,1,3,7,1092,3072,84,35,95.785118,Vol.
5,65,20,1,3,8,1215,3072,106,43,95.601646,"XIV,"
5,65,20,1,3,9,1362,3074,95,40,96.030823,"1919,"
5,65,20,1,3,10,1496,3084,55,31,96.030823,pp.
5,65,20,1,3,11,1589,3074,166,36,93.187675,215-260.
5,65,20,1,3,12,1792,3095,47,5,89.166161,—
4,65,20,1,4,0,84,3112,1751,51,-1.0,
5,65,20,1,4,1,84,3112,35,18,45.806046,**
5,65,20,1,4,2,134,3112,155,37,95.880898,Bulletin
5,65,20,1,4,3,314,3115,42,34,95.754265,of
5,65,20,1,4,4,380,3115,60,34,96.380661,the
5,65,20,1,4,5,465,3116,264,34,96.46566,International
5,65,20,1,4,6,756,3116,146,35,96.43029,Labour
5,65,20,1,4,7,929,3116,115,37,96.247726,Office
5,65,20,1,4,8,1073,3118,159,41,96.247726,"(Basle),"
5,65,20,1,4,9,1257,3118,84,35,96.820366,Vol.
5,65,20,1,4,10,1370,3118,66,41,96.915138,"IX,"
5,65,20,1,4,11,1466,3120,95,41,96.502747,"1914,"
5,65,20,1,4,12,1588,3131,56,32,96.362923,pp.
5,65,20,1,4,13,1670,3120,165,38,85.747047,"269-283,"
4,65,20,1,5,0,82,3158,1295,51,-1.0,
5,65,20,1,5,1,82,3159,70,35,96.083359,and
5,65,20,1,5,2,176,3158,83,51,95.994286,Vol.
5,65,20,1,5,3,284,3159,105,42,95.884148,"XIV,"
5,65,20,1,5,4,418,3159,94,42,96.014717,"1919,"
5,65,20,1,5,5,539,3172,56,31,96.014717,pp.
5,65,20,1,5,6,621,3162,162,35,93.246773,205-209.
5,65,20,1,5,7,808,3183,45,4,91.2257,—
5,65,20,1,5,8,877,3160,131,38,84.084198,**L.S.
5,65,20,1,5,9,1040,3164,83,34,95.61689,1922
5,65,20,1,5,10,1153,3163,143,43,95.61689,(Switz.
5,65,20,1,5,11,1324,3164,53,42,96.668335,2).
3,65,20,2,0,0,88,3202,1747,99,-1.0,
4,65,20,2,1,0,129,3202,1706,51,-1.0,
5,65,20,2,1,1,129,3202,130,36,42.570457,“LS.
5,65,20,2,1,2,292,3204,83,35,95.920181,1939
5,65,20,2,1,3,408,3203,143,43,94.92437,(Switz.
5,65,20,2,1,4,581,3206,63,42,95.606758,3);
5,65,20,2,1,5,678,3207,85,35,96.113113,1940
5,65,20,2,1,6,796,3206,143,43,94.799339,(Switz.
5,65,20,2,1,7,966,3208,63,42,96.628738,4);
5,65,20,2,1,8,1061,3222,58,21,96.539391,see
5,65,20,2,1,9,1146,3211,78,32,96.750053,also
5,65,20,2,1,10,1254,3208,141,37,96.81237,Orders
5,65,20,2,1,11,1424,3211,40,34,96.488815,of
5,65,20,2,1,12,1497,3210,80,35,95.934738,19th
5,65,20,2,1,13,1610,3210,225,43,96.614616,"September,"
4,65,20,2,2,0,88,3248,1745,53,-1.0,
5,65,20,2,2,1,88,3248,93,42,96.382889,"1941,"
5,65,20,2,2,2,205,3249,84,34,96.169174,24th
5,65,20,2,2,3,314,3248,198,45,96.197533,"February,"
5,65,20,2,2,4,541,3251,95,43,96.904976,"1942,"
5,65,20,2,2,5,662,3252,71,35,96.142281,and
5,65,20,2,2,6,754,3254,84,33,96.004486,26th
5,65,20,2,2,7,864,3252,172,43,96.675934,"January,"
5,65,20,2,2,8,1066,3254,93,35,93.180779,1943.
5,65,20,2,2,9,1185,3275,46,4,83.675064,—
5,65,20,2,2,10,1254,3254,131,36,42.767696,™*L.S.
5,65,20,2,2,11,1416,3256,84,35,95.974884,1940
5,65,20,2,2,12,1530,3255,145,43,95.911118,(Switz.
5,65,20,2,2,13,1701,3258,31,40,92.604202,"4,"
5,65,20,2,2,14,1761,3258,72,43,81.594025,C);
1,66,0,0,0,0,0,0,2166,3563,-1.0,
2,66,1,0,0,0,316,293,968,35,-1.0,
3,66,1,1,0,0,316,293,968,35,-1.0,
4,66,1,1,1,0,316,293,968,35,-1.0,
5,66,1,1,1,1,316,293,272,30,55.840706,1944—-Indexes
5,66,1,1,1,2,612,294,33,27,23.411194,I
5,66,1,1,1,3,1103,313,48,7,90.498451,—
5,66,1,1,1,4,1172,296,44,32,77.34742,66
5,66,1,1,1,5,1239,313,45,7,77.34742,—
2,66,2,0,0,0,361,473,1716,226,-1.0,
3,66,2,1,0,0,361,473,1716,226,-1.0,
4,66,2,1,1,0,361,473,1716,47,-1.0,
5,66,2,1,1,1,361,474,96,43,95.165741,June
5,66,2,1,1,2,481,476,22,35,96.630386,9
5,66,2,1,1,3,628,477,216,34,96.343132,Resolution
5,66,2,1,1,4,883,476,41,35,95.92466,of
5,66,2,1,1,5,964,477,62,35,96.990463,the
5,66,2,1,1,6,1065,478,153,35,96.512627,Federal
5,66,2,1,1,7,1259,477,149,35,96.698807,Council
5,66,2,1,1,8,1447,484,39,28,96.537033,to
5,66,2,1,1,9,1526,477,161,42,95.865746,regulate
5,66,2,1,1,10,1724,477,64,35,96.268944,the
5,66,2,1,1,11,1826,484,169,36,96.00518,payment
5,66,2,1,1,12,2032,473,45,39,96.00518,of
4,66,2,1,2,0,625,520,1449,45,-1.0,
5,66,2,1,2,1,625,522,220,34,95.956612,allowances
5,66,2,1,2,2,866,528,37,28,96.528191,to
5,66,2,1,2,3,923,522,239,42,96.47007,agricultural
5,66,2,1,2,4,1183,524,164,33,96.690598,workers
5,66,2,1,2,5,1367,524,71,34,96.669853,and
5,66,2,1,2,6,1458,528,37,28,96.575638,to
5,66,2,1,2,7,1515,522,187,34,96.295456,mountain
5,66,2,1,2,8,1722,528,170,36,92.568642,peasants
5,66,2,1,2,9,1916,520,158,45,59.649902,{supple-
4,66,2,1,3,0,621,565,1454,44,-1.0,
5,66,2,1,3,1,621,573,122,27,96.618507,ments
5,66,2,1,3,2,772,568,215,33,96.109764,Resolution
5,66,2,1,3,3,1016,566,42,35,93.233696,of
5,66,2,1,3,4,1090,568,81,33,75.006531,1lth
5,66,2,1,3,5,1201,566,199,43,96.578789,"February,"
5,66,2,1,3,6,1431,566,96,43,96.599907,"1941,"
5,66,2,1,3,7,1559,568,205,41,96.539879,respecting
5,66,2,1,3,8,1791,569,64,34,96.724564,the
5,66,2,1,3,9,1882,565,193,36,96.337456,allocation
4,66,2,1,4,0,623,610,1452,89,-1.0,
5,66,2,1,4,1,623,612,67,81,68.443626,of
5,66,2,1,4,2,692,622,211,77,84.040802,manpower
5,66,2,1,4,3,927,619,39,28,91.563354,to
5,66,2,1,4,4,990,612,294,43,32.292084,agriculture’”].
5,66,2,1,4,5,1338,613,150,41,87.605049,(R.L.F.
5,66,2,1,4,6,1514,624,56,31,95.911987,pp.
5,66,2,1,4,7,1595,612,172,44,95.911987,377-384;
5,66,2,1,4,8,1796,613,88,35,94.900024,E.G.
5,66,2,1,4,9,1910,624,57,31,93.201683,pp.
5,66,2,1,4,10,1991,610,84,38,92.940018,379-
2,66,3,0,0,0,341,747,1734,134,-1.0,
3,66,3,1,0,0,341,747,1734,134,-1.0,
4,66,3,1,1,0,341,747,1734,50,-1.0,
5,66,3,1,1,1,341,747,116,42,66.32489,‘June
5,66,3,1,1,2,481,747,22,34,96.575592,9
5,66,3,1,1,3,628,747,216,34,96.624397,Resolution
5,66,3,1,1,4,868,747,42,34,96.6259,of
5,66,3,1,1,5,934,748,60,33,96.490288,the
5,66,3,1,1,6,1017,748,154,40,96.405403,Federal
5,66,3,1,1,7,1196,748,151,36,96.231674,Council
5,66,3,1,1,8,1370,756,38,27,96.353416,to
5,66,3,1,1,9,1430,748,129,33,96.853882,amend
5,66,3,1,1,10,1583,749,59,34,96.850311,the
5,66,3,1,1,11,1666,748,216,35,96.360565,Resolution
5,66,3,1,1,12,1911,747,57,42,96.852249,[of
5,66,3,1,1,13,1988,747,87,50,67.407738,11th
4,66,3,1,2,0,623,791,1451,44,-1.0,
5,66,3,1,2,1,623,791,202,42,96.174393,"February,"
5,66,3,1,2,2,856,792,103,43,96.897728,1941]
5,66,3,1,2,3,996,793,206,42,96.455521,respecting
5,66,3,1,2,4,1228,793,62,34,96.94326,the
5,66,3,1,2,5,1318,793,193,34,96.222565,allocation
5,66,3,1,2,6,1540,792,42,35,96.742714,of
5,66,3,1,2,7,1611,804,211,31,96.742714,manpower
5,66,3,1,2,8,1850,800,40,27,93.139503,to
5,66,3,1,2,9,1918,792,156,41,92.025085,agricul-
4,66,3,1,3,0,625,836,902,45,-1.0,
5,66,3,1,3,1,625,836,130,36,55.955963,ture™.
5,66,3,1,3,2,809,837,151,42,89.742126,(R.L.F.
5,66,3,1,3,3,988,849,56,31,95.669388,pp.
5,66,3,1,3,4,1071,837,171,44,96.276901,384-385;
5,66,3,1,3,5,1271,839,88,34,93.259613,E.G.
5,66,3,1,3,6,1386,849,30,31,91.993729,p.
5,66,3,1,3,7,1443,839,84,41,96.908134,387)
2,66,4,0,0,0,363,927,1714,222,-1.0,
3,66,4,1,0,0,363,927,1714,132,-1.0,
4,66,4,1,1,0,363,927,1714,62,-1.0,
5,66,4,1,1,1,363,927,94,42,95.9524,June
5,66,4,1,1,2,481,928,22,35,96.198586,9
5,66,4,1,1,3,627,929,217,35,96.073586,Resolution
5,66,4,1,1,4,867,928,42,35,96.721451,of
5,66,4,1,1,5,932,929,62,34,96.437393,the
5,66,4,1,1,6,1017,929,154,35,96.105522,Federal
5,66,4,1,1,7,1195,928,151,35,96.362701,Council
5,66,4,1,1,8,1370,936,37,27,95.373863,to
5,66,4,1,1,9,1428,929,130,34,95.373863,amend
5,66,4,1,1,10,1580,931,60,33,96.48703,the
5,66,4,1,1,11,1658,928,222,61,96.75811,Resolution
5,66,4,1,1,12,1908,927,60,45,94.500664,{of
5,66,4,1,1,13,1994,927,83,36,96.442871,17th
4,66,4,1,2,0,624,972,1449,44,-1.0,
5,66,4,1,2,1,624,972,103,43,96.479034,"May,"
5,66,4,1,2,2,753,972,104,43,96.874115,1940]
5,66,4,1,2,3,885,973,207,42,96.163963,respecting
5,66,4,1,2,4,1112,973,234,42,95.996262,compulsory
5,66,4,1,2,5,1367,973,127,35,93.302795,labour
5,66,4,1,2,6,1518,972,176,36,82.711334,service™.
5,66,4,1,2,7,1755,972,153,41,90.721298,(R.L.F.
5,66,4,1,2,8,1931,984,32,31,92.460999,p.
5,66,4,1,2,9,1986,968,87,48,96.824104,388;
4,66,4,1,3,0,624,1017,252,42,-1.0,
5,66,4,1,3,1,624,1017,89,36,92.157646,E.G.
5,66,4,1,3,2,735,1029,34,30,92.174042,p.
5,66,4,1,3,3,792,1017,84,42,96.49427,391)
