level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
5,35,7,1,3,15,3203,1489,423,38,96.689476,administration
5,35,7,1,3,16,3662,1492,56,36,95.743774,of
5,35,7,1,3,17,3754,1492,85,37,96.58976,the
5,35,7,1,3,18,3876,1493,178,38,96.505112,Social
5,35,7,1,3,19,4092,1494,240,46,96.255936,Security
4,35,7,1,4,0,125,1525,4084,68,-1.0,
5,35,7,1,4,1,125,1549,86,35,95.126678,and
5,35,7,1,4,2,242,1549,147,35,95.800621,Price
5,35,7,1,4,3,422,1548,290,45,95.593452,Stability.
5,35,7,1,4,4,812,1548,176,36,91.389679,Public
5,35,7,1,4,5,1021,1548,91,35,96.509102,Law
5,35,7,1,4,6,1145,1546,200,45,96.709885,"93-387,"
5,35,7,1,4,7,1388,1546,115,39,94.985138,93rd
5,35,7,1,4,8,1536,1546,259,45,93.230591,"Congress,"
5,35,7,1,4,9,1836,1545,50,36,90.528366,S.
5,35,7,1,4,10,1928,1545,136,39,96.400925,3919.
5,35,7,1,4,11,2525,1532,299,39,96.697945,Convention
5,35,7,1,4,12,2863,1525,85,55,95.520302,[of
5,35,7,1,4,13,2988,1538,52,35,95.520302,28
5,35,7,1,4,14,3075,1537,244,39,96.158432,November
5,35,7,1,4,15,3352,1533,172,55,81.402344,1973].
5,35,7,1,4,16,3631,1542,175,46,81.402344,Signed
5,35,7,1,4,17,3846,1545,53,36,95.632874,at
5,35,7,1,4,18,3932,1545,187,38,95.632874,Vienna
5,35,7,1,4,19,4154,1556,55,27,96.908905,on
4,35,7,1,5,0,124,1584,2907,57,-1.0,
5,35,7,1,5,1,124,1598,205,37,95.905678,Council
5,35,7,1,5,2,366,1606,55,27,96.683762,on
5,35,7,1,5,3,450,1598,119,43,96.462936,Wage
5,35,7,1,5,4,604,1598,85,35,96.467995,and
5,35,7,1,5,5,723,1598,146,35,96.440216,Price
5,35,7,1,5,6,904,1597,265,41,96.065155,Stability
5,35,7,1,5,7,1200,1597,115,35,96.058975,Act.
5,35,7,1,5,8,1413,1596,147,35,88.894897,Dated
5,35,7,1,5,9,1596,1596,53,39,96.137398,24
5,35,7,1,5,10,1681,1596,181,44,96.63166,August
5,35,7,1,5,11,1896,1594,139,42,95.610405,1974.
5,35,7,1,5,12,2527,1584,51,35,96.822937,28
5,35,7,1,5,13,2613,1584,243,37,96.684433,November
5,35,7,1,5,14,2890,1586,141,42,95.009567,1973.
2,35,8,0,0,0,117,1638,1176,9,-1.0,
3,35,8,1,0,0,117,1638,1176,9,-1.0,
4,35,8,1,1,0,117,1638,1176,9,-1.0,
5,35,8,1,1,1,117,1638,1176,9,95.0, 
2,35,9,0,0,0,126,1627,3304,166,-1.0,
3,35,9,1,0,0,126,1627,3304,166,-1.0,
4,35,9,1,1,0,2679,1627,751,58,-1.0,
5,35,9,1,1,1,2679,1627,257,49,92.761391,(Austria:
5,35,9,1,1,2,3012,1640,168,44,91.241081,"ibid.,"
5,35,9,1,1,3,3224,1642,118,37,95.851929,Text
5,35,9,1,1,4,3382,1638,48,47,96.712471,7)
4,35,9,1,2,0,270,1692,1736,51,-1.0,
5,35,9,1,2,1,270,1698,62,35,96.523529,An
5,35,9,1,2,2,361,1698,88,35,96.054848,Act
5,35,9,1,2,3,485,1700,54,33,96.461029,to
5,35,9,1,2,4,573,1698,207,45,96.462044,provide
5,35,9,1,2,5,816,1698,84,35,96.361664,for
5,35,9,1,2,6,933,1698,207,43,96.357071,pension
5,35,9,1,2,7,1172,1697,203,35,95.867783,reform.
5,35,9,1,2,8,1473,1696,175,36,96.36953,Public
5,35,9,1,2,9,1681,1697,92,34,96.16188,Law
5,35,9,1,2,10,1807,1692,199,47,93.59137,"93-406,"
4,35,9,1,3,0,126,1746,1797,47,-1.0,
5,35,9,1,3,1,126,1749,114,39,94.645554,93rd
5,35,9,1,3,2,274,1749,259,44,96.235176,"Congress,"
5,35,9,1,3,3,569,1749,113,36,94.938934,H.R.
5,35,9,1,3,4,727,1749,49,35,94.938934,2.
5,35,9,1,3,5,871,1748,237,42,95.58268,Employee
5,35,9,1,3,6,1140,1748,300,35,95.448357,Retirement
5,35,9,1,3,7,1475,1748,174,35,96.523811,Income
5,35,9,1,3,8,1683,1746,240,42,96.605789,Security
2,35,10,0,0,0,868,1787,1056,10,-1.0,
3,35,10,1,0,0,868,1787,1056,10,-1.0,
4,35,10,1,1,0,868,1787,1056,10,-1.0,
5,35,10,1,1,1,868,1787,1056,10,95.0, 
2,35,11,0,0,0,117,1842,334,6,-1.0,
3,35,11,1,0,0,117,1842,334,6,-1.0,
4,35,11,1,1,0,117,1842,334,6,-1.0,
5,35,11,1,1,1,117,1842,334,6,95.0, 
2,35,12,0,0,0,121,1788,4145,308,-1.0,
3,35,12,1,0,0,121,1788,4145,308,-1.0,
4,35,12,1,1,0,121,1788,3867,55,-1.0,
5,35,12,1,1,1,121,1800,88,35,90.744461,Act
5,35,12,1,1,2,246,1800,54,33,90.744461,of
5,35,12,1,1,3,334,1799,139,41,87.625946,1974.
5,35,12,1,1,4,569,1800,151,35,87.625946,Dated
5,35,12,1,1,5,757,1798,22,35,96.804886,2
5,35,12,1,1,6,813,1798,266,45,96.84539,September
5,35,12,1,1,7,1112,1796,141,43,96.701859,1974.
5,35,12,1,1,8,2887,1788,210,39,95.818954,Federal
5,35,12,1,1,9,3132,1790,242,45,96.169502,Republic
5,35,12,1,1,10,3411,1793,56,36,96.915604,of
5,35,12,1,1,11,3502,1793,212,47,93.233154,Germany
5,35,12,1,1,12,3748,1816,26,5,87.564735,-
5,35,12,1,1,13,3811,1796,177,37,96.012703,Israel
4,35,12,1,2,0,278,1848,1454,47,-1.0,
5,35,12,1,2,1,278,1848,109,45,96.213684,"(""US"
5,35,12,1,2,2,424,1850,115,35,96.314445,Code
5,35,12,1,2,3,573,1849,386,46,96.314445,Congressional
5,35,12,1,2,4,993,1849,86,35,96.008476,and
5,35,12,1,2,5,1109,1849,422,35,96.470161,Administrative
5,35,12,1,2,6,1561,1849,171,43,96.600945,"News"","
4,35,12,1,3,0,126,1888,4140,56,-1.0,
5,35,12,1,3,1,126,1900,51,35,96.472755,20
5,35,12,1,3,2,213,1900,267,36,96.534081,September
5,35,12,1,3,3,513,1900,139,44,96.339722,"1974,"
5,35,12,1,3,4,691,1901,81,35,96.467644,No.
5,35,12,1,3,5,815,1900,80,44,88.021645,"8A,"
5,35,12,1,3,6,933,1909,50,35,91.393066,p.
5,35,12,1,3,7,1023,1893,50,48,96.902687,1)
5,35,12,1,3,8,2673,1888,176,37,96.160538,Social
5,35,12,1,3,9,2888,1889,242,47,95.656448,Security
5,35,12,1,3,10,3167,1892,321,37,95.83831,Convention.
5,35,12,1,3,11,3596,1894,175,46,96.378639,Signed
5,35,12,1,3,12,3812,1898,52,35,96.518509,at
5,35,12,1,3,13,3900,1897,275,39,95.855476,Jerusalem
5,35,12,1,3,14,4210,1910,56,26,96.305504,on
4,35,12,1,4,0,300,1938,2727,57,-1.0,
5,35,12,1,4,1,300,1951,327,35,96.63797,Establishes
5,35,12,1,4,2,664,1950,85,35,96.554939,and
5,35,12,1,4,3,787,1950,290,45,96.164894,safeguards
5,35,12,1,4,4,1111,1949,178,44,95.990685,rights
5,35,12,1,4,5,1325,1949,86,35,96.107162,for
5,35,12,1,4,6,1443,1949,206,34,96.38842,workers
5,35,12,1,4,7,1681,1948,88,33,93.235626,who
5,35,12,1,4,8,1804,1946,235,45,92.260597,partici-
5,35,12,1,4,9,2517,1938,58,39,96.219376,17
5,35,12,1,4,10,2607,1938,244,38,95.579041,December
5,35,12,1,4,11,2884,1941,143,42,96.09005,1973.
4,35,12,1,5,0,122,1981,4101,64,-1.0,
5,35,12,1,5,1,122,2002,117,43,96.852516,pate
5,35,12,1,5,2,274,2001,57,35,96.748093,in
5,35,12,1,5,3,362,2001,206,44,95.39711,private
5,35,12,1,5,4,601,2001,210,43,96.489311,pension
5,35,12,1,5,5,843,2001,168,43,95.942009,plans.
5,35,12,1,5,6,1108,2001,57,34,95.824547,No
5,35,12,1,5,7,1205,2008,207,35,95.969528,company
5,35,12,1,5,8,1443,2008,88,35,95.969528,may
5,35,12,1,5,9,1564,1998,55,35,96.434479,be
5,35,12,1,5,10,1653,1996,238,45,96.22361,required
5,35,12,1,5,11,1927,1997,52,34,96.854836,to
5,35,12,1,5,12,2675,1981,235,48,95.939499,(Federal
5,35,12,1,5,13,2946,1990,240,45,96.398956,Republic
5,35,12,1,5,14,3226,1993,54,35,96.401207,of
5,35,12,1,5,15,3315,1993,232,47,93.142929,Germany:
5,35,12,1,5,16,3627,1994,596,50,84.62252,"""Bundesgesetzblatt"","
4,35,12,1,6,0,125,2036,3549,60,-1.0,
5,35,12,1,6,1,125,2052,264,35,96.376709,establish
5,35,12,1,6,2,424,2061,27,25,96.596657,a
5,35,12,1,6,3,481,2052,208,44,95.919022,pension
5,35,12,1,6,4,723,2052,117,43,96.911087,plan
5,35,12,1,6,5,875,2050,84,35,95.687439,for
5,35,12,1,6,6,993,2051,84,34,96.316322,its
5,35,12,1,6,7,1109,2050,232,42,96.547623,workers;
5,35,12,1,6,8,1415,2049,85,35,93.999245,but
5,35,12,1,6,9,1536,2048,55,35,95.490044,if
5,35,12,1,6,10,1625,2049,54,35,96.504593,it
5,35,12,1,6,11,1713,2048,117,35,96.777603,does
5,35,12,1,6,12,1868,2048,110,43,54.363094,"so,"
5,35,12,1,6,13,2513,2036,121,37,96.576645,Part
5,35,12,1,6,14,2671,2038,76,45,74.580734,"II,"
5,35,12,1,6,15,2794,2037,22,38,95.597595,6
5,35,12,1,6,16,2850,2040,156,37,96.081184,March
5,35,12,1,6,17,3039,2041,139,44,96.70549,"1975,"
5,35,12,1,6,18,3222,2042,80,37,94.189056,No.
5,35,12,1,6,19,3344,2044,79,44,93.058464,"14,"
5,35,12,1,6,20,3470,2054,48,34,90.132011,p.
5,35,12,1,6,21,3564,2038,110,49,96.870918,245)
2,35,13,0,0,0,125,2098,3801,199,-1.0,
3,35,13,1,0,0,125,2098,1855,47,-1.0,
4,35,13,1,1,0,125,2098,1855,47,-1.0,
5,35,13,1,1,1,125,2102,83,35,96.582191,the
5,35,13,1,1,2,242,2102,118,43,95.539284,plan
5,35,13,1,1,3,393,2102,85,34,95.944473,and
5,35,13,1,1,4,515,2102,82,35,95.944473,its
5,35,13,1,1,5,633,2101,416,35,96.294861,administration
5,35,13,1,1,6,1080,2101,117,35,96.376228,must
5,35,13,1,1,7,1236,2100,208,35,96.001076,conform
5,35,13,1,1,8,1476,2100,53,33,96.508759,to
5,35,13,1,1,9,1567,2098,81,35,96.761154,the
5,35,13,1,1,10,1683,2098,297,43,96.418823,provisions
3,35,13,2,0,0,125,2144,3801,153,-1.0,
4,35,13,2,1,0,125,2144,348,52,-1.0,
5,35,13,2,1,1,125,2153,55,34,96.62468,of
5,35,13,2,1,2,214,2153,83,35,96.777397,the
5,35,13,2,1,3,329,2144,144,52,7.127296,Act.
5,35,13,2,1,4,446,2140,27,63,7.127296,]
4,35,13,2,2,0,272,2192,3654,71,-1.0,
5,35,13,2,2,1,272,2238,28,25,45.435547,.
5,35,13,2,2,2,2946,2192,148,46,92.892906,Italy
5,35,13,2,2,3,3128,2214,26,7,90.672943,-
5,35,13,2,2,4,3187,2194,180,38,96.298088,United
5,35,13,2,2,5,3407,2196,179,37,96.304085,States
5,35,13,2,2,6,3622,2198,56,35,95.972099,of
5,35,13,2,2,7,3710,2199,216,38,95.877678,America
4,35,13,2,3,0,300,2250,1554,47,-1.0,
5,35,13,2,3,1,300,2254,61,35,96.502747,An
5,35,13,2,3,2,390,2254,87,35,95.727142,Act
5,35,13,2,3,3,515,2254,52,35,96.382378,to
5,35,13,2,3,4,601,2253,207,44,95.712318,provide
5,35,13,2,3,5,844,2253,293,35,95.712318,assistance
5,35,13,2,3,6,1172,2252,88,35,96.510109,for
5,35,13,2,3,7,1292,2250,297,45,94.150185,unemployed
5,35,13,2,3,8,1623,2257,231,37,96.021721,persons.
2,35,14,0,0,0,1558,2340,425,9,-1.0,
3,35,14,1,0,0,1558,2340,425,9,-1.0,
4,35,14,1,1,0,1558,2340,425,9,-1.0,
5,35,14,1,1,1,1558,2340,425,9,95.0, 
2,35,15,0,0,0,116,2393,1176,10,-1.0,
3,35,15,1,0,0,116,2393,1176,10,-1.0,
4,35,15,1,1,0,116,2393,1176,10,-1.0,
5,35,15,1,1,1,116,2393,1176,10,95.0, 
2,35,16,0,0,0,120,2290,4232,209,-1.0,
3,35,16,1,0,0,120,2290,4232,57,-1.0,
4,35,16,1,1,0,120,2290,4232,57,-1.0,
5,35,16,1,1,1,120,2304,177,36,96.051094,Public
5,35,16,1,1,2,331,2305,90,34,96.443718,Law
5,35,16,1,1,3,454,2301,198,46,96.674538,"93-567,"
5,35,16,1,1,4,695,2302,114,41,96.721611,93rd
5,35,16,1,1,5,844,2302,257,45,96.495667,"Congress,"
5,35,16,1,1,6,1137,2302,115,35,95.451019,H.R.
5,35,16,1,1,7,1295,2298,169,42,94.285088,16596.
5,35,16,1,1,8,1560,2301,271,41,84.582207,Emergency
5,35,16,1,1,9,1864,2300,116,35,96.929565,Jobs
5,35,16,1,1,10,2664,2290,275,46,95.735031,Agreement
5,35,16,1,1,11,2975,2293,56,35,96.474754,in
5,35,16,1,1,12,3067,2293,85,36,96.927383,the
5,35,16,1,1,13,3187,2294,183,37,96.630203,matter
5,35,16,1,1,14,3404,2296,56,35,95.669403,of
5,35,16,1,1,15,3500,2297,175,36,96.402824,social
5,35,16,1,1,16,3716,2300,259,44,96.42524,security.
5,35,16,1,1,17,4082,2301,175,44,95.927284,Signed
5,35,16,1,1,18,4299,2303,53,36,96.618126,at
3,35,16,2,0,0,123,2340,3175,56,-1.0,
4,35,16,2,1,0,123,2340,3175,56,-1.0,
5,35,16,2,1,1,123,2354,86,35,95.631599,and
5,35,16,2,1,2,240,2354,357,42,95.940788,Unemployment
5,35,16,2,1,3,629,2353,299,35,96.232391,Assistance
5,35,16,2,1,4,959,2353,88,34,96.558136,Act
5,35,16,2,1,5,1084,2352,55,35,94.8246,of
5,35,16,2,1,6,1171,2350,142,42,93.958694,1974.
5,35,16,2,1,7,1411,2350,149,35,86.955772,Dated
5,35,16,2,1,8,1596,2349,52,40,76.302719,31
5,35,16,2,1,9,1680,2350,242,35,96.365364,December
5,35,16,2,1,10,2508,2340,307,47,96.193893,Washington
5,35,16,2,1,11,2851,2353,57,26,96.482491,on
5,35,16,2,1,12,2947,2345,52,39,95.747131,23
5,35,16,2,1,13,3032,2344,91,44,96.872566,May
5,35,16,2,1,14,3156,2345,142,40,96.220467,1973.
3,35,16,3,0,0,122,2382,4127,117,-1.0,
4,35,16,3,1,0,122,2382,4127,63,-1.0,
5,35,16,3,1,1,122,2404,139,40,0.0,O74.
5,35,16,3,1,2,2669,2382,195,54,95.81041,(Italy:
5,35,16,3,1,3,2946,2392,270,39,68.132256,"""Gazzetta"
5,35,16,3,1,4,3247,2394,325,46,95.778114,"Ufficiale"","
5,35,16,3,1,5,3622,2398,21,38,96.041023,7
5,35,16,3,1,6,3676,2398,151,43,96.570229,April
5,35,16,3,1,7,3863,2400,140,44,96.342323,"1975,"
5,35,16,3,1,8,4046,2401,81,36,96.524086,No.
5,35,16,3,1,9,4173,2402,76,43,96.68261,"92,"
4,35,16,3,2,0,276,2434,2470,65,-1.0,
5,35,16,3,2,1,276,2445,172,54,92.495186,[Inter
5,35,16,3,2,2,483,2454,138,43,93.158676,"alia,"
5,35,16,3,2,3,661,2453,356,46,92.861351,redesignates
5,35,16,3,2,4,1051,2452,145,35,96.051575,Title
5,35,16,3,2,5,1231,2452,57,35,96.478104,VI
5,35,16,3,2,6,1327,2452,54,33,96.335564,of
5,35,16,3,2,7,1417,2452,83,35,96.885345,the
5,35,16,3,2,8,1535,2450,385,45,96.572632,Comprehensive
5,35,16,3,2,9,2513,2449,46,34,90.817612,p.
5,35,16,3,2,10,2607,2434,139,49,95.838097,2306)
2,35,17,0,0,0,119,2495,3615,148,-1.0,
3,35,17,1,0,0,119,2495,3615,148,-1.0,
4,35,17,1,1,0,119,2495,1861,54,-1.0,
5,35,17,1,1,1,119,2505,298,44,95.891037,Employment
5,35,17,1,1,2,453,2505,84,35,96.175545,and
5,35,17,1,1,3,572,2505,237,43,95.639069,Training
5,35,17,1,1,4,837,2504,91,35,96.716949,Act
5,35,17,1,1,5,968,2496,77,49,96.657227,(LS
5,35,17,1,1,6,1081,2502,115,39,93.194427,1973
5,35,17,1,1,7,1235,2520,22,7,92.608719,-
5,35,17,1,1,8,1292,2501,89,36,96.032631,USA
5,35,17,1,1,9,1415,2495,49,49,93.170395,1)
5,35,17,1,1,10,1505,2500,234,36,92.330223,as_Title
5,35,17,1,1,11,1771,2500,88,35,96.24247,VII
5,35,17,1,1,12,1896,2500,84,35,96.534126,and
4,35,17,1,2,0,124,2553,1429,44,-1.0,
5,35,17,1,2,1,124,2556,204,35,95.482819,inserts
5,35,17,1,2,2,362,2565,29,24,95.482819,a
5,35,17,1,2,3,420,2564,90,25,95.266808,new
5,35,17,1,2,4,541,2554,147,35,95.266808,Title
5,35,17,1,2,5,720,2554,81,35,91.8022,VI:
5,35,17,1,2,6,869,2554,268,43,83.630135,Emergency
5,35,17,1,2,7,1176,2553,84,44,96.706795,job
5,35,17,1,2,8,1293,2560,260,36,96.542984,programs.
4,35,17,1,3,0,3152,2596,582,47,-1.0,
5,35,17,1,3,1,3152,2596,336,39,91.168983,Netherlands
5,35,17,1,3,2,3523,2618,25,7,89.130249,-
5,35,17,1,3,3,3587,2600,147,43,96.105347,Spain
2,35,18,0,0,0,2503,2693,1812,106,-1.0,
3,35,18,1,0,0,2503,2693,1812,106,-1.0,
4,35,18,1,1,0,2663,2693,1652,56,-1.0,
5,35,18,1,1,1,2663,2693,176,38,95.74852,Social
5,35,18,1,1,2,2878,2693,240,47,96.26152,Security
5,35,18,1,1,3,3155,2696,321,45,96.208778,"Convention,"
5,35,18,1,1,4,3520,2700,123,36,96.542099,with
5,35,18,1,1,5,3672,2700,266,39,96.152466,Protocol.
5,35,18,1,1,6,4046,2704,176,45,96.141312,Signed
5,35,18,1,1,7,4263,2706,52,35,96.420242,at
4,35,18,1,2,0,2503,2750,789,49,-1.0,
5,35,18,1,2,1,2503,2750,180,38,96.175529,Madrid
5,35,18,1,2,2,2722,2762,56,26,96.026474,on
5,35,18,1,2,3,2815,2754,21,39,96.072571,5
5,35,18,1,2,4,2872,2753,246,46,96.072571,February
5,35,18,1,2,5,3151,2754,141,41,95.354446,1974.
2,35,19,0,0,0,121,2801,4061,324,-1.0,
3,35,19,1,0,0,121,2801,4061,324,-1.0,
4,35,19,1,1,0,2691,2801,1491,94,-1.0,
5,35,19,1,1,1,2691,2802,168,93,37.071304,ia
5,35,19,1,1,2,2939,2801,239,39,90.784241,"""Boletin"
5,35,19,1,1,3,3211,2804,264,45,96.540039,"Oficial"","
5,35,19,1,1,4,3524,2805,51,38,96.780197,20
5,35,19,1,1,5,3608,2806,156,38,96.193077,March
5,35,19,1,1,6,3796,2808,139,44,96.699341,"1975,"
5,35,19,1,1,7,3978,2809,81,36,96.730232,No.
5,35,19,1,1,8,4106,2808,76,45,95.180305,"68,"
4,35,19,1,2,0,272,2853,2442,71,-1.0,
5,35,19,1,2,1,272,2865,115,52,11.265106,*act
5,35,19,1,2,2,417,2882,83,34,95.935608,No.
5,35,19,1,2,3,541,2880,170,44,96.595497,"14312,"
5,35,19,1,2,4,753,2881,54,34,96.690659,to
5,35,19,1,2,5,845,2879,262,36,95.717873,establish
5,35,19,1,2,6,1141,2888,28,25,96.604805,a
5,35,19,1,2,7,1197,2877,242,36,96.096619,National
5,35,19,1,2,8,1472,2877,296,44,96.29335,Employment
5,35,19,1,2,9,1803,2876,207,35,96.550438,Service
5,35,19,1,2,10,2507,2861,47,34,41.258247,BP.
5,35,19,1,2,11,2600,2853,114,40,91.395485,5748
4,35,19,1,3,0,124,2925,3043,50,-1.0,
5,35,19,1,3,1,124,2933,52,34,96.483437,to
5,35,19,1,3,2,213,2932,118,35,96.564636,draw
5,35,19,1,3,3,360,2940,57,35,96.930809,up
5,35,19,1,3,4,453,2940,27,25,96.03849,a
5,35,19,1,3,5,511,2930,266,45,95.821274,permanent
5,35,19,1,3,6,811,2937,237,36,96.483101,manpower
5,35,19,1,3,7,1081,2928,86,36,96.06369,and
5,35,19,1,3,8,1204,2928,295,44,96.309937,employment
5,35,19,1,3,9,1532,2926,177,45,95.723,policy
5,35,19,1,3,10,1744,2925,87,35,96.50074,and
5,35,19,1,3,11,1864,2926,55,34,96.50074,be
5,35,19,1,3,12,3151,2941,16,4,92.397781,~
4,35,19,1,4,0,121,2974,1859,51,-1.0,
5,35,19,1,4,1,121,2981,326,44,95.411949,responsible
5,35,19,1,4,2,481,2981,86,35,96.338699,for
5,35,19,1,4,3,604,2981,83,35,96.38652,the
5,35,19,1,4,4,720,2988,269,36,95.91539,necessary
5,35,19,1,4,5,1023,2978,417,35,95.752083,administrative
5,35,19,1,4,6,1472,2985,260,28,96.204193,measures.
5,35,19,1,4,7,1831,2974,149,35,96.674332,Dated
4,35,19,1,5,0,122,3030,498,41,-1.0,
5,35,19,1,5,1,122,3032,53,35,96.743294,10
5,35,19,1,5,2,209,3033,239,34,96.457466,December
5,35,19,1,5,3,481,3030,139,41,96.520874,1974.
4,35,19,1,6,0,277,3069,1698,56,-1.0,
5,35,19,1,6,1,277,3076,228,49,95.939224,"(""Diario"
5,35,19,1,6,2,541,3081,260,43,95.798828,"Oficial"","
5,35,19,1,6,3,843,3081,54,39,96.663933,17
5,35,19,1,6,4,929,3080,238,35,96.070946,December
5,35,19,1,6,5,1201,3077,142,44,96.321365,"1974,"
5,35,19,1,6,6,1381,3078,82,35,96.321365,No.
5,35,19,1,6,7,1504,3077,168,43,93.266098,"19422,"
5,35,19,1,6,8,1712,3085,51,35,92.401505,p.
5,35,19,1,6,9,1804,3069,171,50,88.872047,651-A)
2,35,20,0,0,0,929,2729,208,35,-1.0,
3,35,20,1,0,0,929,2729,208,35,-1.0,
4,35,20,1,1,0,929,2729,208,35,-1.0,
5,35,20,1,1,1,929,2729,208,35,96.42466,URUGUAY
2,35,21,0,0,0,2508,3193,164,48,-1.0,
3,35,21,1,0,0,2508,3193,164,48,-1.0,
4,35,21,1,1,0,2508,3193,164,48,-1.0,
5,35,21,1,1,1,2508,3193,47,48,95.255066,©
5,35,21,1,1,2,2583,3205,89,34,95.255066,1975
2,35,22,0,0,0,866,3221,302,8,-1.0,
3,35,22,1,0,0,866,3221,302,8,-1.0,
4,35,22,1,1,0,866,3221,302,8,-1.0,
5,35,22,1,1,1,866,3221,302,8,95.0, 
1,36,0,0,0,0,0,0,4604,3568,-1.0,
2,36,1,0,0,0,1024,161,2479,55,-1.0,
3,36,1,1,0,0,1024,161,2479,55,-1.0,
4,36,1,1,1,0,1024,161,2479,55,-1.0,
5,36,1,1,1,1,1024,161,149,39,32.281876,-?2-
5,36,1,1,1,2,3353,176,150,40,86.202019,-3-
2,36,2,0,0,0,161,336,4199,257,-1.0,
3,36,2,1,0,0,161,336,4199,153,-1.0,
4,36,2,1,1,0,316,336,3985,64,-1.0,
5,36,2,1,1,1,316,341,429,38,96.08918,Administrative
5,36,2,1,1,2,777,340,274,43,95.660202,Agreement
5,36,2,1,1,3,1086,348,58,28,95.660202,on
5,36,2,1,1,4,1180,338,87,37,96.24144,the
5,36,2,1,1,5,1305,337,334,44,96.512283,application
5,36,2,1,1,6,1674,337,54,36,96.285477,of
5,36,2,1,1,7,1765,336,88,36,96.508865,the
5,36,2,1,1,8,2647,344,393,41,91.595779,*Consolidated
5,36,2,1,1,9,3078,350,117,35,96.756355,text
5,36,2,1,1,10,3232,350,55,35,95.902199,of
5,36,2,1,1,11,3318,349,338,46,95.902199,Legislative
5,36,2,1,1,12,3688,352,181,37,96.508476,Decree
5,36,2,1,1,13,3902,353,82,36,96.627098,No.
5,36,2,1,1,14,4026,354,151,41,96.948479,18017
5,36,2,1,1,15,4214,346,87,54,96.422745,[of
4,36,2,1,2,0,166,378,4194,67,-1.0,
5,36,2,1,2,1,166,392,178,37,96.285027,Social
5,36,2,1,2,2,381,392,240,45,96.285027,Security
5,36,2,1,2,3,658,390,302,38,96.099365,Convention
5,36,2,1,2,4,997,378,86,57,92.698837,fof
5,36,2,1,2,5,1120,390,21,39,96.400352,5
5,36,2,1,2,6,1177,388,245,45,96.245987,February
5,36,2,1,2,7,1457,378,172,55,96.046661,1974].
5,36,2,1,2,8,1734,386,178,46,96.49025,Signed
5,36,2,1,2,9,1951,385,54,38,96.703903,at
5,36,2,1,2,10,2498,393,53,39,96.262451,24
5,36,2,1,2,11,2584,392,244,40,96.198341,December
5,36,2,1,2,12,2861,396,119,41,96.725395,1968
5,36,2,1,2,13,3017,400,302,44,96.537621,respecting
5,36,2,1,2,14,3353,400,180,43,95.923462,family
5,36,2,1,2,15,3570,400,269,37,96.099983,allowance
5,36,2,1,2,16,3873,404,151,36,96.099983,funds
5,36,2,1,2,17,4062,397,83,47,96.125328,(LS
5,36,2,1,2,18,4180,404,119,41,93.175339,1968
5,36,2,1,2,19,4334,425,26,7,88.52282,-
4,36,2,1,3,0,161,436,3363,53,-1.0,
5,36,2,1,3,1,161,444,182,37,96.363754,Madrid
5,36,2,1,3,2,381,453,55,27,96.637062,on
5,36,2,1,3,3,473,444,22,40,96.687881,5
5,36,2,1,3,4,532,442,244,46,96.630829,February
5,36,2,1,3,5,809,442,143,41,95.814529,1974.
5,36,2,1,3,6,2492,441,112,46,92.615875,Arg.
5,36,2,1,3,7,2646,436,110,53,90.518753,1)].
5,36,2,1,3,8,2857,445,151,39,91.961624,Dated
5,36,2,1,3,9,3048,449,24,39,96.865776,4
5,36,2,1,3,10,3104,448,245,35,96.60173,December
5,36,2,1,3,11,3381,446,143,41,96.367012,1974.
3,36,2,2,0,0,322,484,3843,59,-1.0,
4,36,2,2,1,0,322,484,3843,59,-1.0,
5,36,2,2,1,1,322,485,197,52,61.72879,(Spain:
5,36,2,2,1,2,594,493,173,43,87.453018,"ibid.,"
5,36,2,2,1,3,812,501,48,35,90.198189,p.
5,36,2,2,1,4,904,484,143,48,96.849586,5754)
5,36,2,2,1,5,2650,486,197,55,89.595268,"(Ibid.,"
5,36,2,2,1,6,2890,496,58,37,96.920219,16
5,36,2,2,1,7,2985,498,210,44,95.335632,January
5,36,2,2,1,8,3228,498,140,42,96.06459,"1975,"
5,36,2,2,1,9,3410,497,83,36,96.423248,No.
5,36,2,2,1,10,3540,498,144,41,93.06134,"23077,"
5,36,2,2,1,11,3752,509,48,34,92.033165,p.
5,36,2,2,1,12,3845,502,44,41,61.496258,4;
5,36,2,2,1,13,3968,502,197,37,61.496258,errata:
3,36,2,3,0,0,2495,525,1213,68,-1.0,
4,36,2,3,1,0,2495,525,1213,68,-1.0,
5,36,2,3,1,1,2495,543,168,45,92.27047,"ibid.,"
5,36,2,3,1,2,2710,546,54,41,95.627449,23
5,36,2,3,1,3,2800,546,211,47,94.609177,January
5,36,2,3,1,4,3044,548,140,43,95.509773,"1975,"
5,36,2,3,1,5,3226,546,82,37,96.397415,No.
5,36,2,3,1,6,3354,545,167,46,93.266083,"23082,"
5,36,2,3,1,7,3568,557,47,34,92.91806,p.
5,36,2,3,1,8,3661,525,47,64,95.450409,5)
2,36,3,0,0,0,957,633,314,7,-1.0,
3,36,3,1,0,0,957,633,314,7,-1.0,
4,36,3,1,1,0,957,633,314,7,-1.0,
5,36,3,1,1,1,957,633,314,7,95.0, 
2,36,4,0,0,0,992,721,2570,83,-1.0,
3,36,4,1,0,0,992,721,2570,83,-1.0,
