level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
5,77,16,1,1,10,1768,3131,45,29,96.156288,de
5,77,16,1,1,11,1872,3131,96,29,87.515335,1968
5,77,16,1,1,12,2027,3140,72,23,87.515335,sur
4,77,16,1,2,0,583,3172,1515,39,-1.0,
5,77,16,1,2,1,583,3172,534,38,52.452469,l'allocation-logement
5,77,16,1,2,2,1173,3174,46,29,93.102211,de
5,77,16,1,2,3,1277,3172,148,30,21.98497,l1'Etat
5,77,16,1,2,4,1484,3180,71,22,90.591644,aux
5,77,16,1,2,5,1614,3174,202,30,90.439323,familles
5,77,16,1,2,6,1871,3176,124,35,95.871689,ayant
5,77,16,1,2,7,2027,3176,71,30,96.953201,des
4,77,16,1,3,0,581,3215,1513,39,-1.0,
5,77,16,1,3,1,581,3218,175,29,96.449257,enfants
5,77,16,1,3,2,789,3218,19,28,90.94014,a
5,77,16,1,3,3,839,3216,149,36,93.255402,charge
5,77,16,1,3,4,1020,3215,201,39,91.962372,[modifie
5,77,16,1,3,5,1252,3216,72,31,93.273003,les
5,77,16,1,3,6,1357,3216,42,31,92.780876,§§
5,77,16,1,3,7,1433,3218,18,28,95.086922,4
5,77,16,1,3,8,1484,3216,19,28,80.692329,a
5,77,16,1,3,9,1536,3215,39,36,95.233635,"6,"
5,77,16,1,3,10,1613,3216,68,35,96.510559,"10,"
5,77,16,1,3,11,1717,3216,66,36,96.399963,"13,"
5,77,16,1,3,12,1820,3216,45,30,81.582191,14
5,77,16,1,3,13,1923,3220,45,28,95.966324,et
5,77,16,1,3,14,2025,3219,69,29,95.966324,16.
4,77,16,1,4,0,581,3259,1146,39,-1.0,
5,77,16,1,4,1,581,3260,150,38,91.007774,Abroge
5,77,16,1,4,2,763,3259,72,31,93.280396,les
5,77,16,1,4,3,868,3259,43,31,89.328545,§§
5,77,16,1,4,4,944,3259,65,36,61.256573,"11,"
5,77,16,1,4,5,1047,3259,45,31,96.343124,12
5,77,16,1,4,6,1124,3262,45,28,96.581673,et
5,77,16,1,4,7,1200,3259,93,37,93.293854,25}.
5,77,16,1,4,8,1339,3260,161,36,86.622208,"(Ibid.,"
5,77,16,1,4,9,1537,3259,43,29,82.713333,n°
5,77,16,1,4,10,1615,3259,112,37,96.694183,1257)
1,78,0,0,0,0,0,0,2236,3535,-1.0,
2,78,1,0,0,0,974,181,149,30,-1.0,
3,78,1,1,0,0,974,181,149,30,-1.0,
4,78,1,1,1,0,974,181,149,30,-1.0,
5,78,1,1,1,1,974,198,19,7,84.209076,-
5,78,1,1,1,2,1026,181,43,30,65.332916,91
5,78,1,1,1,3,1104,196,19,8,65.332916,-
2,78,2,0,0,0,82,430,149,27,-1.0,
3,78,2,1,0,0,82,430,149,27,-1.0,
4,78,2,1,1,0,82,430,149,27,-1.0,
5,78,2,1,1,1,82,430,149,27,95.519104,SUISSE
2,78,3,0,0,0,133,513,1907,82,-1.0,
3,78,3,1,0,0,133,513,1907,82,-1.0,
4,78,3,1,1,0,133,513,1907,39,-1.0,
5,78,3,1,1,1,133,514,19,30,92.391388,8
5,78,3,1,1,2,185,515,115,37,91.103813,janv.
5,78,3,1,1,3,517,514,255,30,90.632553,Ordonnance
5,78,3,1,1,4,806,521,70,23,95.53331,sur
5,78,3,1,1,5,909,514,72,30,95.003227,les
5,78,3,1,1,6,1012,513,277,39,90.377472,commissions
5,78,3,1,1,7,1318,514,359,38,90.377472,disciplinaires
5,78,3,1,1,8,1718,513,218,36,95.848656,"(""Recueil"
5,78,3,1,1,9,1966,513,74,28,95.85685,des
4,78,3,1,2,0,518,556,659,39,-1.0,
5,78,3,1,2,1,518,556,99,29,93.225067,lois
5,78,3,1,2,2,649,556,274,36,90.245682,"fédérales"","
5,78,3,1,2,3,960,557,44,30,93.253807,22
5,78,3,1,2,4,1038,557,139,38,92.488419,janv.)
2,78,4,0,0,0,132,644,1908,208,-1.0,
3,78,4,1,0,0,132,644,1908,208,-1.0,
4,78,4,1,1,0,132,644,1908,37,-1.0,
5,78,4,1,1,1,132,644,19,29,92.512619,8
5,78,4,1,1,2,184,644,115,37,90.323784,janv.
5,78,4,1,1,3,517,644,150,28,58.136185,Arrété&
5,78,4,1,1,4,725,644,46,28,93.576439,du
5,78,4,1,1,5,828,644,179,31,74.294281,Conseil
5,78,4,1,1,6,1064,644,173,29,92.029411,fédéral
5,78,4,1,1,7,1293,644,227,29,34.158325,wodifiant
5,78,4,1,1,8,1580,645,46,30,93.198196,le
5,78,4,1,1,9,1684,645,227,36,67.42688,réglement
5,78,4,1,1,10,1968,644,72,28,96.888924,des
4,78,4,1,2,0,517,685,1521,40,-1.0,
5,78,4,1,2,1,517,685,204,39,91.800148,employés
5,78,4,1,2,2,776,685,231,39,60.6581,[employés
5,78,4,1,2,3,1064,687,46,28,92.738716,de
5,78,4,1,2,4,1166,685,406,32,47.941246,l*tadministration
5,78,4,1,2,5,1632,688,204,37,94.826477,générale
5,78,4,1,2,6,1889,687,47,28,95.848534,de
5,78,4,1,2,7,1994,685,44,31,95.934967,la
4,78,4,1,3,0,518,728,1522,40,-1.0,
5,78,4,1,3,1,518,728,361,39,90.101486,Confédération]
5,78,4,1,3,2,909,731,278,37,56.659325,[nombreuses
5,78,4,1,3,3,1218,728,331,31,96.435165,modifications
5,78,4,1,3,4,1581,731,19,28,51.053246,a
5,78,4,1,3,5,1630,731,307,29,24.38308,ltordonnance
5,78,4,1,3,6,1994,729,46,28,95.902878,du
4,78,4,1,4,0,520,772,1515,39,-1.0,
5,78,4,1,4,1,520,773,45,31,81.51915,lo
5,78,4,1,4,2,621,780,95,21,95.01223,nov.
5,78,4,1,4,3,778,773,99,30,96.676476,1959
5,78,4,1,4,4,932,781,76,22,92.441185,aux
5,78,4,1,4,5,1064,775,123,29,76.534409,mémes
5,78,4,1,4,6,1217,772,116,36,89.764473,fins;
5,78,4,1,4,7,1372,775,152,36,89.764473,abroge
5,78,4,1,4,8,1553,775,74,29,96.238335,les
5,78,4,1,4,9,1657,777,94,27,95.16291,art.
5,78,4,1,4,10,1789,773,44,30,96.287308,84
5,78,4,1,4,11,1865,775,47,26,96.510231,et
5,78,4,1,4,12,1944,772,91,39,90.008545,85].
4,78,4,1,5,0,529,815,156,37,-1.0,
5,78,4,1,5,1,529,815,156,37,90.514854,(Ibid.)
2,78,5,0,0,0,133,900,1907,168,-1.0,
3,78,5,1,0,0,133,900,1907,168,-1.0,
4,78,5,1,1,0,133,900,1907,39,-1.0,
5,78,5,1,1,1,133,903,19,29,92.372978,8
5,78,5,1,1,2,185,901,115,38,91.996506,janv.
5,78,5,1,1,3,520,903,148,28,48.338951,Arrété
5,78,5,1,1,4,726,903,46,28,95.421341,du
5,78,5,1,1,5,829,901,178,31,81.004929,Conseil
5,78,5,1,1,6,1064,900,174,31,93.18782,fédéral
5,78,5,1,1,7,1296,901,225,31,87.048698,modifiant
5,78,5,1,1,8,1580,903,47,29,93.243095,le
5,78,5,1,1,9,1685,901,224,36,67.901505,réglement
5,78,5,1,1,10,1968,901,72,28,96.314278,des
4,78,5,1,2,0,518,943,1522,40,-1.0,
5,78,5,1,2,1,518,944,358,31,92.074425,fonctionnaires
5,78,5,1,2,2,934,947,45,26,91.728996,II
5,78,5,1,2,3,1036,943,200,38,88.744179,[chemins
5,78,5,1,2,4,1296,944,47,28,94.758919,de
5,78,5,1,2,5,1398,945,71,28,93.304268,fer
5,78,5,1,2,6,1501,944,228,39,91.038818,fédéraux]
5,78,5,1,2,7,1758,947,14,36,79.799362,{
5,78,5,1,2,8,1788,944,252,29,88.52935,nombreuses
4,78,5,1,3,0,520,987,1519,30,-1.0,
5,78,5,1,3,1,520,988,332,29,94.36322,modifications
5,78,5,1,3,2,881,989,19,28,92.637016,a
5,78,5,1,3,3,934,987,303,29,38.65004,l'ordonnance
5,78,5,1,3,4,1268,988,48,28,96.452644,du
5,78,5,1,3,5,1372,988,46,29,95.407463,10
5,78,5,1,3,6,1476,995,91,22,92.681717,nov.
5,78,5,1,3,7,1630,988,97,29,96.389496,1959
5,78,5,1,3,8,1785,996,74,21,93.236763,aux
5,78,5,1,3,9,1914,988,125,29,43.15274,mémnes
4,78,5,1,4,0,518,1029,1018,39,-1.0,
5,78,5,1,4,1,518,1029,118,36,93.271782,fins;
5,78,5,1,4,2,673,1031,153,36,92.080521,abroge
5,78,5,1,4,3,856,1031,73,29,96.753235,les
5,78,5,1,4,4,958,1033,94,27,94.586723,art.
5,78,5,1,4,5,1114,1031,48,30,95.318703,70
5,78,5,1,4,6,1192,1032,19,28,86.755249,a
5,78,5,1,4,7,1241,1029,92,39,71.392845,72].
5,78,5,1,4,8,1380,1031,156,37,89.982635,(Ibid.)
2,78,6,0,0,0,132,1116,1907,123,-1.0,
3,78,6,1,0,0,132,1116,1907,123,-1.0,
4,78,6,1,1,0,132,1116,1907,37,-1.0,
5,78,6,1,1,1,132,1116,44,29,92.509933,15
5,78,6,1,1,2,210,1116,115,37,91.517937,janv.
5,78,6,1,1,3,516,1117,256,30,91.392578,Ordonnance
5,78,6,1,1,4,829,1116,203,29,95.351105,relative
5,78,6,1,1,5,1086,1124,74,21,92.480087,aux
5,78,6,1,1,6,1216,1116,279,37,82.43222,prestations
5,78,6,1,1,7,1552,1116,384,37,88.139069,complémentaires
5,78,6,1,1,8,2020,1117,19,28,96.798439,a
4,78,6,1,2,0,517,1157,1517,38,-1.0,
5,78,6,1,2,1,517,1159,584,36,12.896484,"l'tassurance-vieillesse,"
5,78,6,1,2,2,1165,1157,251,31,87.595299,survivants
5,78,6,1,2,3,1473,1161,47,27,93.022987,et
5,78,6,1,2,4,1552,1160,276,29,90.309013,invalidité.
5,78,6,1,2,5,1873,1159,161,36,90.380058,"(Ibid.,"
4,78,6,1,3,0,517,1201,220,38,-1.0,
5,78,6,1,3,1,517,1201,46,31,91.490417,15
5,78,6,1,3,2,598,1201,139,38,90.261444,janv.)
2,78,7,0,0,0,132,1287,1908,210,-1.0,
3,78,7,1,0,0,132,1287,1908,210,-1.0,
4,78,7,1,1,0,132,1287,1901,40,-1.0,
5,78,7,1,1,1,132,1288,44,29,92.827744,18
5,78,7,1,1,2,209,1297,96,23,78.45192,nars
5,78,7,1,1,3,517,1288,72,29,92.637772,Loi
5,78,7,1,1,4,621,1288,203,29,92.109184,fédérale
5,78,7,1,1,5,856,1287,229,32,90.870125,modifiant
5,78,7,1,1,6,1112,1288,48,29,95.887833,le
5,78,7,1,1,7,1214,1289,100,30,72.810852,Code
5,78,7,1,1,8,1372,1288,121,37,91.61689,pénal
5,78,7,1,1,9,1553,1289,149,30,93.230995,suisse
5,78,7,1,1,10,1757,1291,276,36,75.923264,"[{notamment,"
4,78,7,1,2,0,516,1331,1524,38,-1.0,
5,78,7,1,2,1,516,1333,93,27,94.807587,art.
5,78,7,1,2,2,697,1331,48,29,95.948303,91
5,78,7,1,2,3,838,1333,194,34,92.439743,(mesures
5,78,7,1,2,4,1085,1331,269,37,64.351715,éducatives)
5,78,7,1,2,5,1422,1333,47,27,94.803322,et
5,78,7,1,2,6,1524,1332,153,29,95.02224,nouvel
5,78,7,1,2,7,1733,1335,94,26,93.022537,art.
5,78,7,1,2,8,1888,1331,152,38,70.79615,l100bis
4,78,7,1,3,0,526,1373,1514,39,-1.0,
5,78,7,1,3,1,526,1373,245,38,95.434654,(placement
5,78,7,1,3,2,804,1381,44,22,95.434654,en
5,78,7,1,3,3,881,1376,151,31,93.236923,maison
5,78,7,1,3,4,1062,1375,277,29,48.245922,dtéducation
5,78,7,1,3,5,1370,1383,46,21,96.76535,au
5,78,7,1,3,6,1446,1375,194,37,93.269966,travail)
5,78,7,1,3,7,1682,1376,226,36,92.440079,prévoyant
5,78,7,1,3,8,1965,1383,75,21,75.356636,une
4,78,7,1,4,0,518,1416,1517,40,-1.0,
5,78,7,1,4,1,518,1417,230,30,96.19133,formation
5,78,7,1,4,2,806,1416,382,39,96.262062,professionnelle
5,78,7,1,4,3,1217,1417,74,28,96.203369,des
5,78,7,1,4,4,1321,1417,148,38,93.283173,jeunes
5,78,7,1,4,5,1500,1417,328,39,89.515068,délinquants].
5,78,7,1,4,6,1873,1417,162,36,91.501617,"(Ibid.,"
4,78,7,1,5,0,517,1460,195,37,-1.0,
5,78,7,1,5,1,517,1460,44,29,96.078125,25
5,78,7,1,5,2,597,1460,115,37,95.579117,juin)
2,78,8,0,0,0,132,1547,1907,124,-1.0,
3,78,8,1,0,0,132,1547,1907,124,-1.0,
4,78,8,1,1,0,132,1547,1907,37,-1.0,
5,78,8,1,1,1,132,1547,44,29,96.273636,28
5,78,8,1,1,2,208,1548,124,29,96.380249,avril
5,78,8,1,1,3,516,1548,255,29,91.929291,Ordonnance
5,78,8,1,1,4,804,1549,253,27,96.257324,concernant
5,78,8,1,1,5,1088,1548,45,29,93.222061,la
5,78,8,1,1,6,1164,1547,253,37,90.559219,prévention
5,78,8,1,1,7,1448,1548,71,28,96.469353,des
5,78,8,1,1,8,1552,1548,228,29,95.988235,accidents
5,78,8,1,1,9,1837,1547,98,29,93.712181,lors
5,78,8,1,1,10,1993,1548,46,28,93.712181,du
4,78,8,1,2,0,516,1589,1523,39,-1.0,
5,78,8,1,2,1,516,1589,177,30,95.551048,travail
5,78,8,1,2,2,749,1592,47,27,95.753075,et
5,78,8,1,2,3,856,1591,46,28,91.308372,de
5,78,8,1,2,4,961,1591,44,29,91.308372,la
5,78,8,1,2,5,1062,1589,98,32,95.722275,mise
5,78,8,1,2,6,1217,1597,44,22,96.616341,en
5,78,8,1,2,7,1318,1597,151,22,96.06958,oeuvre
5,78,8,1,2,8,1526,1591,230,37,0.0,mécanique
5,78,8,1,2,9,1786,1592,46,28,96.913239,du
5,78,8,1,2,10,1862,1591,101,29,95.288963,bois
5,78,8,1,2,11,1992,1592,47,27,96.62986,et
4,78,8,1,3,0,518,1632,1355,39,-1.0,
5,78,8,1,3,1,518,1632,201,29,93.285583,d'autres
5,78,8,1,3,2,752,1632,201,31,91.837936,matiéres
5,78,8,1,3,3,984,1632,252,39,89.938202,organiques
5,78,8,1,3,4,1269,1632,194,29,88.23365,solides.
5,78,8,1,3,5,1509,1632,163,37,84.300186,"(Ibid.,"
5,78,8,1,3,6,1705,1635,51,30,96.426498,10
5,78,8,1,3,7,1785,1632,88,37,96.759216,mai)
2,78,9,0,0,0,130,1717,1908,123,-1.0,
3,78,9,1,0,0,130,1717,1908,123,-1.0,
4,78,9,1,1,0,130,1717,1907,38,-1.0,
5,78,9,1,1,1,130,1717,46,30,95.709251,12
5,78,9,1,1,2,209,1719,71,29,94.019783,mai
5,78,9,1,1,3,516,1719,256,29,91.424095,Ordonnance
5,78,9,1,1,4,806,1725,69,22,96.6325,sur
5,78,9,1,1,5,909,1719,71,29,96.25695,les
5,78,9,1,1,6,1012,1725,175,23,95.457802,mesures
5,78,9,1,1,7,1216,1719,46,28,93.237488,de
5,78,9,1,1,8,1294,1717,251,38,91.158447,prévention
5,78,9,1,1,9,1604,1720,73,28,96.753166,des
5,78,9,1,1,10,1734,1717,227,30,95.367943,accidents
5,78,9,1,1,11,2018,1720,19,27,82.369316,a
4,78,9,1,2,0,517,1760,1521,37,-1.0,
5,78,9,1,2,1,517,1761,176,36,95.767738,prendre
5,78,9,1,2,2,750,1769,47,22,95.457809,en
5,78,9,1,2,3,856,1769,72,22,95.7342,cas
5,78,9,1,2,4,985,1761,47,28,95.935516,de
5,78,9,1,2,5,1086,1760,306,31,93.879562,construction
5,78,9,1,2,6,1448,1768,45,21,93.879562,ou
5,78,9,1,2,7,1526,1761,47,28,96.759911,de
5,78,9,1,2,8,1602,1761,359,31,95.411743,transformation
5,78,9,1,2,9,1992,1761,46,28,95.411743,de
4,78,9,1,3,0,518,1803,837,37,-1.0,
5,78,9,1,3,1,518,1803,229,30,40.009537,batiments
5,78,9,1,3,2,777,1811,171,22,89.012131,ruraux.
5,78,9,1,3,3,994,1804,161,36,90.774979,"(Ibid.,"
5,78,9,1,3,4,1190,1804,19,28,73.605103,4%
5,78,9,1,3,5,1244,1803,111,37,96.300781,juin)
2,78,10,0,0,0,130,1888,1909,297,-1.0,
3,78,10,1,0,0,130,1888,1909,297,-1.0,
4,78,10,1,1,0,130,1888,1908,33,-1.0,
5,78,10,1,1,1,130,1889,45,30,94.892807,12
5,78,10,1,1,2,208,1891,71,30,94.892807,mai
5,78,10,1,1,3,517,1889,150,30,86.22802,Arrété
5,78,10,1,1,4,698,1889,46,28,96.312653,du
5,78,10,1,1,5,774,1889,179,31,96.021324,Conseil
5,78,10,1,1,6,985,1891,176,29,90.660194,fédéral
5,78,10,1,1,7,1214,1888,227,32,90.660194,modifiant
5,78,10,1,1,8,1498,1891,308,29,7.794586,l*tordonnance
5,78,10,1,1,9,1862,1897,71,22,93.66967,sur
5,78,10,1,1,10,1992,1891,46,29,93.66967,la
4,78,10,1,2,0,516,1932,1523,39,-1.0,
5,78,10,1,2,1,516,1932,229,29,95.868851,formation
5,78,10,1,2,2,802,1932,383,37,96.157448,professionnelle
5,78,10,1,2,3,1241,1933,47,27,95.861092,et
5,78,10,1,2,4,1342,1932,49,29,95.31044,la
5,78,10,1,2,5,1448,1932,228,29,90.031227,recherche
5,78,10,1,2,6,1706,1932,229,37,90.031227,agricoles
5,78,10,1,2,7,1964,1935,75,36,78.570549,[SL
4,78,10,1,3,0,516,1975,1521,38,-1.0,
5,78,10,1,3,1,516,1976,97,29,93.195808,1955
5,78,10,1,3,2,644,1987,21,6,62.825439,-
5,78,10,1,3,3,698,1975,93,29,95.781563,Sui.
5,78,10,1,3,4,829,1976,47,37,89.4944,1]
5,78,10,1,3,5,905,1975,177,38,57.080635,{ajoute
5,78,10,1,3,6,1113,1983,72,21,96.250877,une
5,78,10,1,3,7,1214,1975,93,29,96.263153,let.
5,78,10,1,3,8,1342,1975,102,38,86.991341,Chis
5,78,10,1,3,9,1472,1977,19,28,94.549416,a
5,78,10,1,3,10,1522,1976,146,29,0.935982,l'art.
5,78,10,1,3,11,1705,1976,43,36,95.25444,"2,"
5,78,10,1,3,12,1784,1983,47,22,95.608948,un
5,78,10,1,3,13,1886,1976,66,29,93.427856,al.
5,78,10,1,3,14,2018,1976,19,29,93.733772,3
4,78,10,1,4,0,516,2019,1521,37,-1.0,
5,78,10,1,4,1,516,2020,19,27,41.796577,a
5,78,10,1,4,2,593,2019,146,29,39.840858,ltart.
5,78,10,1,4,3,804,2019,65,36,96.169205,"23,"
5,78,10,1,4,4,932,2027,47,21,60.975986,wun
5,78,10,1,4,5,1034,2019,124,29,92.270752,titre
5,78,10,1,4,6,1213,2019,100,37,83.848984,Fbis
5,78,10,1,4,7,1377,2019,271,36,83.848984,(Technicums
5,78,10,1,4,8,1705,2019,228,37,91.579575,agricoles
5,78,10,1,4,9,1990,2021,47,27,95.855553,et
4,78,10,1,5,0,514,2061,1524,39,-1.0,
5,78,10,1,5,1,514,2061,255,31,90.363853,technicums
5,78,10,1,5,2,830,2069,98,30,95.527512,pour
5,78,10,1,5,3,984,2064,200,29,90.973984,branches
5,78,10,1,5,4,1238,2061,230,38,91.089195,agricoles
5,78,10,1,5,5,1525,2063,275,37,91.858025,"spéciales),"
5,78,10,1,5,6,1860,2063,178,30,90.952835,modifie
4,78,10,1,6,0,516,2104,1517,39,-1.0,
5,78,10,1,6,1,516,2105,145,31,7.798355,l'art.
5,78,10,1,6,2,725,2104,67,36,96.068626,"28,"
5,78,10,1,6,3,853,2107,44,33,22.879066,"0D,"
5,78,10,1,6,4,958,2108,47,27,93.218437,et
5,78,10,1,6,5,1033,2104,203,37,90.578285,remplace
5,78,10,1,6,6,1266,2105,143,30,55.901268,l*tart.
5,78,10,1,6,7,1448,2107,44,29,92.136948,48
5,78,10,1,6,8,1534,2105,143,38,47.184925,{(voies
5,78,10,1,6,9,1708,2107,46,28,93.264603,de
5,78,10,1,6,10,1784,2106,249,37,90.893394,recours)
5,78,10,1,6,11,1988,2100,48,47,91.10955,}.
4,78,10,1,7,0,526,2148,158,37,-1.0,
5,78,10,1,7,1,526,2148,158,37,90.267174,(Ibid.)
2,78,11,0,0,0,131,2233,1908,126,-1.0,
3,78,11,1,0,0,131,2233,1908,126,-1.0,
4,78,11,1,1,0,131,2233,1906,39,-1.0,
5,78,11,1,1,1,131,2233,45,30,95.462021,25
5,78,11,1,1,2,210,2233,95,38,95.462021,juin
5,78,11,1,1,3,517,2233,71,30,93.197495,Loi
5,78,11,1,1,4,620,2233,204,30,91.488281,fédérale
5,78,11,1,1,5,854,2233,201,30,91.013916,révisant
5,78,11,1,1,6,1085,2233,84,30,92.719543,les.
5,78,11,1,1,7,1198,2233,139,30,92.856522,titres
5,78,11,1,1,8,1370,2235,175,30,86.804596,dixiéme
5,78,11,1,1,9,1576,2236,47,27,93.258469,et
5,78,11,1,1,10,1656,2235,176,29,83.396461,dixiéme
5,78,11,1,1,11,1860,2233,75,39,93.125137,bis
5,78,11,1,1,12,1992,2235,45,28,93.125137,du
4,78,11,1,2,0,516,2276,1515,39,-1.0,
5,78,11,1,2,1,516,2277,98,30,96.548294,Code
5,78,11,1,2,2,672,2277,73,28,92.843712,des
5,78,11,1,2,3,802,2276,281,37,92.843712,obligations
5,78,11,1,2,4,1148,2279,61,33,95.381081,(Du
5,78,11,1,2,5,1266,2279,177,26,90.563828,contrat
5,78,11,1,2,6,1500,2277,46,28,95.880096,de
5,78,11,1,2,7,1576,2277,223,38,95.880096,travail).
5,78,11,1,2,8,1872,2277,159,36,92.014038,"(Ibid.,"
4,78,11,1,3,0,517,2320,1522,39,-1.0,
5,78,11,1,3,1,517,2320,44,29,96.498444,22
5,78,11,1,3,2,593,2321,116,35,94.860039,oct.)
5,78,11,1,3,3,1884,2320,155,39,31.044815,Sui-l
2,78,12,0,0,0,132,2404,1905,424,-1.0,
3,78,12,1,0,0,132,2404,1905,424,-1.0,
4,78,12,1,1,0,132,2404,1905,39,-1.0,
5,78,12,1,1,1,132,2404,19,29,95.884644,8
5,78,12,1,1,2,180,2407,92,26,95.529358,oct.
5,78,12,1,1,3,516,2404,72,29,89.166763,Loi
5,78,12,1,1,4,645,2405,206,30,72.945221,fédérale
5,78,12,1,1,5,908,2413,69,22,95.074699,sur
5,78,12,1,1,6,1034,2405,47,30,93.594353,le
5,78,12,1,1,7,1137,2405,176,30,95.395012,travail
5,78,12,1,1,8,1369,2407,98,28,96.143852,dans
5,78,12,1,1,9,1524,2405,73,30,96.473625,les
5,78,12,1,1,10,1654,2405,279,38,96.06752,entreprises
5,78,12,1,1,11,1990,2407,47,28,96.404289,de
4,78,12,1,2,0,514,2447,1513,38,-1.0,
5,78,12,1,2,1,514,2450,257,34,95.550156,transports
5,78,12,1,2,2,854,2448,197,37,96.4375,publics.
5,78,12,1,2,3,1148,2447,87,36,96.54631,(Loi
5,78,12,1,2,4,1317,2455,71,21,75.129143,suc
5,78,12,1,2,5,1445,2448,47,29,89.524033,la
5,78,12,1,2,6,1550,2451,125,28,95.906677,durée
5,78,12,1,2,7,1732,2449,45,28,77.494125,du
5,78,12,1,2,8,1834,2448,193,37,77.494125,travail)
4,78,12,1,3,0,514,2491,1523,37,-1.0,
5,78,12,1,3,1,514,2492,255,36,93.298187,{notamment
5,78,12,1,3,2,804,2492,149,36,90.41201,abroge
5,78,12,1,3,3,982,2491,47,30,95.560143,la
5,78,12,1,3,4,1061,2491,72,29,93.281807,loi
5,78,12,1,3,5,1164,2491,200,29,91.861473,fédérale
5,78,12,1,3,6,1394,2491,46,28,96.779739,du
5,78,12,1,3,7,1472,2492,19,28,95.961807,6
5,78,12,1,3,8,1525,2499,98,22,94.065399,mars
5,78,12,1,3,9,1654,2491,99,30,94.065399,1920
5,78,12,1,3,10,1820,2493,61,34,81.552162,(SL
5,78,12,1,3,11,1940,2492,97,31,81.552162,1920
4,78,12,1,4,0,514,2535,1522,36,-1.0,
5,78,12,1,4,1,514,2547,21,6,88.852463,-
5,78,12,1,4,2,620,2535,92,29,95.165627,Sui.
5,78,12,1,4,3,802,2535,38,36,96.277306,1)
5,78,12,1,4,4,932,2538,252,27,95.374092,concernant
5,78,12,1,4,5,1266,2535,47,29,95.998146,la
5,78,12,1,4,6,1394,2536,124,28,96.067955,durée
5,78,12,1,4,7,1602,2536,46,28,94.259171,du
5,78,12,1,4,8,1704,2535,176,30,94.259171,travail
5,78,12,1,4,9,1938,2537,98,28,96.376167,dans
4,78,12,1,5,0,516,2576,1520,39,-1.0,
5,78,12,1,5,1,516,2577,357,38,59.580101,l'exploitation
5,78,12,1,5,2,905,2579,74,28,93.285408,des
5,78,12,1,5,3,1008,2576,175,32,91.978897,chemins
5,78,12,1,5,4,1216,2577,46,28,96.734787,de
5,78,12,1,5,5,1292,2579,71,28,96.182404,fer
5,78,12,1,5,6,1394,2579,47,26,96.321053,et
5,78,12,1,5,7,1470,2580,153,27,96.067245,autres
5,78,12,1,5,8,1653,2577,279,38,94.228165,entreprises
5,78,12,1,5,9,1989,2579,47,28,96.127579,de
4,78,12,1,6,0,514,2619,1521,38,-1.0,
5,78,12,1,6,1,514,2623,230,34,93.188751,transport
5,78,12,1,6,2,804,2623,44,26,94.373764,et
5,78,12,1,6,3,906,2621,47,28,93.999542,de
5,78,12,1,6,4,1008,2619,356,30,95.766594,communications
5,78,12,1,6,5,1420,2622,47,26,94.237236,et
5,78,12,1,6,6,1524,2620,145,29,86.870636,l'art.
5,78,12,1,6,7,1733,2621,43,28,96.542938,66
5,78,12,1,6,8,1809,2621,47,28,96.323624,de
5,78,12,1,6,9,1885,2621,46,30,96.263618,la
5,78,12,1,6,10,1962,2621,73,30,96.279312,loi
4,78,12,1,7,0,516,2663,1518,37,-1.0,
5,78,12,1,7,1,516,2663,202,29,91.809433,fédérale
5,78,12,1,7,2,749,2664,46,28,95.229065,du
5,78,12,1,7,3,826,2663,47,29,95.229065,13
5,78,12,1,7,4,906,2672,97,21,96.148155,mars
5,78,12,1,7,5,1034,2664,97,29,96.378212,1964
5,78,12,1,7,6,1172,2665,63,34,94.863045,(SL
5,78,12,1,7,7,1265,2663,96,30,93.271957,1964
5,78,12,1,7,8,1392,2675,21,6,86.82653,-
5,78,12,1,7,9,1446,2664,91,29,95.066071,Sui.
5,78,12,1,7,10,1574,2664,38,36,95.066071,1)
5,78,12,1,7,11,1653,2672,71,21,94.706932,sur
5,78,12,1,7,12,1756,2664,46,29,90.072655,le
5,78,12,1,7,13,1858,2665,176,30,90.072655,travail
4,78,12,1,8,0,514,2705,1522,38,-1.0,
5,78,12,1,8,1,514,2707,101,28,92.961334,dans
5,78,12,1,8,2,670,2705,302,38,0.0,"l'tindustrie,"
5,78,12,1,8,3,1033,2706,279,30,9.285927,l‘tartisanat
5,78,12,1,8,4,1369,2708,47,27,96.601913,et
5,78,12,1,8,5,1470,2707,49,29,93.706734,le
5,78,12,1,8,6,1574,2715,223,28,79.689415,commerce;
5,78,12,1,8,7,1862,2708,174,29,59.535233,mnodifie
4,78,12,1,9,0,516,2748,1515,40,-1.0,
5,78,12,1,9,1,516,2748,144,31,88.930832,ltart.
5,78,12,1,9,2,697,2748,42,36,95.803719,"2,"
5,78,12,1,9,3,776,2748,72,29,92.557587,ler
5,78,12,1,9,4,880,2749,92,35,90.408813,"al.,"
5,78,12,1,9,5,1009,2751,36,34,79.027565,b)
5,78,12,1,9,6,1084,2749,46,28,96.674004,de
5,78,12,1,9,7,1165,2748,43,29,94.768509,la
5,78,12,1,9,8,1240,2748,72,29,93.275505,loi
5,78,12,1,9,9,1342,2748,202,37,91.7612,précitée
5,78,12,1,9,10,1574,2751,49,28,90.194496,du
5,78,12,1,9,11,1653,2749,47,31,90.194496,13
5,78,12,1,9,12,1729,2759,99,21,92.442757,mars
