level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
5,9,4,21,1,4,963,3159,317,49,96.893684,establishments.
5,9,4,21,1,5,1311,3177,70,31,96.816902,2nd
5,9,4,21,1,6,1400,3177,99,41,95.729408,"July,"
5,9,4,21,1,7,1520,3184,102,30,93.279305,1920.
5,9,4,21,1,8,1651,3176,56,36,90.276039,"E.,"
5,9,4,21,1,9,1724,3175,91,32,96.489349,Nor.
4,9,4,21,2,0,463,3220,205,42,-1.0,
5,9,4,21,2,1,463,3229,89,31,77.976151,4-22
5,9,4,21,2,2,577,3220,91,42,86.064331,(6)..
3,9,4,22,0,0,368,3239,1451,112,-1.0,
4,9,4,22,1,0,368,3239,1451,73,-1.0,
5,9,4,22,1,1,368,3263,233,33,95.62294,Provisional
5,9,4,22,1,2,619,3265,72,31,96.525398,Act
5,9,4,22,1,3,708,3248,210,60,96.834579,respecting
5,9,4,22,1,4,921,3248,131,50,94.433403,‘works
5,9,4,22,1,5,1064,3247,194,52,62.09705,councils
5,9,4,22,1,6,1249,3276,38,20,62.09705,in
5,9,4,22,1,7,1311,3245,209,53,95.255852,industrial
5,9,4,22,1,8,1536,3239,283,73,96.789703,undertakings.
4,9,4,22,2,0,460,3309,1206,42,-1.0,
5,9,4,22,2,1,460,3311,89,36,95.879944,23rd
5,9,4,22,2,2,572,3309,99,42,95.879944,"July,"
5,9,4,22,2,3,696,3319,100,29,92.791245,1920.
5,9,4,22,2,4,847,3311,56,36,77.058266,"T.,"
5,9,4,22,2,5,924,3312,88,30,62.989964,Nor.
5,9,4,22,2,6,1037,3320,34,23,62.989964,1.
5,9,4,22,2,7,1209,3336,31,7,8.805344,we
5,9,4,22,2,8,1351,3335,31,7,28.953781,oe
5,9,4,22,2,9,1492,3335,31,7,44.341694,oe
5,9,4,22,2,10,1635,3333,31,9,0.0,.
1,10,0,0,0,0,0,0,2116,3532,-1.0,
2,10,1,0,0,0,303,122,793,69,-1.0,
3,10,1,1,0,0,303,122,793,69,-1.0,
4,10,1,1,1,0,1058,122,38,25,-1.0,
5,10,1,1,1,1,1058,122,38,25,84.853149,Ir
4,10,1,1,2,0,303,157,431,34,-1.0,
5,10,1,1,2,1,303,157,431,34,53.281269,"Norway—continued,"
2,10,2,0,0,0,397,218,1465,530,-1.0,
3,10,2,1,0,0,397,218,1446,86,-1.0,
4,10,2,1,1,0,397,218,1446,43,-1.0,
5,10,2,1,1,1,397,220,114,32,96.834518,Rules
5,10,2,1,1,2,527,220,59,31,96.081116,for
5,10,2,1,1,3,600,218,218,33,95.205048,cleanliness
5,10,2,1,1,4,832,220,38,29,93.272415,in
5,10,2,1,1,5,888,221,335,31,91.232208,electro-chemical
5,10,2,1,1,6,1240,224,133,31,96.473763,works.
5,10,2,1,1,7,1407,221,64,39,96.213676,3rd
5,10,2,1,1,8,1490,220,229,41,92.831497,"September,"
5,10,2,1,1,9,1742,230,101,29,95.805817,1920.
4,10,2,1,2,0,493,264,491,40,-1.0,
5,10,2,1,2,1,493,264,49,36,91.320343,"S.,"
5,10,2,1,2,2,561,264,89,30,93.737465,Nor.
5,10,2,1,2,3,671,273,92,40,89.407669,4-22
5,10,2,1,2,4,785,264,47,40,96.976143,(3)
5,10,2,1,2,5,954,289,30,7,22.246719,..
3,10,2,2,0,0,400,286,1447,198,-1.0,
4,10,2,2,1,0,400,286,1447,67,-1.0,
5,10,2,2,1,1,400,308,121,41,95.982803,Royal
5,10,2,2,1,2,539,308,161,31,96.124329,Decree
5,10,2,2,1,3,694,309,141,40,96.579346,issuing
5,10,2,2,1,4,852,319,101,21,96.402641,more
5,10,2,2,1,5,970,290,185,61,96.997154,stringent
5,10,2,2,1,6,1174,290,237,62,87.289055,regulations
5,10,2,2,1,7,1419,311,73,30,96.868523,and
5,10,2,2,1,8,1512,289,95,51,95.389862,rules
5,10,2,2,1,9,1625,289,69,52,95.878967,for
5,10,2,2,1,10,1699,286,148,67,90.84935,cleanli-
4,10,2,2,2,0,480,332,1367,70,-1.0,
5,10,2,2,2,1,480,363,96,21,54.512985,"""ness"
5,10,2,2,2,2,593,352,39,31,94.922684,in
5,10,2,2,2,3,655,355,115,29,94.922684,metal
5,10,2,2,2,4,789,353,173,42,95.380051,grinding
5,10,2,2,2,5,980,356,120,29,96.470001,works
5,10,2,2,2,6,1122,357,73,30,96.846634,and
5,10,2,2,2,7,1214,332,137,70,94.721649,special
5,10,2,2,2,8,1375,355,259,41,96.535995,departments
5,10,2,2,2,9,1654,355,59,30,96.461121,for
5,10,2,2,2,10,1732,355,115,29,96.844788,metal
4,10,2,2,3,0,493,397,1349,42,-1.0,
5,10,2,2,3,1,493,397,173,40,96.32283,grinding
5,10,2,2,3,2,683,399,38,30,96.2826,in
5,10,2,2,3,3,740,399,108,29,96.2826,other
5,10,2,2,3,4,867,399,269,40,95.994263,undertakings
5,10,2,2,3,5,1155,401,120,31,96.598328,where
5,10,2,2,3,6,1295,401,64,30,96.598328,the
5,10,2,2,3,7,1376,409,75,22,96.17453,work
5,10,2,2,3,8,1497,399,30,30,96.054008,is
5,10,2,2,3,9,1544,399,142,30,96.344917,carried
5,10,2,2,3,10,1707,403,66,26,89.597046,out
5,10,2,2,3,11,1791,397,51,42,95.628044,by
4,10,2,2,4,0,493,441,1206,43,-1.0,
5,10,2,2,4,1,493,444,221,39,96.729149,permanent
5,10,2,2,4,2,732,441,179,42,96.366196,grinders.
5,10,2,2,4,3,963,443,89,37,91.390297,29th
5,10,2,2,4,4,1072,444,173,36,96.413666,"October,"
5,10,2,2,4,5,1270,453,101,30,93.074883,1920.
5,10,2,2,4,6,1423,444,54,36,90.14978,"T.,"
5,10,2,2,4,7,1499,444,87,32,95.419212,Nor.
5,10,2,2,4,8,1609,452,90,32,95.068115,4-22
3,10,2,3,0,0,399,468,1444,59,-1.0,
4,10,2,3,1,0,399,468,1444,59,-1.0,
5,10,2,3,1,1,399,488,72,30,96.196053,Act
5,10,2,3,1,2,491,485,157,42,96.288216,relating
5,10,2,3,1,3,668,488,39,29,96.889793,to
5,10,2,3,1,4,726,488,65,29,96.590866,the
5,10,2,3,1,5,808,487,171,30,96.480042,accident
5,10,2,3,1,6,998,489,197,30,94.304108,insurance
5,10,2,3,1,7,1214,489,37,31,96.757339,of
5,10,2,3,1,8,1270,491,208,30,95.690643,fishermen.
5,10,2,3,1,9,1521,489,85,30,54.467667,roth
5,10,2,3,1,10,1626,468,217,56,96.567535,"December,"
3,10,2,4,0,0,496,512,1366,60,-1.0,
4,10,2,4,1,0,496,512,1366,60,-1.0,
5,10,2,4,1,1,496,526,100,46,84.753723,1920.
5,10,2,4,1,2,627,512,76,53,0.0,"°T,"
5,10,2,4,1,3,723,531,89,30,95.519157,Nor.
5,10,2,4,1,4,835,540,17,21,96.348267,2
5,10,2,4,1,5,955,556,7,7,51.797142,.
5,10,2,4,1,6,1858,544,4,3,7.678925,:
3,10,2,5,0,0,400,556,1448,187,-1.0,
4,10,2,5,1,0,400,556,1448,63,-1.0,
5,10,2,5,1,1,400,576,72,29,96.612587,Act
5,10,2,5,1,2,493,577,39,28,96.711967,to
5,10,2,5,1,3,553,576,135,31,96.404243,amend
5,10,2,5,1,4,708,576,75,31,96.45533,and
5,10,2,5,1,5,803,556,237,60,96.999329,supplement
5,10,2,5,1,6,1061,557,66,51,96.966087,the
5,10,2,5,1,7,1146,579,70,29,96.964745,Act
5,10,2,5,1,8,1238,559,209,60,96.874496,respecting
5,10,2,5,1,9,1467,557,163,51,96.171638,sickness
5,10,2,5,1,10,1649,557,199,50,96.846573,insurance
4,10,2,5,2,0,493,619,1352,44,-1.0,
5,10,2,5,2,1,493,619,38,32,96.33577,of
5,10,2,5,2,2,555,619,64,32,96.02153,6th
5,10,2,5,2,3,644,620,158,40,96.070808,"August,"
5,10,2,5,2,4,831,629,100,30,96.5364,"1915,"
5,10,2,5,2,5,956,621,173,40,96.168144,together
5,10,2,5,2,6,1151,624,91,29,96.309319,with
5,10,2,5,2,7,1266,624,65,29,95.933083,the
5,10,2,5,2,8,1354,621,313,42,95.933083,Supplementary
5,10,2,5,2,9,1691,623,91,29,96.719887,Acts
5,10,2,5,2,10,1807,620,38,32,96.719887,of
4,10,2,5,3,0,496,644,1347,104,-1.0,
5,10,2,5,3,1,496,664,99,81,15.275055,rsth
5,10,2,5,3,2,613,644,111,104,71.369423,"June,"
5,10,2,5,3,3,747,673,100,68,30.899765,"1987,"
5,10,2,5,3,4,875,665,73,31,96.968872,and
5,10,2,5,3,5,954,667,109,74,63.80587,23rd
5,10,2,5,3,6,1090,667,102,77,61.894451,July;
5,10,2,5,3,7,1220,667,102,76,82.376236,rors.
5,10,2,5,3,8,1382,668,85,29,35.458542,roth
5,10,2,5,3,9,1495,667,215,36,95.137024,"December,"
5,10,2,5,3,10,1741,675,102,29,93.652138,1920.
4,10,2,5,4,0,493,709,1344,34,-1.0,
5,10,2,5,4,1,493,709,30,30,91.298576,T
5,10,2,5,4,2,605,717,41,22,97.01696,or
5,10,2,5,4,3,1382,736,29,7,9.152863,..
5,10,2,5,4,4,1523,736,31,7,1.679039,..
5,10,2,5,4,5,1665,736,30,7,5.63633,..
5,10,2,5,4,6,1807,735,30,6,21.248558,.
2,10,3,0,0,0,301,788,178,31,-1.0,
3,10,3,1,0,0,301,788,178,31,-1.0,
4,10,3,1,1,0,301,788,178,31,-1.0,
5,10,3,1,1,1,301,788,178,31,95.954681,POLAND.
2,10,4,0,0,0,396,847,1450,351,-1.0,
3,10,4,1,0,0,396,847,1445,84,-1.0,
4,10,4,1,1,0,396,847,1445,77,-1.0,
5,10,4,1,1,1,396,848,73,30,96.525841,Act
5,10,4,1,1,2,499,848,160,42,96.26899,relating
5,10,4,1,1,3,688,851,39,29,96.248764,to
5,10,4,1,1,4,757,849,111,30,96.321617,hours
5,10,4,1,1,5,900,847,38,32,96.737,of
5,10,4,1,1,6,966,851,109,73,92.409744,work
5,10,4,1,1,7,1096,851,38,29,94.832077,in
5,10,4,1,1,8,1162,849,176,42,93.897484,industry
5,10,4,1,1,9,1368,851,74,31,95.729156,and
5,10,4,1,1,10,1474,859,215,21,95.482269,commerce.
5,10,4,1,1,11,1754,849,87,31,92.122162,18th
4,10,4,1,2,0,492,893,1341,38,-1.0,
5,10,4,1,2,1,492,893,216,37,91.721313,"December,"
5,10,4,1,2,2,733,903,101,28,51.683105,1919.
5,10,4,1,2,3,887,893,52,35,88.254333,"T.,"
5,10,4,1,2,4,962,893,76,31,68.306664,Poi.
5,10,4,1,2,5,1518,919,29,7,25.25695,..
5,10,4,1,2,6,1659,919,31,7,0.0,..
5,10,4,1,2,7,1802,919,31,7,32.751595,oe
3,10,4,2,0,0,396,904,1446,116,-1.0,
4,10,4,2,1,0,396,904,1446,116,-1.0,
5,10,4,2,1,1,396,937,72,31,96.62674,Act
5,10,4,2,1,2,501,937,209,83,0.0,ens
5,10,4,2,1,3,743,915,236,67,96.740837,compulsory
5,10,4,2,1,4,1012,904,164,64,94.807014,sickness
5,10,4,2,1,5,1206,915,209,67,95.834251,insurance.
5,10,4,2,1,6,1483,939,88,37,85.06208,toth
5,10,4,2,1,7,1602,939,100,40,95.94429,"May,"
5,10,4,2,1,8,1742,947,100,29,87.480934,1920.
4,10,4,2,2,0,492,981,152,38,-1.0,
5,10,4,2,2,1,492,983,54,36,91.469696,"T.,"
5,10,4,2,2,2,567,981,77,31,96.560829,Pol.
3,10,4,3,0,0,399,987,1447,211,-1.0,
4,10,4,3,1,0,399,987,1444,93,-1.0,
5,10,4,3,1,1,399,1027,116,31,97.006554,Order
5,10,4,3,1,2,533,1008,39,50,96.868622,of
5,10,4,3,1,3,591,1027,64,29,96.967705,the
5,10,4,3,1,4,667,987,180,92,92.044724,Ministry
5,10,4,3,1,5,868,1024,38,32,96.93615,of
5,10,4,3,1,6,926,1007,130,49,79.093483,Public
5,10,4,3,1,7,1075,1008,141,50,97.002045,Health
5,10,4,3,1,8,1235,1003,211,77,96.040054,respecting
5,10,4,3,1,9,1466,1007,65,51,96.166954,the
5,10,4,3,1,10,1544,1007,241,51,20.215256,notification
5,10,4,3,1,11,1805,1007,38,49,96.811325,of
4,10,4,3,2,0,491,1069,1355,42,-1.0,
5,10,4,3,2,1,491,1080,101,23,96.491859,cases
5,10,4,3,2,2,613,1069,38,33,95.919151,of
5,10,4,3,2,3,669,1069,95,38,95.473061,"lead,"
5,10,4,3,2,4,788,1071,91,36,95.994194,"zinc,"
5,10,4,3,2,5,904,1072,244,39,95.710999,"phosphorus,"
5,10,4,3,2,6,1171,1072,146,30,95.456841,arsenic
5,10,4,3,2,7,1335,1072,75,31,96.312172,and
5,10,4,3,2,8,1432,1072,197,30,96.355042,mercurial
5,10,4,3,2,9,1649,1071,197,40,95.909599,poisoning
4,10,4,3,3,0,487,1092,1356,67,-1.0,
5,10,4,3,3,1,487,1113,40,33,96.28022,in
5,10,4,3,3,2,557,1096,207,50,96.28022,industrial
5,10,4,3,3,3,792,1092,315,67,96.895996,"establishments,"
5,10,4,3,3,4,1142,1116,177,30,96.189835,factories
5,10,4,3,3,5,1352,1116,74,30,96.557098,and
5,10,4,3,3,6,1459,1116,228,40,86.536087,workshops.
5,10,4,3,3,7,1755,1116,88,38,86.536087,23rd
4,10,4,3,4,0,491,1159,1346,39,-1.0,
5,10,4,3,4,1,491,1159,172,36,86.634842,"October,"
5,10,4,3,4,2,686,1168,101,30,86.634842,1920.
5,10,4,3,4,3,837,1160,54,35,91.498825,"T.,"
5,10,4,3,4,4,912,1159,118,31,18.817589,Pol.2
5,10,4,3,4,5,1095,1185,31,7,29.182358,..
5,10,4,3,4,6,1238,1185,31,7,0.0,..
5,10,4,3,4,7,1380,1184,30,7,4.832344,.
5,10,4,3,4,8,1520,1184,31,8,11.271667,+.
5,10,4,3,4,9,1663,1184,31,7,26.754379,oe
5,10,4,3,4,10,1830,1183,7,7,81.338799,.
2,10,5,0,0,0,300,1236,234,32,-1.0,
3,10,5,1,0,0,300,1236,234,32,-1.0,
4,10,5,1,1,0,300,1236,234,32,-1.0,
5,10,5,1,1,1,300,1236,234,32,79.187531,ROUMANIA.
2,10,6,0,0,0,393,1271,1457,424,-1.0,
3,10,6,1,0,0,1279,1271,6,20,-1.0,
4,10,6,1,1,0,1279,1271,6,20,-1.0,
5,10,6,1,1,1,1279,1271,6,20,62.435265,'
3,10,6,2,0,0,395,1297,1448,85,-1.0,
4,10,6,2,1,0,395,1297,1448,43,-1.0,
5,10,6,2,1,1,395,1297,72,31,96.725677,Act
5,10,6,2,1,2,481,1297,211,42,96.098328,respecting
5,10,6,2,1,3,706,1299,65,29,96.098328,the
5,10,6,2,1,4,787,1297,285,33,96.568733,establishment
5,10,6,2,1,5,1088,1297,38,33,96.271049,of
5,10,6,2,1,6,1142,1300,65,30,96.271049,the
5,10,6,2,1,7,1222,1299,175,41,96.101776,Ministry
5,10,6,2,1,8,1412,1300,38,30,96.101776,of
5,10,6,2,1,9,1466,1299,148,32,96.695831,Labour
5,10,6,2,1,10,1631,1300,73,31,96.684334,and
5,10,6,2,1,11,1723,1297,120,33,96.131355,Social
4,10,6,2,2,0,488,1341,893,41,-1.0,
5,10,6,2,2,1,488,1341,174,31,95.558411,Welfare.
5,10,6,2,2,2,696,1343,90,37,96.476234,29th
5,10,6,2,2,3,804,1343,139,36,96.324989,"March,"
5,10,6,2,2,4,967,1352,100,28,92.973206,1920.
5,10,6,2,2,5,1103,1344,53,36,90.858978,"T.,"
5,10,6,2,2,6,1178,1344,95,32,95.973251,Rou.
5,10,6,2,2,7,1298,1352,83,30,84.658539,1-3.
3,10,6,3,0,0,394,1368,1445,104,-1.0,
4,10,6,3,1,0,394,1368,1445,60,-1.0,
5,10,6,3,1,1,394,1388,71,30,96.530457,Act
5,10,6,3,1,2,484,1387,211,41,96.530457,respecting
5,10,6,3,1,3,712,1388,64,30,96.743156,the
5,10,6,3,1,4,796,1368,254,60,96.58754,organisation
5,10,6,3,1,5,1068,1387,38,32,96.88092,of
5,10,6,3,1,6,1124,1369,66,50,96.972115,the
5,10,6,3,1,7,1207,1388,175,40,95.823204,Ministry
5,10,6,3,1,8,1398,1367,41,51,96.412384,of
5,10,6,3,1,9,1458,1367,149,51,96.789803,Labour
5,10,6,3,1,10,1626,1368,73,50,96.830582,and
5,10,6,3,1,11,1721,1367,118,51,96.633492,Social
4,10,6,3,2,0,488,1411,898,73,-1.0,
5,10,6,3,2,1,488,1431,172,33,94.395599,Welfare.
5,10,6,3,2,2,713,1432,91,30,94.335983,26th
5,10,6,3,2,3,820,1411,116,61,96.391251,"April,"
5,10,6,3,2,4,960,1426,102,58,93.636307,"1920,"
5,10,6,3,2,5,1115,1432,47,36,92.516953,"S.,"
5,10,6,3,2,6,1183,1432,95,31,95.629303,Rou.
5,10,6,3,2,7,1303,1441,83,30,94.509369,1-3.
3,10,6,4,0,0,395,1452,1448,151,-1.0,
4,10,6,4,1,0,395,1452,1448,69,-1.0,
5,10,6,4,1,1,395,1475,70,31,96.052452,Act
5,10,6,4,1,2,481,1477,40,29,94.895378,to
5,10,6,4,1,3,536,1475,136,31,94.895378,amend
5,10,6,4,1,4,687,1476,141,30,96.822784,certain
5,10,6,4,1,5,844,1475,208,41,96.201828,provisions
5,10,6,4,1,6,1067,1476,39,31,96.629173,of
5,10,6,4,1,7,1119,1458,65,49,96.340897,the
5,10,6,4,1,8,1199,1477,71,30,96.340897,Act
5,10,6,4,1,9,1286,1456,209,62,96.418633,respecting
5,10,6,4,1,10,1510,1456,64,50,96.93602,the
5,10,6,4,1,11,1588,1452,255,69,96.93692,organisation
4,10,6,4,2,0,489,1519,1348,41,-1.0,
5,10,6,4,2,1,489,1520,38,31,96.491661,of
5,10,6,4,2,2,546,1522,63,29,96.09938,the
5,10,6,4,2,3,628,1520,176,40,96.318016,Ministry
5,10,6,4,2,4,823,1519,36,32,96.602798,of
5,10,6,4,2,5,879,1520,149,32,96.068703,Labour
5,10,6,4,2,6,1047,1522,73,30,96.077072,and
5,10,6,4,2,7,1142,1522,118,30,96.077072,Social
5,10,6,4,2,8,1279,1522,174,31,96.499786,Welfare.
5,10,6,4,2,9,1494,1522,87,30,82.420013,12th
5,10,6,4,2,10,1602,1519,108,40,93.291527,"June,"
5,10,6,4,2,11,1735,1528,102,30,80.892944,192c.
4,10,6,4,3,0,489,1564,1346,39,-1.0,
5,10,6,4,3,1,489,1566,69,36,68.136093,"Tl.,"
5,10,6,4,3,2,580,1564,96,31,80.333237,Rou.
5,10,6,4,3,3,700,1574,142,29,34.197487,1-3...
5,10,6,4,3,4,1805,1588,30,7,0.0,..
3,10,6,5,0,0,393,1590,1457,105,-1.0,
4,10,6,5,1,0,393,1590,1457,60,-1.0,
5,10,6,5,1,1,393,1608,74,31,96.534386,Act
5,10,6,5,1,2,497,1610,222,40,96.534386,concerning
5,10,6,5,1,3,748,1611,64,29,96.815453,the
5,10,6,5,1,4,841,1590,210,60,96.232735,regulation
5,10,6,5,1,5,1082,1590,44,50,96.039551,of
5,10,6,5,1,6,1150,1590,193,50,96.039551,collective
5,10,6,5,1,7,1374,1590,132,50,96.423752,labour
5,10,6,5,1,8,1520,1590,195,60,75.958084,‘disputes.
5,10,6,5,1,9,1777,1610,73,38,96.324127,4th.
4,10,6,5,2,0,489,1634,618,61,-1.0,
5,10,6,5,2,1,489,1634,229,61,94.44191,"September,"
5,10,6,5,2,2,744,1662,99,29,74.479431,"1920,"
5,10,6,5,2,3,895,1655,53,35,30.675392,"T.,"
5,10,6,5,2,4,971,1654,95,30,96.128555,Rou.
5,10,6,5,2,5,1087,1665,20,29,96.668869,4
2,10,7,0,0,0,297,1743,1253,109,-1.0,
3,10,7,1,0,0,297,1743,1253,109,-1.0,
4,10,7,1,1,0,297,1743,162,31,-1.0,
5,10,7,1,1,1,297,1743,162,31,15.115265,Russia.
4,10,7,1,2,0,393,1804,1157,48,-1.0,
5,10,7,1,2,1,393,1804,156,31,96.128532,General
5,10,7,1,2,2,564,1804,135,42,96.873802,Wages
5,10,7,1,2,3,715,1804,135,48,83.584259,Order.
5,10,7,1,2,4,900,1804,86,40,83.584259,17th
5,10,7,1,2,5,1004,1804,107,40,93.716042,"June,"
5,10,7,1,2,6,1134,1814,101,29,61.080887,1920.
5,10,7,1,2,7,1287,1806,54,36,88.769974,"T.,"
5,10,7,1,2,8,1360,1804,109,31,27.726166,Russ.
5,10,7,1,2,9,1491,1815,59,21,27.726166,1..
2,10,8,0,0,0,297,1882,710,32,-1.0,
3,10,8,1,0,0,297,1882,710,32,-1.0,
4,10,8,1,1,0,297,1882,710,32,-1.0,
5,10,8,1,1,1,297,1882,483,32,91.494469,SERBO-CROAT-SLOVENE
5,10,8,1,1,2,800,1882,207,32,92.835884,KINGDOM.
2,10,9,0,0,0,393,1943,1449,136,-1.0,
3,10,9,1,0,0,393,1943,1449,123,-1.0,
4,10,9,1,1,0,393,1943,1449,41,-1.0,
5,10,9,1,1,1,393,1944,116,31,96.861031,Order
5,10,9,1,1,2,536,1944,210,48,13.327477,respecting
5,10,9,1,1,3,772,1946,112,30,96.263504,hours
5,10,9,1,1,4,912,1943,39,31,96.263504,of
5,10,9,1,1,5,976,1943,103,32,96.022438,work
5,10,9,1,1,6,1104,1944,38,31,96.321243,in
5,10,9,1,1,7,1170,1944,198,31,95.261429,industrial
5,10,9,1,1,8,1399,1943,280,40,92.505341,"undertakings,"
5,10,9,1,1,9,1709,1943,133,31,92.505341,handi-
4,10,9,1,2,0,485,1987,1353,43,-1.0,
5,10,9,1,2,1,485,1987,127,37,96.208969,"crafts,"
5,10,9,1,2,2,635,1988,152,47,96.685524,"mining,"
5,10,9,1,2,3,811,1996,203,23,96.506554,commerce
5,10,9,1,2,4,1034,1990,73,30,95.116432,aud
5,10,9,1,2,5,1128,1991,205,39,95.494804,transport.
5,10,9,1,2,6,1374,1990,88,29,95.868286,12th
5,10,9,1,2,7,1483,1988,228,42,96.665771,"September,"
5,10,9,1,2,8,1738,1996,100,30,59.178028,19/9.
4,10,9,1,3,0,485,2028,1344,51,-1.0,
5,10,9,1,3,1,485,2028,53,51,80.148544,"T.,"
5,10,9,1,3,2,560,2014,75,51,84.176689,Ses.
5,10,9,1,3,3,659,2042,13,23,27.098045,1
5,10,9,1,3,4,803,2058,31,7,6.079727,.-
5,10,9,1,3,5,944,2058,31,7,20.292747,+.
5,10,9,1,3,6,1086,2059,30,7,29.532669,..
5,10,9,1,3,7,1228,2056,31,9,32.577271,oe
5,10,9,1,3,8,1370,2056,32,9,43.289528,os
5,10,9,1,3,9,1821,2055,8,8,29.368698,:
2,10,10,0,0,0,299,2111,132,31,-1.0,
3,10,10,1,0,0,299,2111,132,31,-1.0,
4,10,10,1,1,0,299,2111,132,31,-1.0,
5,10,10,1,1,1,299,2111,132,31,95.524521,SPAIN.
2,10,11,0,0,0,389,2170,1452,1152,-1.0,
3,10,11,1,0,0,396,2170,1443,353,-1.0,
4,10,11,1,1,0,396,2170,1442,44,-1.0,
5,10,11,1,1,1,396,2171,120,40,96.665451,Royal
5,10,11,1,1,2,532,2172,116,31,96.629532,Order
5,10,11,1,1,3,662,2174,38,28,96.843788,to
5,10,11,1,1,4,715,2170,205,32,96.537659,determine
5,10,11,1,1,5,934,2174,84,30,96.199921,that
5,10,11,1,1,6,1032,2171,56,32,96.596436,for
5,10,11,1,1,7,1100,2174,64,29,96.504478,the
5,10,11,1,1,8,1178,2182,179,32,96.102203,purposes
5,10,11,1,1,9,1371,2170,38,32,96.419907,of
5,10,11,1,1,10,1422,2174,64,29,96.419907,the
5,10,11,1,1,11,1500,2171,120,42,96.092636,Royal
5,10,11,1,1,12,1635,2171,140,31,96.502281,Decree
5,10,11,1,1,13,1789,2171,49,40,96.460709,by
4,10,11,1,2,0,490,2216,1345,42,-1.0,
5,10,11,1,2,1,490,2218,118,29,96.535896,which
5,10,11,1,2,2,627,2218,64,29,96.217773,the
5,10,11,1,2,3,708,2218,143,31,96.257484,normal
5,10,11,1,2,4,870,2218,206,29,91.562225,maximum
5,10,11,1,2,5,1094,2216,257,42,0.0,working.
5,10,11,1,2,6,1276,2212,60,51,0.0,day
5,10,11,1,2,7,1370,2216,29,33,96.286774,is
5,10,11,1,2,8,1418,2216,97,32,95.697243,fixed
5,10,11,1,2,9,1534,2219,39,28,95.901634,at
5,10,11,1,2,10,1591,2216,102,41,95.901634,eight
5,10,11,1,2,11,1713,2216,122,35,96.255493,"hours,"
4,10,11,1,3,0,488,2259,1347,42,-1.0,
5,10,11,1,3,1,488,2262,263,39,96.144371,underground
5,10,11,1,3,2,771,2260,101,31,96.614403,work
5,10,11,1,3,3,888,2262,39,29,96.716255,in
5,10,11,1,3,4,948,2260,76,31,96.269302,coal
5,10,11,1,3,5,1048,2262,116,29,96.269302,mines
5,10,11,1,3,6,1183,2263,93,30,96.632103,shall
5,10,11,1,3,7,1296,2272,47,21,95.448959,on
5,10,11,1,3,8,1364,2262,74,31,96.728493,and
5,10,11,1,3,9,1456,2260,99,31,96.728493,after
5,10,11,1,3,10,1576,2263,55,28,76.851273,rst
5,10,11,1,3,11,1655,2259,180,42,96.576431,"January,"
4,10,11,1,4,0,491,2304,1348,43,-1.0,
5,10,11,1,4,1,491,2314,100,29,95.187927,"1920,"
5,10,11,1,4,2,617,2304,46,33,96.404182,be
5,10,11,1,4,3,685,2304,144,31,95.592438,limited
5,10,11,1,4,4,852,2307,40,31,96.377129,to
5,10,11,1,4,5,915,2314,112,21,96.277176,seven
5,10,11,1,4,6,1051,2307,112,30,96.61055,hours
5,10,11,1,4,7,1186,2316,21,22,96.61055,a
5,10,11,1,4,8,1231,2306,84,41,95.59906,"day,"
5,10,11,1,4,9,1342,2306,185,31,95.436234,reckoned
5,10,11,1,4,10,1547,2306,39,29,95.436234,in
5,10,11,1,4,11,1610,2306,229,29,96.646873,accordance
4,10,11,1,5,0,488,2348,1351,43,-1.0,
5,10,11,1,5,1,488,2351,92,30,95.607811,with
5,10,11,1,5,2,592,2351,64,30,95.607811,the
5,10,11,1,5,3,668,2351,70,30,96.892471,Act
5,10,11,1,5,4,751,2348,37,33,96.01992,of
5,10,11,1,5,5,801,2350,89,39,95.974716,27th
5,10,11,1,5,6,903,2350,215,36,96.651047,"December,"
5,10,11,1,5,7,1136,2359,101,30,86.859543,"1910,"
5,10,11,1,5,8,1251,2353,134,38,96.447243,except
5,10,11,1,5,9,1398,2362,39,21,96.903107,as
5,10,11,1,5,10,1448,2350,198,31,96.393051,otherwise
5,10,11,1,5,11,1657,2348,182,42,96.031235,provided
4,10,11,1,6,0,484,2392,1354,45,-1.0,
5,10,11,1,6,1,484,2395,39,30,96.124657,in
5,10,11,1,6,2,541,2392,163,45,96.124657,existing
5,10,11,1,6,3,720,2404,42,21,96.651855,or
5,10,11,1,6,4,777,2394,127,31,96.536156,future
5,10,11,1,6,5,923,2396,231,39,96.494385,agreements
5,10,11,1,6,6,1174,2395,165,31,96.398575,between
5,10,11,1,6,7,1359,2395,207,40,96.398575,employers
5,10,11,1,6,8,1586,2394,81,31,78.647659,and:
5,10,11,1,6,9,1678,2394,160,31,78.647659,workers
4,10,11,1,7,0,485,2438,1346,76,-1.0,
5,10,11,1,7,1,485,2438,38,31,96.49202,in
5,10,11,1,7,2,545,2441,145,38,96.567123,respect
5,10,11,1,7,3,711,2439,39,32,96.702202,of
5,10,11,1,7,4,771,2448,72,65,96.99176,any
5,10,11,1,7,5,864,2438,211,32,96.549477,individual
5,10,11,1,7,6,1098,2440,80,30,96.09079,coal
5,10,11,1,7,7,1200,2439,107,31,96.727554,basin
5,10,11,1,7,8,1328,2450,42,20,95.317032,or
5,10,11,1,7,9,1391,2440,110,30,94.175224,mine.
