country,region,text,date,year,page,extracted_date,full_text
SPAIN,,"Decree to set up a General Directorate of Employment within the Ministry of Labour. Dated . (Ibid., , No. 116, p. 883) — 8 —",15.5.,1958,38,15 May 1958,"Decree to set up a General Directorate of Employment within the Ministry of Labour. Dated 9 May 1958. (Ibid., 15 May 1958, No. 116, p. 883) — 8 — "
SPAIN,,"Basic Act to promulgate the principles governing the National Move- ment. Dated . (Ibid., , No. 119, p. 4511)",19.5.,1958,39,19 May 1958,"Basic Act to promulgate the principles governing the National Move- ment. Dated 17 May 1958. (Ibid., 19 May 1958, No. 119, p. 4511) "
SWEDEN,,"An Act to amend the Act of (No. 431 j respecting the national pensions system [L.S. 1946—Swe. 4 . .. 1952—Swe. 2 A]. Dated . (Svensk Forfattningssamling, 1958, No. 192) [Amends ss. 10 (blindness supplement and constant attendance supple- ment), 18 (right of commune to receive pension when pensioner is in a home or institution) and 19 (rate of contributions).]",2.5.,1958,39,2 May 1958,"An Act to amend the Act of 29 June 1946 (No. 431 j respecting the national pensions system [L.S. 1946—Swe. 4 . .. 1952—Swe. 2 A]. Dated 2 May 1958. (Svensk Forfattningssamling, 1958, No. 192) [Amends ss. 10 (blindness supplement and constant attendance supple- ment), 18 (right of commune to receive pension when pensioner is in a home or institution) and 19 (rate of contributions).] "
INTERNATIONAL,Germany (Federal Republic) -Yugoslavia,"Convention between the Federal Republic of Germany and the Federative People's Republic of Yugoslavia respecting the settlement of certain claims arising out of social insurance. Signed at Bonn on . (Germany (F.R.): Bundesgesetzblatt, Part II, , No. 15, p. 170)",2.7.,1958,40,2 July 1958,"Convention between the Federal Republic of Germany and the Federative People's Republic of Yugoslavia respecting the settlement of certain claims arising out of social insurance. Signed at Bonn on 10 March 1956. (Germany (F.R.): Bundesgesetzblatt, Part II, 2 July 1958, No. 15, p. 170) "
INTERNATIONAL,Austria-Italy,"Agreement between the Republic of Austria and the Italian Republic concerning the exchange of trainees. Signed at Rome on . (Austria: Bundesgesetzblatt, , No. 35, Text 123)",30.6.,1958,40,30 June 1958,"Agreement between the Republic of Austria and the Italian Republic concerning the exchange of trainees. Signed at Rome on 12 July 1956. (Austria: Bundesgesetzblatt, 30 June 1958, No. 35, Text 123) "
ALBANIA,,"Decree No. 2366, to supplement the law respecting social insurance [L.S. 1956—Alb. 1] and to increase the lower pensions. Dated . (Gazeta Zyrtare, , No. 17, p. 498) Price: 5 cents; 3d",31.12.,1956,40,31 December 1956,"Decree No. 2366, to supplement the law respecting social insurance [L.S. 1956—Alb. 1] and to increase the lower pensions. Dated 5 December 1956. (Gazeta Zyrtare, 31 December 1956, No. 17, p. 498) Price: 5 cents; 3d. "
INTERNATIONAL,United Kingdom-Italy,"Convention between the United Kingdom of Great Britain and Northern Ireland and the Italian Republic on social insurance in Northern Ireland and Italy. Signed at Rome on . (Italy: Gazzetta Ufficiale, , No. 96, p. 1752)",21.4.,1958,41,21 April 1958,"Convention between the United Kingdom of Great Britain and Northern Ireland and the Italian Republic on social insurance in Northern Ireland and Italy. Signed at Rome on 29 January 1957. (Italy: Gazzetta Ufficiale, 21 April 1958, No. 96, p. 1752) "
INTERNATIONAL,Italy-Spain,"Agreement between Italy and Spain respecting the exchange of persons undergoing practical training in employment. Signed at Madrid on 25 Nov- ember 1957. (Italy: ibid., , No. 110, p. 2037)",7.5.,1958,41,7 May 1958,"Agreement between Italy and Spain respecting the exchange of persons undergoing practical training in employment. Signed at Madrid on 25 Nov- ember 1957. (Italy: ibid., 7 May 1958, No. 110, p. 2037) "
ALBANIA,,"Decision No. 426 of the Council of Ministers, to define difficult or in- jurious types of work prohibited to women. Dated . (Gazeta Zyrtare, , No. 13, p. 466)",25.12.,1957,41,25 December 1957,"Decision No. 426 of the Council of Ministers, to define difficult or in- jurious types of work prohibited to women. Dated 5 November 1957. (Gazeta Zyrtare, 25 December 1957, No. 13, p. 466) "
ALBANIA,,"Decree No. 2568, to amend Decree No. 1635 of respecting state social insurance [L.S. 1956—Alb. 1 D]. Dated . (Ibid., p. 451)",23.12.,1957,41,23 December 1957,"Decree No. 2568, to amend Decree No. 1635 of 5 March 1953 respecting state social insurance [L.S. 1956—Alb. 1 D]. Dated 23 December 1957. (Ibid., p. 451) "
ALBANIA,,"Decision No. 506 of the Council of Ministers, respecting the remuneration of manual and non-manual workers in the event of absence from work. Dated . (Ibid., , No. 14, p. 535)",31.12.,1957,41,31 December 1957,"Decision No. 506 of the Council of Ministers, respecting the remuneration of manual and non-manual workers in the event of absence from work. Dated 30 December 1957. (Ibid., 31 December 1957, No. 14, p. 535) "
CAMBODIA,,"Kram No. 175-NS, to require the managers or owners of agricultural, industrial and other undertakings to notify the labour inspection service of any persons employed therein and of any closure thereof. Dated . (Journal Ofjiciel du Cambodge, , No. 13, p. 951)",28.3.,1957,41,28 March 1957,"Kram No. 175-NS, to require the managers or owners of agricultural, industrial and other undertakings to notify the labour inspection service of any persons employed therein and of any closure thereof. Dated 27 March 1957. (Journal Ofjiciel du Cambodge, 28 March 1957, No. 13, p. 951) "
CAMBODIA,,"Prakas No. 1964, to require the managers or owners of agricultural, industrial and other undertakings to give certain notice to the labour inspec- tion service. Dated . (Ibid., , No. 22, p. 1889)",30.5.,1957,41,30 May 1957,"Prakas No. 1964, to require the managers or owners of agricultural, industrial and other undertakings to give certain notice to the labour inspec- tion service. Dated 25 May 1957. (Ibid., 30 May 1957, No. 22, p. 1889) "
CEYLON,,"An Act to amend the Industrial Disputes Act [L.S. 1950—Cey. 1, 1956 —Cey. 1]. No. 62 of 1957. Dated",30.12.,1957,41,30 December 1957,"* An Act to amend the Industrial Disputes Act [L.S. 1950—Cey. 1, 1956 —Cey. 1]. No. 62 of 1957. Dated 30 December 1957. "
GREECE,,"Legislative Decree No. 3737, to set up a provident fund for seamen belonging to the lower ratings in the mercantile marine. Dated . ('E<p7)[xepti; T7js Ku(kpvr]cre«s, Part I, , No. 168, p. 1267) [Repeals Act No. 4675 of (L.S. 1930—Gr. 7 A), as amended and supplemented by Act No. 1691 of .]",13.3.,1951,41,13 March 1951,"Legislative Decree No. 3737, to set up a provident fund for seamen belonging to the lower ratings in the mercantile marine. Dated 31 August 1957. ('E<p7)[xepti; T7js Ku(kpvr]cre«s, Part I, 7 September 1957, No. 168, p. 1267) [Repeals Act No. 4675 of 8 May 1930 (L.S. 1930—Gr. 7 A), as amended and supplemented by Act No. 1691 of 13 March 1951.] "
HUNGARY,,"Legislative Ordinance No. 39 of 1957 to amend certain provisions of the Labour Code [L.S. 1951—Hun. 1, 1953—Hun. 1]. Dated . (Torvenyek es Rendeletek Hivatalos Gyiijtemenye, 1957, p. 197)",2.7.,1957,41,2 July 1957,"Legislative Ordinance No. 39 of 1957 to amend certain provisions of the Labour Code [L.S. 1951—Hun. 1, 1953—Hun. 1]. Dated 2 July 1957. (Torvenyek es Rendeletek Hivatalos Gyiijtemenye, 1957, p. 197) "
HUNGARY,,"Legislative Ordinance No. 46 of 1957 to repeal certain provisions re- specting the compulsory practice of a trade. Dated . (Ibid., p. 205) [Repeals s. 132 of Legislative Ordinance No. 7 of 1951 to establish a Labour Code (L.S. 1951—Hun. 1, 1953—Hun. 1) and ss. 219-231 of Ordinance No. 53/1953 of the Council of Ministers of to issue regula- tions under the Labour Code.]",28.11.,1953,42,28 November 1953,"Legislative Ordinance No. 46 of 1957 to repeal certain provisions re- specting the compulsory practice of a trade. Dated 17 July 1957. (Ibid., p. 205) [Repeals s. 132 of Legislative Ordinance No. 7 of 1951 to establish a Labour Code (L.S. 1951—Hun. 1, 1953—Hun. 1) and ss. 219-231 of Ordinance No. 53/1953 of the Council of Ministers of 28 November 1953 to issue regula- tions under the Labour Code.] "
HUNGARY,,"Government Order No. 1065/1957, to lay down the principles governing the payment of workers by results. Dated . (Ibid., p. 354)",20.7.,1957,42,20 July 1957,"Government Order No. 1065/1957, to lay down the principles governing the payment of workers by results. Dated 20 July 1957. (Ibid., p. 354) "
ICELAND,,"An Act to amend Act No. 16 of respecting annual leave [L.S. 1943—Ice. 1]. No. 8. Dated . (Stjdrnartidindi, 1957, A. 1, p. 8)",18.2.,1957,42,18 February 1957,"An Act to amend Act No. 16 of 26 February 1943 respecting annual leave [L.S. 1943—Ice. 1]. No. 8. Dated 18 February 1957. (Stjdrnartidindi, 1957, A. 1, p. 8) "
SWITZERLAND,,"A federal Act to amend the Act [of : L.S. 1952—Swi. 1] to prescribe a scheme of family allowances for agricultural workers and moun- tain peasants. Dated . {Recueil des Lois Federates, , No. 12, p. 189)",10.4.,1958,42,10 April 1958,"A federal Act to amend the Act [of 20 June 1952: L.S. 1952—Swi. 1] to prescribe a scheme of family allowances for agricultural workers and moun- tain peasants. Dated 20 December 1957. {Recueil des Lois Federates, 10 April 1958, No. 12, p. 189) "
SWITZERLAND,,"Regulations respecting apprenticeship and the qualifying examinations taken by apprentices in horticultural occupations. Dated . (Feuille Federate, , No. 4, p. 308)",30.1.,1958,42,30 January 1958,"Regulations respecting apprenticeship and the qualifying examinations taken by apprentices in horticultural occupations. Dated 30 December 1957. (Feuille Federate, 30 January 1958, No. 4, p. 308) "
UNION OF SOUTH AFRICA,,"Government Notice No. 1109, to make Regulations under the Wage Act 1957 [L.S. 1957—S.A. 1]. Dated . [Wage Act 1957, p. 2) [Repeals Government Notices No. 1842 of and No. 1207 of , making regulations under the Wage Act 1937.]",22.7.,1938,42,22 July 1938,"Government Notice No. 1109, to make Regulations under the Wage Act 1957 [L.S. 1957—S.A. 1]. Dated 26 July 1957. [Wage Act 1957, p. 2) [Repeals Government Notices No. 1842 of 2 December 1937 and No. 1207 of 22 July 1938, making regulations under the Wage Act 1937.] "
INTERNATIONAL,Netherlands-Switzerland,"Administrative Arrangement respecting the administration of the Con- vention of between the Kingdom of the Netherlands and the Swiss Confederation respecting social insurance. Signed at Berne and The Hague on and . (Netherlands: Tractatenblad, 1958, No. 94)",3.6.,1958,42,3 June 1958,"Administrative Arrangement respecting the administration of the Con- vention of 28 March 1958 between the Kingdom of the Netherlands and the Swiss Confederation respecting social insurance. Signed at Berne and The Hague on 28 March 1958 and 3 June 1958. (Netherlands: Tractatenblad, 1958, No. 94) "
INTERNATIONAL,France-Switzerland,"Protocol No. 3 [to the Convention of respecting old-age and survivors' insurance: L.S. 1949—Int. 4] respecting the supplementary allow- ance provided for in the French Act [No. 56-639] of to establish a National Solidarity Fund. Signed at Paris on . (Switzerland: Recueil des Lois Federates, , No. 23, p. 328)",19.6.,1958,42,19 June 1958,"Protocol No. 3 [to the Convention of 9 July 1949 respecting old-age and survivors' insurance: L.S. 1949—Int. 4] respecting the supplementary allow- ance provided for in the French Act [No. 56-639] of 30 June 1956 to establish a National Solidarity Fund. Signed at Paris on 15 April 1958. (Switzerland: Recueil des Lois Federates, 19 June 1958, No. 23, p. 328) "
INTERNATIONAL,United Kingdom-Yugoslavia,"Convention on social security between the Government of the United Kingdom of Great Britain and Northern Ireland and the Government of the Federative People's Republic of Yugoslavia. Signed at London on . (United Kingdom: Statutory Instruments, 1958, No. 1263) — 4 —",24.5.,1958,42,24 May 1958,"Convention on social security between the Government of the United Kingdom of Great Britain and Northern Ireland and the Government of the Federative People's Republic of Yugoslavia. Signed at London on 24 May 1958. (United Kingdom: Statutory Instruments, 1958, No. 1263) — 4 — "
ARGENTINA,,"Legislative Decree No. 5170, to increase the benefit payable to working mothers under Act No. 11933 [L.S. 1934—Arg. 1 B]. Dated . (Boletin Oficial, , No. 18635, p. 1)",30.4.,1958,43,30 April 1958,"Legislative Decree No. 5170, to increase the benefit payable to working mothers under Act No. 11933 [L.S. 1934—Arg. 1 B]. Dated 18 April 1958. (Boletin Oficial, 30 April 1958, No. 18635, p. 1) "
ARGENTINA,,"Act No. 14439, respecting the organisation of Ministries. Dated . (Ibid., , No. 18667, p. 1) [Art. 15: Ministry of Labour and Social Security.]",17.6.,1958,43,17 June 1958,"Act No. 14439, respecting the organisation of Ministries. Dated 12 June 1958. (Ibid., 17 June 1958, No. 18667, p. 1) [Art. 15: Ministry of Labour and Social Security.] "
ARGENTINA,Buenos Aires,"Legislative Decree No. 1804, respecting the employment of disabled persons in industry. Dated . (Boletin Injormativo de Legislation Argentina, , No. 3, p. 31)",20.3.,1958,43,20 March 1958,"Legislative Decree No. 1804, respecting the employment of disabled persons in industry. Dated 19 February 1958. (Boletin Injormativo de Legislation Argentina, 20 March 1958, No. 3, p. 31) "
AUSTRIA,,"A federal Act further to amend and supplement the provisions relating to leave. Dated . (Bundesgesetzblatt, , No. 31, Text 108)",6.6.,1958,43,6 June 1958,"A federal Act further to amend and supplement the provisions relating to leave. Dated 21 May 1958. (Bundesgesetzblatt, 6 June 1958, No. 31, Text 108) "
AUSTRIA,,"A federal Act respecting the closing of shops on working days (Shop Closing Act). Dated . (Ibid., , No. 44, Text 156) [Repeals, inter alia, s. 22 (6) of the German Hours of Work Code of (L.S. 1938—Ger. 6).]",30.4.,1938,43,30 April 1938,"A federal Act respecting the closing of shops on working days (Shop Closing Act). Dated 9 July 1958. (Ibid., 21 July 1958, No. 44, Text 156) [Repeals, inter alia, s. 22 (6) of the German Hours of Work Code of 30 April 1938 (L.S. 1938—Ger. 6).] "
BAHRAIN,,"The Bahrain Labour (Amendment) Regulation 1958. Queen's Regula- tion No. 4 of 1958. Dated . [Persian Gulf Gazette, , Supplement No. 21, p. 3)",1.7.,1958,43,1 July 1958,"The Bahrain Labour (Amendment) Regulation 1958. Queen's Regula- tion No. 4 of 1958. Dated 29 March 1958. [Persian Gulf Gazette, 1 July 1958, Supplement No. 21, p. 3) "
BELGIUM,,"Ministerial Order to approve general regulations for the seafarers' sickness and invalidity insurance scheme. Dated . (Moniteur Beige, , No. 194, p. 5732)",13.7.,1958,43,13 July 1958,"Ministerial Order to approve general regulations for the seafarers' sickness and invalidity insurance scheme. Dated 14 April 1958. (Moniteur Beige, 13 July 1958, No. 194, p. 5732) "
BELGIUM,,"Royal Order to amend the General Regulations for the Protection of Labour as regards hoisting appliances. Dated . (Ibid., , No. 176, p. 5292)",25.6.,1958,43,25 June 1958,"Royal Order to amend the General Regulations for the Protection of Labour as regards hoisting appliances. Dated 15 April 1958. (Ibid., 25 June 1958, No. 176, p. 5292) "
BELGIUM,,"Royal Order to amend and supplement the Royal Order of to apply in hotels, restaurants and places for the sale of liquor the Act of to provide for an 8-hour day and a 48-hour week [L.S. 1921 —Bel. 1]. Dated . (Ibid., , No. 183, p. 5472) [Amends art. 5 (women working for a fixed wage); replaces the second paragraph of art. 6 (maximum working week of 60 hours at certain periods).]",2.7.,1958,43,2 July 1958,"Royal Order to amend and supplement the Royal Order of 12 December 1951 to apply in hotels, restaurants and places for the sale of liquor the Act of 14 June 1921 to provide for an 8-hour day and a 48-hour week [L.S. 1921 —Bel. 1]. Dated 9 May 1958. (Ibid., 2 July 1958, No. 183, p. 5472) [Amends art. 5 (women working for a fixed wage); replaces the second paragraph of art. 6 (maximum working week of 60 hours at certain periods).] "
BELGIUM,,"Royal Order to lay down for undertakings covered by the National Joint Committee for the Clothing and Tailoring Industry the conditions subject to which a shortage of work due to economic causes shall suspend the perform- ance of the contract of employment. Dated . (Ibid., , No. 198, p. 5818)",17.7.,1958,43,17 July 1958,"Royal Order to lay down for undertakings covered by the National Joint Committee for the Clothing and Tailoring Industry the conditions subject to which a shortage of work due to economic causes shall suspend the perform- ance of the contract of employment. Dated 15 July 1958. (Ibid., 17 July 1958, No. 198, p. 5818) "
BELGIUM,,"Royal Order to prohibit certain underground operations for workers below the age of 21 years in underground and surface mines and quarries. Dated . (Ibid., , No. 233, p. 6483)",21.8.,1958,43,21 August 1958,"Royal Order to prohibit certain underground operations for workers below the age of 21 years in underground and surface mines and quarries. Dated 8 August 1958. (Ibid., 21 August 1958, No. 233, p. 6483) "
BULGARIA,,"Ukase No. 278, to amend and supplement the Ukase respecting mutual insurance for members of workers' production co-operatives [L.S. 1953— Bui. 5]. Dated . (Izvestiya, , No. 62, p. 1)",5.8.,1958,44,5 August 1958,"Ukase No. 278, to amend and supplement the Ukase respecting mutual insurance for members of workers' production co-operatives [L.S. 1953— Bui. 5]. Dated 2 August 1958. (Izvestiya, 5 August 1958, No. 62, p. 1) "
CUBA,,"Legislative Order No. 2 [to bring Act No. 1 of into opera- tion and extend its application to the officials and wage and salary earners employed by independent and official bodies, to the wage and salary earners employed in private undertakings, and to employers]. Dated . (Gaceta Oficial, , No. 16, p. 4)",3.4.,1958,44,3 April 1958,"Legislative Order No. 2 [to bring Act No. 1 of 8 March 1935 into opera- tion and extend its application to the officials and wage and salary earners employed by independent and official bodies, to the wage and salary earners employed in private undertakings, and to employers]. Dated 2 April 1958. (Gaceta Oficial, 3 April 1958, No. 16, p. 4) "
CZECHOSLOVAKIA,,"Government Notification respecting the administration of works funds for employees. Dated . (tjfedni List, , No. 50, Text 86)",19.6.,1958,44,19 June 1958,"Government Notification respecting the administration of works funds for employees. Dated 6 June 1958. (tjfedni List, 19 June 1958, No. 50, Text 86) "
DENMARK,,"Act respecting divers. No. 50. Dated . (Lovtidende A, 1958, No. VI, p. 145) [Repeals Act No. 97 of respecting diving and safety in divers' work.]",7.4.,1936,44,7 April 1936,"Act respecting divers. No. 50. Dated 5 March 1958. (Lovtidende A, 1958, No. VI, p. 145) [Repeals Act No. 97 of 7 April 1936 respecting diving and safety in divers' work.] "
DENMARK,,"An Act to amend the National Insurance Act [as last consolidated on ]. No. 159. Dated . (Ibid., No. XIV, p. 450)",7.6.,1958,44,7 June 1958,"An Act to amend the National Insurance Act [as last consolidated on 12 September 1957]. No. 159. Dated 7 June 1958. (Ibid., No. XIV, p. 450) "
DENMARK,,"Act respecting the manning of ships. No. 208. Dated . (Ibid., No. XVIII, p. 592) [Repeals Act No. 73 of respecting the sea service, Act No. 476 of to make a temporary addition to the Shipping Act of , as amended, and Act No. 231 of re- specting the training of seamen.]",7.6.,1952,44,7 June 1952,"Act respecting the manning of ships. No. 208. Dated 7 June 1958. (Ibid., No. XVIII, p. 592) [Repeals Act No. 73 of 31 March 1928 respecting the sea service, Act No. 476 of 11 December 1950 to make a temporary addition to the Shipping Act of 28 February 1916, as amended, and Act No. 231 of 7 June 1952 re- specting the training of seamen.] "
DENMARK,,"Notification respecting the safety service. No. 203. Dated . (Ibid., No. XVII, p. 566)",12.6.,1958,44,12 June 1958,"Notification respecting the safety service. No. 203. Dated 12 June 1958. (Ibid., No. XVII, p. 566) "
FRANCE,,"Decree No. 58-264, to amend Decree No. 51-820 of respect- ing the determination of the old-age insurance rights of insured persons who have belonged to the agricultural and non-agricultural social insurance schemes. Dated . (Journal Officiel, , No. 63, p. 2568)",15.3.,1958,44,15 March 1958,"Decree No. 58-264, to amend Decree No. 51-820 of 27 June 1951 respect- ing the determination of the old-age insurance rights of insured persons who have belonged to the agricultural and non-agricultural social insurance schemes. Dated 10 March 1958. (Journal Officiel, 15 March 1958, No. 63, p. 2568) "
FRANCE,,"Act No. 58-346, respecting the administration of certain codes. Dated . (Ibid., , No. 81, p. 3326) [Schedule lists the legal provisions repealed, in so far as they relate to matters covered by certain codes, inter alia, the Decree of to improve the position of retired civil servants and members of the armed forces (Military Disablement and War Victims' Pension Code), the Act of respecting the organisation of apprenticeship in handicraft undertakings (Handicrafts Code) (L.S. 1937—Fr. 4), the Act of respecting apprenticeship in agriculture [L.S. 1929—Fr. 5], Act No. 46- 2063 of respecting the award of installation grants under the mutual credit scheme to young farmers (Rural Code), arts. 1-23 of Act — 0 — No. 47-1746 of respecting the organisation of dock labour (L.S. 1947—Fr. 5) and Act No. 52-825 of respecting the National Dockworkers' Guarantee Fund (Seaports Code).]",16.7.,1952,44,16 July 1952,"Act No. 58-346, respecting the administration of certain codes. Dated 3 April 1958. (Ibid., 5 April 1958, No. 81, p. 3326) [Schedule lists the legal provisions repealed, in so far as they relate to matters covered by certain codes, inter alia, the Decree of 30 October 1935 to improve the position of retired civil servants and members of the armed forces (Military Disablement and War Victims' Pension Code), the Act of 10 March 1937 respecting the organisation of apprenticeship in handicraft undertakings (Handicrafts Code) (L.S. 1937—Fr. 4), the Act of 18 January 1929 respecting apprenticeship in agriculture [L.S. 1929—Fr. 5], Act No. 46- 2063 of 25 September 1946 respecting the award of installation grants under the mutual credit scheme to young farmers (Rural Code), arts. 1-23 of Act — 0 — No. 47-1746 of 6 September 1947 respecting the organisation of dock labour (L.S. 1947—Fr. 5) and Act No. 52-825 of 16 July 1952 respecting the National Dockworkers' Guarantee Fund (Seaports Code).] "
FRANCE,,"Act No. 58-349, to supplement the Social Security Code as regards the rules for the payment of maternity allowances and single wage allowances in the event of mobilisation, retention or recall to the colours. Dated . (Ibid., p. 3334)",4.4.,1958,45,4 April 1958,"Act No. 58-349, to supplement the Social Security Code as regards the rules for the payment of maternity allowances and single wage allowances in the event of mobilisation, retention or recall to the colours. Dated 4 April 1958. (Ibid., p. 3334) "
FRANCE,,"Decree No. 58-474, to amend Decree No. 53-448 of to make regulations for the co-ordination of the agricultural and other social security schemes. Dated . (Ibid., , No. 107, p. 4504)",8.5.,1958,45,8 May 1958,"Decree No. 58-474, to amend Decree No. 53-448 of 13 May 1953 to make regulations for the co-ordination of the agricultural and other social security schemes. Dated 3 May 1958. (Ibid., 8 May 1958, No. 107, p. 4504) "
FRANCE,French Polynesia,"Order No. 239/MSP/TR, to apply articles 47 and 48 of the Overseas Labour Code [L.S. 1952—Fr. 5]. Dated . (Journal Offlciel de la Polynesie Francaise, , No. 6, p. 204) [Suspension of contract of employment.]",31.3.,1958,45,31 March 1958,"Order No. 239/MSP/TR, to apply articles 47 and 48 of the Overseas Labour Code [L.S. 1952—Fr. 5]. Dated 20 March 1958. (Journal Offlciel de la Polynesie Francaise, 31 March 1958, No. 6, p. 204) [Suspension of contract of employment.] "
FRANCE,French Polynesia,"Order No. 119/AAE, to enforce Resolution No. 34 of of the Standing Committee of the Territorial Assembly to make rules for co- operative societies in the territory of French Polynesia. Dated . (Ibid., , No. 7, p. 243)",15.4.,1958,45,15 April 1958,"Order No. 119/AAE, to enforce Resolution No. 34 of 3 March 1958 of the Standing Committee of the Territorial Assembly to make rules for co- operative societies in the territory of French Polynesia. Dated 22 Marcli 1958. (Ibid., 15 April 1958, No. 7, p. 243) "
FRANCE,French Sudan,"Territorial Order No. 520/SE/l, to convert the provident funds into mutual rural development funds. Dated . (Journal Ofjiciel du Soudan Francais, , No. 1380, p. 486)",15.5.,1958,45,15 May 1958,"Territorial Order No. 520/SE/l, to convert the provident funds into mutual rural development funds. Dated 6 April 1958. (Journal Ofjiciel du Soudan Francais, 15 May 1958, No. 1380, p. 486) "
FRANCE,Comoro Anhipelago,"Order No. 58/110/C/IT, to lay down rules for the application of the Act of [L.S. 1952—Fr. 5] as regards the hours of work in agricultural establishments. Dated . (Journal Ofiiciel de Madagascar, , No. 2875, p. 1308)",31.5.,1958,45,31 May 1958,"Order No. 58/110/C/IT, to lay down rules for the application of the Act of 15 December 1952 [L.S. 1952—Fr. 5] as regards the hours of work in agricultural establishments. Dated 21 May 1958. (Journal Ofiiciel de Madagascar, 31 May 1958, No. 2875, p. 1308) "
GERMANY (DEMOCRATIC REPUBLIC),,"Ordinance (No. 3) to improve the position of mineworkers and engineer- ing, technical and commercial employees in the mining industry and the level of production therein. Dated . (Gesetzblatt, Part I, , No. 40, p. 473)",29.5.,1958,45,29 May 1958,"Ordinance (No. 3) to improve the position of mineworkers and engineer- ing, technical and commercial employees in the mining industry and the level of production therein. Dated 28 May 1958. (Gesetzblatt, Part I, 29 May 1958, No. 40, p. 473) "
GERMANY (DEMOCRATIC REPUBLIC),,"Ordinance (No. 2) to amend the Ordinance [of ] respecting the law on dismissal [L.S. 1951—Ger.D.R. 3]. Dated . (Ibid., , No. 44, p. 504) [Amends s. 11 (protection against dismissal).]",20.6.,1958,45,20 June 1958,"Ordinance (No. 2) to amend the Ordinance [of 7 June 1951] respecting the law on dismissal [L.S. 1951—Ger.D.R. 3]. Dated 5 June 1958. (Ibid., 20 June 1958, No. 44, p. 504) [Amends s. 11 (protection against dismissal).] "
GERMANY (FEDERAL REPUBLIC),,"An Act (No. 2) to amend the Social Courts Act. Dated . (Bundesgesetzblatt, Part I, , No. 19, p. 409)",28.6.,1958,45,28 June 1958,"An Act (No. 2) to amend the Social Courts Act. Dated 25 June 1958. (Bundesgesetzblatt, Part I, 28 June 1958, No. 19, p. 409) "
HUNGARY,,"Ordinance No. 8/1958 of the Minister of Labour to issue regulations under the provisions respecting family allowances. Dated . (Magyar Kbzlbny, , No. 63, p. 481)",13.7.,1958,45,13 July 1958,"Ordinance No. 8/1958 of the Minister of Labour to issue regulations under the provisions respecting family allowances. Dated 13 July 1958. (Magyar Kbzlbny, 13 July 1958, No. 63, p. 481) "
ICELAND,,"Act respecting the pension fund for trawler crews. No. 49. Dated . (Stjornartldindi, 1958, A. 6, p. 101)",12.6.,1958,46,12 June 1958,"Act respecting the pension fund for trawler crews. No. 49. Dated 12 June 1958. (Stjornartldindi, 1958, A. 6, p. 101) "
ITALY,,"Act No. 313, to extend insurance against occupational diseases to agri- cultural workers and to empower the Government to issue rules in that behalf. Dated . (Gazzetta Ufflciale, , No. 91, p. 1617)",15.4.,1958,46,15 April 1958,"Act No. 313, to extend insurance against occupational diseases to agri- cultural workers and to empower the Government to issue rules in that behalf. Dated 21 March 1958. (Gazzetta Ufflciale, 15 April 1958, No. 91, p. 1617) "
ITALY,,"Act No. 425, to define the legal status of the personnel of the State Railways. Dated . (Ibid., , No. 103, Supplement) [Repeals Legislative Decree No. 1631 of (L.S. 1923—It. 8 A) and Legislative Decree No. 405 of .]",7.4.,1925,46,7 April 1925,"Act No. 425, to define the legal status of the personnel of the State Railways. Dated 26 March 1958. (Ibid., 29 April 1958, No. 103, Supplement) [Repeals Legislative Decree No. 1631 of 22 July 1923 (L.S. 1923—It. 8 A) and Legislative Decree No. 405 of 7 April 1925.] "
ITALY,,"Act No. 339, respecting the supervision of domestic service. Dated . (Ibid., , No. 93, p. 1677)",17.4.,1958,46,17 April 1958,"Act No. 339, respecting the supervision of domestic service. Dated 2 April 1958. (Ibid., 17 April 1958, No. 93, p. 1677) "
ITALY,,"Act No. 499, to increase the cash benefits payable under the employment accident and occupational disease insurance scheme. Dated . (Ibid., , No. 126, p. 2292)",27.5.,1958,46,27 May 1958,"Act No. 499, to increase the cash benefits payable under the employment accident and occupational disease insurance scheme. Dated 3 April 1958. (Ibid., 27 May 1958, No. 126, p. 2292) "
MONACO,,"Ministerial Order No. 58-168, respecting the special hygiene and safety measures to be adopted in the employment of women and children. Dated . (Journal de Monaco, , No. 5253, p. 521)",9.6.,1958,46,9 June 1958,"Ministerial Order No. 58-168, respecting the special hygiene and safety measures to be adopted in the employment of women and children. Dated 29 May 1958. (Journal de Monaco, 9 June 1958, No. 5253, p. 521) "
MONACO,,"Ordinance No. 1812, respecting the administration of Act No. 644 of respecting the retirement pensions of self-employed persons. Dated . (Ibid., p. 518)",30.5.,1958,46,30 May 1958,"Ordinance No. 1812, respecting the administration of Act No. 644 of 17 January 1958 respecting the retirement pensions of self-employed persons. Dated 30 May 1958. (Ibid., p. 518) "
MOROCCO,,"Decree No. 2-56-248, to apply Dahir No. 1-56-093 of to organise industrial medical services. Dated . (Bulletin Officiel, , No. 2368, p. 463)",14.3.,1958,46,14 March 1958,"Decree No. 2-56-248, to apply Dahir No. 1-56-093 of 8 July 1957 to organise industrial medical services. Dated 8 February 1958. (Bulletin Officiel, 14 March 1958, No. 2368, p. 463) "
