country,region,text,date,year,page,extracted_date,full_text
PAYSBAS (suite),Antilles_néerlandaises,"Ordonnance gouvernementale tendant a réglementer les droits des travailleurs du secteur public en matiére de congés annuels, salaire de congé, congés spéciaux, congés de maladie et salaire en cas de maladie [abroge le chap. II et modifie les art. 19, 3la et 42 de ltordonnance de 1944 sur les personnes salariées et réduit le champ dtapplication de l*'ordonnance de 1949 sur les congés [SL 1968 - Ant. néerl. lJ; modifie l'ordonnance de 1966 sur l‘tassurance-maladie et l'ordonnance de 1966 sur ltassurance-accidents en étendant leur protection aux travailleurs au service des Antilles néerlandaises ou de ltun des territoires des iles en vertu d'une convention verbale]. (""Publicatieblad"", n® 85)",8.7.,1971,67,8 juillet,"8 juillet Ordonnance gouvernementale tendant a réglementer les droits des travailleurs du secteur public en matiére de congés annuels, salaire de congé, congés spéciaux, congés de maladie et salaire en cas de maladie [abroge le chap. II et modifie les art. 19, 3la et 42 de ltordonnance de 1944 sur les personnes salariées et réduit le champ dtapplication de l*'ordonnance de 1949 sur les congés [SL 1968 - Ant. néerl. lJ; modifie l'ordonnance de 1966 sur l‘tassurance-maladie et l'ordonnance de 1966 sur ltassurance-accidents en étendant leur protection aux travailleurs au service des Antilles néerlandaises ou de ltun des territoires des iles en vertu d'une convention verbale]. (""Publicatieblad"", n® 85) "
PEROU,,"Décret-loi n° 18810 portant loi générale sur la _ péche institue notamment une communauté représentant l'ensemble des travailleurs occupés dans chaque entreprise en vue de leur permettre de participer a la propriété, a la gestion et aux bénéfices de l*tentreprise, et un fonds de péréquation destiné a renforcer la solidarité des pécheurs par la redistribution de ses ressources]. (""El Peruano"", 26 mars)",25.3.,1971,67,25 mars,"25 mars Décret-loi n° 18810 portant loi générale sur la _ péche institue notamment une communauté représentant l'ensemble des travailleurs occupés dans chaque entreprise en vue de leur permettre de participer a la propriété, a la gestion et aux bénéfices de l*tentreprise, et un fonds de péréquation destiné a renforcer la solidarité des pécheurs par la redistribution de ses ressources]. (""El Peruano"", 26 mars) "
PEROU,,"Décret-loi n° 18846 tendant a charger la Caisse nationale de l*assurance sociale ouvriére de la gestion administrative, technique et financiére, ainsi que la gestion en matiére de soins médicaux, de l*tassurance contre les accidents du travail des salariés. (Ibid., 29 avril)",28.4.,1971,67,28 avril,"28 avril Décret-loi n° 18846 tendant a charger la Caisse nationale de l*assurance sociale ouvriére de la gestion administrative, technique et financiére, ainsi que la gestion en matiére de soins médicaux, de l*tassurance contre les accidents du travail des salariés. (Ibid., 29 avril). "
PEROU,,"Décret présidentiel n° 003-71-TR portant dispositions tendant Aa améliorer ltefficacité et la rapidité de l'tins- pection du travail. (Ibid., 14 juillet) Pér. 1",12.7.,1971,67,12 juillet,"12 juillet Décret présidentiel n° 003-71-TR portant dispositions tendant Aa améliorer ltefficacité et la rapidité de l'tins- pection du travail. (Ibid., 14 juillet) Pér. 1 "
PEROU,,"Décret présidentiel n° OO4-71-TR tendant aA édicter des dispositions portant réglementation de la procédure en matiére de dénonciations en général adressées aux autorités administratives du travail [dénonciations concernant la violation de dispositions de la législation de conventions collectives ou de contrats individuels en mnatidére de travail]. (Ibid., 16 juillet)",13.7.,1971,67,13 juillet,"13 juillet Décret présidentiel n° OO4-71-TR tendant aA édicter des dispositions portant réglementation de la procédure en matiére de dénonciations en général adressées aux autorités administratives du travail [dénonciations concernant la violation de dispositions de la législation de conventions collectives ou de contrats individuels en mnatidére de travail]. (Ibid., 16 juillet) "
PEROU,,"Décret-loi n° 18982 tendant a modifier certains articles de la loi n° 8433 [SL 1936 - Pér. 2, 1937 - Pér. 1] sur ltassurance sociale obligatoire et de la loi n° 13724 [SL 1961 - Per. 3 A, 1962 - Pér. 3 BJ] du 18 novembre 1961 sur ltassurance sociale des employés [modifie les art. 7 et 8 de la loi n® 8433 et les art. 14, 17, 55 et 56 de la loi n° 13724]. (Ibid., 13 oct.) 81 -",12.10.,1971,67,12 oct.,"12 oct. Décret-loi n° 18982 tendant a modifier certains articles de la loi n° 8433 [SL 1936 - Pér. 2, 1937 - Pér. 1] sur ltassurance sociale obligatoire et de la loi n° 13724 [SL 1961 - Per. 3 A, 1962 - Pér. 3 BJ] du 18 novembre 1961 sur ltassurance sociale des employés [modifie les art. 7 et 8 de la loi n® 8433 et les art. 14, 17, 55 et 56 de la loi n° 13724]. (Ibid., 13 oct.) 81 - "
PEROU (suite),,Décret n° 006-71-TR tendant a définir les normes régissant les conventions collectives et les négociations collectives pour l*établissement de relations professionnelles entre employeurs et travailleurs. (Ibid. ler déc.) Pér. 2,29.11.,1971,68,29 nov.,29 nov. Décret n° 006-71-TR tendant a définir les normes régissant les conventions collectives et les négociations collectives pour l*établissement de relations professionnelles entre employeurs et travailleurs. (Ibid. ler déc.) Pér. 2 
PEROU (suite),,Décret n° 007-71-TR tendant a fixer la procédure dtinstruction de toutes les actions intentées auprés du Tribunal du travail [abroge les décrets du 27 déc. 1945 et 18 janv. 1962]. (Tbid.),30.11.,1971,68,30 nov.,30 nov. Décret n° 007-71-TR tendant a fixer la procédure dtinstruction de toutes les actions intentées auprés du Tribunal du travail [abroge les décrets du 27 déc. 1945 et 18 janv. 1962]. (Tbid.) 
PHILIPPINES,,"Loi n° 6237 portant nouvelle modification de la loi n° 679 (réglementant le travail des femmes et des enfants: SL 1952 Phi. 1] dans sa teneur mnodifiée par la loi n° 1131 [SL 1954 + Phi. 2] [modifie les art. ler (notamment raméne ltage minimum de guatorze A douze ans), 2, 3, 5 et 7 (travail des femmes); insére de nouvelles dispositions concernant le travail de nuit et les périodes de repos}. Official Gazette"", 4 oct.)",19.6.,1971,68,19 juin,"19 juin Loi n° 6237 portant nouvelle modification de la loi n° 679 (réglementant le travail des femmes et des enfants: SL 1952 Phi. 1] dans sa teneur mnodifiée par la loi n° 1131 [SL 1954 + Phi. 2] [modifie les art. ler (notamment raméne ltage minimum de guatorze A douze ans), 2, 3, 5 et 7 (travail des femmes); insére de nouvelles dispositions concernant le travail de nuit et les périodes de repos}. Official Gazette"", 4 oct.) "
PORTUGAL,,"Arrété dtapplication du réglement général de sécurité et dthygiéne du travail dans les établissements industriels. Didrio do Governo"", 3 fév.)",3.2.,1971,68,3 fév.,"3 fév. Arrété dtapplication du réglement général de sécurité et dthygiéne du travail dans les établissements industriels. Didrio do Governo"", 3 fév.) "
PORTUGAL,,"Décret-loi n° 409 portant nouvelle réglementation de la durée du travail (Ibid., 27 sept.) Por. 1",27.9.,1971,68,27 sept.,"27 sept. Décret-loi n° 409 portant nouvelle réglementation de la durée du travail (Ibid., 27 sept.) Por. 1 "
PORTUGAL,,"Décret-loi n° 640 modifiant le paragraphe 2 de itart. 55 du décret-loi n° 409 du 27 sept. 1971 [SL 1971 - Por. 1]j tendant a établir le nouveau régime juridigue de la durée du travail. (Ibid., 31 déc.)",31.12.,1971,68,31 déc.,"31 déc. Décret-loi n° 640 modifiant le paragraphe 2 de itart. 55 du décret-loi n° 409 du 27 sept. 1971 [SL 1971 - Por. 1]j tendant a établir le nouveau régime juridigue de la durée du travail. (Ibid., 31 déc.) "
ROUMANIE,,"Loi n° 2 concernant le perfectionnement de la formation professionnelle des travailleurs appartenant aux unités socialistes. (""Buletinul Oficial"", partie I, 18 mars)",18.3.,1971,68,18 mars,"18 mars Loi n° 2 concernant le perfectionnement de la formation professionnelle des travailleurs appartenant aux unités socialistes. (""Buletinul Oficial"", partie I, 18 mars) "
ROUMANIE,,"Loi n° 9 sur les cantines-restaurants pour les salariés abroge, notamment, les arrétés du Conseil des ministres n° 1375 de 1953, n° 56 de 1955, n° 727 de 1959 et n° 1273 de 1959, aux mémes fins]. (Tbid., 29 avril)",29.4.,1971,68,29 avril,"29 avril Loi n° 9 sur les cantines-restaurants pour les salariés abroge, notamment, les arrétés du Conseil des ministres n° 1375 de 1953, n° 56 de 1955, n° 727 de 1959 et n° 1273 de 1959, aux mémes fins]. (Tbid., 29 avril) "
ROUMANIE,,"Décret n° 275 tendant a modifier le décret n° 285 de 1960 concernant l'toctroi d'une allocation de 1*Etat pour les enfants. (Ibid., 21 aotit)",20.8.,1971,68,20 agit,"20 agit Décret n° 275 tendant a modifier le décret n° 285 de 1960 concernant l'toctroi d'une allocation de 1*Etat pour les enfants. (Ibid., 21 aotit) "
ROUMANIE,,"Loi n® 12 concernant les conditions dtemploi et la promotion du personnel dans les unités socialistes d'tEtat (Tbid., 21 oct.)",21.10.,1971,68,21 oct.,"21 oct. Loi n® 12 concernant les conditions dtemploi et la promotion du personnel dans les unités socialistes d'tEtat (Tbid., 21 oct.) "
ROUMANIE,,"Décret n°? 470 concernant’ 1l'organisation et le fonctionnement de 1l'tAdministration des assurances d'Etat. (Ibid., 28 déc.) 2 -",20.12.,1971,68,20 déc.,"20 déc. Décret n°? 470 concernant’ 1l'organisation et le fonctionnement de 1l'tAdministration des assurances d'Etat. (Ibid., 28 déc.) 2 - "
ROYAUMEUNI,GrandeBretagne,"Loi tendant Aa codifier les actes législatifs relatifs a la saisie des salaires en tant que moyen d'assurer l'texécution des obligations financiéres. 1971, chap. 32 [saisie des salaires autorisée, notamment, en cas de dettes découlant du défaut de - paiement de l'timpét sur le revenu, dtobligations alimentaires, de montants destinés au Fonds dtindemnisation et de cotisations dues en vertu de la loi de 1965 (SL 1965 - R.-U. 1) sur les indemnités de réduction du personnel, des art. 3 ou 4 de la loi de 1965 sur l'assurance nationale, de l'art. ler de la loi de 1965 sur les contributions au Service national de santé et de l'art. 2 de la loi de 1965 sur l'tassurance nationale (accidents du",12.5.,1971,69,12 mai,"12 mai Loi tendant Aa codifier les actes législatifs relatifs a la saisie des salaires en tant que moyen d'assurer l'texécution des obligations financiéres. 1971, chap. 32 [saisie des salaires autorisée, notamment, en cas de dettes découlant du défaut de - paiement de l'timpét sur le revenu, dtobligations alimentaires, de montants destinés au Fonds dtindemnisation et de cotisations dues en vertu de la loi de 1965 (SL 1965 - R.-U. 1) sur les indemnités de réduction du personnel, des art. 3 ou 4 de la loi de 1965 sur l'assurance nationale, de l'art. ler de la loi de 1965 sur les contributions au Service national de santé et de l'art. 2 de la loi de 1965 sur l'tassurance nationale (accidents du "
ROYAUMEUNI,GrandeBretagne,"Réglement nodificateur sur l'assurance nationale (accidents du travail et maladies professionnelles - prestations). Statutory Instruments"", n° 1019)",18.6.,1971,69,18 juin,"18 juin Réglement nodificateur sur l'assurance nationale (accidents du travail et maladies professionnelles - prestations). Statutory Instruments"", n° 1019) "
ROYAUMEUNI,GrandeBretagne,"Loi modifiant les dispositions des lois de 1965 a 1970 sur 1*assurance nationale, des lois de 1965 a 1969 sur l'assurance nationale (accidents du travail) et des lois de 1967 A 1969 sur les accidents du travail et les maladies professionnelles (cas anciens) en matiére de cotisations et de prestations; portant dispositions relatives aux prestations d'tinvalidité dans les cas de naladies chroniques, a une pension de retraite et a un supplément en raison de l'&age pour les personnes de plus de quatre-vingts ans; portant nouvelles dispositions relatives a la polygamie aux fins desdites lois ou de la loi de 1965 sur les allocations familiales, et tendant a des fins connexes",14.7.,1971,69,14 juillet,"14 juillet Loi modifiant les dispositions des lois de 1965 a 1970 sur 1*assurance nationale, des lois de 1965 a 1969 sur l'assurance nationale (accidents du travail) et des lois de 1967 A 1969 sur les accidents du travail et les maladies professionnelles (cas anciens) en matiére de cotisations et de prestations; portant dispositions relatives aux prestations d'tinvalidité dans les cas de naladies chroniques, a une pension de retraite et a un supplément en raison de l'&age pour les personnes de plus de quatre-vingts ans; portant nouvelles dispositions relatives a la polygamie aux fins desdites lois ou de la loi de 1965 sur les allocations familiales, et tendant a des fins connexes. "
ROYAUMEUNI,GrandeBretagne,"Raglement sur l'assurance nationale (accidents du travail) gmentation des prestations et dispositions diverses). (Ibid., n® 1201)",26.7.,1971,69,26 juillet,"26 juillet Raglement sur l'assurance nationale (accidents du travail) gmentation des prestations et dispositions diverses). (Ibid., n® 1201) "
ROYAUMEUNI,GrandeBretagne,"Réglement sur l‘tassurance nationale (complément en fonction de l*age). (Ibid., n° 1219)",26.7.,1971,69,26 juillet,"26 juillet Réglement sur l‘tassurance nationale (complément en fonction de l*age). (Ibid., n° 1219) "
ROYAUMEUNI,GrandeBretagne,"Réglement sur l'tassurance nationale (augmentation des prestations et dispositions diverses). (Ibid., n® 1220)",26.7.,1971,69,26 juillet,"26 juillet Réglement sur l'tassurance nationale (augmentation des prestations et dispositions diverses). (Ibid., n® 1220) "
ROYAUMEUNI,GrandeBretagne,"Loi modifiant la législation concernant les employeurs et les travailleurs, ainsi que les organisations d'temployeurs et de travailleurs; instituant un fTribunal national des relations professionnelles et élargissant les compétences des tribunaux du travail; prévoyant la nomination d'un greffier principal des syndicats et des associations dtemployeurs et de greffiers adjoints, ainsi que 1'établissement dtune commission de relations professionnelles en tant gqutorganisme légal, et tendant 4 des fins connexes. 1971, chap. 72. Loi de 1971 sur les relations professionnelles. R.-U. 1 Code des relations professionnelles. R.-U. lAbis",5.8.,1971,69,5 aott,"5 aott Loi modifiant la législation concernant les employeurs et les travailleurs, ainsi que les organisations d'temployeurs et de travailleurs; instituant un fTribunal national des relations professionnelles et élargissant les compétences des tribunaux du travail; prévoyant la nomination d'un greffier principal des syndicats et des associations dtemployeurs et de greffiers adjoints, ainsi que 1'établissement dtune commission de relations professionnelles en tant gqutorganisme légal, et tendant 4 des fins connexes. 1971, chap. 72. Loi de 1971 sur les relations professionnelles. R.-U. 1 Code des relations professionnelles. R.-U. lAbis "
ROYAUMEUNI,GrandeBretagne,Loi tendant aA modifier la l1égislation concernant les prestations octroyées en vertu de la loi de 1966 sur le ministére de la Sécurité sociale et certaines prestations octroyées en vertu de la loi de 1965 sur l*assurance nationale et de la loi de 1965 sur l*'assurance nationale (accidents du travail et maladies professionnelles) ; prévoyant des Sanctions plus sévéres en cas de défaut de paiement des cotisations prévues par lesdites lois de 1965; abolissant les commissions consultatives locales prévues 83 -,5.8.,1971,69,S aott,S aott Loi tendant aA modifier la l1égislation concernant les prestations octroyées en vertu de la loi de 1966 sur le ministére de la Sécurité sociale et certaines prestations octroyées en vertu de la loi de 1965 sur l*assurance nationale et de la loi de 1965 sur l*'assurance nationale (accidents du travail et maladies professionnelles) ; prévoyant des Sanctions plus sévéres en cas de défaut de paiement des cotisations prévues par lesdites lois de 1965; abolissant les commissions consultatives locales prévues 83 - 
ROYAUMEUNI (suite),GrandeBretagne (suite),"Arrété sur les pensions (maintien des najorations). Ibid., n° 1316)",9.8.,1971,70,9 aoft,"9 aoft Arrété sur les pensions (maintien des najorations). Ibid., n° 1316) "
ROYAUMEUNI (suite),GrandeBretagne (suite),"Réglement sur l*assurance nationale (modifications diverses). (Ibid., n® 1419)",26.8.,1971,70,26 aoit,"26 aoit Réglement sur l*assurance nationale (modifications diverses). (Ibid., n® 1419) "
ROYAUMEUNI (suite),GrandeBretagne (suite),"Réglement tendant a modifier le réglement sur 1'assurance nationale des marins. (Ibid., n® 1820)",26.8.,1971,70,26 aoft,"26 aoft Réglement tendant a modifier le réglement sur 1'assurance nationale des marins. (Ibid., n® 1820) "
ROYAUMEUNI (suite),GrandeBretagne (suite),"Réglement sur les organisations d'employeurs et de travailleurs ‘(fusions, etc.). (Ibid., n® 1582)",20.9.,1971,70,20 sept.,"20 sept. Réglement sur les organisations d'employeurs et de travailleurs ‘(fusions, etc.). (Ibid., n® 1582) "
ROYAUMEUNI (suite),GrandeBretagne (suite),"Réglement modificateur sur l*assurance nationale (accidents du travail) (emplois couverts par l'assurance et emplois exclus). (Ibid., n® 1729)",26.10.,1971,70,26 oct.,"26 oct. Réglement modificateur sur l*assurance nationale (accidents du travail) (emplois couverts par l'assurance et emplois exclus). (Ibid., n® 1729) "
ROYAUMEUNI (suite),GrandeBretagne (suite),"Loi tendant aA modifier et remplacer la législation applicable a l*timmigration, apportant certaines modifi- cations corrélatives a la loi sur la citoyenneté, prévoyant ltoctroi d'une assistance aux personnes qui désirent retourner aA l'étranger et tendant A des fins connexes. 1971, chap. 77. Loi de 1971 sur l*immigration",28.10.,1971,70,28 oct.,"28 oct. Loi tendant aA modifier et remplacer la législation applicable a l*timmigration, apportant certaines modifi- cations corrélatives a la loi sur la citoyenneté, prévoyant ltoctroi d'une assistance aux personnes qui désirent retourner aA l'étranger et tendant A des fins connexes. 1971, chap. 77. Loi de 1971 sur l*immigration. "
ROYAUMEUNI (suite),GrandeBretagne (suite),"ler nov. Régles concernant le Tribunal des relations professionnel- les ({procédure et modéles dtinprinés}. (Ibid., n° 1777)",,,70,,"ler nov. Régles concernant le Tribunal des relations professionnel- les ({procédure et modéles dtinprinés}. (Ibid., n° 1777) "
ROYAUMEUNI (suite),GrandeBretagne (suite),"Réglement sur les relations professionnelles (désignations) permet aux membres procédant aA des désignations de laisser, a leur décés, des montants aux personnes désignées]}. (Ibid., n® 2085)",20.12.,1971,70,20 déc.,"20 déc. Réglement sur les relations professionnelles (désignations) permet aux membres procédant aA des désignations de laisser, a leur décés, des montants aux personnes désignées]}. (Ibid., n® 2085) "
ROYAUMEUNI (suite),Antigua,Loi n® 6 portant dispositions relatives au contréle des travailkeurs migrants et aA la délivrance de permis de travail. Loi de 1971 sur_les_ permis de travail,29.11.,1971,70,29 nov.,29 nov. Loi n® 6 portant dispositions relatives au contréle des travailkeurs migrants et aA la délivrance de permis de travail. Loi de 1971 sur_les_ permis de travail. 
ROYAUMEUNI (suite),Antigua,Loi n° 16 tendant A modifier de nouveau l'fordonnance de 1967 sur les différends du travail (arbitrage et réglement). Loi _modificatrice de 1971 _sur_ les différends du travail. {arbitrage et_réglement),31.12.,1971,70,31 déc.,31 déc. Loi n° 16 tendant A modifier de nouveau l'fordonnance de 1967 sur les différends du travail (arbitrage et réglement). Loi _modificatrice de 1971 _sur_ les différends du travail. {arbitrage et_réglement) . 
ROYAUMEUNI (suite),Antigua,Loi n° 17 tendant aA modifier la loi de 1970 sur la protection des salaires. Loi_modificatrice de 1971 sur la protection des salaires,31.12.,1971,70,31 déc.,31 déc. Loi n° 17 tendant aA modifier la loi de 1970 sur la protection des salaires. Loi_modificatrice de 1971 sur la protection des salaires. 
ROYAUMEUNI (suite),Bermudes,Loi n° 1 sur ltapprentissage et la formation,12.2.,1971,70,12 fév.,12 fév. Loi n° 1 sur ltapprentissage et la formation. 
ROYAUMEUNI (suite),Bermudes,2&8 mars Loi n° 19 sur l*assurance-maladie des fonctionnaires,,,70,,2&8 mars Loi n° 19 sur l*assurance-maladie des fonctionnaires. 
ROYAUMEUNI (suite),Gibraltar,Ordonnance n° 9 portant dispositions relatives a la formation et a la réglementation du fonctionnement des 84 -,30.4.,1971,70,30 avril,30 avril Ordonnance n° 9 portant dispositions relatives a la formation et a la réglementation du fonctionnement des 84 - 
ROYAOMEONI (suite),Gibraltar (suite),Avis législatif n° 69 portant régles de 1971 pour les sociétés coopératives. (Ibid.),6.5.,1971,71,6 mai,6 mai Avis législatif n° 69 portant régles de 1971 pour les sociétés coopératives. (Ibid.) 
ROYAOMEONI (suite),Hongkong,"Notification légale n° 44 portant réglement modificateur de 1971 sur l'enregistrement des syndicats fart. 14: Chaque syndicat enregistré devra indigquer dans_ son relevé les comptes de ses sections ainsi gue des diverses entreprises commerciales, organisations bénévoles, culturelles, d'enseignement ou médicales qui sont gérées par le syndicat en son non}. (""Government Gazette"", 23 avril)",20.4.,1971,71,20 avril,"20 avril Notification légale n° 44 portant réglement modificateur de 1971 sur l'enregistrement des syndicats fart. 14: Chaque syndicat enregistré devra indigquer dans_ son relevé les comptes de ses sections ainsi gue des diverses entreprises commerciales, organisations bénévoles, culturelles, d'enseignement ou médicales qui sont gérées par le syndicat en son non}. (""Government Gazette"", 23 avril) "
ROYAOMEONI (suite),Hongkong,"Ordonnance n° 67 tendant a «modifier l'tordonnance sur la réparation des accidents du travail et des maladies professionnelles {insére un titre III Az: Obligation de l*‘employeur de payer les frais d‘tajustement des prothéses et des appareils chirurgicaux, etc. ]. Ordonnance mnodificatrice de 1971 sup_la_r éparation des des_ accident nts | du travail et des _maladies_professionnelles. (Ibid., 3 déc. *)",2.12.,1971,71,2 déc.,"2 déc. Ordonnance n° 67 tendant a «modifier l'tordonnance sur la réparation des accidents du travail et des maladies professionnelles {insére un titre III Az: Obligation de l*‘employeur de payer les frais d‘tajustement des prothéses et des appareils chirurgicaux, etc. ]. Ordonnance mnodificatrice de 1971 sup_la_r éparation des des_ accident nts | du travail et des _maladies_professionnelles. (Ibid., 3 déc. *) "
ROYAOMEONI (suite),SainteLucie,"Loi n° 3 visant a contréler plus efficacement l'emploi des ressortissants étrangers et des citoyens du Commonwealth dans l*Etat de Sainte-Lucie. Loi_de_1971_sur_ l'emploi des ressortissants étrangers et des citoyens du Commonwealth. St.-Lucia Gazette"", 18 janv.)",15.1.,1971,71,15 janv.,"15 janv. Loi n° 3 visant a contréler plus efficacement l'emploi des ressortissants étrangers et des citoyens du Commonwealth dans l*Etat de Sainte-Lucie. Loi_de_1971_sur_ l'emploi des ressortissants  étrangers et des citoyens du Commonwealth. St.-Lucia Gazette"", 18 janv.) "
ROYAOMEONI (suite),SainteLucie,"Arrété n° 8 sur les 6trangers et les citoyens du Common- wealth (emploi et personnes exemptées). (Ibid., 27 mars)",27.3.,1971,71,27 mars,"27 mars Arrété n° 8 sur les 6trangers et les citoyens du Common- wealth (emploi et personnes exemptées). (Ibid., 27 mars) "
ROYAOMEONI (suite),SainteLucie,Réglement n° 9 sur les étrangers et les citoyens du Commonwealth (emplois). (Ibid.),27.3.,1971,71,27 mars,27 mars Réglement n° 9 sur les étrangers et les citoyens du Commonwealth (emplois). (Ibid.) 
ROYAOMEONI (suite),SainteLucie,"Réglement modificateur sur le travail. Statutory Rules and Orders, n° 23 [pouvoirs des inspecteurs]. (Ibid., 18 sept.)",18.9.,1971,71,18 sept.,"18 sept. Réglement modificateur sur le travail. Statutory Rules and Orders, n° 23 [pouvoirs des inspecteurs]. (Ibid., 18 sept.) "
ROYAOMEONI (suite),Seychelles,"Ordonnance n° 4 portant création d'une Caisse nationale de prévoyance et portant dispositions relatives aux questions incidentes et connexes. Ordonnance de 197] sur la Caisse nationale de prévoyance. (""Seychelles Government Gazette"", 22 mars)",22.3.,1971,71,22 mars,"22 mars Ordonnance n° 4 portant création d'une Caisse nationale de prévoyance et portant dispositions relatives aux questions incidentes et connexes. Ordonnance de 197] sur la Caisse nationale de prévoyance. (""Seychelles Government Gazette"", 22 mars) "
ROYAOMEONI (suite),Seychelles,Ordonnance n° 6 prévoyant l'établissement d'un tribunal du travail et tendant A des fins incidentes et connexes. Ordonnance de 197) sur_le tribunal du travail. (Ibid.),22.3.,1971,71,22 mars,22 mars Ordonnance n° 6 prévoyant l'établissement d'un tribunal du travail et tendant A des fins incidentes et connexes. Ordonnance de 197) sur_le tribunal du travail. (Ibid.) 
ROYAOMEONI (suite),Seychelles,"Réglement n° 78 sur la Caisse é@e prévoyance nationale (diverses dispositions). (Ibid., 3 aofit)",26.7.,1971,71,26 juillet,"26 juillet Réglement n° 78 sur la Caisse é@e prévoyance nationale (diverses dispositions). (Ibid., 3 aofit) "
ROYAOMEONI (suite),Seychelles,"Ordonnance n° 12 tendant a modifier l'tordonnance de 1961 sur les services essentiels et sur la protection de la propriété. Qrdonnance modificatrice de 1971 sur les services essentiels et la __protection de la_propriété. (Ibid., 30 juillet)",30.7.,1971,71,30 juillet,"30 juillet Ordonnance n° 12 tendant a modifier l'tordonnance de 1961 sur les services essentiels et sur la protection de la propriété. Qrdonnance modificatrice de 1971 sur les services essentiels et la __protection de la_propriété. (Ibid., 30 juillet) "
ROYAOMEONI (suite),Seychelles,"Réglement n° 94 sur la réparation des accidents du travail et des maladies professionnelles. (Ibid., 6 sept.) 85 -",24.8.,1971,71,24 aot,"24 aot Réglement n° 94 sur la réparation des accidents du travail et des maladies professionnelles. (Ibid., 6 sept.) 85 - "
ROYAUMEUNI (suite),SaintVincent,"Réglesent sur la Caisse nationale de prévoyance. Statutory Rules and Orders"", n° 41)",30.9.,1971,72,30 sept.,"30 sept. Réglesent sur la Caisse nationale de prévoyance. Statutory Rules and Orders"", n° 41) "
SAINT~MARIN,,"Loi n° 15 portant modification de la loi n° 34 du 4 aofit 1967 tendant a assurer le plein emploi ({modifie les art. 4 (durée du travail sur les chantiers de l'Etat: 42 heures par semaine A partixc du ler mai 1971; 41 heures a partir du ler mai 1972 et 40 heures a partir du ler janv. 1973) et 6 (systéme de ""l*échelle mobile"" pour les nénes travailleurs) J. (""Bollettino Ufficiale"", 5 mai)",16.4.,1971,72,16 avril,"16 avril Loi n° 15 portant modification de la loi n° 34 du 4 aofit 1967 tendant a assurer le plein emploi ({modifie les art. 4 (durée du travail sur les chantiers de l'Etat: 42 heures par semaine A partixc du ler mai 1971; 41 heures a partir du ler mai 1972 et 40 heures a partir du ler janv. 1973) et 6 (systéme de ""l*échelle mobile"" pour les nénes travailleurs) J. (""Bollettino Ufficiale"", 5 mai) "
SENEGAL,,"Loi n° 71-06 abrogeant et remplacant le deuxiéme alinéa de l'article 41 du Code du travail. (""Journal officiel"", 20 fév.) Sén. 1A",21.1.,1971,72,21 janv.,"21 janv. Loi n° 71-06 abrogeant et remplacant le deuxiéme alinéa de l'article 41 du Code du travail. (""Journal officiel"", 20 fév.) Sén. 1A "
SENEGAL,,"Loi n° 71-08 abrogeant et remplacant les articles 21lo, 211, 216, 222, 225, 228 et 242 du Code du travail et ajoutant un article 230 ter au titre VIII du Code du travail. (Ibid.) sén. 1B",21.1.,1971,72,21 janv.,"21 janv. Loi n° 71-08 abrogeant et remplacant les articles 21lo, 211, 216, 222, 225, 228 et 242 du Code du travail et ajoutant un article 230 ter au titre VIII du Code du travail. (Ibid.) sén. 1B "
SENEGAL,,"Loi n° 71-30 ajoutant au Code du travail un article 246 bis et complétant son article 249. (Ibid., 22 mars) Sén._ 1 C",12.3.,1971,72,12 mars,"12 mars Loi n° 71-30 ajoutant au Code du travail un article 246 bis et complétant son article 249. (Ibid., 22 mars) Sén._ 1 C "
SENEGAL,,"Loi n® 71-31 abrogeant et remplacant certaines dispositions de la loi n° 61-33 du 15 juin 1961, modifiée par la loi n° 68-Ol1 du 4 janvier 1968, relative au statut général des fonctionnaires [nombreuses modifications. Abroge la loi n° 59-Ol du 9 janv. 1959 relative A la réquisition des fonctionnaires]. (Ibid.)",12.3.,1971,72,12 mars,"12 mars Loi n® 71-31 abrogeant et remplacant certaines dispositions de la loi n° 61-33 du 15 juin 1961, modifiée par la loi n° 68-Ol1 du 4 janvier 1968, relative au statut général des fonctionnaires [nombreuses modifications. Abroge la loi n° 59-Ol du 9 janv. 1959 relative A la réquisition des fonctionnaires]. (Ibid.) "
SENEGAL,,"Décret n° 71-445 abrogeant et remplacant le premier alinéa de lfarticle 5 du décret n° 70-917 du 20 juillet 1970 relatif a la durée du travail et au repos hebdomadaire dans les services publics et les établissements publics [a ltexception des exploitations agricoles, la durée du travail est fixée a 44 heures par _ semaine}. (Ibid., 15 nai)",21.4.,1971,72,21 avril,"21 avril Décret n° 71-445 abrogeant et remplacant le premier alinéa de lfarticle 5 du décret n° 70-917 du 20 juillet 1970 relatif a la durée du travail et au repos hebdomadaire dans les services publics et les établissements publics [a ltexception des exploitations agricoles, la durée du travail est fixée a 44 heures par _ semaine}. (Ibid., 15 nai) "
