country,region,text,date,year,page,extracted_date,full_text
SWITZERLAND,,"Resolution of the Federal Council to amend the Resolution of 14th July, 1942, regulating unemployment assistance during the war crisis. (R.L.F. pp. 43-44; E.G. pp. 43-44)",11.1.,1944,65,Jan. 11,"Jan. 11 Resolution of the Federal Council to amend the Resolution of 14th July, 1942, regulating unemployment assistance during the war crisis. (R.L.F. pp. 43-44; E.G. pp. 43-44) "
SWITZERLAND,,"Order No. I, respecting tuberculosis insurance [under the Act of 13th June, 1928]. (R.L.F. pp. 67-88; E.G. pp. 67-88)",19.1.,1944,65,Jan. 19,"Jan. 19 Order No. I, respecting tuberculosis insurance [under the Act of 13th June, 1928]. (R.L.F. pp. 67-88; E.G. pp. 67-88) "
SWITZERLAND,,Resolutions of the Federal Council to amend the system of allow- ances (1) for loss of wages“? and (2) for loss of earnings™. (R.L.F. pp. 121-125; E.G. pp. 121-125),28.1.,1944,65,Jan. 28,Jan. 28 Resolutions of the Federal Council to amend the system of allow- ances (1) for loss of wages“? and (2) for loss of earnings™. (R.L.F. pp. 121-125; E.G. pp. 121-125) 
SWITZERLAND,,Ordinance respecting the allocation of manpower to the forestry industry. (R.L.F. pp. 164-166; E.G. pp. 164-166),28.2.,1944,65,Feb. 28,Feb. 28 Ordinance respecting the allocation of manpower to the forestry industry. (R.L.F. pp. 164-166; E.G. pp. 164-166) 
SWITZERLAND,,Resolution of the Federal Council to modify the scope of the system of allowances for loss of earnings. (R.L.F. pp. 214-216; E.G. pp. 214-215),5.4.,1944,65,Apr. 5,Apr. 5 Resolution of the Federal Council to modify the scope of the system of allowances for loss of earnings. (R.L.F. pp. 214-216; E.G. pp. 214-215) 
SWITZERLAND,,Resolution of the Federal Council respecting the allocation of manpower to agriculture (compulsory sickness insurance). (R.L.F. pp. 246-249; errata: p. 332; E.G. pp. 248-251),22.4.,1944,65,Apr. 22,Apr. 22 Resolution of the Federal Council respecting the allocation of manpower to agriculture (compulsory sickness insurance). (R.L.F. pp. 246-249; errata: p. 332; E.G. pp. 248-251) 
SWITZERLAND,,"Resolutions of the Federal Council to amend the system of allowances (1) for loss of wages’, and (2) for loss of earnings’. (R.L.F. pp. 345-347; E.G. pp. 347-349)",26.5.,1944,65,May 26,"May 26 Resolutions of the Federal Council to amend the system of allowances (1) for loss of wages’, and (2) for loss of earnings’. (R.L.F. pp. 345-347; E.G. pp. 347-349) "
SWITZERLAND,,S.F. = Svensk forfattningssamling,,,65,,S.F. = Svensk forfattningssamling. 
SWITZERLAND,,R.L.F. = Recueil des lois fédérales,,,65,,R.L.F. = Recueil des lois fédérales. 
SWITZERLAND,,"E.G. = Ejidgendéssische Gesetzsanunlung. LS. 1939 (Swe. 8). —~ ™L.S. 1931 (Swe. 6, A); last amendment: L.S. 1943 (Indexes I, p. 13). —** LS. 1931 (Swe. 6, C). — ™L.S. 1919 (Switz. 4); Bulletin of the International Labour Office (Basle), Vol. XIV, 1919, pp. 215-260. — Bulletin of the International Labour Office (Basle), Vol. IX, 1914, pp. 269-283",,,65,,"E.G. = Ejidgendéssische Gesetzsanunlung. LS. 1939 (Swe. 8). —~ ™L.S. 1931 (Swe. 6, A); last amendment: L.S. 1943 (Indexes I, p. 13). —** LS. 1931 (Swe. 6, C). — ™L.S. 1919 (Switz. 4); Bulletin of the International Labour Office (Basle), Vol. XIV, 1919, pp. 215-260. — Bulletin of the International Labour Office (Basle), Vol. IX, 1914, pp. 269-283, "
SWITZERLAND,,"and Vol. XIV, 1919, pp. 205-209. — **L.S. 1922 (Switz. 2)",,,65,,"and Vol. XIV, 1919, pp. 205-209. — **L.S. 1922 (Switz. 2). "
SWITZERLAND,,"LS. 1939 (Switz. 3); 1940 (Switz. 4); see also Orders of 19th September, 1941, 24th February, 1942, and 26th January, 1943. — ™*L.S. 1940 (Switz. 4, C)",,,65,,"LS. 1939 (Switz. 3); 1940 (Switz. 4); see also Orders of 19th September, 1941, 24th February, 1942, and 26th January, 1943. — ™*L.S. 1940 (Switz. 4, C); "
SWITZERLAND,,1944—-Indexes I — 66 —,,,66,,1944—-Indexes I — 66 — 
SWITZERLAND,,"Resolution of the Federal Council to regulate the payment of allowances to agricultural workers and to mountain peasants {supple- ments Resolution of 1lth February, 1941, respecting the allocation of manpower to agriculture’”]. (R.L.F. pp. 377-384; E.G. pp. 379-",9.6.,1944,66,June 9,"June 9 Resolution of the Federal Council to regulate the payment of allowances to agricultural workers and to mountain peasants {supple- ments Resolution of 1lth February, 1941, respecting the allocation of manpower to agriculture’”]. (R.L.F. pp. 377-384; E.G. pp. 379- "
SWITZERLAND,,"Resolution of the Federal Council to amend the Resolution [of 11th February, 1941] respecting the allocation of manpower to agricul- ture™. (R.L.F. pp. 384-385; E.G. p. 387)",9.6.,1944,66,June 9,"June 9 Resolution of the Federal Council to amend the Resolution [of 11th February, 1941] respecting the allocation of manpower to agricul- ture™. (R.L.F. pp. 384-385; E.G. p. 387) "
SWITZERLAND,,"Resolution of the Federal Council to amend the Resolution {of 17th May, 1940] respecting compulsory labour service™. (R.L.F. p. 388; E.G. p. 391)",9.6.,1944,66,June 9,"June 9 Resolution of the Federal Council to amend the Resolution {of 17th May, 1940] respecting compulsory labour service™. (R.L.F. p. 388; E.G. p. 391) "
SWITZERLAND,,"Resolution of the Federal Council respecting the allocation of manpower for work of national importance (compulsory sickness insurance) [supplements Resolution of 5th May, 1942}. (R.L.F. pp. 448-451; E.G. pp. 453-456) :",27.6.,1944,66,June 27,"June 27 Resolution of the Federal Council respecting the allocation of manpower for work of national importance (compulsory sickness insurance) [supplements Resolution of 5th May, 1942}. (R.L.F. pp. 448-451; E.G. pp. 453-456) : "
SWITZERLAND,,"Resolution of the Federal Council to amend the Resolution [of 3lst March, 1942] respecting the allocation of manpower for con- Structional work of national importance. (R.L.F. pp. 420-622; E.G. pp. 623-625)",29.9.,1944,66,Sept. 29,"Sept. 29 Resolution of the Federal Council to amend the Resolution [of 3lst March, 1942] respecting the allocation of manpower for con- Structional work of national importance. (R.L.F. pp. 420-622; E.G. pp. 623-625) "
SWITZERLAND,,Resolutions of the Federal Council to modify the system of allowances (1) for loss of wages’ and (2) for loss of earnings™. (R.L.F. pp. 631-634; E.G. pp. 633-638),10.10.,1944,66,Oct. 10,Oct. 10 Resolutions of the Federal Council to modify the system of allowances (1) for loss of wages’ and (2) for loss of earnings™. (R.L.F. pp. 631-634; E.G. pp. 633-638) 
SWITZERLAND,,Order of the Federal Council to issue measures for the prevention of silicosis in the construction of tunnels and galleries and in mines. (R.L.F. pp. 761-771; E.G. pp. 763-774) Switz. 1,4.12.,1944,66,Dec. 4,Dec. 4 Order of the Federal Council to issue measures for the prevention of silicosis in the construction of tunnels and galleries and in mines. (R.L.F. pp. 761-771; E.G. pp. 763-774) Switz. 1 
SWITZERLAND,,"Resolutions to supplement (1) the Resolution [of 27th June, 1944] respecting the. allocation of manpower to constructional work of national importance (compulsory sickness insurance) and (2) the Resolution [of 22nd April 1944] respecting the allocation of man- power to agriculture (compulsory sickness insurance). (R.L.F. pp. 811-813; E.G. pp. 809-812)",15.12.,1944,66,Dec. 15,"Dec. 15 Resolutions to supplement (1) the Resolution [of 27th June, 1944] respecting the. allocation of manpower to constructional work of national importance (compulsory sickness insurance) and (2) the Resolution [of 22nd April 1944] respecting the allocation of man- power to agriculture (compulsory sickness insurance). (R.L.F. pp. 811-813; E.G. pp. 809-812) "
SWITZERLAND,,"Resolution of the Federal Council to repeal section 9 of the Resolution [of 13th September, 1940] for the protection of workers liable to military service”. (R.L.F. p. 895; E.G. p. 893",22.12.,1944,66,Dec. 22,"Dec. 22 Resolution of the Federal Council to repeal section 9 of the Resolution [of 13th September, 1940] for the protection of workers liable to military service”. (R.L.F. p. 895; E.G. p. 893 "
TUNIS,,"Decree to amend the Decree of 8th September, 1943, to set up a Labour Committee [composition of committee]. (Journal officiel tunisien, 8th August, 1944, No. 64, p. 869)",3.8.,1944,66,Aug. 3,"Aug. 3 Decree to amend the Decree of 8th September, 1943, to set up a Labour Committee [composition of committee]. (Journal officiel tunisien, 8th August, 1944, No. 64, p. 869) "
TUNIS,,"Decree to amend {section 1 of] the Decree of 14th November, 1940, respecting supervision of dismissals in industrial and commer- cial establishments. (Journal officiel tunisien, 22nd August, 1944, No. 68, pp. 951-952)",17.8.,1944,66,Aug. 17,"Aug. 17 Decree to amend {section 1 of] the Decree of 14th November, 1940, respecting supervision of dismissals in industrial and commer- cial establishments. (Journal officiel tunisien, 22nd August, 1944, No. 68, pp. 951-952) "
TUNIS,,R.L.F. = Recueil des lois fédérales,,,66,,R.L.F. = Recueil des lois fédérales. 
TUNIS,,"E.G. = Etdgendéssische Gesetzsammlung. see also Orders of 19th September, 1941, 24th February, 1942, and 26th January",,,66,,"E.G. = Etdgendéssische Gesetzsammlung. see also Orders of 19th September, 1941, 24th February, 1942, and 26th January, "
TUNIS,,"1943, — ™L.S. 1941 (Switz. 1). — “1S 1940 (Switz. 1)",,,66,,"1943, — ™L.S. 1941 (Switz. 1). — “1S 1940 (Switz. 1). "
TUNIS,,"LS. 1940 (Switz. 5, B). 67 — 1944—Indexes li",,,66,,"LS. 1940 (Switz. 5, B). 67 — 1944—Indexes li "
UNION OF SOUTH AFRICA,,"Proclamation No. 49, to make a regulation respecting the Work- men’s Compensation Act, No. 30 of 19417: seamen employed on Union ships. War Measure No. 15 of 1944. (G.G. 10th March, 1944, Vol. CXXXV, No. 3313, p. i)",25.2.,1944,67,Feb. 25,"Feb. 25 Proclamation No. 49, to make a regulation respecting the Work- men’s Compensation Act, No. 30 of 19417: seamen employed on Union ships. War Measure No. 15 of 1944. (G.G. 10th March, 1944, Vol. CXXXV, No. 3313, p. i) "
UNION OF SOUTH AFRICA,,"Proclamation No. 57: amendment of regulations [made by War Measure No. 6 of 1941] relating to the control of industrial man power. War Measure No. 18 of 1944. (G.G. 17th March, 1944, Vol. CXXXV, No. 3315, pp. iii-iv)",7.3.,1944,67,Mar. 7,"Mar. 7 Proclamation No. 57: amendment of regulations [made by War Measure No. 6 of 1941] relating to the control of industrial man power. War Measure No. 18 of 1944. (G.G. 17th March, 1944, Vol. CXXXV, No. 3315, pp. iii-iv) "
UNION OF SOUTH AFRICA,,"Government Notice No. 460: Registration Regulations framed under section 23 (1) of the Natives (Urban Areas) Act, 1923 (No. 21 of 1923), as amended [Chap. [: control and protection of natives in the proclaimed area; Chap. I]: medical examination and medical supervision of natives in the proclaimed area: Chap. IIT: establishment, management and control of accommodation for natives seeking employment in the proclaimed area]. (G.G. 24th March, 1944, Vol. CXXXV, No. 3317, pp. 423-437)",24.3.,1944,67,Mar. 24,"Mar. 24 Government Notice No. 460: Registration Regulations framed under section 23 (1) of the Natives (Urban Areas) Act, 1923 (No. 21 of 1923), as amended [Chap. [: control and protection of natives in the proclaimed area; Chap. I]: medical examination and medical supervision of natives in the proclaimed area: Chap. IIT: establishment, management and control of accommodation for natives seeking employment in the proclaimed area]. (G.G. 24th March, 1944, Vol. CXXXV, No. 3317, pp. 423-437) "
UNION OF SOUTH AFRICA,,"Act to amend the Natives (Urban Areas) Act, 1923, the Natives Taxation and Development Act, 1925, the Native Administration Act, 1927, the Native Service Contract Act, 1932%°, and the Private Location Act, 1909 (Cape of Good Hope); to control the sale or supply of certain grain to, and the purchase, acquisition and possession thereof by, natives in areas near urban areas, and to make provision for the designation of certain local government bodies as urban local authorities for the purposes of.certain provi- sions of Act No. 21 of 1923. No. 36 of 1944. Native Laws Amend- ment Act, 1944",30.5.,1944,67,May 30,"May 30 Act to amend the Natives (Urban Areas) Act, 1923, the Natives Taxation and Development Act, 1925, the Native Administration Act, 1927, the Native Service Contract Act, 1932%°, and the Private Location Act, 1909 (Cape of Good Hope); to control the sale or supply of certain grain to, and the purchase, acquisition and possession thereof by, natives in areas near urban areas, and to make provision for the designation of certain local government bodies as urban local authorities for the purposes of.certain provi- sions of Act No. 21 of 1923. No. 36 of 1944. Native Laws Amend- ment Act, 1944. "
UNION OF SOUTH AFRICA,,"Act to regulate the training and employment of apprentices and minors in certain trades, and to provide for matters incidental thereto. No. 37 of 1944. Apprenticeship Act, 1944. S.A. 1",30.5.,1944,67,May 30,"May 30 Act to regulate the training and employment of apprentices and minors in certain trades, and to provide for matters incidental thereto. No. 37 of 1944. Apprenticeship Act, 1944. S.A. 1 "
UNION OF SOUTH AFRICA,,"Act to promote the civil employment of persons who have rendered military or other war service and to provide for matters incidental thereto. No. 40 of 1944. Soldiers and War Workers Employment Act, 1944. S.A, 2",1.6.,1944,67,June 1,"June 1 Act to promote the civil employment of persons who have rendered military or other war service and to provide for matters incidental thereto. No. 40 of 1944. Soldiers and War Workers Employment Act, 1944. S.A, 2 "
UNION OF SOUTH AFRICA,,"Act to amend the War Special Pensions Act, 1919, the Old Age Pensions Act, 1928, the Blind Persons Act, 1936, the War Pensions Act, 1941, and the War Pensions Act, 1942, No. 48 of 1944. Pension Laws Amendment Act, 1944",6.6.,1944,67,June 6,"June 6 Act to amend the War Special Pensions Act, 1919, the Old Age Pensions Act, 1928, the Blind Persons Act, 1936, the War Pensions Act, 1941, and the War Pensions Act, 1942, No. 48 of 1944. Pension Laws Amendment Act, 1944. "
UNION OF SOUTH AFRICA,,"Act to provide for the disposal of certain surplus State revenues and surplus revenues of the Railway and Harbour Trust Fund: to provide for a contribution out of profits derived under section two of the Finance Act, 1940, towards an increase in the wages of native mine labourers; . . . to waive certain conditions attaching to grants made under the rural housing and rehabilitation scheme. No. 46 of 1944. Finance Act, 1944",7.6.,1944,67,June 7,"June 7 Act to provide for the disposal of certain surplus State revenues and surplus revenues of the Railway and Harbour Trust Fund: to provide for a contribution out of profits derived under section two of the Finance Act, 1940, towards an increase in the wages of native mine labourers; . . . to waive certain conditions attaching to grants made under the rural housing and rehabilitation scheme. No. 46 of 1944. Finance Act, 1944. "
UNION OF SOUTH AFRICA,,Proclamation No. 159: regulations for the protection of Union merchant seamen against diseases in foreign countries. War Mea-,28.7.,1944,67,July 28,July 28 Proclamation No. 159: regulations for the protection of Union merchant seamen against diseases in foreign countries. War Mea- 
UNION OF SOUTH AFRICA,,G.G. = The Union of South Africa Government Gasette,,,67,,G.G. = The Union of South Africa Government Gasette. 
UNION OF SOUTH AFRICA,,LS. 1941 (S.A. 2). — “LS. 1932 (S.A. 1). LS. 1928 (S.A. 1): amendments: L.S. 1931 (S.A. 3); 1937 (S.A. 2); 1943,,,67,,LS. 1941 (S.A. 2). — “LS. 1932 (S.A. 1). LS. 1928 (S.A. 1): amendments: L.S. 1931 (S.A. 3); 1937 (S.A. 2); 1943 
UNION OF SOUTH AFRICA,,"Indexes I, p. 14, Act No. 33 of 1943)",,,67,,"(Indexes I, p. 14, Act No. 33 of 1943). "
UNION OF SOUTH AFRICA,,1941—-Indexes II — 68 —,,,68,,1941—-Indexes II — 68 — 
UNION OF SOUTH AFRICA,,"Proclamation No. 162: amendment of regulations relating to the settlement of labour disputes [made by War Measure No. 9 of 1942, Proclamation No. 21 of 1942, dated 28th January, 1942] (definition of aritrator]. (G.G. 4th August, 1944, Vol. CXXXVII, No. 3376, p. iv",2.8.,1944,68,Aug. 2,"Aug. 2 Proclamation No. 162: amendment of regulations relating to the settlement of labour disputes [made by War Measure No. 9 of 1942, Proclamation No. 21 of 1942, dated 28th January, 1942] (definition of aritrator]. (G.G. 4th August, 1944, Vol. CXXXVII, No. 3376, p. iv "
UNION OF SOUTH AFRICA,,"Proclamation No. 193: amendment of regulations relating to the settlement of labour disputes [made by War Measure No. 9 of 1942, Proclamation No. 21 of 1942, as amended]. War Measure No. 77 of 1944. (G.G. 22nd September, 1944, Vol. CXXXVII, No. 3395, p. ii)",15.9.,1944,68,Sept. 15,"Sept. 15 Proclamation No. 193: amendment of regulations relating to the settlement of labour disputes [made by War Measure No. 9 of 1942, Proclamation No. 21 of 1942, as amended]. War Measure No. 77 of 1944. (G.G. 22nd September, 1944, Vol. CXXXVII, No. 3395, p. ii) "
UNION OF SOUTH AFRICA,,"Proclamation No. 201: amendment of regulations relating to the settlement of labour disputes [made by War Measure No. 9 of 1942, Proclamation No. 21 of 1942 as amended] [definition of strike and lockout]. War Measure No. 81 of 1944. (G.G. 6th Octo- ber, 1944, Vol. C XXVIII, No. 3400, p. i)",30.9.,1944,68,Sept. 30,"Sept. 30 Proclamation No. 201: amendment of regulations relating to the settlement of labour disputes [made by War Measure No. 9 of 1942, Proclamation No. 21 of 1942 as amended] [definition of strike and lockout]. War Measure No. 81 of 1944. (G.G. 6th Octo- ber, 1944, Vol. C XXVIII, No. 3400, p. i) "
UNION OF SOUTH AFRICA,,"Proclamation No. 202: amendment of regulations relating to the settlement of labour disputes [amends War Measure No. 145 of 1942, Proclamation No. 318 of 1942: definition of “arbitrator’’; decision of majority to be deemed to be award of arbitrator]. War Measure No. 82 of 1944. (G.G. 6th October, 1944, Vol. CXXXVIII, No. 3400, p. 1-ii)",3.10.,1944,68,Oct. 3,"Oct. 3 Proclamation No. 202: amendment of regulations relating to the settlement of labour disputes [amends War Measure No. 145 of 1942, Proclamation No. 318 of 1942: definition of “arbitrator’’; decision of majority to be deemed to be award of arbitrator]. War Measure No. 82 of 1944. (G.G. 6th October, 1944, Vol. CXXXVIII, No. 3400, p. 1-ii) "
UNION OF SOVIET SOCIALIST REPUBLICS (USSR),,"Decree of the Presidential Board .of the Supreme Council of the U.S.S.R. to increase State aid for pregnant women, mothers of large families and unmarried mothers, to extend the system of maternity and child welfare, and to institute the honorary title of Mother Heroine”, the Order of “Glory of Motherhood” and the Motherhood Medal”. Extracts: U.S.S.R. 1",8.7.,1944,68,July 8,"July 8 Decree of the Presidential Board .of the Supreme Council of the U.S.S.R. to increase State aid for pregnant women, mothers of large families and unmarried mothers, to extend the system of maternity and child welfare, and to institute the honorary title of Mother Heroine”, the Order of “Glory of Motherhood” and the Motherhood Medal”. Extracts: U.S.S.R. 1 "
UNION OF SOVIET SOCIALIST REPUBLICS (USSR),,"Decree of the Presidential Board of the Central Federal Council of Trade Unions, concerning the work of Trade Organisations for the application of the Decree of the Presidential Board of the Supreme Committee, of 8th July, 1944, to increase State aid for pregnant women, mothers of large families and unmarried mothers, to extend the system of maternity and child welfare, and to institute the honorary title of “Mother Heroine’, the Order of “Glory of Motherhood” and the “Motherhood Medal”. (Trud, 21st July, 1944)",20.7.,1944,68,July 20,"July 20 Decree of the Presidential Board of the Central Federal Council of Trade Unions, concerning the work of Trade Organisations for the application of the Decree of the Presidential Board of the Supreme Committee, of 8th July, 1944, to increase State aid for pregnant women, mothers of large families and unmarried mothers, to extend the system of maternity and child welfare, and to institute the honorary title of “Mother Heroine’, the Order of “Glory of Motherhood” and the “Motherhood Medal”. (Trud, 21st July, 1944) "
UNION OF SOVIET SOCIALIST REPUBLICS (USSR),,"Regulations concerning the method of allocation and payment of allowances and granting of concessions to pregnant women, mothers of large families and unmarried mothers. (Trud,: 19th August, 1944)",18.8.,1944,68,Aug. 18,"Aug. 18 Regulations concerning the method of allocation and payment of allowances and granting of concessions to pregnant women, mothers of large families and unmarried mothers. (Trud,: 19th August, 1944) "
AND NORTHERN IRELAND,,"Coal Mining (Training and Medical Examination) Order, 1944. S.R. & O. No. 7, IJ, pp. 330-337. I.S.S. Vol. XX, No.2, p. 61",1.1.,1944,68,Jan. 1,"Jan. 1 Coal Mining (Training and Medical Examination) Order, 1944. S.R. & O. No. 7, IJ, pp. 330-337. I.S.S. Vol. XX, No.2, p. 61. "
AND NORTHERN IRELAND,,"National Health Insurance (Navy, Army and Air Force) Amendment Regulations, 1944 [amendment of S.R. & O. 1939 (No. 1467) I, 2245, as amended]. S.R. & O. No. 166, I, pp. 470-471",25.1.,1944,68,Jan. 25,"Jan. 25 -National Health Insurance (Navy, Army and Air Force) Amendment Regulations, 1944 [amendment of S.R. & O. 1939 (No. 1467) I, 2245, as amended]. S.R. & O. No. 166, I, pp. 470-471. "
AND NORTHERN IRELAND,,"National Health Insurance (Dental Benefit) Amendment Regulations, 1944 [amends S.R. & O. 1938, No. 1466, II, p. 2453]. SR. & O No. 220, I, pp. 493-497",18.2.,1944,68,Feb. 18,"Feb. 18 National Health Insurance (Dental Benefit) Amendment Regulations, 1944 [amends S.R. & O. 1938, No. 1466, II, p. 2453]. SR. & O No. 220, I, pp. 493-497. "
AND NORTHERN IRELAND,,G.G. = The Union of South Africa Government Gazette. 69: — 1944—Indexes II,,,68,,G.G. = The Union of South Africa Government Gazette. 69: — 1944—Indexes II 
AND NORTHERN IRELAND,,"O.C. adding Regulation 47AF to, and amending Regulation 48A of, and the Third Schedule to, the Defence (General) Regulations, 1939: precautions: against disease amongst seamen abroad. S.R. O. No. 183, II, pp. 11-12",25.2.,1944,69,Feb. 25,"Feb. 25  O.C. adding Regulation 47AF to, and amending Regulation 48A of, and the Third Schedule to, the Defence (General) Regulations, 1939: precautions: against disease amongst seamen abroad. S.R. O. No. 183, II, pp. 11-12. "
AND NORTHERN IRELAND,,"An Act to make further and better provision for enabling persons handicapped by disablement to secure employment, or work on their account, and for purposes connected therewith. 7 and 8 Geo. 6, ch. 10. Disabled Persons (Employment) Act, 1944. G.B. 1",1.3.,1944,69,Mar. 1,"Mar. 1 An Act to make further and better provision for enabling persons handicapped by disablement to secure employment, or work on their account, and for purposes connected therewith. 7 and 8 Geo. 6, ch. 10. Disabled Persons (Employment) Act, 1944. G.B. 1 "
AND NORTHERN IRELAND,,"Essential Work (Slaughtering Industry) Order, 1944. S.R. & O. No. 270, I], pp. 476-477",9.3.,1944,69,Mar. 9,"Mar. 9 Essential Work (Slaughtering Industry) Order, 1944. S.R. & O. No. 270, I], pp. 476-477. "
AND NORTHERN IRELAND,,"Wages Board (Industrial and Staff Canteen Undertakings) Order, 1944. S.R. & O. No. 266, I, pp. 30-31",14.3.,1944,69,Mar. 14,"Mar. 14 Wages Board (Industrial and Staff Canteen Undertakings) Order, 1944. S.R. & O. No. 266, I, pp. 30-31. "
AND NORTHERN IRELAND,,"Coal Mining Undertakings Control Order 1942, General Direction (Employment in Coal Mines) No. 1. S.R. & O. No. 280, II, pp. 337-380",14.3.,1944,69,Mar. 14,"Mar. 14 ~—-Coal Mining Undertakings Control Order 1942, General Direction (Employment in Coal Mines) No. 1. S.R. & O. No. 280, II, pp. 337-380. "
AND NORTHERN IRELAND,,"An Act to make provision for the reinstatement in civil employment of certain persons who are, or have been, in the service of the Crown or in a civil. defence force; and for purposes connected with the matter aforesaid. 7 and 8 Geo. 6, ch. 15. Reinstatement in Civil Employment Act, 1944. G.B. 2",21.3.,1944,69,Mar. 21,"Mar. 21 An Act to make provision for the reinstatement in civil employment of certain persons who are, or have been, in the service of the Crown or in a civil. defence force; and for purposes connected with the matter aforesaid. 7 and 8 Geo. 6, ch. 15. Reinstatement in Civil Employment Act, 1944. G.B. 2 "
AND NORTHERN IRELAND,,"O.C. (1) adding Regulation 47 AAC to, and amending Regulation 48 AC of, and (2) adding Regulation 47 ADA to, the Defence (General) Regulations, 1939: desertion from fishing boats; wages of seamen on ships required for war operations. S.R. & O. No. 321 and 322, II, pp. 13-17",24.3.,1944,69,Mar. 24,"Mar. 24 O.C. (1) adding Regulation 47 AAC to, and amending Regulation 48 AC of, and (2) adding Regulation 47 ADA to, the Defence (General) Regulations, 1939: desertion from fishing boats; wages of seamen on ships required for war operations. S.R. & O. No. 321 and 322, II, pp. 13-17. "
AND NORTHERN IRELAND,,"O.C. (1) substituting new regulation for Regulation 25, and (2) amending Regulation 30 of the Defence (Agriculture and Fisheries) Regulations, 1939: minimum rates of wages in Agriculture to be fixed by the Scottish Agricultural Wages Board; conditions for the employment of children in agricultural work. S.R. & O No. 326 and No. 327, II, pp. 49-51",24.3.,1944,69,Mar. 24,"Mar. 24 O.C. (1) substituting new regulation for Regulation 25, and (2) amending Regulation 30 of the Defence (Agriculture and Fisheries) Regulations, 1939: minimum rates of wages in Agriculture to be fixed by the Scottish Agricultural Wages Board; conditions for the employment of children in agricultural work. S.R. & O No. 326 and No. 327, II, pp. 49-51. "
AND NORTHERN IRELAND,,"Personal Injuries (Civilians) Scheme, 1944. S.R. & O. No. 369, I, pp. 653-693",31.3.,1944,69,Mar. 31,"Mar. 31 Personal Injuries (Civilians) Scheme, 1944. S.R. & O. No. 369, I, pp. 653-693. "
AND NORTHERN IRELAND,,"O.C. amending Regulation 1A of the Defence (General) Regulations, 1939, and adding Regulation 1AA (prohibition of strikes and lockouts likely to interfere with essential services) to those Regula- tions. S.R. & O. No. 461, II, pp. 19-20. G.B. 3 (A)",17.4.,1944,69,Apr. 17,"Apr. 17 O.C. amending Regulation 1A of the Defence (General) Regulations, 1939, and adding Regulation 1AA (prohibition of strikes and lockouts likely to interfere with essential services) to those Regula- tions. S.R. & O. No. 461, II, pp. 19-20. G.B. 3 (A) "
AND NORTHERN IRELAND,,"War Pensions (Mercantile Marine) Scheme, 1944 [repeals previous scheme: S.R. & O. 1941, No. 225, I, p. 784 and 1942, No. 2259, I, p. 713]. S.R. & O. No. 453, I, pp. 703-752",18.4.,1944,69,Apr. 18,"Apr. 18 War Pensions (Mercantile Marine) Scheme, 1944 [repeals previous scheme: S.R. & O. 1941, No. 225, I, p. 784 and 1942, No. 2259, I, p. 713]. S.R. & O. No. 453, I, pp. 703-752. "
AND NORTHERN IRELAND,,"Factories (Testing of Aircraft Engines, Carburettors and other Accessories) Order, 1944. S.R. & O. No. 495, II, pp. 484-489. 1.S.S. Vol. XX, No. 3, p. 98",25.4.,1944,69,Apr. 25,"Apr. 25 Factories (Testing of Aircraft Engines, Carburettors and other Accessories) Order, 1944. S.R. & O. No. 495, II, pp. 484-489. 1.S.S. Vol. XX, No. 3, p. 98 "
AND NORTHERN IRELAND,,"The Patent Fuel Manufacture (Health and Welfare) Order, 1944. S.R. & O. No. 521, II, pp. 490-493. I.S.S. Vol. XX, No. 3, p. 98",27.4.,1944,69,Apr. 27,"Apr. 27 The Patent Fuel Manufacture (Health and Welfare) Order, 1944. S.R. & O. No. 521, II, pp. 490-493. I.S.S. Vol. XX, No. 3, p. 98 "
AND NORTHERN IRELAND,,"Byssinosis (Benefit) Amendment Scheme, 1944 [amends S.R. & O. 1941, No. 525, I, p. 239]. S.R. & O. No. 504, I, pp. 1099-1100",28.4.,1944,69,Apr. 28,"Apr. 28 Byssinosis (Benefit) Amendment Scheme, 1944 [amends S.R. & O. 1941, No. 525, I, p. 239]. S.R. & O. No. 504, I, pp. 1099-1100. "
AND NORTHERN IRELAND,,"Personal Injuries (Civilians) Regulations, 1944 [supersede S.R. & O. 1941, No. 578, I, p. 776]. S.R. & O. No. 578, I; pp. 697-703",16.5.,1944,69,May 16,"May 16 Personal Injuries (Civilians) Regulations, 1944 [supersede S.R. & O. 1941, No. 578, I, p. 776]. S.R. & O. No. 578, I; pp. 697-703. "
AND NORTHERN IRELAND,,S.R. & O. = Statutory Rules and Orders,,,69,,S.R. & O. = Statutory Rules and Orders. 
