,country,region,text,date,year,page,extracted_date,full_text
630,ZAMBIA,,"Employment (Special Provisions) Regulations 1975 [restric- tion on dismissal and termination of employment; prohibi- tion of variation of conditions of service; establishment of Employment Review Tribunal]. S.I. No. 135. (""Government Gazette"", 5 Sep., Statutory Instruments Supplement)",4.9.,1975,28,4 Sep.,"4 Sep. Employment (Special Provisions) Regulations 1975 [restric- tion on dismissal and termination of employment; prohibi- tion of variation of conditions of service; establishment of Employment Review Tribunal]. S.I. No. 135. (""Government Gazette"", 5 Sep., Statutory Instruments Supplement) "
631,ZAMBIA,,"An Act to amend the Factories Act [Cap. 514] [amends ss. 3 and 6 and replaces s. 103 (inspection of factories) }. No. 24. Factories (Amendment) Act 1975. ({Ibid., 29 Dec., Acts Supplement)",23.12.,1975,28,23 Dec.,"23 Dec. An Act to amend the Factories Act [Cap. 514] [amends ss. 3 and 6 and replaces s. 103 (inspection of factories) }. No. 24. Factories (Amendment) Act 1975. ({Ibid., 29 Dec., Acts Supplement) "
632,ZAMBIA,,"An Act to amend the Zambia National Provident Fund Act famends ss. 2, 32 (investments) and 37 (offences); also amends s. 79 (certificates of service) of the Employment Act (Cap. 512)}, No. 29. Zambia_National Provident Fund (Amendment) Act 1975. (Ibid.) 66 -",23.12.,1975,28,23 Dec.,"23 Dec. An Act to amend the Zambia National Provident Fund Act famends ss. 2, 32 (investments) and 37 (offences); also amends s. 79 (certificates of service) of the Employment Act (Cap. 512)}, No. 29. Zambia_National Provident Fund (Amendment) Act 1975. (Ibid.) 66 - "
633,ZAMBIA,,"Industrial Relations Act (Application) Order 1975 [Indus~ trial Relations Act to apply to all public authorities and, except Part VII, to all local authorities]. SI. No. 2 of 1976. (Ibid., 7 Jan. 1976, Statutory Instruments Supplerent)",30.12.,1975,28,30 Dec.,"30 Dec. Industrial Relations Act (Application) Order 1975 [Indus~ trial Relations Act to apply to all public authorities and, except Part VII, to all local authorities]. SI. No. 2 of 1976. (Ibid., 7 Jan. 1976, Statutory Instruments Supplerent) "
634,INTERNATIONAL,Algeria _- Spain,"Agreement on co-operation in the field of vocational and technical training. (Spain: ""Boletin Oficial"", 17 Mar.)",21.1.,1975,28,21 Jan.,"21 Jan. Agreement on co-operation in the field of vocational and technical training. (Spain: ""Boletin Oficial"", 17 Mar.) "
635,INTERNATIONAL,Austria - Sweden,"Social Security Convention, with Final Protocol. (Sweden: Svensk Férfattningssamling"", 1976, No. 722)",11.11.,1975,28,11 Nov.,"11 Nov. Social Security Convention, with Final Protocol. (Sweden: Svensk Férfattningssamling"", 1976, No. 722) "
636,INTERNATIONAL,Austria - Yugoslavia,"Agreement to supplement the Agreement of 17 Dec. 1965 to apply the Social Security Convention fof 19 Nov. 1965}. (Austria: ""Bundesgesetzblatt"", Text 354)",24.4.,1975,28,24 Apr.,"24 Apr. Agreement to supplement the Agreement of 17 Dec. 1965 to apply the Social Security Convention fof 19 Nov. 1965}. (Austria: ""Bundesgesetzblatt"", Text 354) "
637,INTERNATIONAL,Belgium - Netherlands,"Agreement to revise the Agreement of 4 Nov. 1957 on insur- ance against sickness, maternity, death (funeral benefit), medical care and disability, to apply the Convention of 29 Aug. 1947 [LS 1987 - Int. 3} on the application of the legislation of the two countries aS regards social insurance {adds a new Div. 2A (Simultaneous entitlement to cash sickness and disability insurance benefits in the event of an aggravation of incapacity for work) ]. (Belgiua: Moniteur Belge - Belgisch Staatsblad"", 28 Jan. 1976; Netherlands: ""fractatenblad"", No. 79)",24.3.,1975,28,24 Mar.,"24 Mar. Agreement to revise the Agreement of 4 Nov. 1957 on insur- ance against sickness, maternity, death (funeral benefit), medical care and disability, to apply the Convention of 29 Aug. 1947 [LS 1987 - Int. 3} on the application of the legislation of the two countries aS regards social insurance {adds a new Div. 2A (Simultaneous entitlement to cash sickness and disability insurance benefits in the event of an aggravation of incapacity for work) ]. (Belgiua: Moniteur Belge - Belgisch Staatsblad"", 28 Jan. 1976; Netherlands: ""fractatenblad"", No. 79) "
638,INTERNATIONAL,Belgium -— Tunisia,"General Social Security Convention. (Tunisia: ""Journal Officiel"", 27-31 Aug. 1976)",29.1.,1975,28,29 Jan.,"29 Jan. General Social Security Convention. (Tunisia: ""Journal Officiel"", 27-31 Aug. 1976) "
639,INTERNATIONAL,Ecuador - Peru - Venezuela,"14-18 Apr. Lima Plan of Action signed by the Ministers of Labour of the Andean Region femployment promotion, vocational training, harmonisation of labour and social security legislation, labour administration, social security, migrant workers, etc. }. (Peru: ""El Peruano"", 19 Apr.)",,,28,,"14-18 Apr. Lima Plan of Action signed by the Ministers of Labour of the Andean Region femployment promotion, vocational training, harmonisation of labour and social security legislation, labour administration, social security, migrant workers, etc. }. (Peru: ""El Peruano"", 19 Apr.) "
640,INTERNATIONAL,Brazil - Paraguay,"Additional Protocol to the Treaty of Itaipu on easployrent and social security signed on 10 Sep. 1974. (Brazil: Diario Oficial"", 20 Jan.) 67 -",17.1.,1975,28,17 Jan.,"17 Jan. Additional Protocol to the Treaty of Itaipu on easployrent and social security signed on 10 Sep. 1974. (Brazil: Diario Oficial"", 20 Jan.) 67 - "
641,INTERNATIONAL,Norway - Sweden,"Agreement on the benefits granted in the event of sickness, pregnancy and childbirth, with Pinal Protocol. (Norway: Overenkomster ned Fremmede Stater"", 10 Oct.) Int. 1 A",6.2.,1975,29,6 Feb.,"6 Feb. Agreement on the benefits granted in the event of sickness, pregnancy and childbirth, with Pinal Protocol. (Norway: Overenkomster ned Fremmede Stater"", 10 Oct.) Int. 1 A "
642,INTERNATIONAL,Norway - Sweden,Agreement to amend the Convention respecting social secu- rity. (Norway: ibid.) Int. 1B,6.2.,1975,29,6 Feb.,6 Feb. Agreement to amend the Convention respecting social secu- rity. (Norway: ibid.) Int. 1B 
643,INTERNATIONAL,European E Community,"Regulation (EEC) No. 337/75 of the Council establishing a European Centre for the Development of Vocational Training. (“Official Journal of the European Communities"", 13 Feb.)",10.2.,1975,29,10 Feb.,"10 Feb. Regulation (EEC) No. 337/75 of the Council establishing a European Centre for the Development of Vocational Training. (“Official Journal of the European Communities"", 13 Feb.) "
644,INTERNATIONAL,European E Community,"Council Directive (75/117/EEC) on the approximation of the laws of member States relating to the application of the principle of equal pay for men and women. (Ibid., 19 Feb.)",10.2.,1975,29,10 Feb.,"10 Feb. Council Directive (75/117/EEC) on the approximation of the laws of member States relating to the application of the principle of equal pay for men and women. (Ibid., 19 Feb.) "
645,INTERNATIONAL,European E Community,"Council Directive (75/129/EEC) on the approximation of the laws of member States relating to collective redundancies. (Ibid., 22 Feb.)",17.2.,1975,29,17 Feb.,"17 Feb. Council Directive (75/129/EEC) on the approximation of the laws of member States relating to collective redundancies. (Ibid., 22 Feb.) "
646,INTERNATIONAL,European E Community,"Recommendation of the Council (75/457/EEC) on the principle of the 4O-hour week and the principle of four weeks' annual paid holiday. (Ibid., 30 July)",22.7.,1975,29,22 July,"22 July Recommendation of the Council (75/457/EEC) on the principle of the 4O-hour week and the principle of four weeks' annual paid holiday. (Ibid., 30 July) "
647,INTERNATIONAL,European E Community,"Commission Decision (75/781/EEC) relating to the Mixed Con- mittee on the harmonisation of working conditions in the coal industry. (Ibid., 23 Dec.)",24.11.,1975,29,24 Nov.,"24 Nov. Commission Decision (75/781/EEC) relating to the Mixed Con- mittee on the harmonisation of working conditions in the coal industry. (Ibid., 23 Dec.) "
648,INTERNATIONAL,France - Switzerland,"Social Security Convention. (Switzerland: “Recueil des Lois Fédérales - Sammlung der eidgendssischen Gesetze"", 25 Oct. 1976)",3.7.,1975,29,3 July,"3 July Social Security Convention. (Switzerland: “Recueil des Lois Fédérales - Sammlung der eidgendssischen Gesetze"", 25 Oct. 1976) "
649,INTERNATIONAL,France _- Tunisia,"Codicil No. 2 and Supplementary Agreement to the General Social Security Convention fof 17 Dec. 1965]. (Tunisia: Journal Officiel"", 17-21 Sep. 1976)",12.9.,1975,29,12 Sep.,"12 Sep. Codicil No. 2 and Supplementary Agreement to the General Social Security Convention fof 17 Dec. 1965]. (Tunisia: Journal Officiel"", 17-21 Sep. 1976) "
650,INTERNATIONAL,Gabon_-_Togo,"Agreement on the free movement of persons and property and on employment and establishment. (Togo: ""Journal Officiel"", 16 July 1976)",21.3.,1975,29,21 Mar.,"21 Mar. Agreement on the free movement of persons and property and on employment and establishment. (Togo: ""Journal Officiel"", 16 July 1976) "
651,INTERNATIONAL,Federal Republic of Germany _-_ Luxembourg,"Agreement on the collection and recovery of social security contributions. (Luxembourg: ""Mémoriai"", Series A, 23 Aug. 1976) 68 -",14.10.,1975,29,14 Oct.,"14 Oct. Agreement on the collection and recovery of social security contributions. (Luxembourg: ""Mémoriai"", Series A, 23 Aug. 1976) 68 - "
652,INTERNATIONAL,Federal Republic of Germany - Poland,"Agreement on pension and accident insurance, with Codicil (covers old age, disability, death and employment injuries}. (Federal Republic of Germany: ""“Bundesgesetzblatt"", Part If, 16 Mar. 1976; Poland: ""Dziennik Ustawt, 1976, Text 99)",9.10.,1975,29,9 Oct.,"9 Oct. Agreement on pension and accident insurance, with Codicil (covers old age, disability, death and employment injuries}. (Federal Republic of Germany: ""“Bundesgesetzblatt"", Part If, 16 Mar. 1976; Poland: ""Dziennik Ustawt, 1976, Text 99) "
653,INTERNATIONAL,Federal Republic of Germany - Switzerland,"Codicil to the Social Security Convention of 25 Peb. 1964. (Federal Republic of Germany: ""Bundesgesetzblatt"", Part ITI, 7 Aug. 1976; Switzerland: ""Recueil des Lois Pédérales - Sammling der eidgen&Sssischen Gesetze"", 25 Oct. 1976)",9.9.,1975,29,9 Sep.,"9 Sep. Codicil to the Social Security Convention of 25 Peb. 1964. (Federal Republic of Germany: ""Bundesgesetzblatt"", Part ITI, 7 Aug. 1976; Switzerland: ""Recueil des Lois Pédérales - Sammling der eidgen&Sssischen Gesetze"", 25 Oct. 1976) "
654,INTERNATIONAL,Libya_~ Poland,"Agreement on the social insurance of employees sent tempora- rily to the territory of either State. (Poland: ""Dziennik Ustaw"", 1976, Text 151)",7.11.,1975,29,7 Nov.,"7 Nov. Agreement on the social insurance of employees sent tempora- rily to the territory of either State. (Poland: ""Dziennik Ustaw"", 1976, Text 151) "
655,INTERNATIONAL,Libya_-_ Turkey,"Manpower Agreement [pending the conclusion of a social secu- rity convention, Libyan social security legislation to apply to Turkish workers]. (Turkey: “Resmi Gazete"", 13 May)",5.1.,1975,29,5 Jan.,"5 Jan. Manpower Agreement [pending the conclusion of a social secu- rity convention, Libyan social security legislation to apply to Turkish workers]. (Turkey: “Resmi Gazete"", 13 May) "
656,INTERNATIONAL,Luxembourg -_ Spain,"Codicil to the Social Security Convention of 8 May 1969. (Luxembourg: ""Mémorial"", Series A, 6 July 1976)",27.6.,1975,29,27 June,"27 June Codicil to the Social Security Convention of 8 May 1969. (Luxembourg: ""Mémorial"", Series A, 6 July 1976) "
657,INTERNATIONAL,Luxembourg -_ Spain,"Administrative Agreement on the application to self-employed persons of the Social Security Convention fof 22 June 1963}. (Spain: ‘“‘Boletin Oficial"", 24 Sep.)",27.6.,1975,29,27 June,"27 June Administrative Agreement on the application to self-employed persons of the Social Security Convention fof 22 June 1963}. (Spain: ‘“‘Boletin Oficial"", 24 Sep.) "
658,INTERNATIONAL,Mauritania - Togo,"Agreement on the free movement of persons and property and on employment and establishment. (Mauritania: ‘Journal Officiel"", 24 Sep.)",28.4.,1975,29,28 Apr.,"28 Apr. Agreement on the free movement of persons and property and on employment and establishment. (Mauritania: ‘Journal Officiel"", 24 Sep.) "
659,INTERNATIONAL,Paraquay - Spain,"Administrative Agreement on the application of the Social Security Conventions [the General Convention of 25 June 1959 and the Supplementary Convention of 2 May 1972}. (Spain: “Boletin Oficial"", 6 Sep.)",19.7.,1975,29,19 July,"19 July Administrative Agreement on the application of the Social Security Conventions [the General Convention of 25 June 1959 and the Supplementary Convention of 2 May 1972}. (Spain: “Boletin Oficial"", 6 Sep.) "
660,INTERNATIONAL,Paraguay - Uruquay,"Social Security Convention. (Uruguay: ""Diario Oficial"", 29 ec.)",16.12.,1975,29,16 Dec.,"16 Dec. Social Security Convention. (Uruguay: ""Diario Oficial"", 29 ec.) "
661,INTERNATIONAL,South Africa - Swaziland,"Agreement relating to the establishment of an office for a Swaziland Government labour representative in the Republic of South Africa, certain Swaziland citizens in the Republic of South. Africa, the sovement of such persons across the common border and the movement of certain South African citizens across the common border. (Swaziland: ""Government Gazette"", 26 Sep., Extraordinary) FRANCE Act No. 74-1094, to institute a social protection scheme",27.7.,1975,30,27 July,"27 July Agreement relating to the establishment of an office for a Swaziland Government labour representative in the Republic of South Africa, certain Swaziland citizens in the Republic of South. Africa, the sovement of such persons across the common border and the movement of certain South African citizens across the common border. (Swaziland: ""Government Gazette"", 26 Sep., Extraordinary) FRANCE Act No. 74-1094, to institute a social protection scheme "
662,INTERNATIONAL,Paraguay - Uruquay,International Legislative Series,,,30,,International Legislative Series 
663,INTERNATIONAL,Paraguay - Uruquay,Labour Office 1975—List No1 RECENT LABOUR LEGISLATION This list indicates the more important enactments on 3 tle,,,30,,Labour Office 1975—List No1 RECENT LABOUR LEGISLATION This list indicates the more important enactments on 3 tle 
664,INTERNATIONAL,Paraguay - Uruquay,labour and related subjects noted in the official gazettes,,,30,,labour and related subjects noted in the official gazettes 
665,INTERNATIONAL,Paraguay - Uruquay,recently received by the International Labour Office. Titles marked with an asterisk are intended for publica-,,,30,,recently received by the International Labour Office. Titles marked with an asterisk are intended for publica- 
666,INTERNATIONAL,Paraguay - Uruquay,"tion in the ""Legislative Series"". INTERNATIONAL TREATIES AND AGREEMENTS Federal Republic of Germany - Poland Agreement between the Federal Republic of Germany and the",,,30,,"tion in the ""Legislative Series"". INTERNATIONAL TREATIES AND AGREEMENTS Federal Republic of Germany - Poland Agreement between the Federal Republic of Germany and the "
667,INTERNATIONAL,Paraguay - Uruquay,Polish People's Republic respecting the social security scheme,,,30,,Polish People's Republic respecting the social security scheme 
668,INTERNATIONAL,Paraguay - Uruquay,applicable to workers who are sent temporarily into the other,,,30,,applicable to workers who are sent temporarily into the other 
669,INTERNATIONAL,Paraguay - Uruquay,"State. Dated 25 April 1973. (Federal Republic of Germany: ""Bundesgesetzblatt""",,,30,,"State. Dated 25 April 1973. (Federal Republic of Germany: ""Bundesgesetzblatt"", "
670,INTERNATIONAL,Paraguay - Uruquay,"Part II, 27 August 1974, No. 50, p. 1162) [Entry into force: 1 September 1974. ] CAMEROON Ordinance No. 73-24, to set up a National Rural Develop-",,,30,,"Part II, 27 August 1974, No. 50, p. 1162) [Entry into force: 1 September 1974. ] CAMEROON Ordinance No. 73-24, to set up a National Rural Develop- "
671,INTERNATIONAL,Paraguay - Uruquay,"ment Fund. Dated 29 May 1973. (""Official Gazette"", 15 December 1973, No. 6 (Supplement-",,,30,,"ment Fund. Dated 29 May 1973. (""Official Gazette"", 15 December 1973, No. 6 (Supplement- "
672,INTERNATIONAL,Paraguay - Uruquay,"ary), p. 452) Decree No. 74-138: General Rules and Regulations of the",,,30,,"ary), p. 452) Decree No. 74-138: General Rules and Regulations of the "
673,INTERNATIONAL,Paraguay - Uruquay,"Public Service. Dated 18 February 1974. (Ibid., 5 August 1974, No. 1 (Supplementary), p. 12) FINLAND *Labour Court Act. Dated 31 July 1974. tReseara't Forfattningssamling"", 1974, Text 646, p. 1218) Repeals the Labour Court Act (No. 437) of 7 June 1946",,,30,,"Public Service. Dated 18 February 1974. (Ibid., 5 August 1974, No. 1 (Supplementary), p. 12) FINLAND *Labour Court Act. Dated 31 July 1974. tReseara't Forfattningssamling"", 1974, Text 646, p. 1218) Repeals the Labour Court Act (No. 437) of 7 June 1946 "
674,INTERNATIONAL,Paraguay - Uruquay,LS 1946 - Fin. 3 A).],,,30,,(LS 1946 - Fin. 3 A).] 
675,INTERNATIONAL,Paraguay - Uruquay,1975 NEW ZEALAND An Act to amend the Social Security Act 1964 [LS 1964 -,,,30,,© 1975 NEW ZEALAND An Act to amend the Social Security Act 1964 [LS 1964 - 
676,INTERNATIONAL,South Africa - Swaziland,"all persons, and to co-ordinate the basic compulsory",10.11.,1975,31,to cover,"to cover all persons, and to co-ordinate the basic compulsory "
677,INTERNATIONAL,South Africa - Swaziland,"social security schemes. Dated 24 December 1974. Journal Officiel"", 26 December 1974, No. 301, p. 13020) The scheme to be introduced at the latest by 1 January 1978",,,31,,"social security schemes. Dated 24 December 1974. Journal Officiel"", 26 December 1974, No. 301, p. 13020) The scheme to be introduced at the latest by 1 January 1978 "
678,INTERNATIONAL,South Africa - Swaziland,"in the following branches: sickness, maternity, old-age and",,,31,,"in the following branches: sickness, maternity, old-age and "
679,INTERNATIONAL,South Africa - Swaziland,family benefits insurance. ] FEDERAL REPUBLIC OF GERMANY An Act to amend the Social Courts Act [of 23 August 1958],,,31,,family benefits insurance. ] FEDERAL REPUBLIC OF GERMANY An Act to amend the Social Courts Act [of 23 August 1958]. 
680,INTERNATIONAL,South Africa - Swaziland,"Dated 30 July 1974. (""pundesgesetzblatt"", Part I, 3 August 1974, No. 84",,,31,,"Dated 30 July 1974. (""pundesgesetzblatt"", Part I, 3 August 1974, No. 84, "
681,INTERNATIONAL,South Africa - Swaziland,p. 1625) [Numerous amendments. | Han Act to standardise rehabilitation benefits. Dated,,,31,,p. 1625) [Numerous amendments. | Han Act to standardise rehabilitation benefits. Dated 
682,INTERNATIONAL,South Africa - Swaziland,"Tbid., 15 August 1974, No. 92, p. 1881) GREECE Legislative Decree No. 73, to declare national collective",7.8.,1974,31,7 August 1974,"7 August 1974. (Tbid., 15 August 1974, No. 92, p. 1881) GREECE Legislative Decree No. 73, to declare national collective "
683,INTERNATIONAL,South Africa - Swaziland,"agreements to be again in force, to withdraw the right to",,,31,,"agreements to be again in force, to withdraw the right to "
684,INTERNATIONAL,South Africa - Swaziland,"intervene in agreements, and to supplement Act No. 3239/1955",,,31,,"intervene in agreements, and to supplement Act No. 3239/1955. "
685,INTERNATIONAL,South Africa - Swaziland,"Dated 25 September 1974. (""Ephemeris tes Kyberneseos"" Part I, 2 October 1974",,,31,,"Dated 25 September 1974. (""Ephemeris tes Kyberneseos"" Part I, 2 October 1974, "
686,INTERNATIONAL,South Africa - Swaziland,"No. 275, p- 1709) Legislative Decree No. 85, to restore seafarers' trade",,,31,,"No. 275, p- 1709) Legislative Decree No. 85, to restore seafarers' trade "
687,INTERNATIONAL,South Africa - Swaziland,"union freedoms. Dated 2 October 1974. Tbid., 5 October 1974, No. 287, p. 1781) eneads Act No. 257/68, respecting seafarers' occupational",,,31,,"union freedoms. Dated 2 October 1974. Tbid., 5 October 1974, No. 287, p. 1781) eneads Act No. 257/68, respecting seafarers' occupational "
688,INTERNATIONAL,South Africa - Swaziland,"unions and federations, and all decrees and decisions made",,,31,,"unions and federations, and all decrees and decisions made "
689,INTERNATIONAL,South Africa - Swaziland,"thereunder. | MADAGASCAR Ordinance No. 74-027, respecting the People's National",,,31,,"thereunder. | MADAGASCAR Ordinance No. 74-027, respecting the People's National "
690,INTERNATIONAL,South Africa - Swaziland,"Development Council. Dated 17 July 1974. (""Journal Officiel"", 20 July 1974, No. 1000, p. 1926",,,31,,"Development Council. Dated 17 July 1974. (""Journal Officiel"", 20 July 1974, No. 1000, p. 1926; "
691,INTERNATIONAL,South Africa - Swaziland,"erratum: ibid., 27 July 1974, No. 1001, p. 2092) THATLAND *Notification of the Ministry of the Interior on labour",,,31,,"erratum: ibid., 27 July 1974, No. 1001, p. 2092) THATLAND *Notification of the Ministry of the Interior on labour "
692,INTERNATIONAL,Paraguay - Uruquay,"NZ 1, 1968 - NZ 2 Al. 1974, No. 46. Social Security",,,31,,"NZ 1, 1968 - NZ 2 Al. 1974, No. 46. Social Security "
693,INTERNATIONAL,Paraguay - Uruquay,Amendment Act 1974. Dated 31 August 1974. [Miscellaneous amendments respecting family and survivors',,,31,,Amendment Act 1974. Dated 31 August 1974. [Miscellaneous amendments respecting family and survivors' 
694,INTERNATIONAL,Paraguay - Uruquay,benefits. PAKTSTAN An Ordinance further to amend the Industrial Relations,,,31,,benefits. PAKTSTAN An Ordinance further to amend the Industrial Relations 
695,INTERNATIONAL,Paraguay - Uruquay,Ordinance 1969 [LS 1973 - Pak. 1 (consolid@ation)]. No. XIX of,,,31,,Ordinance 1969 [LS 1973 - Pak. 1 (consolid@ation)]. No. XIX of 
696,INTERNATIONAL,Paraguay - Uruquay,1974. Industrial Relations (Amendment) Ordinance 1974,,,31,,1974. Industrial Relations (Amendment) Ordinance 1974. 
697,INTERNATIONAL,Paraguay - Uruquay,"Dated 12 October 1974. (""Gazette of Pakistan"", Part I, 12 October 1974",,,31,,"Dated 12 October 1974. (""Gazette of Pakistan"", Part I, 12 October 1974, "
698,INTERNATIONAL,Paraguay - Uruquay,"Extraordinary, p. 395) [Amends provisions respecting, inter alia, collective",,,31,,"Extraordinary, p. 395) [Amends provisions respecting, inter alia, collective "
699,INTERNATIONAL,Paraguay - Uruquay,"bargaining and unfair labour practices, and adds ss. 38A to I",,,31,,"bargaining and unfair labour practices, and adds ss. 38A to I "
700,INTERNATIONAL,Paraguay - Uruquay,"regarding the appointment and powers of the Wage Commission. ROMANIA Act No. 57, respecting remuneration based on quantity and",,,31,,"regarding the appointment and powers of the Wage Commission. ROMANIA Act No. 57, respecting remuneration based on quantity and "
701,INTERNATIONAL,Paraguay - Uruquay,"quality of work. Dated 29 October 1974. (""Buletinul oficial"", 1 November 1974, No. 133-134) SPATN",,,31,,"quality of work. Dated 29 October 1974. (""Buletinul oficial"", 1 November 1974, No. 133-134) SPATN "
702,INTERNATIONAL,Paraguay - Uruquay,"y Decree No. 2864, vo opProxe a gonsol idated text of Acts os. a) ecember LS 1969 - Sp. 3] and 24 of",,,31,,"y Decree No. 2864, vo opProxe a gonsol idated text of Acts os. a) ecember LS 1969 - Sp. 3] and 24 of "
703,INTERNATIONAL,Paraguay - Uruquay,"Ps e 1972, to provide for a special social security scheme",21.6.,1975,31,21 Jun,"21 Jun : : Ps e 1972, to provide for a special social security scheme "
704,INTERNATIONAL,Paraguay - Uruquay,for seafarers. Dated 30 August 1974. 7 > si,,,31,,for seafarers. Dated 30 August 1974. 7 > si 
705,INTERNATIONAL,Paraguay - Uruquay,"orratg ret OTE No vebee Cetober 1974, No. 243, p. 20575; ° os ovember 1974, No. 276, p. 23369 SWEDEN an Act respecting workers' entitlement to time off from",,,31,,"orratg ret OTE No vebee Cetober 1974, No. 243, p. 20575; ° os ovember 1974, No. 276, p. 23369 SWEDEN an Act respecting workers' entitlement to time off from "
706,INTERNATIONAL,Paraguay - Uruquay,"work for vocational training. Dated 13 December 1974. (""Svensk Férfattningssamling"", 1974, Text 981)",,,31,,"work for vocational training. Dated 13 December 1974. (""Svensk Férfattningssamling"", 1974, Text 981) "
707,INTERNATIONAL,South Africa - Swaziland,"relations (No. 2). Dated 26 August 1974. (""Royal Thai Government Gazette"", 10 September 1974",,,32,,"relations (No. 2). Dated 26 August 1974. (""Royal Thai Government Gazette"", 10 September 1974, "
708,INTERNATIONAL,South Africa - Swaziland,"No. 25, p. 411) [Numerous amendments to the Announcement of the Ministry",,,32,,"No. 25, p. 411) [Numerous amendments to the Announcement of the Ministry "
709,INTERNATIONAL,South Africa - Swaziland,"of the Interior respecting labour relations, dated 16 April 1972",,,32,,"of the Interior respecting labour relations, dated 16 April 1972 "
710,INTERNATIONAL,South Africa - Swaziland,LS 1972 - Thai. 3).] UNITED KINGDOM Great Britain %an Act to make further provision for securing the health,,,32,,"(LS 1972 - Thai. 3).] UNITED KINGDOM Great Britain %an Act to make further provision for securing the health, "
711,INTERNATIONAL,South Africa - Swaziland,"safety and welfare of persons at work, for protecting others",,,32,,"safety and welfare of persons at work, for protecting others "
712,INTERNATIONAL,South Africa - Swaziland,against risks to health or safety in connection with the,,,32,,against risks to health or safety in connection with the 
713,INTERNATIONAL,South Africa - Swaziland,"activities of persons at work, for controlling the keeping and",,,32,,"activities of persons at work, for controlling the keeping and "
714,INTERNATIONAL,South Africa - Swaziland,"use and preventing the unlawful acquisition, possession and",,,32,,"use and preventing the unlawful acquisition, possession and "
715,INTERNATIONAL,South Africa - Swaziland,"use of dangerous substances, and for controlling certain",,,32,,"use of dangerous substances, and for controlling certain "
716,INTERNATIONAL,South Africa - Swaziland,emissions into the atmosphere; to make further provision with,,,32,,emissions into the atmosphere; to make further provision with 
717,INTERNATIONAL,South Africa - Swaziland,respect to the employment medical advisory service; to amend,,,32,,respect to the employment medical advisory service; to amend 
718,INTERNATIONAL,South Africa - Swaziland,"the law relating to building regulations, and the Building",,,32,,"the law relating to building regulations, and the Building "
719,INTERNATIONAL,South Africa - Swaziland,Scotland) Act 1959; and for connected purposes,,,32,,(Scotland) Act 1959; and for connected purposes. 
720,INTERNATIONAL,South Africa - Swaziland,1974 Chapter 37. Health and Safety at Work etc. Act 1974,,,32,,1974 Chapter 37. Health and Safety at Work etc. Act 1974. 
721,INTERNATIONAL,South Africa - Swaziland,Dated 31 July 1974. UNITED STATES OF AMERICA Revised text of 29 CFR Part 1910 - occupational safety,,,32,,Dated 31 July 1974. UNITED STATES OF AMERICA Revised text of 29 CFR Part 1910 - occupational safety 
722,INTERNATIONAL,South Africa - Swaziland,and health standards under the Williams-Steiger Occupational,,,32,,and health standards under the Williams-Steiger Occupational 
723,INTERNATIONAL,South Africa - Swaziland,"one Act of 1970 [LS 1970 - USA 1]. Dated ° . a 9 Or aie Register"", 27 June 1974, No. 125, Part II",38.5.,1975,32,38 May,"38 May one Act of 1970 [LS 1970 - USA 1]. Dated ° . a 9 Or aie Register"", 27 June 1974, No. 125, Part II, "
724,INTERNATIONAL,South Africa - Swaziland,"p. 2355 BULGARIA Ordinance No. 130, respecting the organisation of medical",,,32,,"p. 2355 BULGARIA Ordinance No. 130, respecting the organisation of medical "
725,INTERNATIONAL,Paraguay - Uruquay,International Legislative Series,,,32,,International Legislative Series 
726,INTERNATIONAL,Paraguay - Uruquay,Labour Office 1975~List No. 2 RECENT LABOUR LEGISLATION This list indicates the more important enactments on,,,32,,Labour Office 1975~List No. 2 RECENT LABOUR LEGISLATION This list indicates the more important enactments on 
727,INTERNATIONAL,Paraguay - Uruquay,labour and related subjects noted in the official gazettes,,,32,,labour and related subjects noted in the official gazettes 
728,INTERNATIONAL,Paraguay - Uruquay,recently received by the International Labour Office. Titles marked with an asterisk are intended for publica-,,,32,,recently received by the International Labour Office. Titles marked with an asterisk are intended for publica- 
729,INTERNATIONAL,Paraguay - Uruquay,"tion in the ""Legislative Series"", ARGENTINA Act No. 20744, to approve rules governing contracts of",,,32,,"tion in the ""Legislative Series"", ARGENTINA Act No. 20744, to approve rules governing contracts of "
730,INTERNATIONAL,Paraguay - Uruquay,"employment. ; Dated 11 September 1974. (""Boletin Oficial"", 27 September 1974, No. 23003, p. 23",,,32,,"employment. ; Dated 11 September 1974. (""Boletin Oficial"", 27 September 1974, No. 23003, p. 23 "
731,INTERNATIONAL,Paraguay - Uruquay,"errata: ibid., 1 October 1974, No. 23005, p. 1) AUSTRALIA An Act providing for payments by way of medical benefits",,,32,,"errata: ibid., 1 October 1974, No. 23005, p. 1) AUSTRALIA An Act providing for payments by way of medical benefits "
732,INTERNATIONAL,Paraguay - Uruquay,and payments for hospital services and for other purposes,,,32,,and payments for hospital services and for other purposes. 
733,INTERNATIONAL,Paraguay - Uruquay,No. 42 of 1974. Health Insurance Act 1973. Dated 8 August,,,32,,No. 42 of 1974. Health Insurance Act 1973. Dated 8 August 
734,INTERNATIONAL,Paraguay - Uruquay,1974. AUSTRIA *a federal Act to amend the Agricultural iabour Act [of,,,32,,1974. AUSTRIA *a federal Act to amend the Agricultural iabour Act [of 
