country,region,text,date,year,page,extracted_date,full_text
PORTUGAL,,"Reglamento de 1974 dictado en aplicacidédn de las leyes de 1954 a 1971 sobre las minas y las canteras (derogaciones y modifi- caciones) [deroga o modifica las leyes de 1954 a 1971 sobre las Minas y las canteras y ciertos instrumentos dictados para su aplicacién, como consecuencia de la entrada en vigor de la ley de 1974 [SL 1974 - R.U. 2] sobre la seguridad y la higiene del trabajo. Refiérese, en particular, a los poderes de los ins-~ pectores]. (Ibid., ntim. 2013.)",3.12.,1975,115,3 dic.,"3 dic. Reglamento de 1974 dictado en aplicacidédn de las leyes de 1954 a 1971 sobre las minas y las canteras (derogaciones y modifi- caciones) [deroga o modifica las leyes de 1954 a 1971 sobre las Minas y las canteras y ciertos instrumentos dictados para su aplicacién, como consecuencia de la entrada en vigor de la ley de 1974 [SL 1974 - R.U. 2] sobre la seguridad y la higiene del trabajo. Refiérese, en particular, a los poderes de los ins-~ pectores]. (Ibid., ntim. 2013.) "
PORTUGAL,,"Reglamento de 1974 sobre la seguridad social (prestaciones de viuda y pensiones de retiro). (Ibid., niim. 2059.) 77- REINO UNIDO (continuacién) Gran Bretafia (conclusién) 10 dic. Reglamento de 1974 sobre la seguridad social (prestaciones ge- nerales) [diversas disposiciones generales que afectan a las prestaciones debidas en virtud de la ley de 1973 sobre la se- guridad social [SL 1973 - R.U. J]. (Ibid., nim. 2079.)",6.12.,1975,115,6 dic.,"6 dic. Reglamento de 1974 sobre la seguridad social (prestaciones de viuda y pensiones de retiro). (Ibid., niim. 2059.) 77- REINO UNIDO (continuacién) Gran Bretafia (conclusién) 10 dic. Reglamento de 1974 sobre la seguridad social (prestaciones ge- nerales) [diversas disposiciones generales que afectan a las prestaciones debidas en virtud de la ley de 1973 sobre la se- guridad social [SL 1973 - R.U. J]. (Ibid., nim. 2079.) "
PORTUGAL,,"Ley por la que se modifican las disposiciones de la ley de 1973 [SL 1973 - R.U. 2] sobre la seguridad social en lo que atafie a la tasa o a la cuantfa de las cotizaciones; por la que se modifica la definicidén del término ""“afio"" en ciertas disposiciones de dicha ley; por la que se amplfan los poderes de las sociedades de socorro mutuo a efectos de permitirles ejercer actividades de seguros para los efectos del estableci- miento de regimenes de pensiones de los trabajadores; por la que se modifican el art. 58 de la ley de 1965 sobre el seguro nacional, los arts. 29, apartado c), 40 (1) y 49 de la preci- tada ley de 1973, y asimismo ciertas otras disposiciones legis- lativas correspondientes a dichos arts. 58 y 40 (1); por la que se modifican ciertas disposiciones legislativas relaciona- das con la codificacién de la legislacién sobre la seguridad social, y por la que se provee a fines conexos. Cap. 58. Ley modificatoria de 1974 sobre la seguridad social. Gibraltar",12.12.,1975,116,12 dic.,"12 dic. Ley por la que se modifican las disposiciones de la ley de 1973 [SL 1973 - R.U. 2] sobre la seguridad social en lo que atafie a la tasa o a la cuantfa de las cotizaciones; por la que se modifica la definicidén del término ""“afio"" en ciertas disposiciones de dicha ley; por la que se amplfan los poderes de las sociedades de socorro mutuo a efectos de permitirles ejercer actividades de seguros para los efectos del estableci- miento de regimenes de pensiones de los trabajadores; por la que se modifican el art. 58 de la ley de 1965 sobre el seguro nacional, los arts. 29, apartado c), 40 (1) y 49 de la preci- tada ley de 1973, y asimismo ciertas otras disposiciones legis- lativas correspondientes a dichos arts. 58 y 40 (1); por la que se modifican ciertas disposiciones legislativas relaciona- das con la codificacién de la legislacién sobre la seguridad social, y por la que se provee a fines conexos. Cap. 58. Ley modificatoria de 1974 sobre la seguridad social. Gibraltar "
PORTUGAL,,"Ordenanza 2 que modifica la ordenanza de 1971 (5 de 1971) sobre el alojamiento de los trabajadores provenientes del extranjero modifica los arts. 2, 6 y 8, deroga los arts. 11 y 14 e inser- ta un art. 3A (cuantias exigidas por concepto de alojamiento)]}. Ordenanza modificatoria de 1974 sobre el alojamiento de los trabajadores provenientes del extranjero. (Gibraltar Gazette"", 8 febrero, primer suplemento.)",7.2.,1975,116,7 febrero,"7 febrero Ordenanza 2 que modifica la ordenanza de 1971 (5 de 1971) sobre el alojamiento de los trabajadores provenientes del extranjero modifica los arts. 2, 6 y 8, deroga los arts. 11 y 14 e inser- ta un art. 3A (cuantias exigidas por concepto de alojamiento)]}. Ordenanza modificatoria de 1974 sobre el alojamiento de los trabajadores provenientes del extranjero. (Gibraltar Gazette"", 8 febrero, primer suplemento.) "
PORTUGAL,,"Ordenanza 15 por la que se modifica la ordenanza de reglamenta- cién de los salarios y las condiciones de empleo mediante la insercién de disposiciones para proteger a las personas contra el despido injustificado y por la que se provee a fines conexos en particular, sustituye el art. 22 (plazo de preaviso e in- demnizaciones) e inserta un titulo VIIA (despido no justifica- do})]. Ordenanza modificatoria de 1974 sobre la reglamentacién ~ de _ los salarios y las condiciones de empleo. (Ibid., 7 junio, primer suplemento.) 18 julio Ordenanza 25 que modifica la ordenanza de 1971 (9 de 1971) so- bre las sociedades cooperativas [en particular, inserta los arts. 19A a 19C (contabilidad)]. Ordenanza modificatoria de 1974 sobre las sociedades cooperativas. (Ibid., 19 julio, pri- mer Suplemento.)",6.6.,1975,116,6 junio,"6 junio Ordenanza 15 por la que se modifica la ordenanza de reglamenta- cién de los salarios y las condiciones de empleo mediante la insercién de disposiciones para proteger a las personas contra el despido injustificado y por la que se provee a fines conexos en particular, sustituye el art. 22 (plazo de preaviso e in- demnizaciones) e inserta un titulo VIIA (despido no justifica- do})]. Ordenanza modificatoria de 1974 sobre la reglamentacién ~ de _ los salarios y las condiciones de empleo. (Ibid., 7 junio, primer suplemento.) 18 julio Ordenanza 25 que modifica la ordenanza de 1971 (9 de 1971) so- bre las sociedades cooperativas [en particular, inserta los arts. 19A a 19C (contabilidad)]. Ordenanza modificatoria de 1974 sobre las sociedades cooperativas. (Ibid., 19 julio, pri- mer Suplemento.) "
PORTUGAL,,"Ordenanza 30 que modifica la ordenanza relativa al seguro so- cial (cap. 145) [modificaciones relativas, en particular, a los trabajadores auténomos]. Ordenanza modificatoria de 1974 sobre el_ seguro social. (Ibid., I8 oct., primer Suplemento.) 78 - REINO UNIDO (continuacién) Hong Kong",17.10.,1975,116,17 oct.,"17 oct. Ordenanza 30 que modifica la ordenanza relativa al seguro so- cial (cap. 145) [modificaciones relativas, en particular, a los trabajadores auténomos]. Ordenanza modificatoria de 1974 sobre el_ seguro social. (Ibid., I8 oct., primer Suplemento.) 78 - REINO UNIDO (continuacién) Hong Kong "
PORTUGAL,,"1.° agosto Ordenanza 51 modificatoria de la ordenanza sobre el empleo SL 1968 - H.K. 1, 1970 - H.K. 1] [inserta wm titulo IVA (Pro- teccién contra la discriminacién antisindical)]. Segunda orde- nanza modificatoria de 1974 sobre el empleo. ""Government Gazette"", 2 agosto, Suplemento legislativo.)",,,117,,"1.° agosto Ordenanza 51 modificatoria de la ordenanza sobre el empleo SL 1968 - H.K. 1, 1970 - H.K. 1] [inserta wm titulo IVA (Pro- teccién contra la discriminacién antisindical)]. Segunda orde- nanza modificatoria de 1974 sobre el empleo. ""Government Gazette"", 2 agosto, Suplemento legislativo.) "
PORTUGAL,,"Ordenanza 67 modificatoria de la ordenanza sobre el empleo SL 1968 - H.K. 1, 1970 - H.K. 1] [en particular, inserta un titulo VA (Indemnizaciones por cese de servicio) }. Tercera Ordenanza modificatoria de 1974 sobre el _ empleo. (Ibid., 23 agosto, suplemento legislativo.)",21.8.,1975,117,21 agosto,"21 agosto Ordenanza 67 modificatoria de la ordenanza sobre el empleo SL 1968 - H.K. 1, 1970 - H.K. 1] [en particular, inserta un titulo VA (Indemnizaciones por cese de servicio) }. Tercera Ordenanza modificatoria de 1974 sobre el _ empleo. (Ibid., 23 agosto, suplemento legislativo.) "
PORTUGAL,,"Notificacién legal 262 por la que se dicta reglamento modifica- torio de 1974 sobre las fdbricas y las empresas industriales reduccién de 50 horas del mdximo anual autorizado para las ho- ras extraordinarias efectuadas por las mujeres y los adolescen- tes en las empresas industriales, que deberd aplicarse en 1975, y una nueva reduccién de 50 horas prevista para 1976]. (Ibfid., 20 dic., suplemento legislativo.)",7.11.,1975,117,7 nov.,"7 nov. Notificacién legal 262 por la que se dicta reglamento modifica- torio de 1974 sobre las fdbricas y las empresas industriales reduccién de 50 horas del mdximo anual autorizado para las ho- ras extraordinarias efectuadas por las mujeres y los adolescen- tes en las empresas industriales, que deberd aplicarse en 1975, y una nueva reduccién de 50 horas prevista para 1976]. (Ibfid., 20 dic., suplemento legislativo.) "
PORTUGAL,,"Reglamento modificatorio de 1975 sobre las fdbricas y las em~ presas industriales [reemplaza el art. 17 (notificacién por los propietarios de las empresas industriales de los accidentes se- guidos de fallecimiento o de lesién)]. (Ibid., 10 enero 1975, suplemento legislativo.) Salomén Britdnicas (Islas) 25 julio Orden de 1974 relativa a las Islas Salomén Britdnicas [en anexo, la nueva Constitucién (cap. primero: De la proteccién de las libertades y de los derechos fundamentales del hombre) ]. (Reino Unido: ""Statutory Instruments"", ntim. 1262.) Santa Lucia",9.12.,1975,117,9 dic.,"9 dic. Reglamento modificatorio de 1975 sobre las fdbricas y las em~ presas industriales [reemplaza el art. 17 (notificacién por los propietarios de las empresas industriales de los accidentes se- guidos de fallecimiento o de lesién)]. (Ibid., 10 enero 1975, suplemento legislativo.) Salomén Britdnicas (Islas) 25 julio Orden de 1974 relativa a las Islas Salomén Britdnicas [en anexo, la nueva Constitucién (cap. primero: De la proteccién de las libertades y de los derechos fundamentales del hombre) ]. (Reino Unido: ""Statutory Instruments"", ntim. 1262.) Santa Lucia "
PORTUGAL,,Ley 3 que modifica la ordenanza de 1959 sobre los sindicatos y los conflictos del trabajo. Ley modificatoria de 1974 sobre los sindicatos y los conflictos del trabajo. Seychelles,21.1.,1975,117,2l enero,2l enero Ley 3 que modifica la ordenanza de 1959 sobre los sindicatos y los conflictos del trabajo. Ley modificatoria de 1974 sobre los sindicatos y los conflictos del trabajo. Seychelles 
PORTUGAL,,"Ordenanza 3 modificatoria de la ordenanza sobre las sociedades cooperativas (cap. 230) [diversas modificaciones]. Ordenanza modificatoria de 1974 sobre las sociedades cooperativas. Government Gazette"", 14 enero, suplemento.)",12.1.,1975,117,12 enero,"12 enero Ordenanza 3 modificatoria de la ordenanza sobre las sociedades cooperativas (cap. 230) [diversas modificaciones]. Ordenanza modificatoria de 1974 sobre las sociedades cooperativas. Government Gazette"", 14 enero, suplemento.) "
PORTUGAL,,"Ordenanza 22 modificatoria de la ordenanza de 1973 sobre el salario minimo y las condiciones de empleo [deroga el art. 9]. Ordenanza modificatoria de 1974 sobre el salario minimo y las condiciones de empleo. (Ibid., 20 dic., suplemento.) 79 -",20.12.,1975,117,20 dic.,"20 dic. Ordenanza 22 modificatoria de la ordenanza de 1973 sobre el salario minimo y las condiciones de empleo [deroga el art. 9]. Ordenanza modificatoria de 1974 sobre el salario minimo y las condiciones de empleo. (Ibid., 20 dic., suplemento.) 79 - "
RUMANIA,,"Ley 4 relativa a las atribuciones y responsabilidades de los consejos de gestién, presidentes, ingenieros-jefe, jefes con- tables y otros mandos, técnicos y economistas de las coopera- tivas agrfcolas de produccién, y asimismo de las direcciones generales de distrito para la agricultura, la industria de alimentos y las aguas. (""Buletinul Oficial"", parte I, 2 abril.)",28.3.,1975,118,28 marzo,"28 marzo Ley 4 relativa a las atribuciones y responsabilidades de los consejos de gestién, presidentes, ingenieros-jefe, jefes con- tables y otros mandos, técnicos y economistas de las coopera- tivas agrfcolas de produccién, y asimismo de las direcciones generales de distrito para la agricultura, la industria de alimentos y las aguas. (""Buletinul Oficial"", parte I, 2 abril.) "
RUMANIA,,"Ley 5 relativa a las atribuciones y responsabilidades de los comités de trabajadores, de los directores, ingenieros-jefe, jefes contables, jefes de explotacién y otros mandos, técni- cos y economistas de las unidades agrfcolas del Estado, y asimismo-de los érganos de gestién colectiva y de direccién de las agrupaciones de empresas de Estado de produccién agrf- cola. (Ibfd.)",29.3.,1975,118,29 marzo,"29 marzo Ley 5 relativa a las atribuciones y responsabilidades de los comités de trabajadores, de los directores, ingenieros-jefe, jefes contables, jefes de explotacién y otros mandos, técni- cos y economistas de las unidades agrfcolas del Estado, y asimismo-de los érganos de gestién colectiva y de direccién de las agrupaciones de empresas de Estado de produccién agrf- cola. (Ibfd.) "
RUMANIA,,Ley 6 relativa a las principales atribuciones de los consejos populares en la agricultura. (Ibfd.),29.3.,1975,118,29 marzo,29 marzo Ley 6 relativa a las principales atribuciones de los consejos populares en la agricultura. (Ibfd.) 
RUMANIA,,"Decreto 112 del Consejo de Estado por el gue se aprueba el es- tatuto de los consejos intercooperativos {establecidos por las asociaciones de cooperativas agricolas, los consejos inter- cooperativos coordinan la actividad econémica, técnica y so- cial de las cooperativas agrfcolas asociadas}. (Ibfd., 15 abril.)",12.4.,1975,118,12 abril,"12 abril Decreto 112 del Consejo de Estado por el gue se aprueba el es- tatuto de los consejos intercooperativos {establecidos por las asociaciones de cooperativas agricolas, los consejos inter- cooperativos coordinan la actividad econémica, técnica y so- cial de las cooperativas agrfcolas asociadas}. (Ibfd., 15 abril.) "
RUMANIA,,"Decreto 113 del Consejo de Estado por el que se aprueba el es- tatuto de las asociaciones intercooperativas [las cooperativas agricolas, que forman parte de un mismo consejo intercoopera- tivo, pueden asociarse para mejorar la cooperacién, el progre- so técnico, la produccién y la eficacia del trabajo]. Ibfd.)",12.4.,1975,118,12 abril,"12 abril Decreto 113 del Consejo de Estado por el que se aprueba el es- tatuto de las asociaciones intercooperativas [las cooperativas agricolas, que forman parte de un mismo consejo intercoopera- tivo, pueden asociarse para mejorar la cooperacién, el progre- so técnico, la produccién y la eficacia del trabajo]. Ibfd.) "
RUMANIA,,Decreto 114 por el que se aprueba el estatuto de la coopera- cién y de la asociacién de las unidades agrfcolas del Estado y de las cooperativas agricolas de produccién. (Ibfd.),12.4.,1975,118,12 abril,12 abril Decreto 114 por el que se aprueba el estatuto de la coopera- cién y de la asociacién de las unidades agrfcolas del Estado y de las cooperativas agricolas de produccién. (Ibfd.) 
RUMANIA,,"Decreto 145 del Consejo de Estado relativo a las normas de estructura de las unidades de la agricultura cooperativa. (Ibfd., 1.° junio.)",21.5.,1975,118,21 mayo,"21 mayo Decreto 145 del Consejo de Estado relativo a las normas de estructura de las unidades de la agricultura cooperativa. (Ibfd., 1.° junio.) "
RUMANIA,,"Ley 57 sobre la remuneracién en funcién de la cantidad y de la calidad del trabajo. (Ibfd., 1.° nov.)",29.10.,1975,118,29 oct.,"29 oct. Ley 57 sobre la remuneracién en funcién de la cantidad y de la calidad del trabajo. (Ibfd., 1.° nov.) "
RUMANIA,,"Ley 59 relativa al agro [proteccién y mejoramiento del suelo, utilizacién de la tierra para la producci6én agricola, clasi- ficacién y organizacién de los terrenos agrfcolas; catastro, etcétera}. (Ibfd., 5 nov.)",29.10.,1975,118,29 oct.,"29 oct. Ley 59 relativa al agro [proteccién y mejoramiento del suelo, utilizacién de la tierra para la producci6én agricola, clasi- ficacién y organizacién de los terrenos agrfcolas; catastro, etcétera}. (Ibfd., 5 nov.) "
RWANDA,,"Decreto-ley por el que se establece el estatuto general de los agentes del Estado |deroga todas las disposiciones contrarias de los instrumentos legales y reglamentos orgdnicos de los di- versos servicios del Estado}. (""Journal officiel"", 15 abril.)",19.3.,1975,118,19 marzo,"19 marzo Decreto-ley por el que se establece el estatuto general de los agentes del Estado |deroga todas las disposiciones contrarias de los instrumentos legales y reglamentos orgdnicos de los di- versos servicios del Estado}. (""Journal officiel"", 15 abril.) "
RWANDA,,Orden presidencial 69/03/2 que establece el estatuto de los agentes de la administracién central. (Ipbfd.) 80 -,19.3.,1975,118,19 marzo,19 marzo Orden presidencial 69/03/2 que establece el estatuto de los agentes de la administracién central. (Ipbfd.) 80 - 
RWANDA,,"SAN MARINO 17 junio Ley 45 por la que se dictan disposiciones relativas a las co- operativas agricolas. (""Bollettino Ufficiale"", 28 junio.) 5 julio Ley 53 por la que se extiende a los artesanos la indemnizacién diaria por incapacidad temporal. (Ibfd., 31 julio.)",,,119,,"SAN MARINO 17 junio Ley 45 por la que se dictan disposiciones relativas a las co- operativas agricolas. (""Bollettino Ufficiale"", 28 junio.) 5 julio Ley 53 por la que se extiende a los artesanos la indemnizacién diaria por incapacidad temporal. (Ibfd., 31 julio.) "
RWANDA,,"SENEGAL 14 febrero Decreto 74-163 relativo a la planificacién del empleo, de la formacién y de las estructuras escolares y a la atribucién de subsidios de estudios y prdcticas [deroga, en particular, el decreto 69-131 de 11 febrero 1969, en su tenor modificado, sobre la misma materia]. (""Journal officiel"", 16 marzo.) 12 abril Decreto 74-347 por el que se establece el régimen especial aplicable a los agentes que no sean funcionarios del Estado aplfcase a todos los agentes del Estado que se rijan por el Cédigo de Trabajo (SL 1962 - Sen. 2B); deroga el decre- to 73-40lbis de 30 abril 1973 sobre la misma materia]. (Ipfd., 27 abril.) 6 sept. - Orden ministerial 10176/MFPTE-DTESS que fija las modalidades de aplicacién de la duracién del trabajo y de las excepciones en las explotaciones agrfcolas. (Ibfd., 28 sept.)",,,119,,"SENEGAL 14 febrero Decreto 74-163 relativo a la planificacién del empleo, de la formacién y de las estructuras escolares y a la atribucién de subsidios de estudios y prdcticas [deroga, en particular, el decreto 69-131 de 11 febrero 1969, en su tenor modificado, sobre la misma materia]. (""Journal officiel"", 16 marzo.) 12 abril Decreto 74-347 por el que se establece el régimen especial aplicable a los agentes que no sean funcionarios del Estado aplfcase a todos los agentes del Estado que se rijan por el Cédigo de Trabajo (SL 1962 - Sen. 2B); deroga el decre- to 73-40lbis de 30 abril 1973 sobre la misma materia]. (Ipfd., 27 abril.) 6 sept. - Orden ministerial 10176/MFPTE-DTESS que fija las modalidades de aplicacién de la duracién del trabajo y de las excepciones en las explotaciones agrfcolas. (Ibfd., 28 sept.) "
RWANDA,,"SIERRA LEONA’ 1.° marzo Notificacién piblica 14 por la que se dicta reglamento de 1974 sobre la pesquerfa (alojamiento a bordo de buques pesqueros). Sierra Leone Gazette"", 21 marzo, suplemento.) 7 mayo Ley 3 de 1974 por la que se codifica y modifica la legislacién relativa a las fAbricas [deroga la ley sobre las mAquinas (seguridad e inspeccién) (cap. 218)]. (Ibfd., 30 mayo, su- plemento. )",,,119,,"SIERRA LEONA’ 1.° marzo Notificacién piblica 14 por la que se dicta reglamento de 1974 sobre la pesquerfa (alojamiento a bordo de buques pesqueros). Sierra Leone Gazette"", 21 marzo, suplemento.) 7 mayo Ley 3 de 1974 por la que se codifica y modifica la legislacién relativa a las fAbricas [deroga la ley sobre las mAquinas (seguridad e inspeccién) (cap. 218)]. (Ibfd., 30 mayo, su- plemento. ) "
RWANDA,,"REPUBLICA ARABE SIRIA 20 abril Ley 21 sobre las asociaciones cooperativas de campesinos. Al-Jarida al-Rasmiya"", 8 mayo; ""Recueil des lois et de la législation financiére de la République arabe syrienne"", ju- nio.) Siria 1 2 junio Ley 24 por la que se crean centros provisionales de adiestra- miento profesional para los obreros del sector de la construc- cién y de la edificacién. (""Al-Jarida al-Rasmiya"", 19 junio; Recueil des lois et de la législation financiére de la République arabe syrienne"", julio.) 24 julio Ley 32 de organizacién sindical de los médicos. (""Al-Jarida al-Rasmiya"",14 agosto; ""Recueil des lois et de la législation financiére de la République arabe syrienne"", oct.) 21 sept. Decreto-ley 92 modificatorio del decreto-ley 84 de 26 junio 1968 [SL 1968 - Siria 1] de organizacién sindical [modifica el art. 10, apartado b), que pasa a tener el siguiente tenor: 81 -",,,119,,"REPUBLICA ARABE SIRIA 20 abril Ley 21 sobre las asociaciones cooperativas de campesinos. Al-Jarida al-Rasmiya"", 8 mayo; ""Recueil des lois et de la législation financiére de la République arabe syrienne"", ju- nio.) Siria 1 2 junio Ley 24 por la que se crean centros provisionales de adiestra- miento profesional para los obreros del sector de la construc- cién y de la edificacién. (""Al-Jarida al-Rasmiya"", 19 junio; Recueil des lois et de la législation financiére de la République arabe syrienne"", julio.) 24 julio Ley 32 de organizacién sindical de los médicos. (""Al-Jarida al-Rasmiya"",14 agosto; ""Recueil des lois et de la législation financiére de la République arabe syrienne"", oct.) 21 sept. Decreto-ley 92 modificatorio del decreto-ley 84 de 26 junio 1968 [SL 1968 - Siria 1] de organizacién sindical [modifica el art. 10, apartado b), que pasa a tener el siguiente tenor: 81 - "
REPUBLICA ARABE SIRIA,,"Orden 1206 por la que se modifica la orden 417 de 26 agosto 1959 que determina las industrias estrictamente prohibidas a los adolescentes [modifica el art. 1.° e inserta un art. 4 (trabajos en las minas)]). (""Al-Jarida al-Rasmiya"", 22 enero 1975; ""Recueil des lois et de la législation financiére de la République arabe syrienne"", enero 1975.)",11.12.,1975,120,ll dic.,"ll dic. Orden 1206 por la que se modifica la orden 417 de 26 agosto 1959 que determina las industrias estrictamente prohibidas a los adolescentes [modifica el art. 1.° e inserta un art. 4 (trabajos en las minas)]). (""Al-Jarida al-Rasmiya"", 22 enero 1975; ""Recueil des lois et de la législation financiére de la République arabe syrienne"", enero 1975.) "
REPUBLICA SUDAFRICANA,,"1.° febrero Notificacién gubernamental R.140: reglamento de aplicacién de la ley de 1973 (37 de 1973) sobre las pensiones sociales deroga las notificaciones ptiblicas R.2225, R.2226, en la me- dida en que se refieren a cuestiones de pensiones, R.2228 y R.2229 de 8 dic. 1972]. (""Government Gazette"", 1.° febrero.)",,,120,,"1.° febrero Notificacién gubernamental R.140: reglamento de aplicacién de la ley de 1973 (37 de 1973) sobre las pensiones sociales deroga las notificaciones ptiblicas R.2225, R.2226, en la me- dida en que se refieren a cuestiones de pensiones, R.2228 y R.2229 de 8 dic. 1972]. (""Government Gazette"", 1.° febrero.) "
REPUBLICA SUDAFRICANA,,"Ley 11 por la que se modifican las disposiciones de la ley de 1941 [SL 1941 - S.A. 2 ... 1956 - S.A. 3] sobre indemnizacién de los accidentes del trabajo relativas a las definiciones de los términos ""e¢jercicio financiero"" y ""nifio""; por la que se fija un lfmite maximo de ganancias mas elevado para los efec- tos de la definicién del término ""salario""; por la que se extiende la edad limite de ciertas personas consideradas como personas a cargo de un asalariado; por la que se prevé la utilizacién de ciertas sumas no reclamadas; por la que se modifica el afio con respecto al cual el comisario establecerd los balances; por la que se aumenta el maximo de la indemni- zacién que podrd pagarse al trabajador; por la que se amplfa la edad limite en que cesa el pago de wna pensién por hijos; por la que se ajustan de nuevo ciertas pensiones; por la que se prevén sanciones con respecto a ciertos empleadores que omniten notificar accidentes; por la que se prevén nuevas exenciones del pago de la indemnizacién por dafios y perjui- cios; y por la que se dictan disposiciones con otros objetos. Ley modificatoria de 1974 sobre indemnizacién de accidentes del trabajo y enfermedades profesionales. (Ibid., 8 marzo.)",28.2.,1975,120,28 febrero,"28 febrero Ley 11 por la que se modifican las disposiciones de la ley de 1941 [SL 1941 - S.A. 2 ... 1956 - S.A. 3] sobre indemnizacién de los accidentes del trabajo relativas a las definiciones de los términos ""e¢jercicio financiero"" y ""nifio""; por la que se fija un lfmite maximo de ganancias mas elevado para los efec- tos de la definicién del término ""salario""; por la que se extiende la edad limite de ciertas personas consideradas como personas a cargo de un asalariado; por la que se prevé la utilizacién de ciertas sumas no reclamadas; por la que se modifica el afio con respecto al cual el comisario establecerd los balances; por la que se aumenta el maximo de la indemni- zacién que podrd pagarse al trabajador; por la que se amplfa la edad limite en que cesa el pago de wna pensién por hijos; por la que se ajustan de nuevo ciertas pensiones; por la que se prevén sanciones con respecto a ciertos empleadores que omniten notificar accidentes; por la que se prevén nuevas exenciones del pago de la indemnizacién por dafios y perjui- cios; y por la que se dictan disposiciones con otros objetos. Ley modificatoria de 1974 sobre indemnizacién de accidentes del trabajo y enfermedades profesionales. (Ibid., 8 marzo.) "
REPUBLICA SUDAFRICANA,,"1.° marzo Ley 24 modificatoria de las disposiciones de la ley de 1951 sobre la marina mercante en lo que atafie a las definiciones; las categorfas de buques en que deberdn almacenarse medicamentos a tf{tulo permanente; la utilizacién abusiva de sefiales de socorro; los poderes de una comisién de encuesta de la marina y dé un tribunal de la marina para prohibir el empleo de un capitdn o de un oficial naval en ciertas tareas; y la facul- tad reglamentaria del Ministro, y por la que se provee a fines conexos. Ley modificatoria de 1974 sobre la marina mercante. (Ibid., 13 marzo.)",,,120,,"1.° marzo Ley 24 modificatoria de las disposiciones de la ley de 1951 sobre la marina mercante en lo que atafie a las definiciones; las categorfas de buques en que deberdn almacenarse medicamentos a tf{tulo permanente; la utilizacién abusiva de sefiales de socorro; los poderes de una comisién de encuesta de la marina y dé un tribunal de la marina para prohibir el empleo de un capitdn o de un oficial naval en ciertas tareas; y la facul- tad reglamentaria del Ministro, y por la que se provee a fines conexos. Ley modificatoria de 1974 sobre la marina mercante. (Ibid., 13 marzo.) "
REPUBLICA SUDAFRICANA,,"1.° marzo Ley 27 por la que se modifica la ley de 1973 sobre enfermeda- des profesionales en las minas y en las obras, modificando la definicién de la expresi6én “enfermedad que da derecho a indem- nizacién""; por la que se habilita al Ministro para dictar re- giamentos que prescriban o prevean la repatriacién o el regreso 82 -",,,120,,"1.° marzo Ley 27 por la que se modifica la ley de 1973 sobre enfermeda- des profesionales en las minas y en las obras, modificando la definicién de la expresi6én “enfermedad que da derecho a indem- nizacién""; por la que se habilita al Ministro para dictar re- giamentos que prescriban o prevean la repatriacién o el regreso 82 - "
REPUBLICA SUDAFRICANA,,"REPUBLICA SUDAFRICANA (conclusién) de los Banties reclutados también por un contratista o por cuenta propia; por la que se aumentan las cuantfas debidas” por el propietario de una mina o de una obra controlada a efectos de investigacién; por la que se toman nuevas dispo- siciones relativas a la obligacién para el Ministro de com- pensar los pagos efectuados por la caja de indemnizacién en relacién con un trabajo efectuado en ciertas minas o en cier- tas obras; por la que se dicta nueva reglamentacién de las prestaciones concedidas por ciertas enfermedades; por la que se mejora el texto de los arts. 37 y 127 de esta ley y se provee a fines conexos. Ley modificatoria de 1974 sobre en-~ fermedades profesionales en las minas y en las obras. (Ibid., 15 marzo.) 5 abril Notificacién gubernamental R.568: reglamento de aplicacién de la ley de 1973 (37 de 1973) sobre las pensiones sociales deroga las notificaciones gubernamentales R.2034, R.2035 y R.2036 de 8 nov. 1968 y la notificacién gubernamental R.2037, con exclusién de sus arts. 1.9 a 4]. (Ibfd., 5 abril.) 5 julio Notificacién gubernamental R.1161: modificacién del regla- mento dictado en aplicacién de la ley de 1963 sobre la educa- cién de la gente de color, en su tenor modificado [diversas modificaciones de las disposiciones relativas a las personas que adquieran formacién y referentes también al subsidio de formacién]. (Ibifd., 5 julio.)",,,121,,"REPUBLICA SUDAFRICANA (conclusién) de los Banties reclutados también por un contratista o por cuenta propia; por la que se aumentan las cuantfas debidas” por el propietario de una mina o de una obra controlada a efectos de investigacién; por la que se toman nuevas dispo- siciones relativas a la obligacién para el Ministro de com- pensar los pagos efectuados por la caja de indemnizacién en relacién con un trabajo efectuado en ciertas minas o en cier- tas obras; por la que se dicta nueva reglamentacién de las prestaciones concedidas por ciertas enfermedades; por la que se mejora el texto de los arts. 37 y 127 de esta ley y se provee a fines conexos. Ley modificatoria de 1974 sobre en-~ fermedades profesionales en las minas y en las obras. (Ibid., 15 marzo.) 5 abril Notificacién gubernamental R.568: reglamento de aplicacién de la ley de 1973 (37 de 1973) sobre las pensiones sociales deroga las notificaciones gubernamentales R.2034, R.2035 y R.2036 de 8 nov. 1968 y la notificacién gubernamental R.2037, con exclusién de sus arts. 1.9 a 4]. (Ibfd., 5 abril.) 5 julio Notificacién gubernamental R.1161: modificacién del regla- mento dictado en aplicacién de la ley de 1963 sobre la educa- cién de la gente de color, en su tenor modificado [diversas modificaciones de las disposiciones relativas a las personas que adquieran formacién y referentes también al subsidio de formacién]. (Ibifd., 5 julio.) "
