,country,region,text,page
1104,UNION OF SOUTH AFRICA,,"Mar. 24 Government Notice No. 460: Registration Regulations framed under section 23 (1) of the Natives (Urban Areas) Act, 1923 (No. 21 of 1923), as amended [Chap. [: control and protection of natives in the proclaimed area; Chap. I]: medical examination and medical supervision of natives in the proclaimed area: Chap. IIT: establishment, management and control of accommodation for natives seeking employment in the proclaimed area]. (G.G. 24th March, 1944, Vol. CXXXV, No. 3317, pp. 423-437) ",67
1105,UNION OF SOUTH AFRICA,,"May 30 Act to amend the Natives (Urban Areas) Act, 1923, the Natives Taxation and Development Act, 1925, the Native Administration Act, 1927, the Native Service Contract Act, 1932%°, and the Private Location Act, 1909 (Cape of Good Hope); to control the sale or supply of certain grain to, and the purchase, acquisition and possession thereof by, natives in areas near urban areas, and to make provision for the designation of certain local government bodies as urban local authorities for the purposes of.certain provi- sions of Act No. 21 of 1923. No. 36 of 1944. Native Laws Amend- ment Act, 1944. ",67
1106,UNION OF SOUTH AFRICA,,"May 30 Act to regulate the training and employment of apprentices and minors in certain trades, and to provide for matters incidental thereto. No. 37 of 1944. Apprenticeship Act, 1944. S.A. 1 ",67
1107,UNION OF SOUTH AFRICA,,"June 1 Act to promote the civil employment of persons who have rendered military or other war service and to provide for matters incidental thereto. No. 40 of 1944. Soldiers and War Workers Employment Act, 1944. S.A, 2 ",67
1108,UNION OF SOUTH AFRICA,,"June 6 Act to amend the War Special Pensions Act, 1919, the Old Age Pensions Act, 1928, the Blind Persons Act, 1936, the War Pensions Act, 1941, and the War Pensions Act, 1942, No. 48 of 1944. Pension Laws Amendment Act, 1944. ",67
1109,UNION OF SOUTH AFRICA,,"June 7 Act to provide for the disposal of certain surplus State revenues and surplus revenues of the Railway and Harbour Trust Fund: to provide for a contribution out of profits derived under section two of the Finance Act, 1940, towards an increase in the wages of native mine labourers; . . . to waive certain conditions attaching to grants made under the rural housing and rehabilitation scheme. No. 46 of 1944. Finance Act, 1944. ",67
1110,UNION OF SOUTH AFRICA,,July 28 Proclamation No. 159: regulations for the protection of Union merchant seamen against diseases in foreign countries. War Mea- ,67
1111,UNION OF SOUTH AFRICA,,G.G. = The Union of South Africa Government Gasette. ,67
1112,UNION OF SOUTH AFRICA,,LS. 1941 (S.A. 2). — “LS. 1932 (S.A. 1). LS. 1928 (S.A. 1): amendments: L.S. 1931 (S.A. 3); 1937 (S.A. 2); 1943 ,67
1113,UNION OF SOUTH AFRICA,,"(Indexes I, p. 14, Act No. 33 of 1943). ",67
1114,UNION OF SOUTH AFRICA,,1941—-Indexes II — 68 — ,68
1115,UNION OF SOUTH AFRICA,,"Aug. 2 Proclamation No. 162: amendment of regulations relating to the settlement of labour disputes [made by War Measure No. 9 of 1942, Proclamation No. 21 of 1942, dated 28th January, 1942] (definition of aritrator]. (G.G. 4th August, 1944, Vol. CXXXVII, No. 3376, p. iv ",68
1116,UNION OF SOUTH AFRICA,,"Sept. 15 Proclamation No. 193: amendment of regulations relating to the settlement of labour disputes [made by War Measure No. 9 of 1942, Proclamation No. 21 of 1942, as amended]. War Measure No. 77 of 1944. (G.G. 22nd September, 1944, Vol. CXXXVII, No. 3395, p. ii) ",68
1117,UNION OF SOUTH AFRICA,,"Sept. 30 Proclamation No. 201: amendment of regulations relating to the settlement of labour disputes [made by War Measure No. 9 of 1942, Proclamation No. 21 of 1942 as amended] [definition of strike and lockout]. War Measure No. 81 of 1944. (G.G. 6th Octo- ber, 1944, Vol. C XXVIII, No. 3400, p. i) ",68
1118,UNION OF SOUTH AFRICA,,"Oct. 3 Proclamation No. 202: amendment of regulations relating to the settlement of labour disputes [amends War Measure No. 145 of 1942, Proclamation No. 318 of 1942: definition of “arbitrator’’; decision of majority to be deemed to be award of arbitrator]. War Measure No. 82 of 1944. (G.G. 6th October, 1944, Vol. CXXXVIII, No. 3400, p. 1-ii) UNION OF SOVIET SOCIALIST REPUBLICS (U.S.S.R.) ",68
1119,UNION OF SOUTH AFRICA,,"July 8 Decree of the Presidential Board .of the Supreme Council of the U.S.S.R. to increase State aid for pregnant women, mothers of large families and unmarried mothers, to extend the system of maternity and child welfare, and to institute the honorary title of Mother Heroine”, the Order of “Glory of Motherhood” and the Motherhood Medal”. Extracts: U.S.S.R. 1 ",68
1120,UNION OF SOUTH AFRICA,,"July 20 Decree of the Presidential Board of the Central Federal Council of Trade Unions, concerning the work of Trade Organisations for the application of the Decree of the Presidential Board of the Supreme Committee, of 8th July, 1944, to increase State aid for pregnant women, mothers of large families and unmarried mothers, to extend the system of maternity and child welfare, and to institute the honorary title of “Mother Heroine’, the Order of “Glory of Motherhood” and the “Motherhood Medal”. (Trud, 21st July, 1944) ",68
1121,UNION OF SOUTH AFRICA,,"Aug. 18 Regulations concerning the method of allocation and payment of allowances and granting of concessions to pregnant women, mothers of large families and unmarried mothers. (Trud,: 19th August, 1944) UNITED KINGDOM OF GREAT BRITAIN» ",68
1122,AND NORTHERN IRELAND,,"Jan. 1 Coal Mining (Training and Medical Examination) Order, 1944. S.R. & O. No. 7, IJ, pp. 330-337. I.S.S. Vol. XX, No.2, p. 61. ",68
1123,AND NORTHERN IRELAND,,"Jan. 25 -National Health Insurance (Navy, Army and Air Force) Amendment Regulations, 1944 [amendment of S.R. & O. 1939 (No. 1467) I, 2245, as amended]. S.R. & O. No. 166, I, pp. 470-471. ",68
1124,AND NORTHERN IRELAND,,"Feb. 18 National Health Insurance (Dental Benefit) Amendment Regulations, 1944 [amends S.R. & O. 1938, No. 1466, II, p. 2453]. SR. & O No. 220, I, pp. 493-497. ",68
1125,AND NORTHERN IRELAND,,G.G. = The Union of South Africa Government Gazette. 69: — 1944—Indexes II ,68
1126,AND NORTHERN IRELAND,,"Feb. 25  O.C. adding Regulation 47AF to, and amending Regulation 48A of, and the Third Schedule to, the Defence (General) Regulations, 1939: precautions: against disease amongst seamen abroad. S.R. O. No. 183, II, pp. 11-12. ",69
1127,AND NORTHERN IRELAND,,"Mar. 1 An Act to make further and better provision for enabling persons handicapped by disablement to secure employment, or work on their account, and for purposes connected therewith. 7 and 8 Geo. 6, ch. 10. Disabled Persons (Employment) Act, 1944. G.B. 1 ",69
1128,AND NORTHERN IRELAND,,"Mar. 9 Essential Work (Slaughtering Industry) Order, 1944. S.R. & O. No. 270, I], pp. 476-477. ",69
1129,AND NORTHERN IRELAND,,"Mar. 14 Wages Board (Industrial and Staff Canteen Undertakings) Order, 1944. S.R. & O. No. 266, I, pp. 30-31. ",69
1130,AND NORTHERN IRELAND,,"Mar. 14 ~—-Coal Mining Undertakings Control Order 1942, General Direction (Employment in Coal Mines) No. 1. S.R. & O. No. 280, II, pp. 337-380. ",69
1131,AND NORTHERN IRELAND,,"Mar. 21 An Act to make provision for the reinstatement in civil employment of certain persons who are, or have been, in the service of the Crown or in a civil. defence force; and for purposes connected with the matter aforesaid. 7 and 8 Geo. 6, ch. 15. Reinstatement in Civil Employment Act, 1944. G.B. 2 ",69
1132,AND NORTHERN IRELAND,,"Mar. 24 O.C. (1) adding Regulation 47 AAC to, and amending Regulation 48 AC of, and (2) adding Regulation 47 ADA to, the Defence (General) Regulations, 1939: desertion from fishing boats; wages of seamen on ships required for war operations. S.R. & O. No. 321 and 322, II, pp. 13-17. ",69
1133,AND NORTHERN IRELAND,,"Mar. 24 O.C. (1) substituting new regulation for Regulation 25, and (2) amending Regulation 30 of the Defence (Agriculture and Fisheries) Regulations, 1939: minimum rates of wages in Agriculture to be fixed by the Scottish Agricultural Wages Board; conditions for the employment of children in agricultural work. S.R. & O No. 326 and No. 327, II, pp. 49-51. ",69
1134,AND NORTHERN IRELAND,,"Mar. 31 Personal Injuries (Civilians) Scheme, 1944. S.R. & O. No. 369, I, pp. 653-693. ",69
1135,AND NORTHERN IRELAND,,"Apr. 17 O.C. amending Regulation 1A of the Defence (General) Regulations, 1939, and adding Regulation 1AA (prohibition of strikes and lockouts likely to interfere with essential services) to those Regula- tions. S.R. & O. No. 461, II, pp. 19-20. G.B. 3 (A) ",69
1136,AND NORTHERN IRELAND,,"Apr. 18 War Pensions (Mercantile Marine) Scheme, 1944 [repeals previous scheme: S.R. & O. 1941, No. 225, I, p. 784 and 1942, No. 2259, I, p. 713]. S.R. & O. No. 453, I, pp. 703-752. ",69
1137,AND NORTHERN IRELAND,,"Apr. 25 Factories (Testing of Aircraft Engines, Carburettors and other Accessories) Order, 1944. S.R. & O. No. 495, II, pp. 484-489. 1.S.S. Vol. XX, No. 3, p. 98 ",69
1138,AND NORTHERN IRELAND,,"Apr. 27 The Patent Fuel Manufacture (Health and Welfare) Order, 1944. S.R. & O. No. 521, II, pp. 490-493. I.S.S. Vol. XX, No. 3, p. 98 ",69
1139,AND NORTHERN IRELAND,,"Apr. 28 Byssinosis (Benefit) Amendment Scheme, 1944 [amends S.R. & O. 1941, No. 525, I, p. 239]. S.R. & O. No. 504, I, pp. 1099-1100. ",69
1140,AND NORTHERN IRELAND,,"May 16 Personal Injuries (Civilians) Regulations, 1944 [supersede S.R. & O. 1941, No. 578, I, p. 776]. S.R. & O. No. 578, I; pp. 697-703. ",69
1141,AND NORTHERN IRELAND,,S.R. & O. = Statutory Rules and Orders. ,69
1142,AND NORTHERN IRELAND,,"1944—Indexes II —~ 7 — May 23 National Registration (Service Register) Regulations, 1944 [Part III: members of the Forces; Part 1V: seamen; Part V: war workers]. S.R. & O. No. 630, I, pp. 516-525. May 30 Agricultural Gangmasters (Registration and Control) Order, 1944. S.R. & O. No. 635, IT, pp. 63-64. June 12 Electricity (Factories Act) Special Regulations, 1944 [modify S.R. & O. 1908, No. 1312, p. 340). SR. & O. No. 739, I, Pp. 103-105. June 28 National Health Insurance (Society for Seafarers) Regulations, 1944. S.R. & O. No. 862, I, pp. 507-509. June 29 O.C. amending Regulation 45AA of, and the Fourth Schedule to, the Defence (General) Regulations, 1939: engagement and discharge of crews of merchant vessels. S.R. & O. No. 743, 1. pp. 28-29. Tuly 13 Essential Work (General Provisions) Order, 1944. S.R. & O. No. 815, II, pp. 464-466. G.B. 4 (A) July 17 Unemployment Insurance (Emergency Powers) (Amendment) Regu- _ lations, 1944 [amendment of S.R. & O. 1939, No. 1148, II, p. 3466, as amended]. S.R. & O. No. 799, I op. 1028-1029. July 27 An Act to provide for the establishment of a National Agricultural Advisory Service . . . and otherwise to amend the law relating to agriculture [s. 3: minimum time rates of wages for agricultural workers employed on piece work]. 7 & 8 Geo. 6, ch. 28. Agrictl- ture (Miscellaneous Provisions) Act, 1944. July 28 Reinstatement in Civil Employment Act, 1944 (Commencement) Order, 1944 [date of commencement : Ist August, 1944]. S.R. & O. No. 879, TY, p. 889. July 28 ° Reinstatement in Civil Employment (Procedure) Regulations, 1944. S.R. & O. No. 880, pp. 889-896. . Tuly 28 National Health Insurance (Emergency) Regulations, 1944 [amend- ments of National Health Insurance and Contributory Pensions Act, 1939**, as amended]. S.R. & O. No. 905, I, pp. 497-501. Aug. 1 _ Reinstatement in Civil Employment (Exemption from Restriction) oO Order, 1944. S.R. & O. No. 902, II, pp. 478-479. Aug. 3 An Act to reform the law relating to education in England and Wales sections 58-60, employment of children]. 7 & 8 Geo. 6, ch. 31. Education Act, 1944. . Extracts: G.B. 5 Aug. 10 The Disabled Persons (Employment) Act, 1944 (Commencement) Order, 1944 [date of commencement for certain specified sections: 15th August, 1944]. S.R. &.O. No. 936, I, p. 81.. ",70
1143,AND NORTHERN IRELAND,,"Aug. 14 Disabled Persons (Non-British Subjects) Regulations, 1944. S.R. O. No. 965, I, pp. 82-83. . ",70
1144,AND NORTHERN IRELAND,,"Aug. 29 Unemployment Insurance (Emergency Powers) (Mercantile Marine Exclusion) Regulations, 1944 [employment on certain British ships treated as ships of a foreign power]. S.R. & O. No. 996, I, pp. 1029-1030. ",70
1145,AND NORTHERN IRELAND,,"Aug. 29 National Health Insurance (Mercantile Marine Exclusion) Regula- tions, 1944. S.R. & O. No. 1037, a pp. 468-469. ",70
1146,AND NORTHERN IRELAND,,S.R. & O. = Statutory Rules and Orders. L.S. 1939 (G.B. 5). 71—~. 1944—Indexes IT ,70
1147,AND NORTHERN IRELAND,,"Sept. 18 War Pensions (Indian Seamen, etc.) Scheme, 1944 [repeals previous Scheme, S.R. & O. 1941, No. 1329, I, p. 853]. S.R. & O. No. 1083, I, pp. 775-787. ",71
1148,AND NORTHERN IRELAND,,"Sept. 25 Personal Injuries (Civilians) Scheme (Amendment) Order, 1944 amends S.R. & O. 1944, No. 369, see under Mar. 31 above]. S.R. O. No. 1099, I, pp. 694-696. ",71
1149,AND NORTHERN IRELAND,,"Sept. 26 Essential Work (Evacuation) (No. 2) Order, 1944 [adds paragraph to the Control of Employment (Notice of Termination of Employ- ment) Order, 1943]. S.R. & O. No. 1119, I, pp. 472-473. ",71
1150,AND NORTHERN IRELAND,,"Sept. 28 Reinstatement in Civil Employment (Isle of Man) Order, 1944. S.R. & O. No. 1129, I, pp. 896-897. ",71
1151,AND NORTHERN IRELAND,,"Oct. 2 Essential Work (Shipbuilding and Ship-repairing) Order, 1944 amends S.R. & O. No. 1942, No. 1470, Il, p. 757]. S.R. & O. No. 1143, I], pp 474-476. ",71
1152,AND NORTHERN IRELAND,,"Oct. 5 Non-Contributory Old Age Pensions (Commencement of Recipro- city with Isle of Man) Order, 1944. S.R. & O..No. 1150, I, p. 652. ",71
1153,AND NORTHERN IRELAND,,"Oct. 14 War Pensions (Mercantile Marine) Scheme (Amendment) Order, 1944 [amends S.R. & O. 1944, No. 433, No. 499 and No. 509]. S.R. & O. No. 1175, I, pp. 752-754. ",71
1154,AND NORTHERN IRELAND,,"Oct. 17 War Pensions (Chinese Seamen, etc.) Scheme, 1944 [repeals S.R. O. 1941, No. 1330, I, p. 843]. S.R. & O. No. 1186, I, pp. 788-798. ",71
1155,AND NORTHERN IRELAND,,"Oct. 20 Essential Work (Dock Labour) Order, 1944 [to be read as one with SR. & O. 1943, No. 1114, I, p. 584]. S.R. & O. No. 1205, II, pp. 470-472. ",71
1156,AND NORTHERN IRELAND,,"Oct. 26 An Act to increase the rates of benefit payable under the Unem- ployment Insurance Acts, 1935 to 1940 7 & 8 Geo. 6, ch. 42. Unemployment Insurance (Increase of Benefit) Act, 1944 G.B. 6 ",71
1157,AND NORTHERN IRELAND,,"Oct. 26 Unemployment Insurance (Increase of Benefit) Act, 1944 (Com- mencement) Order, 1944 [date of commencement: 2nd November, 1944]. S.R. & O. No. 1225, I, p. 1033. ",71
1158,AND NORTHERN IRELAND,,"Nov. 17 An Act to establish a Ministry of National Insurance and for purposes connected therewith: 7 & 8 Geo. 6, ch. 46. Ministry of National Insurance Act, 1944. ",71
1159,AND NORTHERN IRELAND,,"Nov. 23 O.C. adding Regulation 68E to the Defence (General) Regulations, 1939: power of welfare authorities to provide domestic help. S.R. O. No. 1313, II, pp. 38-39. ",71
1160,AND NORTHERN IRELAND,,"Dec. 5 The Conditions of Employment and Arbitration (Amendment) Order, 1944. S.R. & O. No. 1437, Il, pp. 480-481. G.B. 3 (B) ",71
1161,AND NORTHERN IRELAND,,"Dec. 8 O.C. amending Regulation 45 of the Defence (General) Regula- tions, 1939: provision for securing the safety of British ships. S.R. & O. No. 1371, II, p. 40. ",71
1162,AND NORTHERN IRELAND,,"Dec. 14 Wages Board (Unlicensed Place of Refreshment) Order, 1944. a S.R. & O. No. 1399, I, pp. 32-34. ",71
1163,AND NORTHERN IRELAND,,"Dec. 19 Essential Work (Building and Civil Engineering) Order, 1944 amendment of S.R. & O. 1942, No. 2044, II, p. 719]. S.R. & O. No. 1435, II, pp. 467-470. ",71
1164,AND NORTHERN IRELAND,,"S.R. & O. = Statutory Rules and Orders. L.S, 1935 (G.B. 6 ne (GB. 1); 1937 (GB. 5); 1938 (G.B. 1); 1939 ",71
1165,AND NORTHERN IRELAND,,(G.B. 1 and 6); 1940 (G.B. 3). ,71
1166,AND NORTHERN IRELAND,,1944—Indexes 11 —. 12°— ,72
1167,AND NORTHERN IRELAND,,"Dec. 21 5. An Act to-continue certain expiring laws: [inter alia: continues the Coal Mines (Minimum Wage) Act, 1912 (2 and 3 Geo. 5, ch. 2); the Coal Mines Act, 1930 (20 and 21 Geo. 5, ch. 34)**; and sections one and two of the Cotton Manufacturing Industry (Temporary Provisions) Act, 1934 (24 and 25 Geo. 5, ch. 30)**]. 8 and 9 Geo. 6, ch. 2. Expiring Laws Continuance Act, 1944. ",72
1168,AND NORTHERN IRELAND,,"Dec, 22. . The Essential Work (General Provisions) (Amendment) Order, 1944. S.R. & O. No. 1467, II, pp. 466-467. G.B. 4 (B) ",72
1169,AND NORTHERN IRELAND,,"Dec. :29°, Weekly Hours of Young Persons under sixteen in Factories (Con- tinuance) Regulations, 1944: (1) various textile and allied industries ; (2) printing and bookbinding. S.R. & O. Nos. 1461 and 1462, I, pp. 105-106. «< ",72
1170,AND NORTHERN IRELAND,Northern Ireland,"Jan. 25 An Act to promote youth welfare and to establish a Youth Com- mittee for that purpose, and to extend and amend the provisions of the Physical Training and Recréation Act (Northern Ireland}, 1938. 7 and 8 Geo. 6, ch. 1. Youth Welfare Act (Northern Ireland), 1944. ",72
1171,AND NORTHERN IRELAND,Northern Ireland,"Apr. 4 An Act to enable the Ministry of Home Affairs to give financial assistance to local authorities and housing associations providing houses for the working classes; to extend the powers of local authorities with respect to the compulsory acquisition of land for housing purposes; and for purposes connected with the matters aforesaid 8 and 9 Geo. 6, ch. 10. Housing Act (Northern Ireland), ",72
1172,AND NORTHERN IRELAND,Northern Ireland,"Apr. 27 Factories (Notification of Diseases) Regulations (Northern Ireland), 1944: application of section of 70 of the Factories Act (Northern Treland), 1938, to toxic anaemia. S.R. & O. No. 39. ",72
1173,AND NORTHERN IRELAND,Northern Ireland,"June 6 An Act to amend certain provisions of the Trade Boards Act (North- ern Jreland), 1923” , with respect to the fixing, cancellation and variation of minimum rates of wages. 8 and 9 Geo. 6, ch. 15. Trade Boards Act (Northern Ireland), 1944. ",72
1174,AND NORTHERN IRELAND,Northern Ireland,"Sept. 16 Reinstatement in Civil Employment (Exemption from Restriction) (Northern Ireland) Order, 1944. S.R. & O. No. 81. ",72
1175,AND NORTHERN IRELAND,Northern Ireland,"Oct. 31 An Act to increase the rates of benefit payable under the Unem- ployment Insurance Acts (Northern Ireland), 1936 to 1940. 8 and 9 Geo. 6, ch. 20. Unemployment Insurance (Increase of Benefit) Act (Northern Ireland), 1944. ",72
1176,AND NORTHERN IRELAND,Northern Ireland,"Oct. 31 An Act to continue certain expiring laws as respect Northern Ireland [inter alia: the Agricultural Wages (Flax Workers) Act (Northern Ireland), 1942, (6 and 7 Geo. 6, ch. 8) is continued until 3lst December, 1945]. 8 and 9 Geo. 6, ch. 21. Expiring Lav Continuance Act (Northern Ireland), 1944; ",72
1177,UNITED KINGDOM OF GREAT BRITAIN,Bahamas,June 29 The Workmen’s Compensation Amendment Act 1944 [amends No. 25 of 1943]. No. 9 of 1944. ,72
1178,UNITED KINGDOM OF GREAT BRITAIN,Bahamas,"July 31 The Companies Amendment Act, 1944 {section 3(3) prefereati-"" payments of wages and salaries, etc.] No. 23 of 1944. ",72
1179,UNITED KINGDOM OF GREAT BRITAIN,Bahamas,"Nov. 20 The Distressed Seamen Act, .1944. No. 31 of..1944. Extracts: L.S. 1930 (G.B. 6). + LS. 1934 (GB. ",72
1180,UNITED KINGDOM OF GREAT BRITAIN,Bahamas,"7 Bulletin of the International Labour Office (Basle), Vol. IX, 1912, pp. 109-112. 1). ",72
1181,UNITED KINGDOM OF GREAT BRITAIN,Bahamas,LS. 1923 (GB. 3). - . ss 73 — 1944—Indexes ,72
1182,UNITED KINGDOM OF GREAT BRITAIN,British Guiana,"Feb. 2) Shops Ordinance, 1944. «No. 5. ",73
1183,UNITED KINGDOM OF GREAT BRITAIN,British Guiana,"June 30 Old Age Pensions Ordinance, 1944. No. 17. ",73
1184,UNITED KINGDOM OF GREAT BRITAIN,British Guiana,"July 28 Employment Exchanges Ordinance, 1944. No. 21. ",73
1185,UNITED KINGDOM OF GREAT BRITAIN,British Guiana,"Aug. 4 Licensed Premises Ordinance, 1944. No. 22. ",73
1186,UNITED KINGDOM OF GREAT BRITAIN,British Guiana,"Aug. 4 Shops (Amendment) Ordinance, 1944. No. 23. ",73
1187,UNITED KINGDOM OF GREAT BRITAIN,British Guiana,"Dec. 22 Old Age Pensions (Amendment) Ordinance, 1944. No. 42. ",73
1188,UNITED KINGDOM OF GREAT BRITAIN,British Honduras,"Feb. 12 Defence (Amendment No. 2) Regulations, 1944: addition of Regula- tion 50-C authorising the Governor to take certain measures for the prevention of the interruption of essential work by trade disputes. S.R. & O. No. 17. ",73
1189,UNITED KINGDOM OF GREAT BRITAIN,British Honduras,"Feb. 12 Essential Work (Trade Disputes) Order, 1944. S.R. & O. No. 18. ",73
1190,UNITED KINGDOM OF GREAT BRITAIN,British Solomon Islands,"Dec. 12 Defence (General) (Amendment) Regulations 1944: enforcement of agreements to join ships abroad. (Western Pacific High Com- mission Gazette, 3rd January, 1945, No. 5, p. 7 ",73
1191,UNITED KINGDOM OF GREAT BRITAIN,British Solomon Islands,"Aug. 30 Stores for Merchant Ships and Seamen (Exemption from Customs Duty) Ordinance, No. 24 of 1944. ",73
1192,UNITED KINGDOM OF GREAT BRITAIN,British Solomon Islands,"Sept. 22 Volunteer Forces (Reinstatement in Civil Employment) Amendment Ordinance, No. 29 of 1944. ",73
1193,UNITED KINGDOM OF GREAT BRITAIN,British Solomon Islands,"Sept. 22 Reserve Forces (Reinstatement in Civil Employment) Amendment Ordinance, No. 30 of 1944, ",73
1194,UNITED KINGDOM OF GREAT BRITAIN,British Solomon Islands,"Sept. 22 Persons on Compulsory War Service (Reinstatement in Civil Em- ployment) Ordinance, No. 31 of 1944. ",73
1195,UNITED KINGDOM OF GREAT BRITAIN,Cyprus,"Jan. 4 Arbitration Law, 1944. No. 1 of 1944. ",73
1196,UNITED KINGDOM OF GREAT BRITAIN,Cyprus,"Jan. 4 Workmen’s Compensation (Amendment) Law, 1944 [amends No. 30 of 1942; compensation not to be payable in respect of war injuries; provisions of section 14 to apply to ships and masters thereof]. No. 2 of 1944. ",73
1197,UNITED KINGDOM OF GREAT BRITAIN,Cyprus,"Jan. il Public Health (Anti-malaria) Law, 1944. No. 4 of 1944. ",73
1198,UNITED KINGDOM OF GREAT BRITAIN,Cyprus,"Mar. 4 Workmen's Compensation (Amendment No. 2) Law, 1944. No. 11 of 1944. ",73
1199,UNITED KINGDOM OF GREAT BRITAIN,Cyprus,"Dec. 27 Employment of Children and Young Persons (Amendment) Law, 1944. [amends section 3 (employment of apprentices), section 8 (hours of work) and section 12 (penalties) of Law No. 16 of 1932™, as amended by Law No. 3 of 1942]. No. 47 of 1944. ",73
1200,UNITED KINGDOM OF GREAT BRITAIN,Dominica,"Apr. 4 Factory and Machinery Rules, 1944, made under the Factories Ordinance (No. 10 of 1941). S.R. & O. No. 16. 1.8.8. Vol. XX, No. 3, p. 97 ",73
1201,UNITED KINGDOM OF GREAT BRITAIN,Dominica,"Aug. 8 Recruiting of Workers (Amendment) Regulations, 1944, made under the Recruiting of Workers Ordinance, 1943 (No. 3 of 1943). S.R. O. No. 33. _ Aug. 8 The Labour (Minimum Wage) (Advisory Boards) Rules, 1944, made under section 3 (2) of the Labour (Minimum Wage) Act, 1937 (No. 21 of 1937). S.R. & O. No. 34. ",73
1202,UNITED KINGDOM OF GREAT BRITAIN,Dominica,S.R. & O. = Statutory Rules and Orders. ,73
1203,UNITED KINGDOM OF GREAT BRITAIN,Dominica,L.S. 1932 (Cyp. 3). ,73
1204,UNITED KINGDOM OF GREAT BRITAIN,Dominica,1944—Indexes II — 4— ,74
1205,UNITED KINGDOM OF GREAT BRITAIN,Fiji,"June 2 Fiji Servicemen’s After-care Fund Ordinance, 1944. No. 5. ",74
1206,UNITED KINGDOM OF GREAT BRITAIN,Fiji,"Dec. 1 Fiji Servicemen’s After-care Fund (Amendment) Ordinance, 1944. No. 14. ",74
1207,UNITED KINGDOM OF GREAT BRITAIN,Gambia,"Feb. 7 Trade Union (Amendment) Ordinance, 1932 [amends No. 29 of 1932**] No. 1 of 1944. ",74
1208,UNITED KINGDOM OF GREAT BRITAIN,Gambia,"Nov. 18 Labour Ordinance, 1944 [repeals the Labour Ordinance, 1933"" (cap. 31)]. No. 21 of 1944. , ",74
1209,UNITED KINGDOM OF GREAT BRITAIN,Grenada,"Feb. 7 Workmen’s Compensation (Amendment) Ordinance, 1944 [amends cap. 248]. No. 1 of | 1944. ",74
1210,UNITED KINGDOM OF GREAT BRITAIN,Grenada,"June 27 Proclamation to appoint Ist.July, 1944, as the date of the comin into operation of the Trades Disputes (Arbitration and Inquiry) Ordinance, 1943 (No. 5 of 1943). S.R. & O. 43. ",74
1211,UNITED KINGDOM OF GREAT BRITAIN,Grenada,"June 28 Proclamation to appoint Ist July, 1944, as the dete of the coming into operation of the Workmen’s Compensation (Amendment) - Or- dinance, 1944 (No. 1 of 1944). S.R. & O. No. 44. ",74
1212,UNITED KINGDOM OF GREAT BRITAIN,Jamaica,"Apr. 17 Recruiting of Workers Regulations, 1944. No. 42 of 1944. ",74
1213,UNITED KINGDOM OF GREAT BRITAIN,Jamaica,"Apr. 29 Immigration Restriction (Amendment) Law, 1944. amends cap. 324]. No. 8 of 1944. ",74
1214,UNITED KINGDOM OF GREAT BRITAIN,Jamaica,"Nov. 10 Industrial and Provincial Societies (Amendment) Law, 1944. amends cap. 263]. No. 32 of 1944. ",74
1215,UNITED KINGDOM OF GREAT BRITAIN,Kenya,"May 4 Employment of Servants (Amendment) Ordinance, 1944 [amends No. 2 of 1938]. No. 8 of 1944. ",74
1216,UNITED KINGDOM OF GREAT BRITAIN,Kenya,"June 14 Government Notice No. 510: Defence (Amendment of Laws No. 154) Regulations, 1944: inserts section 4A (employer and servant may enter into a contract for performance of ninety days’ work) in The Employment of Servants Ordinance, 1937. (Kenya Procla- mations, Rules and Regulations, 1944, pp. 169-170). ",74
1217,UNITED KINGDOM OF GREAT BRITAIN,Leeward Islands,"Jan. 12 Labour (Minimum Wage) (Amendment) Act, 1944 [amends Act No. 21 of 1937]. No. 5 of 1944. ",74
1218,UNITED KINGDOM OF GREAT BRITAIN,Leeward Islands,"Dec. 13 Department of Labour Act, 1944. No. 19 of 1944. See also Montserrat. ",74
1219,UNITED KINGDOM OF GREAT BRITAIN,Malta,"Apr. 11 Employment of Children (Regulation) Ordinance, 1944. No. VI axe) . ",74
1220,UNITED KINGDOM OF GREAT BRITAIN,Malta,"Apr. 25 Director of Labour and Social Welfare (Establishment) (Amend- ment) Ordinance, 1944 [amends No. XIX of 1943]. No. IX of 1944. ",74
1221,UNITED KINGDOM OF GREAT BRITAIN,Malta,S.R. & O. = Statutory Rules and Orders. LS. 1932 (Gam. 1). — ™L.S. 1933 (Gam. 1). — ™L.S. 1938 (Ken. 1). 5— 1944—Indexes ITI ,74
1222,UNITED KINGDOM OF GREAT BRITAIN,Mauritius,"Mar. 14 Industrial Associations (Amendment) Ordinance, 1944 [amends article 19 of No. 7 of 1938 (conciliation boards)]. No. 13 of 1944. ",75
1223,UNITED KINGDOM OF GREAT BRITAIN,Mauritius,"Mar. 14. Labour (Amendment) Ordinance, 1944 [amends No. 47 of 1938]. No, 14 of 1944. ",75
1224,UNITED KINGDOM OF GREAT BRITAIN,Mauritius,"Apr. 15 Government Notice No. 94: Factories (Safety of Workers) (Amend- ment) Regulations, 1944 [amends Regulations of 29th May, 1942; lifts and hoists, etc.]. ",75
1225,UNITED KINGDOM OF GREAT BRITAIN,Mauritius,"Apr. 27 Government Notice No. 105: Woodworking Machinery Regulations, 1944. ",75
1226,UNITED KINGDOM OF GREAT BRITAIN,Mauritius,"July 21 Industrial Courts Ordinance, 1944. No. 17 of 1944. ",75
