country,region,text,date,year,page,extracted_date,full_text
TOGO,,"Mei Ne. Re pe r rovide for the Oita te of the services of the y al Development. (Journal Officiel, 16 Mar.)",16.2.,1976,24,16 Feb.,"16 Feb. Mei Ne. Re pe r rovide for the Oita te of the services of the y al Development. (Journal Officiel, 16 Mar.) "
TOGO,,"Decree No. 76-13, to establish an Interministerial Committee on Rural Development. (ibid.)",16.2.,1976,24,16 Feb.,"16 Feb. Decree No. 76-13, to establish an Interministerial Committee on Rural Development. (ibid.) "
TRINIDAD AND TOBA,,"An Act to establish the Republic of Trinidad and Tobago and to enact the Constitution thereof in lieu of the former Constitution [Ch. 1: The recognition and protection of fundamental human rights and frosdomet No. 4. Constitution of the Republic of Trinidad and Tobago Act 1976 4 June An Act t - i ieti replaces S42 and inserts newee, 7A and STA, No “A, Co-operative Societe (Amendment) Act 1976",29.3.,1976,24,29 Mar.,"29 Mar. An Act to establish the Republic of Trinidad and Tobago and to enact the Constitution thereof in lieu of the former Constitution [Ch. 1: The recognition and protection of fundamental human rights and frosdomet No. 4. Constitution of the Republic of Trinidad and Tobago Act 1976 4 June An Act t - i ieti replaces S42 and inserts newee, 7A and STA, No “A, Co-operative Societe (Amendment) Act 1976. "
TRINIDAD AND TOBA,,"National Insurance (Contribution) (Amendment) Regulations 1976 [inter alia, replaces Ss. 9 and 10 (voluntary contributions)]. Government Notice No. 101. (Trinidad and Tobago Gazette, | July, Supplement)",15.6.,1976,24,15 June,"15 June National Insurance (Contribution) (Amendment) Regulations 1976 [inter alia, replaces Ss. 9 and 10 (voluntary contributions)]. Government Notice No. 101. (Trinidad and Tobago Gazette, | July, Supplement) "
TRINIDAD AND TOBA,,"National Insurance (Benefits) (Amendment) Regulations 1976 [inter alia, insert a new reg. 10A (benefits payable in respect of a holder of a voluntary insurance certificate)]. Government Notice No. 102. (ibid.)",15.6.,1976,24,15 June,"15 June National Insurance (Benefits) (Amendment) Regulations 1976 [inter alia, insert a new reg. 10A (benefits payable in respect of a holder of a voluntary insurance certificate)]. Government Notice No. 102. (ibid.) "
TRINIDAD AND TOBA,,An Act respecting minimum wages and terms and conditions of employment. No. 35. Minimum Wages Act 1976,18.6.,1976,24,18 June,18 June An Act respecting minimum wages and terms and conditions of employment. No. 35. Minimum Wages Act 1976. 
TUNISIA,,"Decree No, 76-3, to provide for the administrative and financial organisation of the National Retirement and Social Welfare Fund. (Journal Officiel, 2-6 Jan.)",5.1.,1976,24,5 Jan.,"5 Jan. Decree No, 76-3, to provide for the administrative and financial organisation of the National Retirement and Social Welfare Fund. (Journal Officiel, 2-6 Jan.) "
TUNISIA,,"Act No. 76-84, to amend and supplement the Labour Code. (ibid., 13-17 Aug. ; errata: ibid., 20-24 Aug.) Tun. 1 3/77)",11.8.,1976,24,11 Aug.,"11 Aug. Act No. 76-84, to amend and supplement the Labour Code. (ibid., 13-17 Aug. ; errata: ibid., 20-24 Aug.) Tun. 1 3/77) "
TUNISIA,,"Decree No. 76-787, respecting training in the hotel trades and the tourist industry. (ibid., 10-14 Sep.)",4.9.,1976,24,4 Sep.,"4 Sep. Decree No. 76-787, respecting training in the hotel trades and the tourist industry. (ibid., 10-14 Sep.) "
TUNISIA,,"Decree No. 76-908. t. d _ . the schedule of occupational diseases (eupploments the “ckedale by addins at the end of each list of diseases caused by the various factors the words all pathological symptoms likely to be connected with contact with the substance in question” ]. (ibid., 26 Oct.)",21.10.,1976,24,21 Oct.,"21 Oct. Decree No. 76-908. t. d _ . the schedule of occupational diseases (eupploments the “ckedale by addins at the end of each list of diseases caused by the various factors the words all pathological symptoms likely to be connected with contact with the substance in question” ]. (ibid., 26 Oct.) "
TUNISIA,,"Decree No. 76-981, to organise the Old-Age, Disability and Survivors’ In- surance Fund. (ibid.. 23 Nov.)",19.11.,1976,24,19 Nov.,"19 Nov. Decree No. 76-981, to organise the Old-Age, Disability and Survivors’ In- surance Fund. (ibid.. 23 Nov.) "
TURKEY,,"Act No. 1992 to amend and supplement certain ss. of, and insert certain new ss. in, the Social Insurance Act (No. 506 of 17 July 1964) [LS 1964— Tur. 1] [amends, inter alia, ss. 2 4 and 60]. (Resmi Gazete, 26 May)",11.5.,1976,24,11 May,"11 May Act No. 1992 to amend and supplement certain ss. of, and insert certain new ss. in, the Social Insurance Act (No. 506 of 17 July 1964) [LS 1964— Tur. 1] [amends, inter alia, ss. 2 4 and 60]. (Resmi Gazete, 26 May) "
TURKEY,,Act No. 2013 to amend and supplement certain ss. of Act No. 5434 (of Tamnends me) tase) bid Rejrement Fund of the Turkish Republic,1.6.,1976,24,1 June,1 June Act No. 2013 to amend and supplement certain ss. of Act No. 5434 (of Tamnends me) tase) bid Rejrement Fund of the Turkish Republic 
MURKEY,,"Act No. 2014 to supplement Act No. 5434 (of 8 June 1949) respecting the Retirement Fund of the Turkish Republic and to provide for the commence- ment of that Act from 12 June 1976. (ibid., 12 June)",4.6.,1976,25,4 June,"4 June Act No. 2014 to supplement Act No. 5434 (of 8 June 1949) respecting the Retirement Fund of the Turkish Republic and to provide for the commence- ment of that Act from 12 June 1976. (ibid., 12 June) "
MURKEY,,"Act No. 2022 respecting the grant of pensions to Turkish citizens who are over the age of 65 and who are destitute, infirm and without any means of support. (ibid., 10 July) 26 Aug. Decree No. 7/12368, to give effect, from 6 Sep. 1976 to the regulations governing the voluntary insurance of persons previously insured by the Bag-Kur (social insurance institution covering small-scale shopkeepers, handi- craft workers and self-employed persons) {who have lost their coverage through unemployment]. (ibid., 6 Sep.) 31 Oct. Regulations of the Ministry of Finance respecting the grant of pensions under Act No. 2022 (of 1 July 1976) to Turkish citizens who are over the age of 65 and who are destitute, infirm and without any means of support. (ibid., 31 Oct.)",1.7.,1976,25,1 July,"1 July Act No. 2022 respecting the grant of pensions to Turkish citizens who are over the age of 65 and who are destitute, infirm and without any means of support. (ibid., 10 July) 26 Aug. Decree No. 7/12368, to give effect, from 6 Sep. 1976 to the regulations governing the voluntary insurance of persons previously insured by the Bag-Kur (social insurance institution covering small-scale shopkeepers, handi- craft workers and self-employed persons) {who have lost their coverage through unemployment]. (ibid., 6 Sep.) 31 Oct. Regulations of the Ministry of Finance respecting the grant of pensions under Act No. 2022 (of 1 July 1976) to Turkish citizens who are over the age of 65 and who are destitute, infirm and without any means of support. (ibid., 31 Oct.) "
UNION OF SOVIET SOCIALIST REPUBLICS,,"Decree No. 4204-IX of the Presidium of the Supreme Soviet of the USSR. to approve Regulations for the material liability of workers for prejudice sustained by their undertakings, institutions or organisations [repeals, inter alia, the Order of 27 May 1932 (LS 1932—Russ. 2 B) on the same subject]. . (Vedomosti Verkhovnogo Soveta SSSR, Text 427)",13.7.,1976,25,13 July,"13 July Decree No. 4204-IX of the Presidium of the Supreme Soviet of the USSR. to approve Regulations for the material liability of workers for prejudice sustained by their undertakings, institutions or organisations [repeals, inter alia, the Order of 27 May 1932 (LS 1932—Russ. 2 B) on the same subject]. . (Vedomosti Verkhovnogo Soveta SSSR, Text 427) "
UNION OF SOVIET SOCIALIST REPUBLICS,,"Decree No. 4606-IX of the Presidium of the Supreme Soviet of the USSR, respecting administrative liability for breaches of labour legislation and labour protection rules. (ibid., Text 584)",13.10.,1976,25,13 Oct.,"13 Oct. Decree No. 4606-IX of the Presidium of the Supreme Soviet of the USSR, respecting administrative liability for breaches of labour legislation and labour protection rules. (ibid., Text 584) "
UNION OF SOVIET SOCIALIST REPUBLICS,,"Order of the Soviet of the Union to set up a standing committee on women’s working and living conditions and the protection of mothers and children. (ibid., Text 642) ws",28.10.,1976,25,28 Oct.,"28 Oct. Order of the Soviet of the Union to set up a standing committee on women’s working and living conditions and the protection of mothers and children. (ibid., Text 642) ws . "
UNION OF SOVIET SOCIALIST REPUBLICS,,"Order of the Soviet of Nationalities, to set up a standing committee on women’s working and living conditions and the protection of mothers and children. (ibid., Text 648)",29.10.,1976,25,29 Oct.,"29 Oct. Order of the Soviet of Nationalities, to set up a standing committee on women’s working and living conditions and the protection of mothers and children. (ibid., Text 648) "
UNION OF SOVIET SOCIALIST REPUBLICS,,"Regulations respecting the statutory inspection of labour, approved by Order of the Presidium of the All-Union Central Council of Trade Unions. (Trud, 18 Jan. 1977) USSR 1 (3/77) Lo",22.11.,1976,25,22 Nov.,"22 Nov. Regulations respecting the statutory inspection of labour, approved by Order of the Presidium of the All-Union Central Council of Trade Unions. (Trud, 18 Jan. 1977) USSR 1 (3/77) Lo . "
UNION OF SOVIET SOCIALIST REPUBLICS,,"Instruction No. 32 of the Ministry of Secondary Specialised and Higher Education, to publish the text of Order No. 6 of 19 Oct. 1971 of the Plenum of the Supreme Court of the USSR respecting the application in judicial practice of the Basic Principles governing the labour legislation of the USSR and the Union Republics [LS 1970—USSR 1], as amended by Orders Nos. 3 of 22 Jan. 1974 and 11 of 3 Sep. 1976. (Byulleten Ministerstva Vysshego i Srednego Spetsialnogo Obrazovaniya SSSR, Feb. 1977)",10.12.,1976,25,10 Dec.,"10 Dec. Instruction No. 32 of the Ministry of Secondary Specialised and Higher Education, to publish the text of Order No. 6 of 19 Oct. 1971 of the Plenum of the Supreme Court of the USSR respecting the application in judicial practice of the Basic Principles governing the labour legislation of the USSR and the Union Republics [LS 1970—USSR 1], as amended by Orders Nos. 3 of 22 Jan. 1974 and 11 of 3 Sep. 1976. (Byulleten Ministerstva Vysshego i Srednego Spetsialnogo Obrazovaniya SSSR, Feb. 1977) "
UNION OF SOVIET SOCIALIST REPUBLICS,Russian Soviet Federative Socialist Republic,"Decree of the Presidium of the Supreme Soviet of the RSFSR to amend and supplement the Labour Code of the RSFSR. (Vedomosti Verkhovnogo Soveta RSFSR, 1977 Text 1) USSR 2 (3/77)",30.12.,1976,25,30 Dec.,"30 Dec. Decree of the Presidium of the Supreme Soviet of the RSFSR to amend and supplement the Labour Code of the RSFSR. (Vedomosti Verkhovnogo Soveta RSFSR, 1977 Text 1) USSR 2 (3/77) "
UNITED KINGDOM,Great Britain,"Occupational Pension Schemes (Equal Access to Membership) Regulations 1976. (Statutory Instruments, No. 142)",3.2.,1976,25,3 Feb.,"3 Feb. Occupational Pension Schemes (Equal Access to Membership) Regulations 1976. (Statutory Instruments, No. 142) "
UNITED KINGDOM,Great Britain,"Employment Appeal Tribunal Rules 1976. (ibid., No. 322)",2.3.,1976,25,2 Mar.,"2 Mar. Employment Appeal Tribunal Rules 1976. (ibid., No. 322) "
UNITED KINGDOM,Great Britain,"Social Security (Invalid Care Allowance) Regulations 1976. (ibid., No. 409)",15.3.,1976,25,15 Mar.,"15 Mar. Social Security (Invalid Care Allowance) Regulations 1976. (ibid., No. 409) "
UNITED KINGDOM,Great Britain,"An Act to repeal (in whole or in part), replace or amend ss. 5 6 7 8 13 29 and 30 of the Trade Union and Labour Relations Act 1974 and para. 6 of Schedule 1 to that Act and to provide for a charter on matters relating to the freedom of the press. Ch. 7. Trade Union and Labour Relations (Amend- ment) Act 1976. UK 1 (3/77) 5 May Conduct of Employment Agencies and Employment Business Regulations 1976. (ibid., No. 715)",25.3.,1976,25,25 Mar.,"25 Mar. An Act to repeal (in whole or in part), replace or amend ss. 5 6 7 8 13 29 and 30 of the Trade Union and Labour Relations Act 1974 and para. 6 of Schedule 1 to that Act and to provide for a charter on matters relating to the freedom of the press. Ch. 7. Trade Union and Labour Relations (Amend- ment) Act 1976. UK 1 (3/77) 5 May Conduct of Employment Agencies and Employment Business Regulations 1976. (ibid., No. 715) "
UNITED KINGDOM,Great Britain,"Employment Protection (Offshore Employment) Order 1976 [applies numerous Acts to persons employed in territorial waters or areas of the Continental Shelf]. (ibid., No. 766)",19.5.,1976,25,19 May,"19 May Employment Protection (Offshore Employment) Order 1976 [applies numerous Acts to persons employed in territorial waters or areas of the Continental Shelf]. (ibid., No. 766) "
UNITED KINGDOM,Great Britain,"Child Benefit (Claims and Payments) Regulations 1976. (ibid., No. 964)",18.6.,1976,25,18 June,"18 June Child Benefit (Claims and Payments) Regulations 1976. (ibid., No. 964) "
UNITED KINGDOM,Great Britain,"Child Benefit (General) Regulations 1976. (ibid., No. 965)",18.6.,1976,25,18 June,"18 June Child Benefit (General) Regulations 1976. (ibid., No. 965) "
UNITED KINGDOM,Great Britain,"Offshore Installations (Operational Safety, Health and Welfare) Regulations 1976. (ibid., No. 1019) 3 Aug. Health and Safety (Agriculture) (Miscellaneous Repeals and Modifications) Regulations 1976 [numerous minor amendments and repeals to Acts and regulations applying to agriculture in consequence of the transfer to the Health and Safety Commission of responsibilities for farm safety]. (ibid., No. 1247) a . Co",29.6.,1976,25,29 June,"29 June Offshore Installations (Operational Safety, Health and Welfare) Regulations 1976. (ibid., No. 1019) 3 Aug. Health and Safety (Agriculture) (Miscellaneous Repeals and Modifications) Regulations 1976 [numerous minor amendments and repeals to Acts and regulations applying to agriculture in consequence of the transfer to the Health and Safety Commission of responsibilities for farm safety]. (ibid., No. 1247) a . Co, . "
UNITED KINGDOM,Great Britain,An Act to make fresh provision with respect to discrimination on racial grounds and relations between people of different racial groups; and to make in the Sex Discrimination Act 1975 amendments for bringing provisions in that Act relating to its administration and enforcement into conformity with the corresponding provisions in this Act. Ch. 74. Race Relations Act 1976. UK 2 (3/77),22.11.,1976,25,22 Nov.,22 Nov. An Act to make fresh provision with respect to discrimination on racial grounds and relations between people of different racial groups; and to make in the Sex Discrimination Act 1975 amendments for bringing provisions in that Act relating to its administration and enforcement into conformity with the corresponding provisions in this Act. Ch. 74. Race Relations Act 1976. UK 2 (3/77) 
UNITED KINGDOM,Great Britain,"An Act to further the development of enterprises controlled by people working in them, and for purposes connected therewith [grants and loans out of public funds for the development of common ownership and co-operative enter- prises]. Ch. 78. Industrial Common Ownership Act 1976",22.11.,1976,25,22 Nov.,"22 Nov. An Act to further the development of enterprises controlled by people working in them, and for purposes connected therewith [grants and loans out of public funds for the development of common ownership and co-operative enter- prises]. Ch. 78. Industrial Common Ownership Act 1976. "
UNITED KINGDOM,Great Britain,An Act to reconstitute the National Dock Labour Board and make further provision for regulating the allocation and performance of the work of cargo-handling in and about the ports of Great Britain. Ch. 79. Dock Work Regulation Act 1976 :,22.11.,1976,25,22 Nov.,22 Nov. An Act to reconstitute the National Dock Labour Board and make further provision for regulating the allocation and performance of the work of cargo-handling in and about the ports of Great Britain. Ch. 79. Dock Work Regulation Act 1976 : 
UNITED KINGDOM,Great Britain,"Factories Act 1961 etc. (Repeals) Regulations 1976 [repeal numerous pro- visions of the Factories Ack ae) (LS 1961—UK i relating to fire pre. cautions]. (ibid., No. 2004)",26.11.,1976,25,26 Nov,"26 Nov Factories Act 1961 etc. (Repeals) Regulations 1976 [repeal numerous pro- visions of the Factories Ack ae) (LS 1961—UK i relating to fire pre. cautions]. (ibid., No. 2004) "
UNITED KINGDOM,Great Britain,"Offices, Shops and Railway Premises Act 1963 etc. (Repeals) Regulations 1976 repeal numerous provisions of the Offices, Shops and Railway Premises Act 1963 relating to fire precautions]. (ibid., No. 2005)",26.11.,1976,25,26 Nov.,"26 Nov. Offices, Shops and Railway Premises Act 1963 etc. (Repeals) Regulations 1976 repeal numerous provisions of the Offices, Shops and Railway Premises Act 1963 relating to fire precautions]. (ibid., No. 2005) "
UNITED KINGDOM,Great Britain,"Fire Precautions Act 1971 (Modifications) Regulati i gulations 1976 [modify the Fire Precautions Act 1971 in relation to factory, office, shop and railway premises]. (ibid., No. 2007)",26.11.,1976,25,26 Nov,"26 Nov Fire Precautions Act 1971 (Modifications) Regulati i gulations 1976 [modify the Fire Precautions Act 1971 in relation to factory, office, shop and railway premises]. (ibid., No. 2007) "
UNITED KINGDOM,Great Britain,"ae PR 2003) (Factories, Offices, Shop and Railway Premises) Order 1976. (ibid., No",26.11.,1976,26,26 Nov.,"26 Nov. ae PR 2003) (Factories, Offices, Shop and Railway Premises) Order 1976. (ibid., No. "
UNITED KINGDOM,Great Britain,"Fire Precautions (Non-Certificated Factory, Office, Shop and Railway Premi- ses) Regulations 1976. (ibid., No. 2010)",26.11.,1976,26,26 Nov.,"26 Nov. Fire Precautions (Non-Certificated Factory, Office, Shop and Railway Premi- ses) Regulations 1976. (ibid., No. 2010) "
UNITED KINGDOM,England and Wales,"Teachers’ Superannuation Regulations 1976 [consolidation of the Teachers’ Superannuation Regulations 1967 as amended]. ({ibid., No. 1987)",23.11.,1976,26,23 Nov.,"23 Nov. Teachers’ Superannuation Regulations 1976 [consolidation of the Teachers’ Superannuation Regulations 1967 as amended]. ({ibid., No. 1987) "
UNITED KINGDOM,Northern Ireland,"An Act to establish an Agency with the duties of promoting equality of opportunity in employments and occupations in Northern Ireland between ple of different religious beliefs and of working for the elimination of Hiecrinainati on which is uniawfal by virtue of the Act: to render unlawful, in connection with such employments and occupations, certain kinds of discrimination on the ground of religious belief or political opinion; and for connected purposes. Ch. 25. Fair Employment (Northern Ireland) Act 1976",22.7.,1976,26,22 July,"22 July An Act to establish an Agency with the duties of promoting equality of opportunity in employments and occupations in Northern Ireland between ple of different religious beliefs and of working for the elimination of Hiecrinainati on which is uniawfal by virtue of the Act: to render unlawful, in connection with such employments and occupations, certain kinds of discrimination on the ground of religious belief or political opinion; and for connected purposes. Ch. 25. Fair Employment (Northern Ireland) Act 1976. "
UNITED KINGDOM,Antigua,An Act to amend the Antigua Labour Code Act (No. 14 of 1975) [mis- cellaneous amendments]. No. 3. Antigua Labour Code (Amendment) Act 1976,19.6.,1976,26,19 June,19 June An Act to amend the Antigua Labour Code Act (No. 14 of 1975) [mis- cellaneous amendments]. No. 3. Antigua Labour Code (Amendment) Act 1976. 
UNITED KINGDOM,Antigua,An Act to provide for the establishment and constitution of an Industrial Court and to make such provisions relating to the same and incidental thereto as are deemed necessary. No. 4. Industrial Court Act 1976,19.6.,1976,26,19 June,19 June An Act to provide for the establishment and constitution of an Industrial Court and to make such provisions relating to the same and incidental thereto as are deemed necessary. No. 4. Industrial Court Act 1976. 
UNITED KINGDOM,Antigua,"Industrial Court (Procedure) Rules 1976. (Statutory Rules and Orders, No. 24)",2.12.,1976,26,2 Dec.,"2 Dec. Industrial Court (Procedure) Rules 1976. (Statutory Rules and Orders, No. 24) "
UNITED KINGDOM,Dominica,"Social Security (Registration of Employees and Employers) Regulations 1976. (Statutory Rules and Orders, No. 2)",20.1.,1976,26,20 Jan.,"20 Jan. Social Security (Registration of Employees and Employers) Regulations 1976. (Statutory Rules and Orders, No. 2) "
UNITED KINGDOM,Dominica,"Social Security (Contribution) Regulations 1976. (ibid., No. 3)",20.1.,1976,26,20 Jan.,"20 Jan. Social Security (Contribution) Regulations 1976. (ibid., No. 3) "
UNITED KINGDOM,Dominica,"Social Security (Claims and Payments) Regulations 1976. (ibid., No. 4)",20.1.,1976,26,20 Jan.,"20 Jan. Social Security (Claims and Payments) Regulations 1976. (ibid., No. 4) "
UNITED KINGDOM,Dominica,"Social Security (Collection of Contributions) Regulations 1976. (ibid., No. 5)",20.1.,1976,26,20 Jan.,"20 Jan. Social Security (Collection of Contributions) Regulations 1976. (ibid., No. 5) "
UNITED KINGDOM,Dominica,"Social Security (Persons Abroad and Voluntary Contributors) Regulations 1976. (ibid., No. 7)",20.1.,1976,26,20 Jan.,"20 Jan. Social Security (Persons Abroad and Voluntary Contributors) Regulations 1976. (ibid., No. 7) "
UNITED KINGDOM,Dominica,"Social Security (Determination of Claims and Questions) Regulations 1976. (ibid., No. 8)",20.1.,1976,26,20 Jan.,"20 Jan. Social Security (Determination of Claims and Questions) Regulations 1976. (ibid., No. 8) "
UNITED KINGDOM,Dominica,"Social Security (Benefit) Regulations 1976. (ibid., No. 10)",26.1.,1976,26,26 Jan.,"26 Jan. Social Security (Benefit) Regulations 1976. (ibid., No. 10) "
UNITED KINGDOM,Dominica,An Act to provide for the employment and the training of persons for em- ployment and for purposes connected therewith. No. 10. Employment and Training Act 1976,22.6.,1976,26,22 June,22 June An Act to provide for the employment and the training of persons for em- ployment and for purposes connected therewith. No. 10. Employment and Training Act 1976. 
UNITED KINGDOM,Grenada,"An Act to improve the provisions for education in Grenada [repeals the Education Ordinance. Covers vocational training, further education and ar : . teacher training. Schedule contains the Education Regulations 1976]. No. 13. Education Act 1976",29.10.,1976,26,29 Oct.,"29 Oct. An Act to improve the provisions for education in Grenada [repeals the Education Ordinance. Covers vocational training, further education and ar : . teacher training. Schedule contains the Education Regulations 1976]. No. 13. Education Act 1976. "
UNITED KINGDOM,Hong Kong,"An Ordinance to promote and regulate the employment of apprentices in certain trades and occupations, and to provide for matters connected therewith incidental thereto. No. 8. A ticeship Ordi 1976. (ibid., 13 Feb., l Stapolement No, 1) PPrenencesNp A TAMANE’ {ib",11.2.,1976,26,11 Feb.,"11 Feb. An Ordinance to promote and regulate the employment of apprentices in certain trades and occupations, and to provide for matters connected therewith incidental thereto. No. 8. A ticeship Ordi 1976. (ibid., 13 Feb., l Stapolement No, 1) PPrenencesNp A TAMANE’ {ib "
UNITED KINGDOM,Hong Kong,anends ae 2 ‘ amend the rR actories and Le MA Cn and Industrial Undertakings (Amendment) Ordinance 1976. (ibid.),12.2.,1976,26,12 Feb.,12 Feb. anends ae 2 ‘ amend the rR actories and Le MA Cn and Industrial Undertakings (Amendment) Ordinance 1976. (ibid.) 
UNITED KINGDOM,Hong Kong,"Apprenticeship Regulations 1976. (ibid., 12 Mar., Legal Supplement No. 2)",13.2.,1976,26,13 Feb.,"13 Feb. Apprenticeship Regulations 1976. (ibid., 12 Mar., Legal Supplement No. 2) "
UNITED KINGDOM,Hong Kong,"An Ordinance to amend the Employment Ordinance [LS 1968—HK 1 1970—HK 1] {amends ss. 39 and 40 (public holidays)]. No. 53. Employment (Amendment) Ordinance 1976. (ibid., 9 July, Legal Supplement No. 1)",8.7.,1976,26,8 July,"8 July An Ordinance to amend the Employment Ordinance [LS 1968—HK 1 1970—HK 1] {amends ss. 39 and 40 (public holidays)]. No. 53. Employment (Amendment) Ordinance 1976. (ibid., 9 July, Legal Supplement No. 1) "
UNITED KINGDOM,Hong Kong,"An Ordinance to amend the Employment Ordinance [LS 1968—HK', 1970— HK 1] [amends ss. 2 17 18 39 and 40]. No. 71. Employment (Amendment) (No. 2) Ordinance 1976. (ibid., 26 Nov., Legal Supplement No. 1)",25.11.,1976,26,25 Nov,"25 Nov An Ordinance to amend the Employment Ordinance [LS 1968—HK', 1970— HK 1] [amends ss. 2 17 18 39 and 40]. No. 71. Employment (Amendment) (No. 2) Ordinance 1976. (ibid., 26 Nov., Legal Supplement No. 1) "
UNITED KINGDOM,Saint Christopher Nevis and Anguilla,"An Act to amend the National Provident Fund Act 1968 (No. 21 of 1968) miscellaneous amendments; inter alia, inserts new ss. 20A (survivors’ benefit) and 30A and 30B (general provisions respecting offences and prosecutions)]. No. 4. National Provident Fund (Amendment) Act 1976",9.8.,1976,26,9 Aug.,"9 Aug. An Act to amend the National Provident Fund Act 1968 (No. 21 of 1968) miscellaneous amendments; inter alia, inserts new ss. 20A (survivors’ benefit) and 30A and 30B (general provisions respecting offences and prosecutions)]. No. 4. National Provident Fund (Amendment) Act 1976. "
UNITED KINGDOM,,hell,,,27,,hell 
UNITED KINGDOM,Seychelles,"Seychelles Independence Order 1976 [independence acquired on 29 June 1976. Repeals the Seychelles (Constitution) Order 1975. Schedule I contains the Constitution of Seychelles (Ch. HI: Protection of fundamental human rights and freedoms of the individual)]. (United Kingdom: Statutory Instruments, No. 894; Seychelles: Statutory Instruments, No. 46)",9.6.,1976,27,9 June,"9 June Seychelles Independence Order 1976 [independence acquired on 29 June 1976. Repeals the Seychelles (Constitution) Order 1975. Schedule I contains the Constitution of Seychelles (Ch. HI: Protection of fundamental human rights and freedoms of the individual)]. (United Kingdom: Statutory Instruments, No. 894; Seychelles: Statutory Instruments, No. 46) "
UNITED STATES OF AMERICA,,Revised text of 20 CFR Part 619—Special unemployment assistance. (ibid.),17.3.,1976,27,17 Mar.,17 Mar. Revised text of 20 CFR Part 619—Special unemployment assistance. (ibid.) 
UNITED STATES OF AMERICA,,"Revised text of 20 CFR Part 618—Federal supplemental benefits (emergency unemployment compensation). (ibid., 23 Mar.)",17.3.,1976,27,17 Mar.,"17 Mar. Revised text of 20 CFR Part 618—Federal supplemental benefits (emergency unemployment compensation). (ibid., 23 Mar.) "
UNITED STATES OF AMERICA,,"Amendment to 20 CFR Ch. V—Employment and training administration, Part 620—Housing for agricultural workers [approval of housing; conditional access to interstate clearance system]. (ibid., 30 Mar.) 4 May Amendment to 29 CFR Part 97—Special federal programs and responsibilities under the Comprehensive Employment and Training Act [LS 1973—USA 1] summer program of employment for economically. disadvantaged youth]. (ibid., 11 May)",23.3.,1976,27,23 Mar.,"23 Mar. Amendment to 20 CFR Ch. V—Employment and training administration, Part 620—Housing for agricultural workers [approval of housing; conditional access to interstate clearance system]. (ibid., 30 Mar.) 4 May Amendment to 29 CFR Part 97—Special federal programs and responsibilities under the Comprehensive Employment and Training Act [LS 1973—USA 1] summer program of employment for economically. disadvantaged youth]. (ibid., 11 May) "
UNITED STATES OF AMERICA,,"Revised texts of 29 CFR Parts 94 95 96 and 98—Programs and grants to areas of high unemployment under the Comprehensive Employment and Training Act [LS 1973—USA 1]. (ibid., 25 June)",18.6.,1976,27,18 June,"18 June Revised texts of 29 CFR Parts 94 95 96 and 98—Programs and grants to areas of high unemployment under the Comprehensive Employment and Training Act [LS 1973—USA 1]. (ibid., 25 June) "
UNITED STATES OF AMERICA,,"Revised text of 29 CFR Part 40—Farm labor contractor registration [inter alia, amends Subpart A—Registration of farm labor contractors and their full-time employees]. (ibid., 29 June; errata: ibid., 2 July)",18.6.,1976,27,18 June,"18 June Revised text of 29 CFR Part 40—Farm labor contractor registration [inter alia, amends Subpart A—Registration of farm labor contractors and their full-time employees]. (ibid., 29 June; errata: ibid., 2 July) "
UNITED STATES OF AMERICA,,"An Act to authorise a local public works capital development and investment program, to establish an antirecessionary ae eat and for other purposes. Public Law 94-369, 94th Congress, S. 3201. Public Works Employment Act of 1976. (U.S. Code Congressional and Administrative News, 25 Aug.)",22.7.,1976,27,22 July,"22 July An Act to authorise a local public works capital development and investment program, to establish an antirecessionary ae eat and for other purposes. Public Law 94-369, 94th Congress, S. 3201. Public Works Employment Act of 1976. (U.S. Code Congressional and Administrative News, 25 Aug.) "
UNITED STATES OF AMERICA,,"An Act to amend title XX of the Social Security Act [LS 1935—USA 2... 1952—USA 1] so as to permit greater latitude by the states in establishing criteria respecting eligibility for social services, to facilitate and encourage the implementation by states of child day care services programs conducted pursuant to such title, da promote the employment of welfare recipients in the provision of child day care services, and for other purposes. Public Law 94-401, 94th Congress (2nd Session), H.R. 12455. (ibid., 30 Sep.)",7.9.,1976,27,7 Sep.,"7 Sep. An Act to amend title XX of the Social Security Act [LS 1935—USA 2... 1952—USA 1] so as to permit greater latitude by the states in establishing criteria respecting eligibility for social services, to facilitate and encourage the implementation by states of child day care services programs conducted pursuant to such title, da promote the employment of welfare recipients in the provision of child day care services, and for other purposes. Public Law 94-401, 94th Congress (2nd Session), H.R. 12455. (ibid., 30 Sep.) "
UNITED STATES OF AMERICA,,"An Act to implement the federal responsibility for the care and education of the Indian people by improving the services and facilities of federal Indian health programs and encouraging maximum participation of Indians in such programs, and for other purposes [title I: Indian health manpower]. Public 4-4 . . Indian Health vi t. Law 94-437, 94th Congress, S. 522. Indian Health Care Improvement Ac",30.9.,1976,27,30 Sep.,"30 Sep. An Act to implement the federal responsibility for the care and education of the Indian people by improving the services and facilities of federal Indian health programs and encouraging maximum participation of Indians in such programs, and for other purposes [title I: Indian health manpower]. Public 4-4 . . Indian Health vi t. Law 94-437, 94th Congress, S. 522. Indian Health Care Improvement Ac "
